stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,901,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,1,800,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.855141,34.791943,5.829758,-52.165771,199875000.000000,19500000.000000,36.856304,34.312595,5.829951,-51.091702,199875000.000000,19500000.000000,36.446640,34.122837,5.761900,-50.389561,199875000.000000,19500000.000000,36.411465,34.160076,5.756058,-51.079456,199875000.000000,19500000.000000,0.999051,0.999045,21.224142,20.322584,0.991721,0.999844,50.462570,19.837931,-17.645790,-25.648994,-5.253839,-5.136966,1.021553,0.986737,0.021553,-0.013263,-104.911859,-7.088802,37.354504,34.539825,5.912709,-54.885883,199875000.000000,19500000.000000,36.880096,34.149338,5.833903,-53.354206,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,902,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,2,1600,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.014671,34.984711,5.856258,-51.729698,199875000.000000,22750000.000000,37.926273,34.473255,6.007687,-52.974110,199875000.000000,19500000.000000,37.445869,35.183342,5.927886,-51.275906,199875000.000000,24375000.000000,37.879257,34.913349,5.999877,-51.368519,199875000.000000,24375000.000000,0.999145,0.999076,22.474821,21.851545,0.989357,0.999846,55.691036,18.986238,-16.611588,-25.937590,-6.355818,-6.043400,1.016003,0.986536,0.016003,-0.013464,-104.911859,-7.088802,37.965378,34.980415,6.014183,-54.695744,199875000.000000,22750000.000000,38.273922,35.068974,6.065436,-53.566044,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,903,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,3,2400,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,36.380386,34.034698,5.750895,-52.961330,199875000.000000,19500000.000000,36.740314,34.175610,5.810684,-52.579548,199875000.000000,19500000.000000,37.433514,35.130039,5.925833,-51.644657,199875000.000000,24375000.000000,38.041553,34.781418,6.026836,-51.120968,199875000.000000,22750000.000000,0.998948,0.998989,22.718616,18.917000,0.989437,0.999844,54.283150,19.398954,-16.662592,-25.911907,-4.986862,-5.648951,1.016259,0.986776,0.016259,-0.013224,-104.911859,-7.088802,36.886818,34.100315,5.835020,-55.840439,199875000.000000,19500000.000000,38.478146,35.018627,6.099360,-53.731674,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,904,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,4,3200,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.834129,35.666054,5.992381,-50.606705,199875000.000000,22750000.000000,37.764370,35.106495,5.980793,-51.195847,199875000.000000,22750000.000000,37.629597,34.620354,5.958405,-52.151981,199875000.000000,24375000.000000,37.263039,35.025650,5.897515,-51.310478,199875000.000000,24375000.000000,0.999071,0.999104,19.527075,19.773752,0.996576,0.999872,33.947159,17.940338,-21.070473,-26.540188,-4.504292,-7.003024,1.029299,0.986839,0.029299,-0.013161,-104.911859,-7.088802,38.403324,35.382267,6.086931,-53.468834,199875000.000000,22750000.000000,38.054989,34.843437,6.029068,-54.693542,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,905,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,5,4000,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.155533,35.083431,5.879657,-51.214779,199875000.000000,24375000.000000,37.885963,35.308376,6.000991,-52.105816,199875000.000000,24375000.000000,37.190578,34.678551,5.885478,-51.052116,199875000.000000,22750000.000000,37.625076,35.090977,5.957654,-51.124241,199875000.000000,22750000.000000,0.998800,0.999047,22.265261,22.980412,0.989682,0.999868,56.173882,18.155804,-16.738092,-26.332239,-6.307612,-6.793318,1.017278,0.986460,0.017278,-0.013540,-104.911859,-7.088802,38.084866,35.200428,6.034031,-53.482788,199875000.000000,24375000.000000,38.003563,34.900085,6.020526,-53.442726,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,906,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,6,4800,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.511486,34.466461,5.938786,-51.056206,199875000.000000,24375000.000000,37.875256,35.180779,5.999212,-52.200920,199875000.000000,24375000.000000,36.313068,33.627388,5.739713,-51.966400,199875000.000000,19500000.000000,36.744125,33.824257,5.811317,-53.922131,199875000.000000,19500000.000000,0.998741,0.999012,31.468676,29.179882,0.995423,0.999922,38.176254,17.124163,-19.918375,-26.594790,-6.257417,-7.242711,1.028060,0.987572,0.028060,-0.012428,-104.911859,-7.088802,38.250095,34.838341,6.061478,-54.686466,199875000.000000,24375000.000000,36.988712,33.755451,5.851946,-55.179764,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,907,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,7,5600,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,38.503429,35.532433,6.103560,-52.102203,199875000.000000,24375000.000000,37.912613,35.511486,6.005418,-50.443504,199875000.000000,24375000.000000,37.990532,35.151173,6.018361,-50.955891,199875000.000000,24375000.000000,38.027191,35.044113,6.024451,-51.322254,199875000.000000,24375000.000000,0.999157,0.999158,20.546106,17.925987,0.992172,0.999893,49.207138,18.236624,-17.858892,-26.430969,-6.224127,-6.492498,1.021614,0.986935,0.021614,-0.013065,-104.911859,-7.088802,38.855938,35.515594,6.162116,-54.459980,199875000.000000,24375000.000000,38.698204,35.116745,6.135915,-54.043823,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,908,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,8,6400,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.089745,34.824158,5.868729,-50.711678,199875000.000000,24375000.000000,37.631268,34.913216,5.958683,-52.825127,199875000.000000,24375000.000000,36.706146,34.331158,5.805008,-51.295219,199875000.000000,19500000.000000,36.422554,33.964172,5.757900,-52.111538,199875000.000000,19500000.000000,0.998853,0.998814,28.365648,20.436049,0.997184,0.999889,31.253902,18.289221,-21.803856,-26.425383,-4.039980,-6.420787,1.029804,0.987398,0.029804,-0.012602,-104.911859,-7.088802,37.929379,34.890076,6.008203,-54.290787,199875000.000000,24375000.000000,36.935879,34.162395,5.843170,-54.235451,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,909,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,9,7200,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.617840,34.864567,5.956452,-51.811958,199875000.000000,22750000.000000,37.426132,34.859009,5.924607,-50.620766,199875000.000000,22750000.000000,36.130730,33.884869,5.709424,-50.847561,199875000.000000,19500000.000000,36.014809,34.111050,5.690168,-48.624245,199875000.000000,19500000.000000,0.999091,0.999123,17.398756,19.956270,0.995365,0.999878,38.931648,17.454285,-19.863585,-26.851070,-6.654523,-7.469886,1.027798,0.987271,0.027798,-0.012729,-104.911859,-7.088802,38.040745,34.862473,6.026702,-53.476204,199875000.000000,22750000.000000,36.566032,34.012737,5.781733,-52.287746,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,910,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,1.000000,34,-0.009215,-7.088802,0,10,8000,0,6,1,-11.450593,-11.450593,1.008809,1.008809,1.000000,nan,nan,-7.088802,37.167381,34.124039,5.881625,-51.075691,199875000.000000,19500000.000000,37.274807,34.258522,5.899470,-53.496002,199875000.000000,19500000.000000,37.036694,34.539333,5.859916,-51.771706,199875000.000000,22750000.000000,37.378090,34.305073,5.916626,-51.614990,199875000.000000,19500000.000000,0.998770,0.998920,23.218098,21.950918,0.989488,0.999923,53.390911,18.071936,-16.674171,-26.413725,-5.276553,-6.261881,1.016730,0.987981,0.016730,-0.012019,-104.911859,-7.088802,37.650124,34.176666,5.961815,-55.249405,199875000.000000,19500000.000000,37.885780,34.219963,6.000960,-55.326817,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
