stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.999161,-0.000839,0.999069,16.871933,0.398102,1,NONE,38.022964,6.023748,
gain,calibration,1,1,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.006075,0.006075,0.998962,18.021776,0.398659,1,NONE,37.300014,5.903657,
gain,calibration,1,1,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.006081,0.006081,0.999154,17.054636,0.514244,1,NONE,36.629555,5.792285,
gain,calibration,1,1,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.948886,-0.051114,0.998673,19.658571,0.379308,1,NONE,36.178272,5.717321,
gain,calibration,1,1,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.964189,-0.035811,0.999144,15.542825,0.352201,1,FIT_QUALITY,36.577152,5.783580,
gain,calibration,1,1,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.991075,-0.008925,0.999048,17.312140,0.391147,1,FIT_QUALITY,37.662617,5.963890,
gain,calibration,1,1,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.007848,0.007848,0.999218,15.863484,0.357962,1,NONE,37.718685,5.973204,
gain,calibration,1,1,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.002399,0.002399,0.999156,16.928923,0.417490,1,NONE,37.300079,5.903668,
gain,calibration,1,1,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.963696,-0.036304,0.998912,18.353840,0.371489,1,FIT_QUALITY,37.463039,5.930738,
gain,calibration,1,1,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.014898,0.014898,0.999068,19.151152,0.388738,1,NONE,37.372952,5.915773,
gain,calibration,1,1,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.956798,-0.043202,0.998464,20.576208,0.568104,1,NONE,36.054443,5.696752,
gain,calibration,1,1,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.005656,0.005656,0.999086,17.056158,0.389760,1,NONE,38.147659,6.044462,
gain,calibration,1,1,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.001057,0.001057,0.998986,19.606020,0.401128,1,NONE,36.405861,5.755126,
gain,calibration,1,1,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.989658,-0.010342,0.998988,17.715170,0.436864,1,FIT_QUALITY,36.567329,5.781949,
gain,calibration,1,1,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.968937,-0.031063,0.998695,19.638271,0.333831,1,FIT_QUALITY,38.367203,6.080931,
gain,calibration,1,1,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.950036,-0.049964,0.998975,17.156460,0.399559,1,NONE,37.089260,5.868648,
gain,calibration,1,1,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.970716,-0.029284,0.999135,15.839061,0.376725,1,NONE,37.422115,5.923940,
