stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,17.391684,17.395498,0.999012,16.923790,nan,1.000000,37.609612,5.955085,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,16.807934,16.819780,0.998946,17.700006,nan,1.000000,37.712368,5.972155,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.915434,0.929128,0.999016,17.149006,nan,1.000000,37.468990,5.931726,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,9.071684,9.068326,0.999108,15.897696,nan,1.000000,38.072327,6.031948,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.352934,7.361807,0.999065,16.589867,nan,1.000000,37.703438,5.970671,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,15.679184,15.696757,0.999107,16.435360,nan,1.000000,36.733551,5.809560,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,1.177934,1.185713,0.998931,17.716389,nan,1.000000,37.737808,5.976380,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,15.495434,15.507907,0.999135,16.048815,nan,1.000000,37.698799,5.969901,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,14.521684,14.538887,0.999192,15.615929,nan,1.000000,36.718140,5.807000,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,18.999184,19.012871,0.999193,15.529280,nan,1.000000,37.540382,5.943585,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,18.279184,18.281849,0.998922,17.649256,nan,1.000000,36.774822,5.816416,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.342934,7.340551,0.998994,16.915054,nan,1.000000,37.681450,5.967019,
