sample_index,adc_code,ifc_vpp,sweep_index
0,-248,1.59,5
1,-274,1.59,5
2,-335,1.59,5
3,-335,1.59,5
4,-252,1.59,5
5,-225,1.59,5
6,-54,1.59,5
7,-3,1.59,5
8,169,1.59,5
9,212,1.59,5
10,309,1.59,5
11,324,1.59,5
12,284,1.59,5
13,269,1.59,5
14,112,1.59,5
15,82,1.59,5
16,-122,1.59,5
17,-154,1.59,5
18,-294,1.59,5
19,-308,1.59,5
20,-325,1.59,5
21,-312,1.59,5
22,-195,1.59,5
23,-160,1.59,5
24,26,1.59,5
25,76,1.59,5
26,232,1.59,5
27,266,1.59,5
28,314,1.59,5
29,324,1.59,5
30,237,1.59,5
31,211,1.59,5
32,33,1.59,5
33,-3,1.59,5
34,-192,1.59,5
35,-221,1.59,5
36,-323,1.59,5
37,-334,1.59,5
38,-304,1.59,5
39,-278,1.59,5
40,-124,1.59,5
41,-88,1.59,5
42,108,1.59,5
43,147,1.59,5
44,277,1.59,5
45,299,1.59,5
46,312,1.59,5
47,309,1.59,5
48,184,1.59,5
49,149,1.59,5
50,-46,1.59,5
51,-77,1.59,5
52,-252,1.59,5
53,-274,1.59,5
54,-329,1.59,5
55,-335,1.59,5
56,-256,1.59,5
57,-221,1.59,5
58,-49,1.59,5
59,-2,1.59,5
60,168,1.59,5
61,212,1.59,5
62,304,1.59,5
63,331,1.59,5
64,283,1.59,5
65,269,1.59,5
66,109,1.59,5
67,75,1.59,5
68,-117,1.59,5
69,-153,1.59,5
70,-293,1.59,5
71,-311,1.59,5
72,-325,1.59,5
73,-315,1.59,5
74,-200,1.59,5
75,-158,1.59,5
76,26,1.59,5
77,72,1.59,5
78,232,1.59,5
79,265,1.59,5
80,317,1.59,5
81,327,1.59,5
82,239,1.59,5
83,214,1.59,5
84,34,1.59,5
85,-3,1.59,5
86,-193,1.59,5
87,-223,1.59,5
88,-326,1.59,5
89,-332,1.59,5
90,-301,1.59,5
91,-276,1.59,5
92,-131,1.59,5
93,-86,1.59,5
94,104,1.59,5
95,151,1.59,5
96,278,1.59,5
97,301,1.59,5
98,308,1.59,5
99,304,1.59,5
100,185,1.59,5
101,151,1.59,5
102,-46,1.59,5
103,-81,1.59,5
104,-247,1.59,5
105,-274,1.59,5
106,-329,1.59,5
107,-330,1.59,5
108,-250,1.59,5
109,-224,1.59,5
110,-52,1.59,5
111,1,1.59,5
112,173,1.59,5
113,217,1.59,5
114,304,1.59,5
115,319,1.59,5
116,275,1.59,5
117,263,1.59,5
118,114,1.59,5
119,79,1.59,5
120,-121,1.59,5
121,-156,1.59,5
