sample_index,adc_code,ifc_vpp,sweep_index
0,103,1.47,6
1,65,1.47,6
2,-147,1.47,6
3,-182,1.47,6
4,-326,1.47,6
5,-340,1.47,6
6,-352,1.47,6
7,-334,1.47,6
8,-196,1.47,6
9,-156,1.47,6
10,41,1.47,6
11,99,1.47,6
12,258,1.47,6
13,297,1.47,6
14,343,1.47,6
15,345,1.47,6
16,243,1.47,6
17,223,1.47,6
18,21,1.47,6
19,-15,1.47,6
20,-216,1.47,6
21,-251,1.47,6
22,-352,1.47,6
23,-357,1.47,6
24,-317,1.47,6
25,-288,1.47,6
26,-119,1.47,6
27,-76,1.47,6
28,123,1.47,6
29,177,1.47,6
30,307,1.47,6
31,334,1.47,6
32,324,1.47,6
33,325,1.47,6
34,176,1.47,6
35,151,1.47,6
36,-62,1.47,6
37,-104,1.47,6
38,-284,1.47,6
39,-302,1.47,6
40,-367,1.47,6
41,-356,1.47,6
42,-265,1.47,6
43,-226,1.47,6
44,-40,1.47,6
45,15,1.47,6
46,201,1.47,6
47,244,1.47,6
48,326,1.47,6
49,352,1.47,6
50,296,1.47,6
51,279,1.47,6
52,103,1.47,6
53,70,1.47,6
54,-148,1.47,6
55,-182,1.47,6
56,-327,1.47,6
57,-338,1.47,6
58,-352,1.47,6
59,-327,1.47,6
60,-201,1.47,6
61,-150,1.47,6
62,39,1.47,6
63,99,1.47,6
64,263,1.47,6
65,299,1.47,6
66,343,1.47,6
67,342,1.47,6
68,250,1.47,6
69,221,1.47,6
70,19,1.47,6
71,-16,1.47,6
72,-214,1.47,6
73,-247,1.47,6
74,-355,1.47,6
75,-358,1.47,6
76,-321,1.47,6
77,-284,1.47,6
78,-122,1.47,6
79,-76,1.47,6
80,128,1.47,6
81,182,1.47,6
82,305,1.47,6
83,335,1.47,6
84,327,1.47,6
85,325,1.47,6
86,180,1.47,6
87,154,1.47,6
88,-65,1.47,6
89,-105,1.47,6
90,-280,1.47,6
91,-310,1.47,6
92,-365,1.47,6
93,-354,1.47,6
94,-258,1.47,6
95,-225,1.47,6
96,-38,1.47,6
97,18,1.47,6
98,198,1.47,6
99,245,1.47,6
100,326,1.47,6
101,352,1.47,6
102,296,1.47,6
103,280,1.47,6
104,105,1.47,6
105,63,1.47,6
106,-148,1.47,6
107,-182,1.47,6
108,-332,1.47,6
109,-337,1.47,6
110,-348,1.47,6
111,-327,1.47,6
112,-196,1.47,6
113,-153,1.47,6
114,46,1.47,6
115,95,1.47,6
116,259,1.47,6
117,298,1.47,6
118,343,1.47,6
119,348,1.47,6
120,244,1.47,6
121,222,1.47,6
122,14,1.47,6
123,-20,1.47,6
124,-227,1.47,6
125,-247,1.47,6
126,-357,1.47,6
127,-354,1.47,6
128,-316,1.47,6
129,-291,1.47,6
130,-123,1.47,6
131,-74,1.47,6
132,122,1.47,6
133,177,1.47,6
134,304,1.47,6
135,339,1.47,6
136,322,1.47,6
137,324,1.47,6
138,179,1.47,6
139,151,1.47,6
140,-62,1.47,6
141,-102,1.47,6
142,-281,1.47,6
143,-302,1.47,6
144,-362,1.47,6
145,-355,1.47,6
146,-265,1.47,6
147,-227,1.47,6
148,-42,1.47,6
149,17,1.47,6
150,200,1.47,6
151,245,1.47,6
152,335,1.47,6
153,348,1.47,6
154,291,1.47,6
155,285,1.47,6
156,103,1.47,6
157,67,1.47,6
158,-146,1.47,6
159,-179,1.47,6
160,-328,1.47,6
161,-338,1.47,6
162,-349,1.47,6
163,-331,1.47,6
164,-204,1.47,6
165,-156,1.47,6
166,48,1.47,6
167,101,1.47,6
168,262,1.47,6
169,295,1.47,6
170,338,1.47,6
171,351,1.47,6
172,239,1.47,6
173,222,1.47,6
174,15,1.47,6
175,-20,1.47,6
176,-224,1.47,6
177,-248,1.47,6
178,-357,1.47,6
179,-356,1.47,6
180,-312,1.47,6
181,-283,1.47,6
182,-125,1.47,6
183,-65,1.47,6
184,121,1.47,6
185,171,1.47,6
186,308,1.47,6
187,334,1.47,6
188,325,1.47,6
189,321,1.47,6
190,179,1.47,6
191,145,1.47,6
192,-68,1.47,6
193,-107,1.47,6
194,-282,1.47,6
195,-302,1.47,6
196,-366,1.47,6
197,-356,1.47,6
198,-270,1.47,6
199,-222,1.47,6
200,-39,1.47,6
201,13,1.47,6
202,196,1.47,6
203,244,1.47,6
204,334,1.47,6
205,352,1.47,6
206,292,1.47,6
207,282,1.47,6
208,108,1.47,6
209,65,1.47,6
210,-150,1.47,6
211,-179,1.47,6
212,-327,1.47,6
