sample_index,adc_code,ifc_vpp,sweep_index
0,24,1.93,2
1,-15,1.93,2
2,-158,1.93,2
3,-196,1.93,2
4,-261,1.93,2
5,-276,1.93,2
6,-233,1.93,2
7,-227,1.93,2
8,-91,1.93,2
9,-60,1.93,2
10,103,1.93,2
11,131,1.93,2
12,237,1.93,2
13,250,1.93,2
14,256,1.93,2
15,245,1.93,2
16,142,1.93,2
17,109,1.93,2
18,-45,1.93,2
19,-80,1.93,2
20,-205,1.93,2
21,-234,1.93,2
22,-266,1.93,2
23,-273,1.93,2
24,-198,1.93,2
25,-176,1.93,2
26,-22,1.93,2
27,5,1.93,2
28,158,1.93,2
29,180,1.93,2
30,259,1.93,2
31,265,1.93,2
32,235,1.93,2
33,215,1.93,2
34,88,1.93,2
35,52,1.93,2
36,-106,1.93,2
37,-141,1.93,2
38,-243,1.93,2
39,-265,1.93,2
40,-262,1.93,2
41,-258,1.93,2
42,-143,1.93,2
43,-121,1.93,2
44,42,1.93,2
45,72,1.93,2
46,204,1.93,2
47,229,1.93,2
48,265,1.93,2
49,268,1.93,2
50,190,1.93,2
51,164,1.93,2
52,19,1.93,2
53,-16,1.93,2
54,-160,1.93,2
55,-196,1.93,2
56,-263,1.93,2
57,-277,1.93,2
58,-235,1.93,2
59,-227,1.93,2
60,-91,1.93,2
61,-58,1.93,2
62,103,1.93,2
63,130,1.93,2
64,241,1.93,2
65,250,1.93,2
66,253,1.93,2
67,242,1.93,2
68,145,1.93,2
69,108,1.93,2
70,-36,1.93,2
71,-77,1.93,2
72,-205,1.93,2
73,-232,1.93,2
74,-269,1.93,2
75,-276,1.93,2
76,-195,1.93,2
77,-177,1.93,2
78,-23,1.93,2
79,4,1.93,2
80,156,1.93,2
81,182,1.93,2
82,258,1.93,2
83,266,1.93,2
84,234,1.93,2
85,211,1.93,2
86,87,1.93,2
87,53,1.93,2
88,-102,1.93,2
89,-145,1.93,2
90,-238,1.93,2
91,-265,1.93,2
92,-254,1.93,2
93,-258,1.93,2
94,-147,1.93,2
95,-123,1.93,2
96,41,1.93,2
97,74,1.93,2
98,206,1.93,2
99,223,1.93,2
100,266,1.93,2
101,261,1.93,2
102,193,1.93,2
103,164,1.93,2
104,21,1.93,2
105,-14,1.93,2
106,-163,1.93,2
107,-194,1.93,2
108,-260,1.93,2
109,-273,1.93,2
110,-232,1.93,2
111,-227,1.93,2
112,-89,1.93,2
113,-62,1.93,2
114,103,1.93,2
115,129,1.93,2
116,241,1.93,2
117,251,1.93,2
118,257,1.93,2
119,246,1.93,2
120,141,1.93,2
121,115,1.93,2
122,-44,1.93,2
123,-85,1.93,2
124,-205,1.93,2
125,-237,1.93,2
126,-266,1.93,2
127,-273,1.93,2
128,-198,1.93,2
129,-177,1.93,2
130,-24,1.93,2
131,4,1.93,2
132,159,1.93,2
133,180,1.93,2
134,261,1.93,2
135,262,1.93,2
136,230,1.93,2
137,209,1.93,2
