sample_index,adc_code,ifc_vpp,sweep_index
0,-246,2.04,1
1,-314,2.04,1
2,-380,2.04,1
3,-401,2.04,1
4,-424,2.04,1
5,-429,2.04,1
6,-370,2.04,1
7,-377,2.04,1
8,-260,2.04,1
9,-229,2.04,1
10,-100,2.04,1
11,-52,2.04,1
12,101,2.04,1
13,116,2.04,1
14,282,2.04,1
15,281,2.04,1
16,93,2.04,1
17,-40,2.04,1
18,-154,2.04,1
19,-215,2.04,1
20,-289,2.04,1
21,-335,2.04,1
22,-363,2.04,1
23,-366,2.04,1
24,-327,2.04,1
25,-329,2.04,1
26,-211,2.04,1
27,-196,2.04,1
28,-64,2.04,1
29,-13,2.04,1
30,119,2.04,1
31,155,2.04,1
32,307,2.04,1
33,307,2.04,1
34,427,2.04,1
35,423,2.04,1
36,452,2.04,1
37,452,2.04,1
38,404,2.04,1
39,376,2.04,1
40,289,2.04,1
41,240,2.04,1
42,93,2.04,1
43,74,2.04,1
44,-106,2.04,1
45,-139,2.04,1
46,-259,2.04,1
47,-313,2.04,1
48,-357,2.04,1
49,-400,2.04,1
50,-396,2.04,1
51,-402,2.04,1
52,-332,2.04,1
53,-337,2.04,1
54,-198,2.04,1
55,-195,2.04,1
56,-34,2.04,1
57,8,2.04,1
58,134,2.04,1
59,187,2.04,1
60,303,2.04,1
61,314,2.04,1
62,412,2.04,1
63,403,2.04,1
64,417,2.04,1
65,411,2.04,1
66,343,2.04,1
67,313,2.04,1
68,221,2.04,1
69,160,2.04,1
70,21,2.04,1
71,-10,2.04,1
72,-177,2.04,1
73,-191,2.04,1
74,-319,2.04,1
75,-356,2.04,1
76,-392,2.04,1
77,-425,2.04,1
78,-402,2.04,1
79,-406,2.04,1
80,-321,2.04,1
81,-312,2.04,1
82,-161,2.04,1
83,-163,2.04,1
84,17,2.04,1
85,48,2.04,1
86,180,2.04,1
87,229,2.04,1
88,322,2.04,1
89,347,2.04,1
90,411,2.04,1
91,401,2.04,1
92,396,2.04,1
93,380,2.04,1
94,297,2.04,1
95,267,2.04,1
96,159,2.04,1
97,92,2.04,1
98,-24,2.04,1
99,-79,2.04,1
100,-229,2.04,1
101,-242,2.04,1
102,-367,2.04,1
103,-383,2.04,1
104,-413,2.04,1
105,-434,2.04,1
106,-391,2.04,1
107,-390,2.04,1
108,-298,2.04,1
109,-281,2.04,1
110,-120,2.04,1
111,-118,2.04,1
112,77,2.04,1
113,88,2.04,1
114,229,2.04,1
115,274,2.04,1
116,344,2.04,1
117,374,2.04,1
118,408,2.04,1
119,399,2.04,1
120,370,2.04,1
121,358,2.04,1
122,251,2.04,1
123,220,2.04,1
124,92,2.04,1
125,33,2.04,1
126,-77,2.04,1
127,-144,2.04,1
128,-268,2.04,1
129,-293,2.04,1
130,-392,2.04,1
131,-402,2.04,1
132,-420,2.04,1
133,-434,2.04,1
134,-370,2.04,1
135,-366,2.04,1
136,-261,2.04,1
137,-230,2.04,1
138,-75,2.04,1
139,-67,2.04,1
140,132,2.04,1
141,126,2.04,1
142,278,2.04,1
143,306,2.04,1
144,374,2.04,1
145,399,2.04,1
146,405,2.04,1
147,393,2.04,1
148,341,2.04,1
149,327,2.04,1
150,198,2.04,1
151,178,2.04,1
152,25,2.04,1
153,-21,2.04,1
154,-138,2.04,1
155,-206,2.04,1
156,-299,2.04,1
157,-344,2.04,1
158,-413,2.04,1
159,-414,2.04,1
160,-417,2.04,1
161,-425,2.04,1
162,-346,2.04,1
163,-333,2.04,1
164,-216,2.04,1
165,-175,2.04,1
166,-34,2.04,1
167,-3,2.04,1
168,172,2.04,1
169,171,2.04,1
170,322,2.04,1
171,330,2.04,1
172,393,2.04,1
173,407,2.04,1
174,392,2.04,1
175,376,2.04,1
176,311,2.04,1
177,288,2.04,1
178,153,2.04,1
179,136,2.04,1
180,-34,2.04,1
181,-76,2.04,1
182,-198,2.04,1
183,-264,2.04,1
184,-332,2.04,1
185,-376,2.04,1
186,-420,2.04,1
187,-429,2.04,1
188,-405,2.04,1
189,-412,2.04,1
190,-305,2.04,1
191,-295,2.04,1
192,-161,2.04,1
193,-120,2.04,1
194,16,2.04,1
195,58,2.04,1
196,211,2.04,1
197,219,2.04,1
198,356,2.04,1
199,350,2.04,1
200,406,2.04,1
201,405,2.04,1
202,375,2.04,1
203,358,2.04,1
204,280,2.04,1
205,242,2.04,1
206,101,2.04,1
207,83,2.04,1
208,-93,2.04,1
209,-120,2.04,1
210,-255,2.04,1
211,-302,2.04,1
