sample_index,adc_code,ifc_vpp,sweep_index
0,211,1.36,7
1,133,1.36,7
2,-102,1.36,7
3,-121,1.36,7
4,-385,1.36,7
5,-387,1.36,7
6,-557,1.36,7
7,-590,1.36,7
8,-615,1.36,7
9,-619,1.36,7
10,-563,1.36,7
11,-540,1.36,7
12,-386,1.36,7
13,-357,1.36,7
14,-110,1.36,7
15,-95,1.36,7
16,165,1.36,7
17,232,1.36,7
18,389,1.36,7
19,481,1.36,7
20,564,1.36,7
21,602,1.36,7
22,629,1.36,7
23,630,1.36,7
24,550,1.36,7
25,539,1.36,7
26,360,1.36,7
27,317,1.36,7
28,125,1.36,7
29,42,1.36,7
30,-162,1.36,7
31,-224,1.36,7
32,-438,1.36,7
33,-439,1.36,7
34,-588,1.36,7
35,-603,1.36,7
36,-613,1.36,7
37,-613,1.36,7
38,-524,1.36,7
39,-491,1.36,7
40,-329,1.36,7
41,-283,1.36,7
42,-33,1.36,7
43,-11,1.36,7
44,252,1.36,7
45,288,1.36,7
46,456,1.36,7
47,531,1.36,7
48,587,1.36,7
49,629,1.36,7
50,619,1.36,7
51,615,1.36,7
52,503,1.36,7
53,497,1.36,7
54,278,1.36,7
55,250,1.36,7
56,26,1.36,7
57,-51,1.36,7
58,-231,1.36,7
59,-310,1.36,7
60,-488,1.36,7
61,-488,1.36,7
62,-607,1.36,7
63,-609,1.36,7
64,-596,1.36,7
65,-597,1.36,7
66,-473,1.36,7
67,-428,1.36,7
68,-263,1.36,7
69,-201,1.36,7
70,29,1.36,7
71,66,1.36,7
72,334,1.36,7
73,352,1.36,7
74,526,1.36,7
75,575,1.36,7
76,614,1.36,7
77,652,1.36,7
78,597,1.36,7
79,590,1.36,7
80,446,1.36,7
81,437,1.36,7
82,201,1.36,7
83,170,1.36,7
84,-72,1.36,7
85,-133,1.36,7
86,-302,1.36,7
87,-392,1.36,7
88,-517,1.36,7
89,-555,1.36,7
90,-620,1.36,7
91,-610,1.36,7
92,-571,1.36,7
93,-560,1.36,7
94,-407,1.36,7
95,-363,1.36,7
96,-191,1.36,7
97,-92,1.36,7
98,106,1.36,7
99,161,1.36,7
100,394,1.36,7
101,410,1.36,7
102,574,1.36,7
103,603,1.36,7
104,617,1.36,7
105,643,1.36,7
106,578,1.36,7
107,552,1.36,7
108,400,1.36,7
109,379,1.36,7
110,117,1.36,7
111,114,1.36,7
112,-164,1.36,7
113,-210,1.36,7
114,-388,1.36,7
115,-451,1.36,7
116,-546,1.36,7
117,-596,1.36,7
118,-613,1.36,7
119,-609,1.36,7
120,-539,1.36,7
121,-518,1.36,7
122,-338,1.36,7
123,-291,1.36,7
124,-102,1.36,7
125,-4,1.36,7
126,173,1.36,7
127,249,1.36,7
128,447,1.36,7
129,464,1.36,7
130,608,1.36,7
131,621,1.36,7
132,619,1.36,7
133,634,1.36,7
134,532,1.36,7
135,505,1.36,7
136,338,1.36,7
137,290,1.36,7
138,42,1.36,7
139,34,1.36,7
140,-249,1.36,7
141,-277,1.36,7
142,-460,1.36,7
