sample_index,adc_code,ifc_vpp,sweep_index
0,224,1.47,6
1,160,1.47,6
2,-37,1.47,6
3,-79,1.47,6
4,-315,1.47,6
5,-309,1.47,6
6,-498,1.47,6
7,-513,1.47,6
8,-571,1.47,6
9,-583,1.47,6
10,-547,1.47,6
11,-519,1.47,6
12,-418,1.47,6
13,-375,1.47,6
14,-164,1.47,6
15,-150,1.47,6
16,101,1.47,6
17,138,1.47,6
18,313,1.47,6
19,390,1.47,6
20,483,1.47,6
21,535,1.47,6
22,570,1.47,6
23,581,1.47,6
24,520,1.47,6
25,522,1.47,6
26,359,1.47,6
27,332,1.47,6
28,148,1.47,6
29,80,1.47,6
30,-101,1.47,6
31,-163,1.47,6
32,-367,1.47,6
33,-370,1.47,6
34,-535,1.47,6
35,-536,1.47,6
36,-578,1.47,6
37,-583,1.47,6
38,-511,1.47,6
39,-487,1.47,6
40,-363,1.47,6
41,-305,1.47,6
42,-102,1.47,6
43,-70,1.47,6
44,180,1.47,6
45,197,1.47,6
46,386,1.47,6
47,448,1.47,6
48,518,1.47,6
49,569,1.47,6
50,567,1.47,6
51,576,1.47,6
52,476,1.47,6
53,489,1.47,6
54,289,1.47,6
55,273,1.47,6
56,55,1.47,6
57,-4,1.47,6
58,-175,1.47,6
59,-250,1.47,6
60,-410,1.47,6
61,-438,1.47,6
62,-562,1.47,6
63,-546,1.47,6
64,-575,1.47,6
65,-568,1.47,6
66,-475,1.47,6
67,-434,1.47,6
68,-298,1.47,6
69,-222,1.47,6
70,-35,1.47,6
71,10,1.47,6
72,247,1.47,6
73,260,1.47,6
74,449,1.47,6
75,486,1.47,6
76,551,1.47,6
77,583,1.47,6
78,553,1.47,6
79,558,1.47,6
80,438,1.47,6
81,431,1.47,6
82,225,1.47,6
83,220,1.47,6
84,-29,1.47,6
85,-74,1.47,6
86,-250,1.47,6
87,-326,1.47,6
88,-446,1.47,6
89,-496,1.47,6
90,-579,1.47,6
91,-561,1.47,6
92,-562,1.47,6
93,-546,1.47,6
94,-419,1.47,6
95,-386,1.47,6
96,-223,1.47,6
97,-146,1.47,6
98,27,1.47,6
99,99,1.47,6
100,302,1.47,6
101,313,1.47,6
102,497,1.47,6
103,519,1.47,6
104,569,1.47,6
105,595,1.47,6
106,539,1.47,6
107,525,1.47,6
