sample_index,adc_code,ifc_vpp,sweep_index
0,-285,1.93,2
1,-285,1.93,2
2,-111,1.93,2
3,-82,1.93,2
4,61,1.93,2
5,128,1.93,2
6,237,1.93,2
7,287,1.93,2
8,391,1.93,2
9,395,1.93,2
10,440,1.93,2
11,433,1.93,2
12,390,1.93,2
13,370,1.93,2
14,279,1.93,2
15,231,1.93,2
16,104,1.93,2
17,54,1.93,2
18,-116,1.93,2
19,-127,1.93,2
20,-300,1.93,2
21,-318,1.93,2
22,-405,1.93,2
23,-436,1.93,2
24,-429,1.93,2
25,-450,1.93,2
26,-388,1.93,2
27,-376,1.93,2
28,-250,1.93,2
29,-241,1.93,2
30,-51,1.93,2
31,-39,1.93,2
32,131,1.93,2
33,186,1.93,2
34,286,1.93,2
35,339,1.93,2
36,408,1.93,2
37,419,1.93,2
38,437,1.93,2
39,428,1.93,2
40,363,1.93,2
41,350,1.93,2
42,227,1.93,2
43,176,1.93,2
44,50,1.93,2
45,-16,1.93,2
46,-159,1.93,2
47,-188,1.93,2
48,-339,1.93,2
49,-350,1.93,2
50,-426,1.93,2
51,-449,1.93,2
52,-429,1.93,2
53,-431,1.93,2
54,-357,1.93,2
55,-337,1.93,2
56,-204,1.93,2
57,-178,1.93,2
58,15,1.93,2
59,15,1.93,2
60,198,1.93,2
61,230,1.93,2
62,330,1.93,2
63,379,1.93,2
64,418,1.93,2
65,435,1.93,2
66,422,1.93,2
67,419,1.93,2
68,325,1.93,2
69,309,1.93,2
70,167,1.93,2
71,117,1.93,2
72,-9,1.93,2
73,-80,1.93,2
74,-202,1.93,2
75,-250,1.93,2
76,-374,1.93,2
77,-375,1.93,2
78,-440,1.93,2
79,-454,1.93,2
80,-415,1.93,2
81,-413,1.93,2
82,-317,1.93,2
83,-284,1.93,2
84,-155,1.93,2
85,-120,1.93,2
86,58,1.93,2
87,67,1.93,2
88,255,1.93,2
89,272,1.93,2
90,374,1.93,2
91,404,1.93,2
92,430,1.93,2
93,446,1.93,2
94,410,1.93,2
95,390,1.93,2
96,279,1.93,2
97,271,1.93,2
98,104,1.93,2
99,68,1.93,2
100,-75,1.93,2
101,-142,1.93,2
102,-245,1.93,2
103,-309,1.93,2
104,-396,1.93,2
105,-409,1.93,2
106,-443,1.93,2
107,-446,1.93,2
108,-392,1.93,2
109,-386,1.93,2
110,-279,1.93,2
111,-236,1.93,2
112,-105,1.93,2
113,-55,1.93,2
114,117,1.93,2
115,126,1.93,2
116,303,1.93,2
117,301,1.93,2
118,409,1.93,2
119,429,1.93,2
120,439,1.93,2
121,433,1.93,2
122,382,1.93,2
123,357,1.93,2
124,239,1.93,2
125,226,1.93,2
126,41,1.93,2
127,24,1.93,2
128,-148,1.93,2
129,-195,1.93,2
130,-293,1.93,2
131,-352,1.93,2
132,-405,1.93,2
133,-435,1.93,2
134,-435,1.93,2
135,-432,1.93,2
136,-356,1.93,2
137,-358,1.93,2
138,-219,1.93,2
139,-182,1.93,2
140,-44,1.93,2
141,15,1.93,2
142,153,1.93,2
143,190,1.93,2
144,339,1.93,2
145,336,1.93,2
146,431,1.93,2
147,433,1.93,2
148,428,1.93,2
149,422,1.93,2
150,355,1.93,2
151,316,1.93,2
152,202,1.93,2
153,163,1.93,2
154,-12,1.93,2
155,-29,1.93,2
156,-209,1.93,2
157,-240,1.93,2
158,-345,1.93,2
159,-390,1.93,2
160,-419,1.93,2
161,-450,1.93,2
162,-427,1.93,2
163,-420,1.93,2
164,-320,1.93,2
165,-322,1.93,2
166,-155,1.93,2
167,-134,1.93,2
168,18,1.93,2
169,76,1.93,2
170,205,1.93,2
171,251,1.93,2
172,366,1.93,2
173,374,1.93,2
174,446,1.93,2
175,436,1.93,2
176,409,1.93,2
177,399,1.93,2
