sample_index,adc_code,ifc_vpp,sweep_index
0,281,1.59,5
1,231,1.59,5
2,71,1.59,5
3,4,1.59,5
4,-202,1.59,5
5,-210,1.59,5
6,-413,1.59,5
7,-419,1.59,5
8,-516,1.59,5
9,-531,1.59,5
10,-519,1.59,5
11,-513,1.59,5
12,-439,1.59,5
13,-399,1.59,5
14,-238,1.59,5
15,-216,1.59,5
16,15,1.59,5
17,28,1.59,5
18,236,1.59,5
19,289,1.59,5
20,405,1.59,5
21,464,1.59,5
22,514,1.59,5
23,534,1.59,5
24,518,1.59,5
25,515,1.59,5
26,398,1.59,5
27,381,1.59,5
28,207,1.59,5
29,161,1.59,5
30,-5,1.59,5
31,-88,1.59,5
32,-253,1.59,5
33,-284,1.59,5
34,-461,1.59,5
35,-448,1.59,5
36,-535,1.59,5
37,-544,1.59,5
38,-509,1.59,5
39,-492,1.59,5
40,-386,1.59,5
41,-343,1.59,5
42,-182,1.59,5
43,-145,1.59,5
44,83,1.59,5
45,99,1.59,5
46,308,1.59,5
47,346,1.59,5
48,448,1.59,5
49,506,1.59,5
50,530,1.59,5
51,541,1.59,5
52,501,1.59,5
53,489,1.59,5
54,342,1.59,5
55,332,1.59,5
56,137,1.59,5
57,90,1.59,5
58,-85,1.59,5
59,-163,1.59,5
60,-296,1.59,5
61,-353,1.59,5
62,-486,1.59,5
63,-479,1.59,5
64,-538,1.59,5
65,-538,1.59,5
66,-479,1.59,5
67,-453,1.59,5
68,-336,1.59,5
69,-280,1.59,5
70,-120,1.59,5
71,-61,1.59,5
72,149,1.59,5
73,160,1.59,5
74,377,1.59,5
75,391,1.59,5
76,496,1.59,5
77,528,1.59,5
78,528,1.59,5
79,539,1.59,5
80,465,1.59,5
81,450,1.59,5
82,289,1.59,5
83,292,1.59,5
84,62,1.59,5
85,35,1.59,5
86,-169,1.59,5
87,-230,1.59,5
88,-349,1.59,5
89,-421,1.59,5
90,-505,1.59,5
91,-508,1.59,5
92,-531,1.59,5
93,-518,1.59,5
94,-434,1.59,5
95,-416,1.59,5
96,-265,1.59,5
97,-207,1.59,5
98,-54,1.59,5
99,24,1.59,5
100,198,1.59,5
101,228,1.59,5
102,417,1.59,5
103,426,1.59,5
104,524,1.59,5
105,545,1.59,5
106,524,1.59,5
107,526,1.59,5
108,434,1.59,5
109,401,1.59,5
110,230,1.59,5
111,220,1.59,5
112,-18,1.59,5
113,-26,1.59,5
114,-248,1.59,5
115,-289,1.59,5
116,-415,1.59,5
117,-466,1.59,5
118,-509,1.59,5
119,-529,1.59,5
120,-517,1.59,5
121,-498,1.59,5
122,-387,1.59,5
123,-373,1.59,5
124,-199,1.59,5
125,-140,1.59,5
126,24,1.59,5
127,107,1.59,5
128,251,1.59,5
129,311,1.59,5
130,458,1.59,5
131,462,1.59,5
