sample_index,adc_code,ifc_vpp,sweep_index
0,-441,1.81,3
1,-434,1.81,3
2,-343,1.81,3
3,-307,1.81,3
4,-180,1.81,3
5,-123,1.81,3
6,36,1.81,3
7,70,1.81,3
8,256,1.81,3
9,266,1.81,3
10,403,1.81,3
11,430,1.81,3
12,464,1.81,3
13,487,1.81,3
14,445,1.81,3
15,436,1.81,3
16,329,1.81,3
17,315,1.81,3
18,135,1.81,3
19,125,1.81,3
20,-76,1.81,3
21,-113,1.81,3
22,-246,1.81,3
23,-309,1.81,3
24,-389,1.81,3
25,-419,1.81,3
26,-466,1.81,3
27,-455,1.81,3
28,-419,1.81,3
29,-416,1.81,3
30,-296,1.81,3
31,-258,1.81,3
32,-118,1.81,3
33,-48,1.81,3
34,89,1.81,3
35,141,1.81,3
36,300,1.81,3
37,318,1.81,3
38,438,1.81,3
39,448,1.81,3
40,468,1.81,3
41,480,1.81,3
42,423,1.81,3
43,404,1.81,3
44,292,1.81,3
45,253,1.81,3
46,76,1.81,3
47,70,1.81,3
48,-143,1.81,3
49,-162,1.81,3
50,-309,1.81,3
51,-354,1.81,3
52,-416,1.81,3
53,-450,1.81,3
54,-459,1.81,3
55,-457,1.81,3
56,-394,1.81,3
57,-378,1.81,3
58,-234,1.81,3
59,-217,1.81,3
60,-51,1.81,3
61,14,1.81,3
62,145,1.81,3
63,218,1.81,3
64,334,1.81,3
65,364,1.81,3
66,458,1.81,3
67,463,1.81,3
68,465,1.81,3
69,468,1.81,3
70,385,1.81,3
71,364,1.81,3
72,247,1.81,3
73,194,1.81,3
74,27,1.81,3
75,4,1.81,3
76,-202,1.81,3
77,-205,1.81,3
78,-364,1.81,3
79,-387,1.81,3
80,-442,1.81,3
81,-464,1.81,3
82,-451,1.81,3
83,-441,1.81,3
84,-361,1.81,3
85,-340,1.81,3
86,-178,1.81,3
87,-164,1.81,3
88,26,1.81,3
89,72,1.81,3
90,206,1.81,3
91,277,1.81,3
92,367,1.81,3
93,404,1.81,3
94,466,1.81,3
95,468,1.81,3
96,453,1.81,3
97,445,1.81,3
98,345,1.81,3
99,316,1.81,3
100,183,1.81,3
101,133,1.81,3
102,-26,1.81,3
103,-66,1.81,3
104,-249,1.81,3
105,-251,1.81,3
106,-402,1.81,3
107,-416,1.81,3
108,-454,1.81,3
109,-468,1.81,3
110,-431,1.81,3
111,-419,1.81,3
112,-322,1.81,3
113,-293,1.81,3
114,-122,1.81,3
115,-115,1.81,3
116,90,1.81,3
117,129,1.81,3
118,266,1.81,3
119,330,1.81,3
120,400,1.81,3
121,444,1.81,3
122,466,1.81,3
123,475,1.81,3
124,426,1.81,3
125,426,1.81,3
126,297,1.81,3
127,268,1.81,3
128,113,1.81,3
129,60,1.81,3
130,-77,1.81,3
131,-141,1.81,3
132,-296,1.81,3
133,-305,1.81,3
134,-433,1.81,3
135,-435,1.81,3
136,-463,1.81,3
137,-465,1.81,3
138,-407,1.81,3
139,-386,1.81,3
140,-288,1.81,3
141,-234,1.81,3
142,-71,1.81,3
143,-58,1.81,3
144,151,1.81,3
145,173,1.81,3
146,321,1.81,3
147,372,1.81,3
148,434,1.81,3
149,472,1.81,3
150,465,1.81,3
151,471,1.81,3
152,394,1.81,3
153,393,1.81,3
154,240,1.81,3
155,224,1.81,3
156,48,1.81,3
157,-3,1.81,3
158,-141,1.81,3
159,-212,1.81,3
160,-334,1.81,3
161,-357,1.81,3
162,-451,1.81,3
163,-445,1.81,3
164,-459,1.81,3
165,-457,1.81,3
166,-379,1.81,3
167,-344,1.81,3
168,-225,1.81,3
169,-175,1.81,3
170,-23,1.81,3
171,18,1.81,3
172,213,1.81,3
173,216,1.81,3
174,375,1.81,3
175,396,1.81,3
176,451,1.81,3
177,484,1.81,3
178,458,1.81,3
179,452,1.81,3
180,366,1.81,3
181,350,1.81,3
182,185,1.81,3
183,179,1.81,3
184,-19,1.81,3
185,-61,1.81,3
186,-211,1.81,3
187,-266,1.81,3
188,-357,1.81,3
189,-405,1.81,3
190,-460,1.81,3
191,-454,1.81,3
192,-436,1.81,3
193,-436,1.81,3
194,-332,1.81,3
195,-307,1.81,3
196,-171,1.81,3
197,-107,1.81,3
198,33,1.81,3
199,92,1.81,3
200,256,1.81,3
201,271,1.81,3
202,411,1.81,3
203,422,1.81,3
204,465,1.81,3
205,481,1.81,3
206,439,1.81,3
207,430,1.81,3
208,329,1.81,3
209,300,1.81,3
210,131,1.81,3
211,124,1.81,3
212,-90,1.81,3
213,-110,1.81,3
214,-273,1.81,3
215,-313,1.81,3
216,-394,1.81,3
217,-436,1.81,3
218,-462,1.81,3
219,-460,1.81,3
220,-419,1.81,3
221,-405,1.81,3
222,-276,1.81,3
223,-262,1.81,3
224,-106,1.81,3
225,-45,1.81,3
226,90,1.81,3
227,167,1.81,3
228,295,1.81,3
229,328,1.81,3
230,438,1.81,3
231,445,1.81,3
232,471,1.81,3
233,473,1.81,3
234,409,1.81,3
235,397,1.81,3
236,284,1.81,3
237,239,1.81,3
238,78,1.81,3
239,50,1.81,3
240,-154,1.81,3
241,-151,1.81,3
242,-329,1.81,3
243,-357,1.81,3
244,-425,1.81,3
245,-457,1.81,3
246,-462,1.81,3
247,-455,1.81,3
248,-393,1.81,3
249,-376,1.81,3
250,-225,1.81,3
251,-214,1.81,3
252,-32,1.81,3
253,20,1.81,3
254,158,1.81,3
255,231,1.81,3
256,331,1.81,3
257,376,1.81,3
258,454,1.81,3
259,458,1.81,3
260,461,1.81,3
261,462,1.81,3
262,374,1.81,3
263,359,1.81,3
264,230,1.81,3
265,181,1.81,3
266,29,1.81,3
267,-20,1.81,3
268,-206,1.81,3
269,-206,1.81,3
270,-375,1.81,3
271,-385,1.81,3
272,-456,1.81,3
273,-467,1.81,3
274,-443,1.81,3
275,-445,1.81,3
276,-361,1.81,3
277,-330,1.81,3
278,-178,1.81,3
279,-158,1.81,3
280,38,1.81,3
281,63,1.81,3
282,222,1.81,3
283,288,1.81,3
284,369,1.81,3
285,417,1.81,3
286,461,1.81,3
287,470,1.81,3
288,446,1.81,3
289,445,1.81,3
290,333,1.81,3
291,312,1.81,3
292,167,1.81,3
293,109,1.81,3
294,-28,1.81,3
295,-90,1.81,3
296,-250,1.81,3
297,-261,1.81,3
298,-408,1.81,3
299,-405,1.81,3
300,-468,1.81,3
301,-472,1.81,3
302,-433,1.81,3
303,-412,1.81,3
304,-320,1.81,3
305,-281,1.81,3
306,-124,1.81,3
307,-101,1.81,3
308,106,1.81,3
309,114,1.81,3
310,288,1.81,3
311,328,1.81,3
312,410,1.81,3
313,453,1.81,3
314,463,1.81,3
315,470,1.81,3
316,428,1.81,3
317,419,1.81,3
318,281,1.81,3
319,267,1.81,3
320,99,1.81,3
321,52,1.81,3
322,-91,1.81,3
323,-164,1.81,3
324,-290,1.81,3
325,-323,1.81,3
326,-435,1.81,3
327,-429,1.81,3
328,-469,1.81,3
329,-465,1.81,3
330,-405,1.81,3
331,-380,1.81,3
332,-268,1.81,3
333,-216,1.81,3
334,-75,1.81,3
335,-33,1.81,3
336,159,1.81,3
337,173,1.81,3
338,342,1.81,3
339,366,1.81,3
340,437,1.81,3
341,472,1.81,3
342,459,1.81,3
343,467,1.81,3
344,391,1.81,3
345,382,1.81,3
346,230,1.81,3
347,221,1.81,3
348,29,1.81,3
349,-10,1.81,3
350,-158,1.81,3
351,-224,1.81,3
352,-330,1.81,3
353,-374,1.81,3
354,-452,1.81,3
355,-454,1.81,3
356,-454,1.81,3
357,-452,1.81,3
358,-366,1.81,3
359,-344,1.81,3
360,-214,1.81,3
361,-160,1.81,3
362,-21,1.81,3
363,40,1.81,3
364,211,1.81,3
365,228,1.81,3
366,386,1.81,3
367,394,1.81,3
368,466,1.81,3
369,476,1.81,3
370,452,1.81,3
371,451,1.81,3
372,362,1.81,3
373,333,1.81,3
374,181,1.81,3
375,168,1.81,3
376,-42,1.81,3
377,-60,1.81,3
378,-230,1.81,3
379,-273,1.81,3
380,-368,1.81,3
381,-417,1.81,3
382,-456,1.81,3
383,-464,1.81,3
384,-442,1.81,3
385,-429,1.81,3
386,-321,1.81,3
387,-308,1.81,3
388,-149,1.81,3
389,-100,1.81,3
390,43,1.81,3
391,113,1.81,3
392,252,1.81,3
393,283,1.81,3
394,413,1.81,3
395,414,1.81,3
396,474,1.81,3
397,475,1.81,3
398,429,1.81,3
399,420,1.81,3
400,323,1.81,3
401,281,1.81,3
402,129,1.81,3
403,103,1.81,3
404,-102,1.81,3
405,-106,1.81,3
406,-286,1.81,3
407,-322,1.81,3
408,-408,1.81,3
409,-445,1.81,3
410,-455,1.81,3
411,-467,1.81,3
412,-419,1.81,3
413,-404,1.81,3
414,-275,1.81,3
415,-264,1.81,3
416,-82,1.81,3
417,-42,1.81,3
418,113,1.81,3
419,182,1.81,3
420,287,1.81,3
421,338,1.81,3
422,433,1.81,3
423,441,1.81,3
424,472,1.81,3
425,471,1.81,3
426,404,1.81,3
427,390,1.81,3
428,273,1.81,3
429,220,1.81,3
430,80,1.81,3
431,32,1.81,3
432,-156,1.81,3
433,-161,1.81,3
434,-344,1.81,3
435,-356,1.81,3
436,-443,1.81,3
437,-461,1.81,3
438,-459,1.81,3
439,-461,1.81,3
440,-392,1.81,3
441,-367,1.81,3
442,-223,1.81,3
443,-214,1.81,3
444,-9,1.81,3
445,9,1.81,3
446,175,1.81,3
447,237,1.81,3
448,335,1.81,3
449,395,1.81,3
450,451,1.81,3
451,457,1.81,3
452,459,1.81,3
453,459,1.81,3
454,365,1.81,3
455,353,1.81,3
456,211,1.81,3
457,164,1.81,3
458,20,1.81,3
459,-46,1.81,3
460,-203,1.81,3
461,-223,1.81,3
462,-387,1.81,3
463,-384,1.81,3
464,-459,1.81,3
465,-470,1.81,3
466,-441,1.81,3
467,-439,1.81,3
468,-355,1.81,3
469,-317,1.81,3
470,-180,1.81,3
471,-156,1.81,3
472,50,1.81,3
473,62,1.81,3
474,247,1.81,3
475,286,1.81,3
476,385,1.81,3
477,430,1.81,3
478,456,1.81,3
479,474,1.81,3
480,439,1.81,3
481,440,1.81,3
482,317,1.81,3
483,313,1.81,3
484,144,1.81,3
485,104,1.81,3
486,-45,1.81,3
487,-118,1.81,3
488,-237,1.81,3
489,-287,1.81,3
490,-411,1.81,3
491,-406,1.81,3
492,-471,1.81,3
493,-471,1.81,3
494,-427,1.81,3
495,-416,1.81,3
496,-312,1.81,3
497,-272,1.81,3
498,-129,1.81,3
499,-87,1.81,3
500,102,1.81,3
501,119,1.81,3
502,306,1.81,3
503,321,1.81,3
504,417,1.81,3
505,456,1.81,3
506,463,1.81,3
507,474,1.81,3
508,421,1.81,3
509,409,1.81,3
510,273,1.81,3
511,266,1.81,3
512,74,1.81,3
513,47,1.81,3
514,-124,1.81,3
515,-180,1.81,3
516,-288,1.81,3
517,-343,1.81,3
518,-434,1.81,3
519,-435,1.81,3
520,-469,1.81,3
521,-462,1.81,3
522,-398,1.81,3
523,-383,1.81,3
524,-259,1.81,3
525,-206,1.81,3
526,-71,1.81,3
527,-11,1.81,3
528,151,1.81,3
529,172,1.81,3
530,348,1.81,3
531,357,1.81,3
532,446,1.81,3
533,468,1.81,3
534,460,1.81,3
535,468,1.81,3
536,391,1.81,3
537,369,1.81,3
538,222,1.81,3
539,217,1.81,3
540,11,1.81,3
541,-4,1.81,3
542,-189,1.81,3
543,-238,1.81,3
544,-340,1.81,3
545,-391,1.81,3
546,-448,1.81,3
547,-462,1.81,3
548,-457,1.81,3
549,-446,1.81,3
550,-361,1.81,3
551,-347,1.81,3
552,-200,1.81,3
553,-152,1.81,3
554,-10,1.81,3
555,60,1.81,3
556,195,1.81,3
557,240,1.81,3
558,384,1.81,3
559,387,1.81,3
560,462,1.81,3
561,472,1.81,3
562,450,1.81,3
563,441,1.81,3
564,355,1.81,3
565,321,1.81,3
566,180,1.81,3
567,153,1.81,3
568,-53,1.81,3
569,-56,1.81,3
570,-254,1.81,3
571,-281,1.81,3
572,-385,1.81,3
573,-426,1.81,3
574,-451,1.81,3
575,-473,1.81,3
576,-446,1.81,3
577,-423,1.81,3
578,-315,1.81,3
579,-305,1.81,3
580,-138,1.81,3
581,-101,1.81,3
582,55,1.81,3
583,129,1.81,3
584,244,1.81,3
585,303,1.81,3
586,406,1.81,3
587,421,1.81,3
588,471,1.81,3
589,474,1.81,3
590,427,1.81,3
591,416,1.81,3
592,307,1.81,3
593,267,1.81,3
594,128,1.81,3
595,76,1.81,3
596,-106,1.81,3
597,-115,1.81,3
598,-311,1.81,3
599,-320,1.81,3
600,-430,1.81,3
601,-450,1.81,3
602,-458,1.81,3
603,-468,1.81,3
604,-418,1.81,3
605,-400,1.81,3
606,-274,1.81,3
607,-259,1.81,3
608,-70,1.81,3
609,-52,1.81,3
610,130,1.81,3
611,187,1.81,3
612,294,1.81,3
613,360,1.81,3
614,430,1.81,3
615,448,1.81,3
616,470,1.81,3
617,467,1.81,3
618,391,1.81,3
619,382,1.81,3
620,253,1.81,3
621,203,1.81,3
622,73,1.81,3
623,5,1.81,3
624,-156,1.81,3
625,-183,1.81,3
626,-354,1.81,3
627,-356,1.81,3
628,-455,1.81,3
629,-464,1.81,3
630,-460,1.81,3
631,-459,1.81,3
632,-388,1.81,3
633,-363,1.81,3
634,-234,1.81,3
635,-203,1.81,3
636,-8,1.81,3
637,2,1.81,3
638,202,1.81,3
639,231,1.81,3
640,349,1.81,3
641,399,1.81,3
642,441,1.81,3
643,469,1.81,3
644,457,1.81,3
645,448,1.81,3
646,358,1.81,3
647,346,1.81,3
