sample_index,adc_code,ifc_vpp,sweep_index
0,358,1.7,4
1,330,1.7,4
2,143,1.7,4
3,133,1.7,4
4,-78,1.7,4
5,-125,1.7,4
6,-266,1.7,4
7,-335,1.7,4
8,-411,1.7,4
9,-454,1.7,4
10,-499,1.7,4
11,-492,1.7,4
12,-452,1.7,4
13,-454,1.7,4
14,-317,1.7,4
15,-292,1.7,4
16,-131,1.7,4
17,-69,1.7,4
18,87,1.7,4
19,141,1.7,4
20,314,1.7,4
21,324,1.7,4
22,461,1.7,4
23,464,1.7,4
24,501,1.7,4
25,505,1.7,4
26,451,1.7,4
27,430,1.7,4
28,316,1.7,4
29,269,1.7,4
30,88,1.7,4
31,73,1.7,4
32,-146,1.7,4
33,-174,1.7,4
34,-329,1.7,4
35,-380,1.7,4
36,-442,1.7,4
37,-487,1.7,4
38,-489,1.7,4
39,-493,1.7,4
40,-423,1.7,4
41,-414,1.7,4
42,-253,1.7,4
43,-240,1.7,4
44,-60,1.7,4
45,-1,1.7,4
46,146,1.7,4
47,219,1.7,4
48,344,1.7,4
49,372,1.7,4
50,486,1.7,4
51,478,1.7,4
52,501,1.7,4
53,494,1.7,4
54,413,1.7,4
55,381,1.7,4
56,269,1.7,4
57,204,1.7,4
58,32,1.7,4
59,2,1.7,4
60,-211,1.7,4
61,-218,1.7,4
62,-385,1.7,4
63,-419,1.7,4
64,-471,1.7,4
65,-502,1.7,4
66,-479,1.7,4
67,-481,1.7,4
68,-391,1.7,4
69,-375,1.7,4
70,-200,1.7,4
71,-190,1.7,4
72,18,1.7,4
73,62,1.7,4
74,212,1.7,4
75,283,1.7,4
76,381,1.7,4
77,425,1.7,4
78,498,1.7,4
79,491,1.7,4
80,485,1.7,4
81,471,1.7,4
82,364,1.7,4
83,336,1.7,4
84,201,1.7,4
85,134,1.7,4
86,-18,1.7,4
87,-79,1.7,4
88,-267,1.7,4
89,-267,1.7,4
90,-430,1.7,4
91,-448,1.7,4
92,-490,1.7,4
93,-510,1.7,4
94,-465,1.7,4
95,-453,1.7,4
96,-349,1.7,4
97,-320,1.7,4
98,-141,1.7,4
99,-128,1.7,4
100,90,1.7,4
101,115,1.7,4
102,281,1.7,4
103,339,1.7,4
104,428,1.7,4
105,465,1.7,4
106,500,1.7,4
107,496,1.7,4
108,460,1.7,4
109,448,1.7,4
110,318,1.7,4
111,285,1.7,4
112,133,1.7,4
113,62,1.7,4
114,-75,1.7,4
115,-157,1.7,4
116,-300,1.7,4
117,-328,1.7,4
118,-464,1.7,4
119,-468,1.7,4
120,-497,1.7,4
121,-508,1.7,4
122,-438,1.7,4
123,-421,1.7,4
124,-300,1.7,4
125,-263,1.7,4
126,-86,1.7,4
127,-63,1.7,4
128,158,1.7,4
129,171,1.7,4
130,345,1.7,4
131,380,1.7,4
132,455,1.7,4
133,493,1.7,4
134,501,1.7,4
135,492,1.7,4
136,429,1.7,4
137,411,1.7,4
138,260,1.7,4
139,236,1.7,4
140,54,1.7,4
141,1,1.7,4
142,-149,1.7,4
143,-225,1.7,4
144,-343,1.7,4
145,-386,1.7,4
146,-477,1.7,4
147,-480,1.7,4
148,-493,1.7,4
149,-493,1.7,4
150,-401,1.7,4
151,-381,1.7,4
152,-253,1.7,4
153,-195,1.7,4
154,-31,1.7,4
155,11,1.7,4
156,218,1.7,4
157,220,1.7,4
158,401,1.7,4
159,411,1.7,4
160,483,1.7,4
161,504,1.7,4
162,487,1.7,4
163,478,1.7,4
164,396,1.7,4
165,369,1.7,4
166,204,1.7,4
167,184,1.7,4
168,-26,1.7,4
169,-68,1.7,4
170,-216,1.7,4
171,-295,1.7,4
172,-376,1.7,4
173,-434,1.7,4
174,-488,1.7,4
175,-494,1.7,4
176,-471,1.7,4
177,-471,1.7,4
178,-355,1.7,4
179,-337,1.7,4
180,-180,1.7,4
181,-118,1.7,4
182,31,1.7,4
183,92,1.7,4
184,265,1.7,4
185,273,1.7,4
186,439,1.7,4
187,438,1.7,4
188,503,1.7,4
189,508,1.7,4
190,472,1.7,4
191,451,1.7,4
192,355,1.7,4
193,312,1.7,4
194,145,1.7,4
195,129,1.7,4
196,-93,1.7,4
197,-121,1.7,4
198,-287,1.7,4
199,-341,1.7,4
200,-421,1.7,4
201,-472,1.7,4
202,-491,1.7,4
203,-502,1.7,4
204,-452,1.7,4
205,-444,1.7,4
206,-303,1.7,4
207,-295,1.7,4
208,-112,1.7,4
209,-55,1.7,4
210,99,1.7,4
211,168,1.7,4
212,311,1.7,4
213,339,1.7,4
214,472,1.7,4
215,461,1.7,4
216,508,1.7,4
217,503,1.7,4
218,441,1.7,4
219,419,1.7,4
220,311,1.7,4
221,255,1.7,4
222,90,1.7,4
223,57,1.7,4
224,-153,1.7,4
225,-172,1.7,4
226,-349,1.7,4
227,-384,1.7,4
228,-458,1.7,4
229,-496,1.7,4
230,-488,1.7,4
231,-495,1.7,4
232,-426,1.7,4
233,-406,1.7,4
234,-250,1.7,4
235,-244,1.7,4
236,-36,1.7,4
237,0,1.7,4
238,168,1.7,4
239,229,1.7,4
240,350,1.7,4
241,390,1.7,4
242,481,1.7,4
243,477,1.7,4
244,491,1.7,4
245,487,1.7,4
246,402,1.7,4
247,378,1.7,4
248,250,1.7,4
249,181,1.7,4
250,37,1.7,4
251,-26,1.7,4
252,-216,1.7,4
253,-222,1.7,4
254,-399,1.7,4
255,-414,1.7,4
256,-482,1.7,4
257,-514,1.7,4
258,-475,1.7,4
259,-478,1.7,4
260,-389,1.7,4
261,-360,1.7,4
262,-188,1.7,4
263,-180,1.7,4
264,38,1.7,4
265,56,1.7,4
266,239,1.7,4
267,293,1.7,4
268,392,1.7,4
269,438,1.7,4
270,489,1.7,4
271,492,1.7,4
272,480,1.7,4
273,469,1.7,4
274,362,1.7,4
275,331,1.7,4
276,177,1.7,4
277,120,1.7,4
278,-20,1.7,4
279,-102,1.7,4
280,-263,1.7,4
281,-282,1.7,4
282,-435,1.7,4
283,-436,1.7,4
284,-498,1.7,4
285,-508,1.7,4
286,-454,1.7,4
287,-453,1.7,4
288,-344,1.7,4
289,-302,1.7,4
290,-141,1.7,4
291,-122,1.7,4
292,104,1.7,4
293,109,1.7,4
294,305,1.7,4
295,335,1.7,4
296,434,1.7,4
297,472,1.7,4
298,500,1.7,4
299,496,1.7,4
300,458,1.7,4
301,446,1.7,4
302,305,1.7,4
303,283,1.7,4
304,106,1.7,4
305,54,1.7,4
306,-99,1.7,4
307,-175,1.7,4
308,-299,1.7,4
309,-347,1.7,4
310,-461,1.7,4
311,-462,1.7,4
312,-506,1.7,4
313,-508,1.7,4
314,-428,1.7,4
315,-418,1.7,4
316,-287,1.7,4
317,-249,1.7,4
318,-87,1.7,4
319,-45,1.7,4
320,164,1.7,4
321,172,1.7,4
322,362,1.7,4
323,372,1.7,4
324,469,1.7,4
325,495,1.7,4
326,494,1.7,4
327,492,1.7,4
328,424,1.7,4
329,400,1.7,4
330,249,1.7,4
331,237,1.7,4
332,36,1.7,4
333,-5,1.7,4
334,-172,1.7,4
335,-241,1.7,4
336,-347,1.7,4
337,-408,1.7,4
338,-480,1.7,4
339,-488,1.7,4
340,-493,1.7,4
341,-483,1.7,4
342,-392,1.7,4
343,-382,1.7,4
344,-229,1.7,4
345,-175,1.7,4
346,-30,1.7,4
347,34,1.7,4
348,214,1.7,4
349,227,1.7,4
350,405,1.7,4
351,410,1.7,4
352,494,1.7,4
353,501,1.7,4
354,486,1.7,4
355,474,1.7,4
356,396,1.7,4
357,348,1.7,4
358,202,1.7,4
359,177,1.7,4
360,-39,1.7,4
361,-62,1.7,4
362,-243,1.7,4
363,-298,1.7,4
364,-393,1.7,4
365,-445,1.7,4
366,-486,1.7,4
367,-495,1.7,4
368,-473,1.7,4
369,-469,1.7,4
370,-342,1.7,4
371,-336,1.7,4
372,-162,1.7,4
373,-115,1.7,4
374,44,1.7,4
375,110,1.7,4
376,260,1.7,4
377,298,1.7,4
378,438,1.7,4
379,439,1.7,4
380,508,1.7,4
381,500,1.7,4
382,464,1.7,4
383,443,1.7,4
384,349,1.7,4
385,295,1.7,4
386,144,1.7,4
387,107,1.7,4
388,-99,1.7,4
389,-114,1.7,4
390,-307,1.7,4
391,-344,1.7,4
392,-434,1.7,4
393,-481,1.7,4
394,-489,1.7,4
395,-510,1.7,4
396,-450,1.7,4
397,-438,1.7,4
398,-296,1.7,4
399,-290,1.7,4
400,-91,1.7,4
401,-58,1.7,4
402,110,1.7,4
403,178,1.7,4
404,306,1.7,4
405,355,1.7,4
406,459,1.7,4
407,465,1.7,4
408,505,1.7,4
409,496,1.7,4
410,433,1.7,4
411,412,1.7,4
412,294,1.7,4
413,235,1.7,4
414,97,1.7,4
415,29,1.7,4
416,-159,1.7,4
417,-174,1.7,4
418,-357,1.7,4
419,-375,1.7,4
420,-470,1.7,4
421,-500,1.7,4
422,-487,1.7,4
423,-492,1.7,4
424,-420,1.7,4
425,-398,1.7,4
426,-245,1.7,4
427,-238,1.7,4
428,-14,1.7,4
429,-6,1.7,4
430,190,1.7,4
431,241,1.7,4
432,355,1.7,4
433,412,1.7,4
434,477,1.7,4
435,488,1.7,4
436,496,1.7,4
437,484,1.7,4
438,393,1.7,4
439,373,1.7,4
440,226,1.7,4
441,172,1.7,4
442,26,1.7,4
443,-49,1.7,4
444,-212,1.7,4
445,-241,1.7,4
446,-405,1.7,4
447,-403,1.7,4
448,-489,1.7,4
449,-505,1.7,4
450,-479,1.7,4
451,-479,1.7,4
452,-379,1.7,4
453,-352,1.7,4
454,-198,1.7,4
455,-171,1.7,4
456,49,1.7,4
457,53,1.7,4
458,263,1.7,4
459,296,1.7,4
460,403,1.7,4
461,446,1.7,4
462,486,1.7,4
463,500,1.7,4
464,474,1.7,4
465,464,1.7,4
466,348,1.7,4
467,326,1.7,4
468,153,1.7,4
469,110,1.7,4
470,-47,1.7,4
471,-124,1.7,4
472,-252,1.7,4
473,-310,1.7,4
474,-436,1.7,4
475,-434,1.7,4
476,-504,1.7,4
477,-507,1.7,4
478,-455,1.7,4
479,-449,1.7,4
480,-339,1.7,4
481,-292,1.7,4
482,-141,1.7,4
483,-100,1.7,4
484,108,1.7,4
485,113,1.7,4
486,321,1.7,4
487,331,1.7,4
488,448,1.7,4
489,476,1.7,4
490,493,1.7,4
491,503,1.7,4
492,456,1.7,4
493,428,1.7,4
494,300,1.7,4
495,285,1.7,4
496,88,1.7,4
497,51,1.7,4
498,-121,1.7,4
499,-190,1.7,4
500,-310,1.7,4
501,-375,1.7,4
502,-456,1.7,4
503,-473,1.7,4
504,-501,1.7,4
505,-494,1.7,4
506,-429,1.7,4
507,-415,1.7,4
508,-282,1.7,4
509,-232,1.7,4
510,-86,1.7,4
511,-22,1.7,4
512,159,1.7,4
513,182,1.7,4
514,372,1.7,4
515,370,1.7,4
516,486,1.7,4
517,490,1.7,4
518,491,1.7,4
519,493,1.7,4
520,424,1.7,4
521,388,1.7,4
522,243,1.7,4
523,228,1.7,4
524,14,1.7,4
525,-1,1.7,4
526,-193,1.7,4
527,-254,1.7,4
528,-360,1.7,4
529,-424,1.7,4
530,-469,1.7,4
531,-496,1.7,4
532,-492,1.7,4
533,-482,1.7,4
534,-385,1.7,4
535,-383,1.7,4
536,-214,1.7,4
537,-174,1.7,4
538,-15,1.7,4
539,57,1.7,4
540,206,1.7,4
541,251,1.7,4
542,402,1.7,4
543,402,1.7,4
544,503,1.7,4
545,497,1.7,4
546,481,1.7,4
547,469,1.7,4
548,383,1.7,4
549,340,1.7,4
550,202,1.7,4
551,150,1.7,4
552,-50,1.7,4
553,-58,1.7,4
554,-267,1.7,4
555,-300,1.7,4
556,-414,1.7,4
557,-459,1.7,4
558,-480,1.7,4
559,-509,1.7,4
560,-476,1.7,4
561,-468,1.7,4
562,-343,1.7,4
563,-331,1.7,4
564,-150,1.7,4
565,-118,1.7,4
566,64,1.7,4
567,126,1.7,4
568,262,1.7,4
569,317,1.7,4
570,431,1.7,4
571,444,1.7,4
572,507,1.7,4
573,498,1.7,4
574,461,1.7,4
575,443,1.7,4
576,337,1.7,4
577,281,1.7,4
578,146,1.7,4
579,86,1.7,4
580,-108,1.7,4
581,-121,1.7,4
582,-320,1.7,4
583,-335,1.7,4
584,-455,1.7,4
585,-487,1.7,4
586,-491,1.7,4
587,-504,1.7,4
588,-449,1.7,4
589,-428,1.7,4
590,-292,1.7,4
591,-287,1.7,4
592,-73,1.7,4
593,-62,1.7,4
594,138,1.7,4
595,187,1.7,4
596,315,1.7,4
597,378,1.7,4
598,458,1.7,4
599,471,1.7,4
600,503,1.7,4
601,490,1.7,4
602,425,1.7,4
603,406,1.7,4
604,272,1.7,4
605,222,1.7,4
606,78,1.7,4
607,5,1.7,4
608,-152,1.7,4
609,-196,1.7,4
610,-371,1.7,4
611,-375,1.7,4
612,-482,1.7,4
613,-500,1.7,4
614,-486,1.7,4
615,-495,1.7,4
616,-414,1.7,4
617,-387,1.7,4
618,-250,1.7,4
619,-223,1.7,4
620,-9,1.7,4
621,-11,1.7,4
622,211,1.7,4
623,240,1.7,4
624,368,1.7,4
625,419,1.7,4
626,471,1.7,4
627,494,1.7,4
628,490,1.7,4
629,476,1.7,4
630,381,1.7,4
631,370,1.7,4
632,205,1.7,4
633,168,1.7,4
634,8,1.7,4
635,-72,1.7,4
636,-206,1.7,4
637,-273,1.7,4
638,-402,1.7,4
639,-409,1.7,4
640,-499,1.7,4
641,-504,1.7,4
642,-476,1.7,4
643,-475,1.7,4
644,-375,1.7,4
645,-338,1.7,4
646,-204,1.7,4
647,-148,1.7,4
648,46,1.7,4
649,59,1.7,4
650,270,1.7,4
651,285,1.7,4
652,426,1.7,4
653,452,1.7,4
654,487,1.7,4
655,499,1.7,4
656,472,1.7,4
657,450,1.7,4
658,338,1.7,4
659,333,1.7,4
660,141,1.7,4
661,104,1.7,4
662,-71,1.7,4
663,-138,1.7,4
