sample_index,adc_code,ifc_vpp,sweep_index
0,-268,1.7,4
1,-281,1.7,4
2,-309,1.7,4
3,-309,1.7,4
4,-277,1.7,4
5,-272,1.7,4
6,-181,1.7,4
7,-164,1.7,4
8,-46,1.7,4
9,-24,1.7,4
10,101,1.7,4
11,118,1.7,4
12,218,1.7,4
13,240,1.7,4
14,300,1.7,4
15,301,1.7,4
16,299,1.7,4
17,295,1.7,4
18,237,1.7,4
19,220,1.7,4
20,119,1.7,4
21,98,1.7,4
22,-26,1.7,4
23,-57,1.7,4
24,-168,1.7,4
25,-189,1.7,4
26,-266,1.7,4
27,-279,1.7,4
28,-313,1.7,4
29,-311,1.7,4
30,-282,1.7,4
31,-266,1.7,4
32,-186,1.7,4
33,-165,1.7,4
34,-49,1.7,4
35,-23,1.7,4
36,104,1.7,4
37,129,1.7,4
38,220,1.7,4
39,241,1.7,4
40,290,1.7,4
41,307,1.7,4
42,302,1.7,4
43,296,1.7,4
44,239,1.7,4
45,221,1.7,4
46,123,1.7,4
47,98,1.7,4
48,-25,1.7,4
49,-53,1.7,4
50,-164,1.7,4
51,-188,1.7,4
52,-266,1.7,4
53,-282,1.7,4
54,-307,1.7,4
55,-312,1.7,4
56,-285,1.7,4
57,-272,1.7,4
58,-187,1.7,4
59,-167,1.7,4
60,-49,1.7,4
61,-25,1.7,4
62,104,1.7,4
63,122,1.7,4
64,222,1.7,4
65,239,1.7,4
66,293,1.7,4
67,304,1.7,4
68,298,1.7,4
69,304,1.7,4
70,237,1.7,4
71,223,1.7,4
72,116,1.7,4
73,95,1.7,4
74,-26,1.7,4
75,-52,1.7,4
76,-170,1.7,4
77,-192,1.7,4
78,-271,1.7,4
79,-280,1.7,4
80,-309,1.7,4
81,-316,1.7,4
82,-280,1.7,4
83,-267,1.7,4
84,-186,1.7,4
85,-166,1.7,4
86,-49,1.7,4
87,-23,1.7,4
88,95,1.7,4
89,126,1.7,4
90,220,1.7,4
91,243,1.7,4
92,294,1.7,4
93,305,1.7,4
94,303,1.7,4
95,292,1.7,4
96,235,1.7,4
97,223,1.7,4
98,119,1.7,4
99,93,1.7,4
100,-28,1.7,4
101,-57,1.7,4
102,-166,1.7,4
103,-188,1.7,4
104,-275,1.7,4
105,-280,1.7,4
106,-313,1.7,4
107,-311,1.7,4
108,-278,1.7,4
109,-269,1.7,4
110,-188,1.7,4
111,-167,1.7,4
112,-55,1.7,4
113,-22,1.7,4
114,95,1.7,4
115,126,1.7,4
116,221,1.7,4
117,239,1.7,4
118,293,1.7,4
119,300,1.7,4
120,303,1.7,4
121,295,1.7,4
122,237,1.7,4
123,224,1.7,4
124,119,1.7,4
125,91,1.7,4
126,-27,1.7,4
127,-50,1.7,4
128,-168,1.7,4
129,-192,1.7,4
