sample_index,adc_code,ifc_vpp,sweep_index
0,350,1.47,6
1,360,1.47,6
2,340,1.47,6
3,338,1.47,6
4,268,1.47,6
5,242,1.47,6
6,122,1.47,6
7,92,1.47,6
8,-49,1.47,6
9,-79,1.47,6
10,-206,1.47,6
11,-232,1.47,6
12,-317,1.47,6
13,-338,1.47,6
14,-350,1.47,6
15,-359,1.47,6
16,-314,1.47,6
17,-292,1.47,6
18,-196,1.47,6
19,-168,1.47,6
20,-31,1.47,6
21,3,1.47,6
22,129,1.47,6
23,166,1.47,6
24,270,1.47,6
25,287,1.47,6
26,346,1.47,6
27,354,1.47,6
28,353,1.47,6
29,337,1.47,6
30,264,1.47,6
31,241,1.47,6
32,122,1.47,6
33,89,1.47,6
34,-47,1.47,6
35,-79,1.47,6
36,-211,1.47,6
37,-240,1.47,6
38,-318,1.47,6
39,-332,1.47,6
40,-359,1.47,6
41,-350,1.47,6
42,-314,1.47,6
43,-305,1.47,6
44,-194,1.47,6
45,-174,1.47,6
46,-35,1.47,6
47,-2,1.47,6
48,133,1.47,6
49,168,1.47,6
50,269,1.47,6
51,295,1.47,6
52,346,1.47,6
53,358,1.47,6
54,345,1.47,6
55,337,1.47,6
56,266,1.47,6
57,241,1.47,6
58,123,1.47,6
59,94,1.47,6
60,-44,1.47,6
61,-79,1.47,6
62,-204,1.47,6
63,-234,1.47,6
64,-320,1.47,6
65,-334,1.47,6
66,-355,1.47,6
67,-360,1.47,6
68,-309,1.47,6
69,-303,1.47,6
70,-200,1.47,6
71,-171,1.47,6
72,-34,1.47,6
73,-8,1.47,6
74,132,1.47,6
75,164,1.47,6
76,269,1.47,6
77,296,1.47,6
78,348,1.47,6
79,354,1.47,6
80,342,1.47,6
81,334,1.47,6
82,267,1.47,6
83,239,1.47,6
84,125,1.47,6
85,90,1.47,6
86,-45,1.47,6
87,-84,1.47,6
88,-209,1.47,6
89,-236,1.47,6
90,-318,1.47,6
91,-336,1.47,6
92,-359,1.47,6
93,-362,1.47,6
94,-312,1.47,6
95,-298,1.47,6
96,-197,1.47,6
97,-177,1.47,6
98,-39,1.47,6
99,-8,1.47,6
100,135,1.47,6
101,162,1.47,6
102,273,1.47,6
103,293,1.47,6
104,343,1.47,6
105,354,1.47,6
106,345,1.47,6
107,339,1.47,6
108,265,1.47,6
109,243,1.47,6
110,123,1.47,6
111,90,1.47,6
112,-49,1.47,6
113,-87,1.47,6
114,-206,1.47,6
115,-235,1.47,6
116,-320,1.47,6
117,-336,1.47,6
118,-351,1.47,6
119,-358,1.47,6
120,-315,1.47,6
121,-301,1.47,6
122,-195,1.47,6
123,-175,1.47,6
124,-37,1.47,6
125,-2,1.47,6
126,134,1.47,6
127,165,1.47,6
128,268,1.47,6
129,290,1.47,6
130,346,1.47,6
131,353,1.47,6
132,343,1.47,6
133,333,1.47,6
134,258,1.47,6
135,243,1.47,6
136,118,1.47,6
137,88,1.47,6
138,-48,1.47,6
139,-82,1.47,6
140,-211,1.47,6
141,-235,1.47,6
142,-320,1.47,6
143,-339,1.47,6
144,-355,1.47,6
145,-363,1.47,6
146,-312,1.47,6
147,-303,1.47,6
148,-201,1.47,6
149,-174,1.47,6
150,-37,1.47,6
151,-8,1.47,6
152,132,1.47,6
153,162,1.47,6
154,269,1.47,6
155,292,1.47,6
156,353,1.47,6
157,349,1.47,6
158,346,1.47,6
159,340,1.47,6
160,261,1.47,6
161,245,1.47,6
162,118,1.47,6
163,86,1.47,6
164,-53,1.47,6
165,-79,1.47,6
166,-205,1.47,6
167,-233,1.47,6
168,-321,1.47,6
169,-334,1.47,6
170,-350,1.47,6
171,-353,1.47,6
172,-314,1.47,6
173,-296,1.47,6
174,-198,1.47,6
175,-176,1.47,6
176,-39,1.47,6
177,-1,1.47,6
178,132,1.47,6
179,156,1.47,6
180,271,1.47,6
181,291,1.47,6
182,349,1.47,6
183,358,1.47,6
184,346,1.47,6
185,336,1.47,6
186,263,1.47,6
187,241,1.47,6
188,116,1.47,6
189,94,1.47,6
190,-52,1.47,6
191,-79,1.47,6
192,-213,1.47,6
193,-232,1.47,6
194,-314,1.47,6
195,-337,1.47,6
196,-356,1.47,6
197,-354,1.47,6
198,-312,1.47,6
199,-298,1.47,6
200,-193,1.47,6
201,-171,1.47,6
202,-31,1.47,6
203,-3,1.47,6
204,123,1.47,6
205,161,1.47,6
206,269,1.47,6
207,296,1.47,6
208,350,1.47,6
209,356,1.47,6
210,346,1.47,6
211,340,1.47,6
212,260,1.47,6
213,243,1.47,6
214,114,1.47,6
215,93,1.47,6
216,-50,1.47,6
217,-79,1.47,6
218,-213,1.47,6
219,-236,1.47,6
220,-316,1.47,6
221,-329,1.47,6
222,-355,1.47,6
223,-360,1.47,6
224,-317,1.47,6
225,-298,1.47,6
226,-192,1.47,6
227,-174,1.47,6
228,-39,1.47,6
229,-1,1.47,6
230,129,1.47,6
231,157,1.47,6
232,271,1.47,6
233,293,1.47,6
234,347,1.47,6
235,354,1.47,6
236,344,1.47,6
237,336,1.47,6
238,264,1.47,6
239,243,1.47,6
240,117,1.47,6
241,92,1.47,6
242,-46,1.47,6
243,-82,1.47,6
244,-210,1.47,6
245,-234,1.47,6
246,-316,1.47,6
247,-334,1.47,6
248,-347,1.47,6
249,-355,1.47,6
250,-317,1.47,6
251,-296,1.47,6
252,-196,1.47,6
253,-169,1.47,6
254,-39,1.47,6
255,1,1.47,6
256,134,1.47,6
257,164,1.47,6
258,275,1.47,6
259,293,1.47,6
260,343,1.47,6
261,355,1.47,6
262,348,1.47,6
263,338,1.47,6
264,267,1.47,6
265,247,1.47,6
266,120,1.47,6
267,97,1.47,6
268,-53,1.47,6
269,-79,1.47,6
270,-212,1.47,6
