sample_index,adc_code,ifc_vpp,sweep_index
0,252,1.36,7
1,225,1.36,7
2,83,1.36,7
3,60,1.36,7
4,-97,1.36,7
5,-135,1.36,7
6,-257,1.36,7
7,-297,1.36,7
8,-364,1.36,7
9,-383,1.36,7
10,-378,1.36,7
11,-378,1.36,7
12,-319,1.36,7
13,-292,1.36,7
14,-175,1.36,7
15,-138,1.36,7
16,14,1.36,7
17,39,1.36,7
18,184,1.36,7
19,217,1.36,7
20,323,1.36,7
21,344,1.36,7
22,382,1.36,7
23,386,1.36,7
24,358,1.36,7
25,344,1.36,7
26,255,1.36,7
27,224,1.36,7
28,88,1.36,7
29,54,1.36,7
30,-97,1.36,7
31,-133,1.36,7
32,-258,1.36,7
33,-294,1.36,7
34,-365,1.36,7
35,-376,1.36,7
36,-384,1.36,7
37,-384,1.36,7
38,-313,1.36,7
39,-295,1.36,7
40,-172,1.36,7
41,-143,1.36,7
42,6,1.36,7
43,45,1.36,7
44,179,1.36,7
45,215,1.36,7
46,320,1.36,7
47,342,1.36,7
48,377,1.36,7
49,390,1.36,7
50,364,1.36,7
51,354,1.36,7
52,256,1.36,7
53,233,1.36,7
54,90,1.36,7
55,56,1.36,7
56,-97,1.36,7
57,-136,1.36,7
58,-262,1.36,7
59,-288,1.36,7
60,-360,1.36,7
61,-374,1.36,7
62,-378,1.36,7
63,-381,1.36,7
64,-314,1.36,7
65,-295,1.36,7
66,-175,1.36,7
67,-142,1.36,7
68,1,1.36,7
69,40,1.36,7
70,186,1.36,7
71,220,1.36,7
72,317,1.36,7
73,349,1.36,7
74,389,1.36,7
75,395,1.36,7
76,358,1.36,7
77,351,1.36,7
78,257,1.36,7
79,228,1.36,7
80,94,1.36,7
81,59,1.36,7
82,-95,1.36,7
83,-134,1.36,7
84,-263,1.36,7
85,-285,1.36,7
86,-364,1.36,7
87,-379,1.36,7
88,-379,1.36,7
89,-388,1.36,7
90,-314,1.36,7
91,-297,1.36,7
92,-172,1.36,7
93,-146,1.36,7
94,7,1.36,7
95,39,1.36,7
96,190,1.36,7
97,224,1.36,7
98,324,1.36,7
99,346,1.36,7
100,384,1.36,7
101,392,1.36,7
102,368,1.36,7
103,346,1.36,7
104,256,1.36,7
105,231,1.36,7
106,88,1.36,7
107,57,1.36,7
108,-99,1.36,7
109,-128,1.36,7
110,-259,1.36,7
111,-291,1.36,7
112,-360,1.36,7
113,-372,1.36,7
114,-375,1.36,7
115,-382,1.36,7
116,-316,1.36,7
117,-302,1.36,7
118,-179,1.36,7
119,-147,1.36,7
120,3,1.36,7
121,41,1.36,7
122,190,1.36,7
123,219,1.36,7
124,322,1.36,7
125,346,1.36,7
126,383,1.36,7
127,387,1.36,7
128,362,1.36,7
129,350,1.36,7
130,260,1.36,7
131,230,1.36,7
132,86,1.36,7
133,60,1.36,7
134,-94,1.36,7
135,-125,1.36,7
136,-258,1.36,7
137,-284,1.36,7
138,-362,1.36,7
139,-377,1.36,7
140,-386,1.36,7
141,-378,1.36,7
142,-310,1.36,7
143,-301,1.36,7
144,-170,1.36,7
145,-141,1.36,7
146,8,1.36,7
147,43,1.36,7
148,189,1.36,7
149,214,1.36,7
150,324,1.36,7
151,340,1.36,7
152,388,1.36,7
153,393,1.36,7
154,357,1.36,7
155,349,1.36,7
156,256,1.36,7
157,229,1.36,7
158,92,1.36,7
159,54,1.36,7
160,-99,1.36,7
161,-136,1.36,7
162,-260,1.36,7
163,-291,1.36,7
164,-362,1.36,7
165,-377,1.36,7
166,-380,1.36,7
167,-382,1.36,7
168,-321,1.36,7
169,-298,1.36,7
170,-171,1.36,7
171,-144,1.36,7
172,5,1.36,7
173,39,1.36,7
174,187,1.36,7
175,223,1.36,7
176,325,1.36,7
177,339,1.36,7
178,379,1.36,7
179,393,1.36,7
180,363,1.36,7
181,354,1.36,7
182,255,1.36,7
183,233,1.36,7
184,92,1.36,7
185,49,1.36,7
186,-93,1.36,7
187,-127,1.36,7
188,-262,1.36,7
189,-290,1.36,7
190,-362,1.36,7
191,-380,1.36,7
192,-390,1.36,7
193,-375,1.36,7
194,-317,1.36,7
195,-295,1.36,7
196,-171,1.36,7
197,-143,1.36,7
198,10,1.36,7
199,38,1.36,7
200,189,1.36,7
201,216,1.36,7
202,321,1.36,7
203,345,1.36,7
204,387,1.36,7
205,388,1.36,7
206,365,1.36,7
207,350,1.36,7
208,253,1.36,7
209,228,1.36,7
210,88,1.36,7
211,52,1.36,7
212,-97,1.36,7
213,-129,1.36,7
214,-259,1.36,7
215,-284,1.36,7
216,-364,1.36,7
217,-378,1.36,7
218,-386,1.36,7
219,-382,1.36,7
220,-313,1.36,7
221,-300,1.36,7
222,-179,1.36,7
223,-143,1.36,7
224,7,1.36,7
225,38,1.36,7
226,185,1.36,7
227,217,1.36,7
228,320,1.36,7
229,348,1.36,7
230,386,1.36,7
231,388,1.36,7
232,360,1.36,7
233,354,1.36,7
234,249,1.36,7
235,226,1.36,7
236,93,1.36,7
237,55,1.36,7
238,-101,1.36,7
239,-136,1.36,7
240,-260,1.36,7
241,-288,1.36,7
242,-365,1.36,7
243,-373,1.36,7
244,-383,1.36,7
245,-377,1.36,7
246,-316,1.36,7
247,-290,1.36,7
248,-171,1.36,7
249,-141,1.36,7
250,6,1.36,7
251,46,1.36,7
252,181,1.36,7
253,221,1.36,7
254,324,1.36,7
255,337,1.36,7
256,387,1.36,7
257,395,1.36,7
258,362,1.36,7
259,347,1.36,7
260,257,1.36,7
261,227,1.36,7
262,83,1.36,7
263,53,1.36,7
264,-93,1.36,7
265,-130,1.36,7
266,-262,1.36,7
267,-287,1.36,7
268,-362,1.36,7
269,-376,1.36,7
270,-380,1.36,7
271,-380,1.36,7
272,-312,1.36,7
