stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,2.000000,0.073390,2.073390,0.998778,199606299.212598,199606299.212598,0.000000,18.657122,0.998857,1,0.572448,115.427499,2.000000,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,6.000000,0.084479,6.084478,0.998675,199606299.212598,199606299.212598,0.000000,19.862843,0.998692,1,0.599672,324.671801,2.000000,1
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-2.000000,0.070574,-1.929426,0.998538,199606299.212598,199606299.212598,0.000000,20.601238,0.998608,1,0.693176,427.422316,2.000000,0
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,3.000000,0.077557,3.077557,0.998499,199606299.212598,199606299.212598,0.000000,21.347889,0.998496,1,0.629069,240.032221,2.000000,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,6.000000,0.079377,6.079377,0.998697,199606299.212598,199606299.212598,0.000000,19.745813,0.998713,1,0.529863,41.525683,2.000000,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-1.000000,0.071801,-0.928199,0.998686,199606299.212598,199606299.212598,0.000000,19.917709,0.998698,1,0.640850,201.290786,2.000000,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-1.000000,0.093252,-0.906748,0.998652,199606299.212598,199606299.212598,0.000000,19.850536,0.998679,1,0.616134,-6.961442,2.000000,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,1.000000,0.070888,1.070888,0.998522,199606299.212598,199606299.212598,0.000000,21.006124,0.998553,1,0.569973,-50.740613,2.000000,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,2.000000,0.091714,2.091714,0.998661,199606299.212598,199606299.212598,0.000000,19.628645,0.998711,1,0.566711,-36.573451,2.000000,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,6.000000,0.078712,6.078712,0.998587,199606299.212598,199606299.212598,0.000000,20.551189,0.998606,1,0.625117,-13.257152,2.000000,0
