stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,491,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,1,800,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,34.006233,32.831512,5.356517,-52.761173,199875000.000000,24375000.000000,33.457157,32.525738,5.265308,-52.592247,199875000.000000,24375000.000000,33.271996,32.466267,5.234551,-51.434605,199875000.000000,24375000.000000,33.513046,32.588531,5.274592,-51.748974,199875000.000000,24375000.000000,0.998488,0.998505,27.109846,33.808655,0.973225,0.999955,89.122620,16.970247,-12.481684,-26.749170,5.729373,15.892472,0.948763,0.987078,-0.051237,-0.012922,-151.406977,1.302835,33.912788,32.633873,5.340995,-54.531818,199875000.000000,24375000.000000,33.575676,32.532806,5.284996,-54.459721,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,492,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,2,1600,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.016064,32.318096,5.192037,-51.222954,199875000.000000,19500000.000000,32.896923,32.026241,5.172246,-51.954834,199875000.000000,19500000.000000,32.992104,32.109539,5.188057,-50.697529,199875000.000000,19500000.000000,33.069408,32.441010,5.200898,-51.198673,199875000.000000,22750000.000000,0.998519,0.998505,23.105366,28.784286,0.982769,0.999954,73.004814,16.288805,-14.371577,-27.281206,3.785302,15.172517,0.956027,0.987611,-0.043973,-0.012389,-151.406977,1.302835,33.129131,32.147141,5.210819,-54.568382,199875000.000000,19500000.000000,33.224361,32.223087,5.226638,-53.409721,199875000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,493,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,3,2400,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.293018,32.440765,5.238043,-49.711693,199875000.000000,19500000.000000,33.102650,32.289989,5.206420,-50.591431,199875000.000000,22750000.000000,32.845383,32.452866,5.163685,-52.953461,199875000.000000,19500000.000000,32.767162,31.857832,5.150692,-52.600933,199875000.000000,19500000.000000,0.998334,0.998410,34.095474,33.416115,0.972369,0.999955,90.116280,15.820831,-12.357950,-27.266830,4.810024,14.729715,0.948865,0.987412,-0.051135,-0.012588,-151.406977,1.302835,33.392277,32.242699,5.254531,-52.729874,199875000.000000,21125000.000000,32.958920,32.158871,5.182545,-55.583546,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,494,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,4,3200,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.663086,32.566746,5.299516,-52.171631,199875000.000000,22750000.000000,33.132362,32.432751,5.211356,-49.957733,199875000.000000,22750000.000000,33.631428,32.823063,5.294257,-52.130234,199875000.000000,24375000.000000,33.781811,32.174168,5.319238,-51.735252,199875000.000000,24375000.000000,0.998015,0.998039,32.321251,41.725792,0.978172,0.999955,81.658997,16.645205,-13.337556,-26.845894,5.901351,15.553701,0.950934,0.986971,-0.049066,-0.013029,-151.406977,1.302835,33.568031,32.465569,5.283726,-54.367043,199875000.000000,22750000.000000,33.904259,32.503719,5.339578,-54.709156,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,495,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,5,4000,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.165459,32.076241,5.216854,-53.184242,199875000.000000,19500000.000000,32.973225,32.095116,5.184921,-51.721924,199875000.000000,21125000.000000,33.102978,32.084961,5.206475,-53.729122,199875000.000000,19500000.000000,32.688812,31.860937,5.137676,-53.455044,199875000.000000,19500000.000000,0.998220,0.998295,28.577852,35.117783,0.979077,0.999957,80.031876,18.251146,-13.528024,-26.115673,4.275706,17.292906,0.951593,0.987292,-0.048407,-0.012708,-151.406977,1.302835,33.213070,32.086037,5.224762,-55.117737,199875000.000000,21125000.000000,33.043648,31.985468,5.196619,-58.026596,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,496,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,6,4800,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.212944,32.634125,5.224741,-51.122025,199875000.000000,22750000.000000,33.454971,32.281921,5.264946,-52.617584,199875000.000000,22750000.000000,33.315048,32.464893,5.241703,-52.160122,199875000.000000,21125000.000000,33.242794,32.479218,5.229700,-51.178844,199875000.000000,19500000.000000,0.998216,0.998235,28.374817,34.700138,0.979627,0.999957,79.100761,16.687508,-13.638849,-26.901234,5.228937,15.614974,0.952396,0.987130,-0.047604,-0.012870,-151.406977,1.302835,33.512825,32.433437,5.274556,-54.897095,199875000.000000,22750000.000000,33.451366,32.431652,5.264347,-54.155720,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,497,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,7,5600,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.492069,32.739719,5.271108,-50.515488,199875000.000000,22750000.000000,33.343410,32.699039,5.246414,-51.541405,199875000.000000,22750000.000000,32.900085,32.155361,5.172771,-52.569874,199875000.000000,19500000.000000,33.047825,32.319580,5.197313,-51.640522,199875000.000000,19500000.000000,0.998533,0.998548,25.487991,27.012949,0.979066,0.999955,80.020882,17.211378,-13.526351,-26.762339,4.795963,16.134001,0.951960,0.987222,-0.048040,-0.012778,-151.406977,1.302835,33.614037,32.690372,5.291368,-54.377575,199875000.000000,22750000.000000,33.147572,32.239136,5.213882,-54.982536,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,498,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,8,6400,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.419449,32.666595,5.259045,-53.156670,199875000.000000,19500000.000000,32.951000,32.351761,5.181229,-52.347897,199875000.000000,19500000.000000,33.112652,32.283024,5.208082,-52.143261,199875000.000000,21125000.000000,32.867878,31.831070,5.167421,-51.377537,199875000.000000,19500000.000000,0.998195,0.998243,29.828335,36.756260,0.975256,0.999959,86.188438,17.946815,-12.814686,-26.217169,4.945253,17.004959,0.949251,0.987311,-0.050749,-0.012689,-151.406977,1.302835,33.318542,32.469276,5.242283,-56.058640,199875000.000000,19500000.000000,33.137970,32.032227,5.212287,-54.134949,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,499,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,9,7200,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,32.622181,32.169472,5.126608,-49.610729,199875000.000000,19500000.000000,32.737251,31.950872,5.145723,-50.012402,199875000.000000,19500000.000000,33.173176,32.415806,5.218135,-52.083729,199875000.000000,19500000.000000,33.395149,32.336613,5.255008,-51.568062,199875000.000000,19500000.000000,0.998445,0.998423,27.620617,30.497694,0.977987,0.999954,82.012001,16.145802,-13.295025,-27.214520,6.509955,15.075924,0.950618,0.987761,-0.049382,-0.012239,-151.406977,1.302835,32.864204,32.021633,5.166811,-53.335926,199875000.000000,19500000.000000,33.453247,32.393536,5.264659,-54.738140,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,500,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.223837,1.000000,-1.000000,35,0.001694,1.302835,0,10,8000,0,6,0,5.223837,5.223837,1.000000,1.000000,1.000000,nan,nan,1.302835,33.867214,32.679863,5.333425,-51.571228,199875000.000000,24375000.000000,33.478565,32.545479,5.268865,-52.298553,199875000.000000,24375000.000000,33.697361,32.811996,5.305210,-52.293999,199875000.000000,19500000.000000,33.004692,32.324963,5.190148,-53.289410,199875000.000000,19500000.000000,0.998439,0.998386,25.804823,26.849508,0.979986,0.999956,78.405815,17.190901,-13.716026,-26.807388,5.227178,16.080631,0.952840,0.986908,-0.047160,-0.013092,-151.406977,1.302835,33.856461,32.575176,5.331638,-54.723495,199875000.000000,24375000.000000,33.535980,32.574978,5.278402,-55.501129,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
