sample_index,adc_code,ifc_vpp,sweep_index
0,-161,1.47,6
1,-123,1.47,6
2,84,1.47,6
3,127,1.47,6
4,290,1.47,6
5,314,1.47,6
6,347,1.47,6
7,340,1.47,6
8,233,1.47,6
9,201,1.47,6
10,-2,1.47,6
11,-52,1.47,6
12,-236,1.47,6
13,-272,1.47,6
14,-350,1.47,6
15,-355,1.47,6
16,-288,1.47,6
17,-263,1.47,6
18,-83,1.47,6
19,-38,1.47,6
20,165,1.47,6
21,209,1.47,6
22,329,1.47,6
23,347,1.47,6
24,329,1.47,6
25,312,1.47,6
26,166,1.47,6
27,123,1.47,6
28,-83,1.47,6
29,-128,1.47,6
30,-284,1.47,6
31,-318,1.47,6
32,-346,1.47,6
33,-345,1.47,6
34,-238,1.47,6
35,-198,1.47,6
36,2,1.47,6
37,49,1.47,6
38,230,1.47,6
39,270,1.47,6
40,353,1.47,6
41,352,1.47,6
42,289,1.47,6
43,269,1.47,6
44,87,1.47,6
45,42,1.47,6
46,-160,1.47,6
47,-204,1.47,6
48,-329,1.47,6
49,-351,1.47,6
50,-332,1.47,6
51,-315,1.47,6
52,-161,1.47,6
53,-122,1.47,6
54,86,1.47,6
55,127,1.47,6
56,288,1.47,6
57,313,1.47,6
58,345,1.47,6
59,340,1.47,6
60,230,1.47,6
61,193,1.47,6
62,1,1.47,6
63,-50,1.47,6
64,-230,1.47,6
65,-267,1.47,6
66,-346,1.47,6
67,-352,1.47,6
68,-289,1.47,6
69,-267,1.47,6
70,-85,1.47,6
71,-35,1.47,6
72,164,1.47,6
73,209,1.47,6
74,328,1.47,6
75,340,1.47,6
76,329,1.47,6
77,313,1.47,6
78,163,1.47,6
79,125,1.47,6
80,-87,1.47,6
81,-135,1.47,6
82,-288,1.47,6
83,-315,1.47,6
84,-349,1.47,6
85,-344,1.47,6
86,-233,1.47,6
87,-199,1.47,6
88,3,1.47,6
89,49,1.47,6
90,233,1.47,6
91,267,1.47,6
92,350,1.47,6
93,356,1.47,6
94,288,1.47,6
95,269,1.47,6
96,80,1.47,6
97,38,1.47,6
98,-163,1.47,6
99,-209,1.47,6
100,-329,1.47,6
101,-344,1.47,6
102,-331,1.47,6
103,-307,1.47,6
104,-164,1.47,6
105,-127,1.47,6
106,81,1.47,6
107,129,1.47,6
108,285,1.47,6
109,318,1.47,6
110,346,1.47,6
111,347,1.47,6
112,232,1.47,6
113,203,1.47,6
114,3,1.47,6
115,-44,1.47,6
116,-237,1.47,6
117,-262,1.47,6
118,-349,1.47,6
119,-353,1.47,6
120,-289,1.47,6
121,-268,1.47,6
122,-83,1.47,6
123,-41,1.47,6
124,157,1.47,6
125,203,1.47,6
126,326,1.47,6
127,348,1.47,6
128,323,1.47,6
129,317,1.47,6
130,161,1.47,6
131,121,1.47,6
132,-89,1.47,6
133,-127,1.47,6
134,-287,1.47,6
135,-317,1.47,6
136,-349,1.47,6
137,-346,1.47,6
138,-231,1.47,6
139,-204,1.47,6
140,3,1.47,6
141,48,1.47,6
142,233,1.47,6
143,267,1.47,6
144,343,1.47,6
145,357,1.47,6
146,290,1.47,6
147,263,1.47,6
148,83,1.47,6
149,38,1.47,6
150,-163,1.47,6
151,-210,1.47,6
152,-330,1.47,6
153,-345,1.47,6
154,-327,1.47,6
155,-309,1.47,6
156,-165,1.47,6
157,-123,1.47,6
158,88,1.47,6
159,131,1.47,6
160,284,1.47,6
161,318,1.47,6
162,348,1.47,6
163,340,1.47,6
164,230,1.47,6
165,197,1.47,6
166,0,1.47,6
167,-47,1.47,6
168,-237,1.47,6
169,-273,1.47,6
170,-348,1.47,6
171,-353,1.47,6
172,-286,1.47,6
173,-261,1.47,6
174,-90,1.47,6
175,-40,1.47,6
176,167,1.47,6
177,202,1.47,6
178,328,1.47,6
179,346,1.47,6
180,324,1.47,6
181,311,1.47,6
182,165,1.47,6
183,125,1.47,6
184,-83,1.47,6
185,-134,1.47,6
186,-290,1.47,6
187,-316,1.47,6
188,-348,1.47,6
189,-343,1.47,6
190,-231,1.47,6
191,-199,1.47,6
192,4,1.47,6
193,46,1.47,6
194,235,1.47,6
195,273,1.47,6
196,345,1.47,6
197,351,1.47,6
198,287,1.47,6
199,263,1.47,6
200,79,1.47,6
201,41,1.47,6
202,-165,1.47,6
203,-207,1.47,6
204,-326,1.47,6
205,-348,1.47,6
206,-330,1.47,6
207,-316,1.47,6
208,-164,1.47,6
209,-125,1.47,6
210,86,1.47,6
211,130,1.47,6
212,282,1.47,6
213,319,1.47,6
214,347,1.47,6
215,345,1.47,6
216,230,1.47,6
217,202,1.47,6
218,-4,1.47,6
219,-43,1.47,6
220,-232,1.47,6
221,-267,1.47,6
222,-344,1.47,6
223,-359,1.47,6
224,-290,1.47,6
225,-264,1.47,6
226,-74,1.47,6
227,-35,1.47,6
228,161,1.47,6
229,207,1.47,6
230,328,1.47,6
231,346,1.47,6
232,329,1.47,6
233,308,1.47,6
234,163,1.47,6
235,125,1.47,6
236,-86,1.47,6
237,-127,1.47,6
238,-286,1.47,6
239,-316,1.47,6
240,-353,1.47,6
241,-339,1.47,6
242,-236,1.47,6
243,-200,1.47,6
244,2,1.47,6
245,47,1.47,6
246,230,1.47,6
247,268,1.47,6
248,351,1.47,6
249,351,1.47,6
250,283,1.47,6
251,262,1.47,6
252,76,1.47,6
253,38,1.47,6
254,-166,1.47,6
255,-207,1.47,6
256,-324,1.47,6
257,-344,1.47,6
258,-331,1.47,6
259,-316,1.47,6
260,-160,1.47,6
261,-122,1.47,6
262,81,1.47,6
263,132,1.47,6
264,284,1.47,6
265,320,1.47,6
266,345,1.47,6
267,342,1.47,6
268,226,1.47,6
269,201,1.47,6
270,-4,1.47,6
271,-45,1.47,6
272,-239,1.47,6
273,-272,1.47,6
274,-351,1.47,6
275,-357,1.47,6
276,-288,1.47,6
277,-271,1.47,6
278,-88,1.47,6
279,-37,1.47,6
280,165,1.47,6
281,205,1.47,6
282,327,1.47,6
283,352,1.47,6
284,327,1.47,6
285,311,1.47,6
286,157,1.47,6
287,116,1.47,6
288,-88,1.47,6
289,-134,1.47,6
290,-285,1.47,6
291,-319,1.47,6
292,-347,1.47,6
293,-343,1.47,6
294,-232,1.47,6
295,-200,1.47,6
296,5,1.47,6
297,40,1.47,6
298,226,1.47,6
299,266,1.47,6
300,347,1.47,6
301,357,1.47,6
302,290,1.47,6
303,264,1.47,6
304,80,1.47,6
305,38,1.47,6
306,-165,1.47,6
307,-207,1.47,6
308,-331,1.47,6
309,-348,1.47,6
310,-333,1.47,6
311,-313,1.47,6
312,-160,1.47,6
313,-129,1.47,6
314,79,1.47,6
315,127,1.47,6
316,281,1.47,6
317,311,1.47,6
318,341,1.47,6
319,344,1.47,6
320,232,1.47,6
321,192,1.47,6
322,-1,1.47,6
323,-50,1.47,6
324,-232,1.47,6
325,-267,1.47,6
326,-347,1.47,6
327,-357,1.47,6
328,-285,1.47,6
329,-270,1.47,6
330,-84,1.47,6
331,-42,1.47,6
332,158,1.47,6
333,207,1.47,6
334,323,1.47,6
335,347,1.47,6
336,328,1.47,6
337,314,1.47,6
338,159,1.47,6
339,118,1.47,6
340,-87,1.47,6
341,-134,1.47,6
342,-285,1.47,6
343,-316,1.47,6
344,-353,1.47,6
345,-351,1.47,6
346,-237,1.47,6
347,-201,1.47,6
348,-1,1.47,6
349,42,1.47,6
350,226,1.47,6
351,269,1.47,6
352,343,1.47,6
353,357,1.47,6
354,282,1.47,6
355,263,1.47,6
356,79,1.47,6
357,39,1.47,6
358,-161,1.47,6
359,-209,1.47,6
360,-330,1.47,6
361,-347,1.47,6
362,-329,1.47,6
363,-310,1.47,6
364,-166,1.47,6
365,-126,1.47,6
366,84,1.47,6
367,124,1.47,6
368,282,1.47,6
369,318,1.47,6
370,350,1.47,6
371,342,1.47,6
372,233,1.47,6
373,199,1.47,6
374,2,1.47,6
375,-49,1.47,6
376,-232,1.47,6
377,-268,1.47,6
378,-349,1.47,6
379,-358,1.47,6
380,-292,1.47,6
381,-262,1.47,6
382,-88,1.47,6
383,-41,1.47,6
384,165,1.47,6
385,206,1.47,6
386,327,1.47,6
387,347,1.47,6
388,331,1.47,6
389,312,1.47,6
390,162,1.47,6
391,122,1.47,6
392,-87,1.47,6
393,-131,1.47,6
394,-286,1.47,6
395,-322,1.47,6
396,-349,1.47,6
397,-342,1.47,6
398,-238,1.47,6
