sample_index,adc_code,ifc_vpp,sweep_index
0,-161,1.36,7
1,-208,1.36,7
2,-345,1.36,7
3,-368,1.36,7
4,-364,1.36,7
5,-357,1.36,7
6,-192,1.36,7
7,-156,1.36,7
8,70,1.36,7
9,121,1.36,7
10,299,1.36,7
11,339,1.36,7
12,374,1.36,7
13,377,1.36,7
14,263,1.36,7
15,237,1.36,7
16,21,1.36,7
17,-26,1.36,7
18,-235,1.36,7
19,-275,1.36,7
20,-369,1.36,7
21,-387,1.36,7
22,-328,1.36,7
23,-296,1.36,7
24,-116,1.36,7
25,-65,1.36,7
26,159,1.36,7
27,203,1.36,7
28,344,1.36,7
29,372,1.36,7
30,366,1.36,7
31,352,1.36,7
32,196,1.36,7
33,157,1.36,7
34,-70,1.36,7
35,-120,1.36,7
36,-300,1.36,7
37,-328,1.36,7
38,-377,1.36,7
39,-382,1.36,7
40,-277,1.36,7
41,-235,1.36,7
42,-21,1.36,7
43,33,1.36,7
44,237,1.36,7
45,278,1.36,7
46,375,1.36,7
47,388,1.36,7
48,325,1.36,7
49,301,1.36,7
50,113,1.36,7
51,64,1.36,7
52,-152,1.36,7
53,-202,1.36,7
54,-348,1.36,7
55,-373,1.36,7
56,-366,1.36,7
57,-350,1.36,7
58,-197,1.36,7
59,-157,1.36,7
60,73,1.36,7
61,120,1.36,7
62,296,1.36,7
63,333,1.36,7
64,380,1.36,7
65,382,1.36,7
66,269,1.36,7
67,232,1.36,7
68,24,1.36,7
69,-29,1.36,7
70,-236,1.36,7
71,-279,1.36,7
72,-374,1.36,7
73,-390,1.36,7
74,-326,1.36,7
75,-302,1.36,7
76,-115,1.36,7
77,-66,1.36,7
78,163,1.36,7
79,201,1.36,7
80,346,1.36,7
81,372,1.36,7
82,363,1.36,7
83,354,1.36,7
84,198,1.36,7
85,153,1.36,7
86,-66,1.36,7
87,-122,1.36,7
88,-293,1.36,7
89,-331,1.36,7
90,-381,1.36,7
91,-376,1.36,7
92,-258,1.36,7
93,-234,1.36,7
94,-16,1.36,7
95,29,1.36,7
96,235,1.36,7
97,280,1.36,7
98,375,1.36,7
99,382,1.36,7
100,329,1.36,7
101,298,1.36,7
102,110,1.36,7
103,62,1.36,7
104,-153,1.36,7
105,-201,1.36,7
106,-348,1.36,7
107,-368,1.36,7
108,-363,1.36,7
109,-345,1.36,7
110,-196,1.36,7
111,-158,1.36,7
112,68,1.36,7
113,120,1.36,7
114,299,1.36,7
115,332,1.36,7
116,372,1.36,7
117,379,1.36,7
118,272,1.36,7
119,237,1.36,7
120,26,1.36,7
121,-27,1.36,7
122,-239,1.36,7
123,-275,1.36,7
124,-371,1.36,7
125,-384,1.36,7
126,-324,1.36,7
127,-299,1.36,7
128,-107,1.36,7
129,-59,1.36,7
130,160,1.36,7
131,210,1.36,7
132,353,1.36,7
133,373,1.36,7
134,366,1.36,7
135,355,1.36,7
136,198,1.36,7
137,154,1.36,7
138,-70,1.36,7
139,-124,1.36,7
140,-297,1.36,7
141,-334,1.36,7
142,-383,1.36,7
143,-375,1.36,7
144,-274,1.36,7
145,-243,1.36,7
146,-17,1.36,7
147,27,1.36,7
148,237,1.36,7
149,281,1.36,7
150,377,1.36,7
151,391,1.36,7
152,325,1.36,7
153,301,1.36,7
154,119,1.36,7
155,66,1.36,7
156,-160,1.36,7
157,-198,1.36,7
158,-354,1.36,7
159,-373,1.36,7
160,-357,1.36,7
161,-350,1.36,7
162,-203,1.36,7
163,-156,1.36,7
164,72,1.36,7
165,118,1.36,7
166,302,1.36,7
167,336,1.36,7
168,379,1.36,7
169,375,1.36,7
170,270,1.36,7
171,234,1.36,7
172,22,1.36,7
173,-25,1.36,7
174,-237,1.36,7
175,-277,1.36,7
176,-372,1.36,7
177,-386,1.36,7
178,-327,1.36,7
179,-304,1.36,7
180,-111,1.36,7
181,-65,1.36,7
182,159,1.36,7
183,201,1.36,7
184,350,1.36,7
185,370,1.36,7
186,366,1.36,7
187,353,1.36,7
188,198,1.36,7
189,154,1.36,7
190,-68,1.36,7
191,-127,1.36,7
192,-296,1.36,7
193,-332,1.36,7
194,-381,1.36,7
195,-388,1.36,7
196,-261,1.36,7
197,-239,1.36,7
198,-21,1.36,7
199,30,1.36,7
200,236,1.36,7
201,271,1.36,7
202,372,1.36,7
203,385,1.36,7
204,322,1.36,7
205,304,1.36,7
206,116,1.36,7
207,68,1.36,7
208,-154,1.36,7
209,-205,1.36,7
210,-344,1.36,7
211,-369,1.36,7
212,-363,1.36,7
213,-348,1.36,7
214,-194,1.36,7
215,-159,1.36,7
216,68,1.36,7
217,120,1.36,7
218,303,1.36,7
219,332,1.36,7
220,380,1.36,7
221,383,1.36,7
222,269,1.36,7
223,235,1.36,7
224,19,1.36,7
225,-28,1.36,7
226,-229,1.36,7
227,-270,1.36,7
228,-377,1.36,7
229,-385,1.36,7
230,-329,1.36,7
231,-300,1.36,7
232,-106,1.36,7
233,-70,1.36,7
234,156,1.36,7
235,202,1.36,7
236,349,1.36,7
237,367,1.36,7
238,368,1.36,7
239,347,1.36,7
240,194,1.36,7
241,159,1.36,7
242,-67,1.36,7
243,-126,1.36,7
244,-300,1.36,7
245,-327,1.36,7
246,-383,1.36,7
247,-373,1.36,7
248,-270,1.36,7
249,-241,1.36,7
250,-18,1.36,7
251,23,1.36,7
252,237,1.36,7
253,279,1.36,7
254,375,1.36,7
255,383,1.36,7
256,321,1.36,7
