sample_index,adc_code,ifc_vpp,sweep_index
0,-321,1.59,5
1,-328,1.59,5
2,-270,1.59,5
3,-251,1.59,5
4,-81,1.59,5
5,-48,1.59,5
6,149,1.59,5
7,180,1.59,5
8,301,1.59,5
9,315,1.59,5
10,306,1.59,5
11,292,1.59,5
12,158,1.59,5
13,123,1.59,5
14,-63,1.59,5
15,-112,1.59,5
16,-263,1.59,5
17,-288,1.59,5
18,-322,1.59,5
19,-324,1.59,5
20,-224,1.59,5
21,-195,1.59,5
22,-11,1.59,5
23,38,1.59,5
24,209,1.59,5
25,239,1.59,5
26,323,1.59,5
27,328,1.59,5
28,277,1.59,5
29,253,1.59,5
30,85,1.59,5
31,43,1.59,5
32,-141,1.59,5
33,-186,1.59,5
34,-305,1.59,5
35,-316,1.59,5
36,-312,1.59,5
37,-294,1.59,5
38,-165,1.59,5
39,-125,1.59,5
40,67,1.59,5
41,112,1.59,5
42,261,1.59,5
43,295,1.59,5
44,323,1.59,5
45,323,1.59,5
46,217,1.59,5
47,192,1.59,5
48,5,1.59,5
49,-35,1.59,5
50,-213,1.59,5
51,-243,1.59,5
52,-318,1.59,5
53,-330,1.59,5
54,-270,1.59,5
55,-249,1.59,5
56,-86,1.59,5
57,-42,1.59,5
58,147,1.59,5
59,181,1.59,5
60,300,1.59,5
61,314,1.59,5
62,309,1.59,5
63,295,1.59,5
64,160,1.59,5
65,119,1.59,5
66,-68,1.59,5
67,-111,1.59,5
68,-262,1.59,5
69,-293,1.59,5
70,-326,1.59,5
71,-317,1.59,5
72,-226,1.59,5
73,-193,1.59,5
74,-9,1.59,5
75,33,1.59,5
76,206,1.59,5
77,241,1.59,5
78,314,1.59,5
79,327,1.59,5
80,272,1.59,5
81,254,1.59,5
82,82,1.59,5
83,47,1.59,5
84,-150,1.59,5
85,-182,1.59,5
86,-304,1.59,5
87,-317,1.59,5
88,-303,1.59,5
89,-295,1.59,5
90,-166,1.59,5
91,-119,1.59,5
92,74,1.59,5
93,109,1.59,5
94,266,1.59,5
95,286,1.59,5
96,325,1.59,5
97,319,1.59,5
98,228,1.59,5
99,190,1.59,5
100,3,1.59,5
101,-37,1.59,5
102,-208,1.59,5
103,-244,1.59,5
104,-324,1.59,5
105,-332,1.59,5
106,-280,1.59,5
107,-255,1.59,5
108,-88,1.59,5
109,-48,1.59,5
110,139,1.59,5
111,180,1.59,5
112,304,1.59,5
113,318,1.59,5
114,307,1.59,5
115,300,1.59,5
116,163,1.59,5
117,124,1.59,5
118,-71,1.59,5
119,-109,1.59,5
120,-264,1.59,5
121,-289,1.59,5
122,-322,1.59,5
123,-318,1.59,5
124,-223,1.59,5
125,-195,1.59,5
126,-11,1.59,5
127,40,1.59,5
128,209,1.59,5
129,242,1.59,5
130,325,1.59,5
131,330,1.59,5
132,274,1.59,5
133,252,1.59,5
134,85,1.59,5
135,47,1.59,5
136,-139,1.59,5
137,-184,1.59,5
138,-304,1.59,5
139,-317,1.59,5
140,-306,1.59,5
141,-297,1.59,5
142,-159,1.59,5
143,-120,1.59,5
144,72,1.59,5
145,109,1.59,5
146,259,1.59,5
147,289,1.59,5
148,327,1.59,5
149,321,1.59,5
150,228,1.59,5
151,194,1.59,5
152,13,1.59,5
153,-35,1.59,5
154,-212,1.59,5
155,-241,1.59,5
156,-329,1.59,5
157,-332,1.59,5
158,-271,1.59,5
159,-254,1.59,5
160,-92,1.59,5
161,-50,1.59,5
162,148,1.59,5
163,187,1.59,5
164,303,1.59,5
165,316,1.59,5
166,307,1.59,5
167,290,1.59,5
168,162,1.59,5
169,125,1.59,5
170,-67,1.59,5
171,-115,1.59,5
172,-268,1.59,5
173,-285,1.59,5
174,-329,1.59,5
175,-320,1.59,5
176,-223,1.59,5
177,-192,1.59,5
178,-6,1.59,5
179,36,1.59,5
180,206,1.59,5
181,242,1.59,5
182,319,1.59,5
183,332,1.59,5
184,275,1.59,5
185,254,1.59,5
186,87,1.59,5
187,48,1.59,5
188,-144,1.59,5
189,-183,1.59,5
190,-301,1.59,5
191,-318,1.59,5
192,-307,1.59,5
193,-295,1.59,5
194,-164,1.59,5
195,-122,1.59,5
196,68,1.59,5
197,106,1.59,5
198,263,1.59,5
199,290,1.59,5
200,319,1.59,5
201,321,1.59,5
202,221,1.59,5
203,194,1.59,5
204,7,1.59,5
205,-34,1.59,5
206,-208,1.59,5
207,-239,1.59,5
208,-321,1.59,5
209,-328,1.59,5
210,-271,1.59,5
211,-248,1.59,5
212,-83,1.59,5
213,-46,1.59,5
214,147,1.59,5
215,185,1.59,5
216,293,1.59,5
217,314,1.59,5
218,310,1.59,5
219,295,1.59,5
220,158,1.59,5
221,121,1.59,5
222,-65,1.59,5
223,-113,1.59,5
224,-263,1.59,5
225,-293,1.59,5
226,-326,1.59,5
227,-323,1.59,5
228,-224,1.59,5
229,-199,1.59,5
230,-9,1.59,5
231,33,1.59,5
232,209,1.59,5
233,241,1.59,5
234,323,1.59,5
235,332,1.59,5
236,273,1.59,5
237,253,1.59,5
238,86,1.59,5
239,41,1.59,5
240,-147,1.59,5
241,-183,1.59,5
242,-302,1.59,5
243,-314,1.59,5
244,-305,1.59,5
245,-294,1.59,5
246,-158,1.59,5
247,-121,1.59,5
248,71,1.59,5
249,116,1.59,5
250,266,1.59,5
251,291,1.59,5
252,326,1.59,5
253,322,1.59,5
254,222,1.59,5
255,195,1.59,5
256,13,1.59,5
257,-36,1.59,5
258,-211,1.59,5
259,-245,1.59,5
260,-326,1.59,5
261,-327,1.59,5
262,-272,1.59,5
263,-257,1.59,5
264,-86,1.59,5
265,-47,1.59,5
266,145,1.59,5
267,186,1.59,5
268,296,1.59,5
269,316,1.59,5
270,311,1.59,5
271,298,1.59,5
272,162,1.59,5
273,122,1.59,5
274,-73,1.59,5
275,-115,1.59,5
276,-261,1.59,5
277,-291,1.59,5
278,-326,1.59,5
279,-322,1.59,5
280,-218,1.59,5
281,-195,1.59,5
282,-6,1.59,5
283,36,1.59,5
284,208,1.59,5
285,239,1.59,5
286,327,1.59,5
287,330,1.59,5
288,273,1.59,5
289,251,1.59,5
290,92,1.59,5
291,48,1.59,5
292,-138,1.59,5
293,-187,1.59,5
294,-298,1.59,5
295,-319,1.59,5
296,-304,1.59,5
297,-294,1.59,5
298,-158,1.59,5
299,-122,1.59,5
300,66,1.59,5
301,112,1.59,5
302,260,1.59,5
303,283,1.59,5
304,322,1.59,5
305,319,1.59,5
306,221,1.59,5
307,191,1.59,5
308,10,1.59,5
309,-35,1.59,5
310,-215,1.59,5
311,-243,1.59,5
312,-321,1.59,5
313,-332,1.59,5
314,-274,1.59,5
315,-251,1.59,5
316,-88,1.59,5
317,-45,1.59,5
318,145,1.59,5
319,177,1.59,5
320,299,1.59,5
321,318,1.59,5
322,303,1.59,5
323,295,1.59,5
324,156,1.59,5
325,123,1.59,5
326,-68,1.59,5
327,-111,1.59,5
328,-263,1.59,5
329,-292,1.59,5
330,-325,1.59,5
331,-319,1.59,5
332,-221,1.59,5
333,-196,1.59,5
334,-11,1.59,5
335,28,1.59,5
336,209,1.59,5
337,243,1.59,5
338,321,1.59,5
339,331,1.59,5
340,271,1.59,5
341,250,1.59,5
342,83,1.59,5
343,52,1.59,5
344,-148,1.59,5
345,-182,1.59,5
346,-297,1.59,5
347,-315,1.59,5
348,-302,1.59,5
349,-299,1.59,5
350,-159,1.59,5
351,-118,1.59,5
352,63,1.59,5
353,115,1.59,5
354,266,1.59,5
355,289,1.59,5
356,324,1.59,5
357,323,1.59,5
358,228,1.59,5
359,188,1.59,5
360,5,1.59,5
361,-34,1.59,5
362,-210,1.59,5
363,-240,1.59,5
364,-319,1.59,5
365,-332,1.59,5
366,-272,1.59,5
367,-250,1.59,5
368,-86,1.59,5
369,-43,1.59,5
370,144,1.59,5
371,182,1.59,5
372,302,1.59,5
373,318,1.59,5
374,307,1.59,5
375,292,1.59,5
376,159,1.59,5
377,120,1.59,5
378,-68,1.59,5
379,-107,1.59,5
380,-262,1.59,5
381,-292,1.59,5
382,-327,1.59,5
383,-324,1.59,5
384,-226,1.59,5
385,-196,1.59,5
386,-8,1.59,5
387,37,1.59,5
388,210,1.59,5
389,241,1.59,5
390,320,1.59,5
391,329,1.59,5
392,275,1.59,5
393,255,1.59,5
394,78,1.59,5
395,44,1.59,5
396,-146,1.59,5
397,-183,1.59,5
398,-305,1.59,5
399,-320,1.59,5
400,-307,1.59,5
401,-294,1.59,5
402,-156,1.59,5
403,-125,1.59,5
404,71,1.59,5
405,112,1.59,5
406,265,1.59,5
407,287,1.59,5
408,321,1.59,5
409,317,1.59,5
410,224,1.59,5
411,191,1.59,5
412,10,1.59,5
413,-35,1.59,5
414,-208,1.59,5
415,-242,1.59,5
416,-323,1.59,5
417,-330,1.59,5
418,-271,1.59,5
419,-249,1.59,5
420,-83,1.59,5
421,-49,1.59,5
422,145,1.59,5
423,181,1.59,5
424,297,1.59,5
425,315,1.59,5
426,311,1.59,5
427,296,1.59,5
428,159,1.59,5
429,124,1.59,5
430,-69,1.59,5
431,-113,1.59,5
432,-264,1.59,5
433,-290,1.59,5
434,-324,1.59,5
435,-323,1.59,5
436,-222,1.59,5
437,-193,1.59,5
438,-11,1.59,5
439,30,1.59,5
440,206,1.59,5
441,243,1.59,5
442,323,1.59,5
443,331,1.59,5
444,270,1.59,5
445,251,1.59,5
446,87,1.59,5
447,41,1.59,5
448,-147,1.59,5
449,-185,1.59,5
450,-305,1.59,5
451,-318,1.59,5
452,-311,1.59,5
453,-298,1.59,5
454,-155,1.59,5
455,-128,1.59,5
456,69,1.59,5
457,113,1.59,5
458,263,1.59,5
459,286,1.59,5
460,326,1.59,5
461,324,1.59,5
462,223,1.59,5
463,197,1.59,5
464,9,1.59,5
465,-34,1.59,5
466,-210,1.59,5
467,-245,1.59,5
468,-321,1.59,5
469,-329,1.59,5
470,-276,1.59,5
471,-251,1.59,5
472,-81,1.59,5
473,-47,1.59,5
474,152,1.59,5
475,182,1.59,5
476,299,1.59,5
477,314,1.59,5
478,305,1.59,5
479,295,1.59,5
480,166,1.59,5
481,123,1.59,5
482,-69,1.59,5
483,-109,1.59,5
484,-263,1.59,5
485,-289,1.59,5
486,-321,1.59,5
487,-325,1.59,5
488,-224,1.59,5
489,-194,1.59,5
490,-6,1.59,5
491,29,1.59,5
492,210,1.59,5
493,242,1.59,5
494,319,1.59,5
495,329,1.59,5
496,272,1.59,5
497,250,1.59,5
498,90,1.59,5
499,48,1.59,5
500,-144,1.59,5
501,-177,1.59,5
502,-296,1.59,5
503,-317,1.59,5
504,-305,1.59,5
505,-292,1.59,5
506,-157,1.59,5
507,-126,1.59,5
508,69,1.59,5
509,113,1.59,5
510,267,1.59,5
511,290,1.59,5
512,321,1.59,5
513,322,1.59,5
514,223,1.59,5
515,194,1.59,5
516,10,1.59,5
517,-36,1.59,5
518,-214,1.59,5
519,-241,1.59,5
520,-323,1.59,5
521,-329,1.59,5
522,-272,1.59,5
523,-250,1.59,5
524,-85,1.59,5
525,-47,1.59,5
526,145,1.59,5
527,177,1.59,5
528,302,1.59,5
529,320,1.59,5
530,305,1.59,5
531,298,1.59,5
532,159,1.59,5
533,125,1.59,5
534,-71,1.59,5
535,-114,1.59,5
536,-264,1.59,5
537,-291,1.59,5
538,-327,1.59,5
539,-317,1.59,5
540,-220,1.59,5
541,-194,1.59,5
542,-9,1.59,5
543,31,1.59,5
544,207,1.59,5
545,238,1.59,5
546,323,1.59,5
547,331,1.59,5
548,275,1.59,5
549,246,1.59,5
550,87,1.59,5
551,47,1.59,5
552,-144,1.59,5
553,-182,1.59,5
554,-298,1.59,5
555,-318,1.59,5
556,-309,1.59,5
557,-292,1.59,5
558,-163,1.59,5
559,-126,1.59,5
560,69,1.59,5
561,111,1.59,5
562,260,1.59,5
563,291,1.59,5
564,326,1.59,5
565,321,1.59,5
566,221,1.59,5
567,193,1.59,5
568,10,1.59,5
569,-30,1.59,5
570,-206,1.59,5
571,-242,1.59,5
572,-320,1.59,5
573,-327,1.59,5
574,-273,1.59,5
575,-251,1.59,5
576,-93,1.59,5
577,-47,1.59,5
578,141,1.59,5
579,179,1.59,5
580,298,1.59,5
581,317,1.59,5
582,304,1.59,5
583,290,1.59,5
584,156,1.59,5
585,126,1.59,5
586,-71,1.59,5
587,-113,1.59,5
588,-262,1.59,5
589,-288,1.59,5
590,-319,1.59,5
591,-316,1.59,5
592,-221,1.59,5
593,-190,1.59,5
594,-5,1.59,5
595,32,1.59,5
596,211,1.59,5
597,240,1.59,5
598,319,1.59,5
599,332,1.59,5
600,273,1.59,5
601,251,1.59,5
602,83,1.59,5
603,48,1.59,5
604,-143,1.59,5
605,-184,1.59,5
606,-301,1.59,5
607,-323,1.59,5
608,-305,1.59,5
609,-293,1.59,5
610,-161,1.59,5
611,-121,1.59,5
612,63,1.59,5
613,108,1.59,5
614,261,1.59,5
615,285,1.59,5
616,322,1.59,5
617,323,1.59,5
618,227,1.59,5
619,196,1.59,5
620,7,1.59,5
621,-38,1.59,5
622,-208,1.59,5
623,-243,1.59,5
624,-320,1.59,5
625,-329,1.59,5
626,-275,1.59,5
627,-250,1.59,5
628,-89,1.59,5
629,-52,1.59,5
630,142,1.59,5
631,183,1.59,5
632,296,1.59,5
633,318,1.59,5
634,307,1.59,5
635,295,1.59,5
636,158,1.59,5
637,121,1.59,5
638,-72,1.59,5
639,-112,1.59,5
640,-257,1.59,5
641,-289,1.59,5
642,-323,1.59,5
643,-324,1.59,5
644,-221,1.59,5
645,-192,1.59,5
646,-8,1.59,5
647,38,1.59,5
648,213,1.59,5
649,241,1.59,5
650,321,1.59,5
651,325,1.59,5
652,277,1.59,5
653,258,1.59,5
654,88,1.59,5
655,49,1.59,5
656,-140,1.59,5
657,-181,1.59,5
658,-299,1.59,5
659,-321,1.59,5
660,-310,1.59,5
