sample_index,adc_code,ifc_vpp,sweep_index
0,300,1.7,4
1,310,1.7,4
2,249,1.7,4
3,219,1.7,4
4,65,1.7,4
5,30,1.7,4
6,-147,1.7,4
7,-183,1.7,4
8,-286,1.7,4
9,-306,1.7,4
10,-280,1.7,4
11,-267,1.7,4
12,-138,1.7,4
13,-100,1.7,4
14,77,1.7,4
15,120,1.7,4
16,255,1.7,4
17,275,1.7,4
18,302,1.7,4
19,295,1.7,4
20,200,1.7,4
21,169,1.7,4
22,-4,1.7,4
23,-46,1.7,4
24,-204,1.7,4
25,-240,1.7,4
26,-301,1.7,4
27,-306,1.7,4
28,-244,1.7,4
29,-221,1.7,4
30,-64,1.7,4
31,-28,1.7,4
32,150,1.7,4
33,181,1.7,4
34,284,1.7,4
35,299,1.7,4
36,281,1.7,4
37,268,1.7,4
38,134,1.7,4
39,107,1.7,4
40,-81,1.7,4
41,-117,1.7,4
42,-249,1.7,4
43,-275,1.7,4
44,-296,1.7,4
45,-294,1.7,4
46,-195,1.7,4
47,-169,1.7,4
48,6,1.7,4
49,44,1.7,4
50,200,1.7,4
51,237,1.7,4
52,300,1.7,4
53,303,1.7,4
54,246,1.7,4
55,225,1.7,4
56,68,1.7,4
57,25,1.7,4
58,-148,1.7,4
59,-185,1.7,4
60,-285,1.7,4
61,-300,1.7,4
62,-282,1.7,4
63,-269,1.7,4
64,-136,1.7,4
65,-103,1.7,4
66,78,1.7,4
67,118,1.7,4
68,253,1.7,4
69,275,1.7,4
70,302,1.7,4
71,296,1.7,4
72,200,1.7,4
73,173,1.7,4
74,-10,1.7,4
75,-46,1.7,4
76,-204,1.7,4
77,-234,1.7,4
78,-297,1.7,4
79,-309,1.7,4
80,-246,1.7,4
81,-225,1.7,4
82,-64,1.7,4
83,-28,1.7,4
84,149,1.7,4
85,180,1.7,4
86,288,1.7,4
87,300,1.7,4
88,281,1.7,4
89,267,1.7,4
90,130,1.7,4
91,102,1.7,4
92,-81,1.7,4
93,-115,1.7,4
94,-255,1.7,4
95,-280,1.7,4
96,-303,1.7,4
97,-295,1.7,4
98,-197,1.7,4
99,-168,1.7,4
100,11,1.7,4
101,46,1.7,4
102,205,1.7,4
103,231,1.7,4
104,304,1.7,4
105,304,1.7,4
106,248,1.7,4
107,225,1.7,4
108,71,1.7,4
109,31,1.7,4
110,-147,1.7,4
111,-184,1.7,4
112,-284,1.7,4
113,-296,1.7,4
114,-284,1.7,4
115,-270,1.7,4
116,-132,1.7,4
117,-102,1.7,4
118,79,1.7,4
119,115,1.7,4
120,252,1.7,4
121,281,1.7,4
122,301,1.7,4
123,297,1.7,4
124,198,1.7,4
125,166,1.7,4
126,2,1.7,4
127,-49,1.7,4
128,-206,1.7,4
129,-236,1.7,4
130,-303,1.7,4
131,-311,1.7,4
132,-246,1.7,4
133,-230,1.7,4
134,-68,1.7,4
135,-33,1.7,4
136,152,1.7,4
137,182,1.7,4
138,289,1.7,4
139,302,1.7,4
140,278,1.7,4
141,267,1.7,4
142,135,1.7,4
143,97,1.7,4
144,-78,1.7,4
145,-119,1.7,4
146,-253,1.7,4
147,-277,1.7,4
148,-300,1.7,4
149,-292,1.7,4
150,-196,1.7,4
151,-170,1.7,4
152,3,1.7,4
153,48,1.7,4
154,205,1.7,4
155,232,1.7,4
156,306,1.7,4
157,305,1.7,4
158,246,1.7,4
159,223,1.7,4
160,68,1.7,4
161,28,1.7,4
162,-145,1.7,4
163,-186,1.7,4
164,-286,1.7,4
165,-304,1.7,4
166,-285,1.7,4
167,-272,1.7,4
168,-137,1.7,4
169,-102,1.7,4
170,74,1.7,4
171,118,1.7,4
172,256,1.7,4
173,275,1.7,4
174,298,1.7,4
175,299,1.7,4
176,200,1.7,4
177,164,1.7,4
178,-4,1.7,4
179,-49,1.7,4
180,-202,1.7,4
181,-235,1.7,4
182,-307,1.7,4
183,-308,1.7,4
184,-249,1.7,4
185,-225,1.7,4
186,-68,1.7,4
187,-35,1.7,4
188,153,1.7,4
189,175,1.7,4
190,279,1.7,4
191,298,1.7,4
192,281,1.7,4
193,267,1.7,4
194,144,1.7,4
195,97,1.7,4
196,-82,1.7,4
197,-117,1.7,4
198,-252,1.7,4
199,-271,1.7,4
200,-303,1.7,4
201,-302,1.7,4
202,-197,1.7,4
203,-166,1.7,4
204,3,1.7,4
205,47,1.7,4
206,206,1.7,4
207,233,1.7,4
208,301,1.7,4
209,309,1.7,4
210,245,1.7,4
211,224,1.7,4
212,67,1.7,4
213,26,1.7,4
214,-153,1.7,4
215,-186,1.7,4
216,-289,1.7,4
217,-304,1.7,4
218,-284,1.7,4
219,-273,1.7,4
220,-140,1.7,4
221,-107,1.7,4
222,77,1.7,4
223,112,1.7,4
224,257,1.7,4
225,278,1.7,4
226,297,1.7,4
227,297,1.7,4
228,202,1.7,4
229,171,1.7,4
230,-9,1.7,4
231,-45,1.7,4
232,-205,1.7,4
233,-239,1.7,4
234,-306,1.7,4
235,-304,1.7,4
236,-249,1.7,4
237,-230,1.7,4
238,-72,1.7,4
239,-27,1.7,4
240,148,1.7,4
241,177,1.7,4
242,283,1.7,4
243,293,1.7,4
244,281,1.7,4
245,272,1.7,4
246,134,1.7,4
247,102,1.7,4
248,-84,1.7,4
249,-116,1.7,4
250,-252,1.7,4
251,-275,1.7,4
252,-301,1.7,4
253,-298,1.7,4
254,-197,1.7,4
255,-171,1.7,4
256,6,1.7,4
257,43,1.7,4
258,204,1.7,4
259,234,1.7,4
260,303,1.7,4
261,307,1.7,4
262,254,1.7,4
263,222,1.7,4
264,70,1.7,4
265,27,1.7,4
266,-151,1.7,4
267,-183,1.7,4
268,-285,1.7,4
269,-301,1.7,4
270,-283,1.7,4
271,-269,1.7,4
272,-139,1.7,4
273,-103,1.7,4
274,80,1.7,4
275,118,1.7,4
276,252,1.7,4
277,276,1.7,4
278,299,1.7,4
279,293,1.7,4
280,200,1.7,4
281,165,1.7,4
282,-9,1.7,4
283,-44,1.7,4
284,-205,1.7,4
285,-234,1.7,4
286,-301,1.7,4
287,-305,1.7,4
288,-251,1.7,4
289,-227,1.7,4
290,-66,1.7,4
291,-32,1.7,4
292,148,1.7,4
293,176,1.7,4
294,284,1.7,4
295,295,1.7,4
296,280,1.7,4
297,264,1.7,4
298,140,1.7,4
299,98,1.7,4
300,-78,1.7,4
301,-118,1.7,4
302,-255,1.7,4
303,-280,1.7,4
304,-299,1.7,4
305,-303,1.7,4
306,-200,1.7,4
307,-172,1.7,4
308,9,1.7,4
309,43,1.7,4
310,205,1.7,4
311,232,1.7,4
312,299,1.7,4
313,305,1.7,4
314,245,1.7,4
315,224,1.7,4
316,65,1.7,4
317,25,1.7,4
318,-151,1.7,4
319,-180,1.7,4
320,-286,1.7,4
321,-302,1.7,4
322,-283,1.7,4
323,-267,1.7,4
324,-134,1.7,4
325,-99,1.7,4
326,82,1.7,4
327,117,1.7,4
328,245,1.7,4
329,273,1.7,4
330,299,1.7,4
331,290,1.7,4
332,198,1.7,4
333,169,1.7,4
334,-2,1.7,4
335,-47,1.7,4
336,-207,1.7,4
337,-235,1.7,4
338,-298,1.7,4
339,-311,1.7,4
340,-243,1.7,4
341,-230,1.7,4
342,-70,1.7,4
343,-31,1.7,4
344,149,1.7,4
345,183,1.7,4
346,284,1.7,4
347,297,1.7,4
348,280,1.7,4
349,267,1.7,4
350,134,1.7,4
351,103,1.7,4
352,-79,1.7,4
353,-123,1.7,4
354,-252,1.7,4
355,-278,1.7,4
356,-302,1.7,4
357,-300,1.7,4
358,-196,1.7,4
359,-169,1.7,4
360,6,1.7,4
361,46,1.7,4
362,209,1.7,4
363,232,1.7,4
364,303,1.7,4
365,305,1.7,4
366,246,1.7,4
367,223,1.7,4
368,68,1.7,4
369,29,1.7,4
370,-147,1.7,4
371,-178,1.7,4
372,-288,1.7,4
373,-301,1.7,4
374,-283,1.7,4
375,-265,1.7,4
376,-136,1.7,4
377,-105,1.7,4
378,77,1.7,4
379,115,1.7,4
380,253,1.7,4
381,278,1.7,4
382,299,1.7,4
383,298,1.7,4
384,199,1.7,4
385,165,1.7,4
386,0,1.7,4
387,-42,1.7,4
388,-205,1.7,4
389,-238,1.7,4
390,-302,1.7,4
391,-310,1.7,4
392,-246,1.7,4
393,-227,1.7,4
394,-64,1.7,4
395,-25,1.7,4
396,148,1.7,4
397,181,1.7,4
398,287,1.7,4
399,301,1.7,4
400,284,1.7,4
401,267,1.7,4
402,139,1.7,4
403,104,1.7,4
404,-82,1.7,4
405,-120,1.7,4
406,-251,1.7,4
407,-275,1.7,4
408,-300,1.7,4
409,-297,1.7,4
410,-196,1.7,4
411,-169,1.7,4
412,6,1.7,4
413,41,1.7,4
414,201,1.7,4
415,232,1.7,4
416,301,1.7,4
417,306,1.7,4
418,246,1.7,4
419,223,1.7,4
420,71,1.7,4
421,26,1.7,4
422,-149,1.7,4
423,-184,1.7,4
424,-285,1.7,4
425,-300,1.7,4
426,-284,1.7,4
427,-272,1.7,4
428,-139,1.7,4
429,-99,1.7,4
430,73,1.7,4
431,110,1.7,4
432,256,1.7,4
433,274,1.7,4
434,305,1.7,4
435,293,1.7,4
436,200,1.7,4
437,165,1.7,4
438,-6,1.7,4
439,-50,1.7,4
440,-208,1.7,4
441,-239,1.7,4
442,-298,1.7,4
443,-312,1.7,4
444,-246,1.7,4
445,-227,1.7,4
446,-61,1.7,4
447,-31,1.7,4
448,147,1.7,4
449,181,1.7,4
450,285,1.7,4
451,299,1.7,4
452,282,1.7,4
453,272,1.7,4
454,137,1.7,4
455,102,1.7,4
456,-73,1.7,4
457,-120,1.7,4
458,-250,1.7,4
459,-278,1.7,4
460,-300,1.7,4
461,-299,1.7,4
462,-198,1.7,4
463,-168,1.7,4
464,11,1.7,4
465,40,1.7,4
466,204,1.7,4
467,232,1.7,4
468,300,1.7,4
469,307,1.7,4
470,253,1.7,4
471,226,1.7,4
472,66,1.7,4
473,27,1.7,4
474,-146,1.7,4
475,-181,1.7,4
476,-279,1.7,4
477,-296,1.7,4
478,-278,1.7,4
479,-272,1.7,4
480,-132,1.7,4
481,-104,1.7,4
482,82,1.7,4
483,115,1.7,4
484,250,1.7,4
485,275,1.7,4
486,301,1.7,4
487,299,1.7,4
488,199,1.7,4
489,169,1.7,4
490,-4,1.7,4
491,-48,1.7,4
492,-205,1.7,4
493,-239,1.7,4
494,-305,1.7,4
495,-311,1.7,4
496,-247,1.7,4
497,-226,1.7,4
498,-62,1.7,4
499,-29,1.7,4
500,149,1.7,4
501,180,1.7,4
502,284,1.7,4
503,294,1.7,4
504,283,1.7,4
505,270,1.7,4
506,141,1.7,4
507,102,1.7,4
508,-76,1.7,4
509,-116,1.7,4
510,-251,1.7,4
511,-276,1.7,4
512,-299,1.7,4
513,-297,1.7,4
514,-196,1.7,4
515,-172,1.7,4
516,4,1.7,4
517,47,1.7,4
518,204,1.7,4
519,235,1.7,4
520,305,1.7,4
521,303,1.7,4
522,245,1.7,4
523,228,1.7,4
524,70,1.7,4
525,25,1.7,4
526,-149,1.7,4
527,-185,1.7,4
528,-287,1.7,4
529,-302,1.7,4
530,-289,1.7,4
531,-276,1.7,4
532,-139,1.7,4
533,-104,1.7,4
534,78,1.7,4
535,117,1.7,4
536,255,1.7,4
537,272,1.7,4
538,304,1.7,4
539,298,1.7,4
540,197,1.7,4
541,165,1.7,4
542,-7,1.7,4
543,-50,1.7,4
544,-202,1.7,4
545,-238,1.7,4
546,-297,1.7,4
547,-308,1.7,4
548,-245,1.7,4
549,-225,1.7,4
550,-65,1.7,4
551,-27,1.7,4
552,144,1.7,4
553,175,1.7,4
554,282,1.7,4
555,298,1.7,4
556,283,1.7,4
557,272,1.7,4
558,136,1.7,4
559,103,1.7,4
560,-77,1.7,4
561,-122,1.7,4
562,-250,1.7,4
563,-276,1.7,4
564,-303,1.7,4
565,-294,1.7,4
566,-197,1.7,4
567,-169,1.7,4
568,5,1.7,4
569,45,1.7,4
570,209,1.7,4
571,236,1.7,4
572,302,1.7,4
573,300,1.7,4
574,242,1.7,4
575,218,1.7,4
576,65,1.7,4
577,26,1.7,4
578,-149,1.7,4
579,-182,1.7,4
580,-285,1.7,4
581,-298,1.7,4
582,-281,1.7,4
583,-270,1.7,4
584,-134,1.7,4
585,-105,1.7,4
586,83,1.7,4
587,117,1.7,4
588,253,1.7,4
589,277,1.7,4
590,301,1.7,4
591,295,1.7,4
592,194,1.7,4
593,165,1.7,4
594,-6,1.7,4
595,-44,1.7,4
596,-204,1.7,4
597,-239,1.7,4
598,-303,1.7,4
599,-307,1.7,4
600,-250,1.7,4
601,-223,1.7,4
602,-68,1.7,4
603,-26,1.7,4
604,144,1.7,4
605,181,1.7,4
606,282,1.7,4
607,300,1.7,4
608,280,1.7,4
609,268,1.7,4
610,140,1.7,4
611,101,1.7,4
612,-72,1.7,4
613,-121,1.7,4
614,-253,1.7,4
615,-276,1.7,4
616,-300,1.7,4
617,-297,1.7,4
618,-197,1.7,4
619,-171,1.7,4
620,6,1.7,4
621,45,1.7,4
622,210,1.7,4
623,238,1.7,4
624,306,1.7,4
625,305,1.7,4
626,247,1.7,4
627,222,1.7,4
