sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,269,21366.092923017743,-5.044682614827259,274.04468261482725
1,243,31887.62092307635,-4.500265008381324,247.50026500838132
2,-137,26425.330461499878,-4.782901437119371,-132.21709856288064
3,-228,7713.555692350783,-5.75110868155372,-222.24889131844628
4,-460,-14963.587692330126,-6.924496817046063,-453.0755031829539
5,-556,-30295.897846135078,-7.7178397226748565,-548.2821602773251
6,-625,-30510.492307699154,-7.728943528426323,-617.2710564715737
7,-622,-15104.566769184952,-6.931791526671874,-615.0682084733281
8,-469,7768.339692254725,-5.748273981679417,-463.2517260183206
9,-446,26519.390769241683,-4.778034455099071,-441.2219655449009
10,-70,31890.574153838737,-4.500112198749212,-65.4998878012508
11,-24,21291.591384632513,-5.048537563386442,-18.951462436613557
12,315,17.423999952166923,-6.149331220603658,321.14933122060364
13,424,-21356.045538418417,-7.255263089763727,431.25526308976373
14,571,-32148.972307692224,-7.813723739038393,578.8137237390384
15,641,-26833.574153791094,-7.538687989455455,648.5386879894554
16,612,-7778.667076952668,-6.552725978826931,618.552725978827
17,591,15065.977230805205,-5.3706708083166195,596.3706708083166
18,325,30135.697230738006,-4.590915159505139,329.59091515950513
19,325,30039.941538462066,-4.595869866159168,329.59586986615915
20,-104,14919.396307631221,-5.378255375438863,-98.62174462456113
21,-150,-7674.580923036847,-6.547340227367761,-143.45265977263224
22,-451,-26502.13169232206,-7.521538093399814,-443.47846190660016
23,-529,-32132.728615404616,-7.8128832382979105,-521.1871167617021
24,-611,-21606.800000009476,-7.268237929899522,-603.7317620701004
25,-629,12.65600005860324,-6.149577932211475,-622.8504220677885
26,-526,21497.312615342147,-5.037892887060206,-520.9621071129397
27,-467,32003.60000000405,-4.494263878939057,-462.5057361210609
28,-135,26442.142153798544,-4.7820315462364595,-130.21796845376355
29,-113,7681.141538481563,-5.752785893843071,-107.24721410615693
30,293,-14917.396307735704,-6.922106726648625,299.9221067266486
31,356,-30104.039384598378,-7.707912350490357,363.70791235049035
32,565,-30252.14338461077,-7.715575726493478,572.7155757264935
33,638,-15136.559999923513,-6.933446959048337,644.9334469590483
34,624,7816.953846123768,-5.745758529428695,629.7457585294287
35,608,26688.70523079658,-4.769273581783343,612.7692735817833
36,397,32013.20000000183,-4.4937671441472435,401.4937671441472
37,354,21305.020923076605,-5.0478426759922,359.04784267599223
