sample_index,adc_code
0,419
1,456
2,609
3,647
4,552
5,504
6,241
7,174
8,-228
9,-233
10,-564
11,-591
12,-640
13,-635
14,-481
15,-385
16,-84
17,-11
18,372
19,387
20,605
21,636
22,564
23,531
24,307
25,203
26,-148
27,-193
28,-540
29,-539
30,-646
31,-649
32,-497
33,-419
34,-156
35,-38
36,296
37,345
38,595
39,601
40,581
41,570
42,334
43,236
44,-55
45,-172
46,-487
47,-493
48,-656
49,-651
50,-517
51,-470
52,-201
53,-66
54,213
55,320
56,566
57,575
58,602
59,597
60,359
61,289
62,-9
63,-147
64,-410
65,-483
66,-653
67,-635
68,-551
69,-526
70,-226
71,-125
72,165
73,302
74,509
75,565
76,611
77,606
78,387
79,360
80,10
81,-97
82,-365
83,-469
84,-626
85,-633
86,-586
87,-560
88,-256
89,-209
90,141
91,262
92,474
93,562
94,619
95,612
96,431
97,425
98,44
99,-15
100,-341
101,-449
102,-594
103,-645
104,-618
105,-580
106,-307
107,-288
108,119
109,185
110,450
111,549
112,608
113,626
114,487
115,459
116,96
117,76
118,-322
119,-388
120,-581
121,-635
122,-632
123,-594
124,-383
125,-334
126,75
127,89
128,439
129,506
130,602
131,634
132,530
133,483
134,164
135,145
136,-290
137,-306
138,-579
139,-633
140,-636
141,-620
142,-449
143,-363
144,-12
145,25
146,416
147,441
148,603
149,640
150,551
151,501
152,252
153,170
154,-224
155,-223
156,-564
157,-586
158,-645
159,-634
160,-482
161,-387
162,-100
163,-6
164,356
165,376
166,603
167,623
168,558
169,533
170,312
171,195
172,-125
173,-199
174,-538
175,-532
176,-654
177,-655
178,-501
179,-426
180,-167
181,-37
182,277
183,336
184,589
185,590
186,586
187,566
188,333
189,236
190,-50
191,-176
192,-476
193,-503
194,-662
195,-650
196,-519
197,-485
198,-194
199,-71
200,200
201,326
202,553
203,573
204,596
205,595
206,354
207,301
208,-17
209,-142
210,-403
211,-495
212,-650
213,-639
214,-548
215,-537
216,-219
217,-137
218,166
219,301
220,505
221,565
222,609
223,608
224,389
225,376
226,0
227,-82
228,-359
229,-474
230,-617
231,-644
232,-597
233,-565
234,-260
235,-221
236,143
237,254
238,464
239,565
240,614
241,613
242,445
243,427
244,38
245,0
246,-349
247,-443
248,-590
249,-652
250,-621
251,-587
252,-322
253,-299
254,116
255,164
256,453
257,541
258,602
259,624
260,494
261,455
262,103
263,91
264,-328
265,-382
266,-591
267,-637
268,-625
269,-601
270,-398
271,-337
272,53
273,76
274,442
275,492
276,605
277,636
278,536
279,473
280,185
281,138
282,-284
283,-291
284,-588
285,-622
286,-640
287,-622
288,-455
289,-358
290,-25
291,20
292,409
293,425
294,604
295,636
296,542
297,504
298,263
299,165
300,-204
301,-228
302,-567
303,-578
304,-649
305,-645
306,-481
307,-390
308,-116
309,-5
310,344
311,368
312,611
313,618
314,563
315,535
316,300
317,195
318,-106
319,-203
320,-520
321,-523
322,-650
323,-653
324,-503
325,-438
326,-172
327,-30
328,258
329,341
330,582
331,587
332,578
333,574
334,323
335,246
336,-48
337,-184
338,-458
339,-512
340,-663
341,-651
342,-527
343,-489
344,-199
345,-81
346,194
347,324
348,536
349,573
350,601
351,599
352,360
353,308
354,-26
355,-143
356,-399
357,-500
358,-647
359,-645
360,-563
361,-540
362,-224
363,-159
364,166
365,302
366,492
367,567
368,614
369,602
370,399
371,382
372,4
373,-75
374,-369
375,-482
376,-615
377,-644
378,-601
379,-574
380,-268
381,-245
382,145
383,234
384,465
385,558
386,608
387,613
388,449
389,431
390,40
391,17
392,-355
393,-429
394,-599
395,-648
396,-624
397,-591
398,-338
399,-305
400,110
401,148
402,456
403,536
404,599
405,631
406,497
407,448
408,114
409,98
410,-330
411,-364
412,-588
413,-644
414,-629
415,-604
416,-407
417,-332
418,44
419,68
420,437
421,484
422,601
423,638
424,531
425,474
426,195
427,135
428,-275
429,-277
430,-585
431,-616
432,-641
433,-628
434,-464
435,-361
436,-48
437,19
438,394
439,414
440,609
441,631
442,542
443,507
444,266
445,159
446,-195
447,-226
448,-567
449,-569
450,-653
451,-650
452,-478
453,-394
454,-133
455,-1
456,326
457,365
458,600
459,609
460,562
461,541
462,296
463,195
464,-101
465,-212
466,-525
467,-521
468,-662
469,-650
470,-504
471,-445
472,-166
473,-32
474,244
475,348
476,575
477,583
478,581
479,574
480,321
481,245
482,-51
483,-186
484,-447
485,-511
486,-668
487,-646
488,-530
489,-506
490,-192
491,-94
492,192
493,331
494,527
495,571
496,599
497,596
498,355
499,319
500,-32
501,-138
502,-398
503,-504
504,-643
505,-647
506,-575
507,-550
508,-225
509,-171
510,166
511,291
512,487
513,574
514,607
515,603
516,399
517,395
518,0
519,-63
520,-373
521,-480
522,-607
523,-651
524,-605
525,-572
526,-276
527,-255
528,148
529,221
530,462
531,559
532,604
533,614
534,453
535,428
536,50
537,32
538,-364
539,-426
540,-605
541,-658
542,-625
543,-591
544,-356
545,-308
546,101
547,129
548,454
549,527
550,598
551,622
552,507
553,450
554,122
555,103
556,-330
557,-351
558,-595
559,-641
560,-634
561,-607
562,-424
563,-338
564,29
565,57
566,438
567,462
568,603
569,639
570,526
571,475
572,214
573,134
574,-266
575,-274
576,-587
577,-606
578,-643
579,-637
580,-456
581,-366
582,-66
583,19
584,380
585,399
586,611
587,622
588,546
589,507
590,270
591,152
592,-173
593,-235
594,-561
595,-558
596,-659
597,-654
598,-480
599,-398
600,-133
601,-1
602,307
603,364
604,597
605,599
606,563
607,551
608,290
609,195
610,-94
611,-218
612,-509
613,-528
614,-667
615,-659
616,-501
617,-461
618,-168
619,-40
620,235
621,349
622,561
623,583
624,589
625,581
626,316
627,255
628,-56
629,-182
630,-435
631,-514
632,-655
633,-646
634,-538
635,-518
636,-195
637,-104
638,194
639,326
640,516
641,574
642,602
643,598
644,355
645,334
646,-39
647,-127
648,-393
649,-509
650,-635
651,-655
652,-580
653,-548
654,-226
655,-186
656,170
657,283
658,482
659,572
660,605
661,600
662,405
663,399
664,-3
665,-48
666,-382
667,-478
668,-610
669,-658
670,-612
671,-569
672,-294
673,-273
674,148
675,200
676,463
677,554
678,604
679,614
680,464
681,426
682,53
683,47
684,-361
685,-420
686,-609
687,-655
688,-629
689,-590
690,-367
691,-309
692,91
693,120
694,460
695,515
696,595
697,627
698,508
699,447
700,140
701,100
702,-323
703,-328
704,-610
705,-642
706,-633
707,-609
708,-431
709,-337
710,8
711,53
712,434
713,456
714,605
715,628
716,523
717,471
718,223
719,130
720,-251
721,-268
722,-589
723,-599
724,-649
725,-639
726,-457
727,-360
728,-84
729,28
730,371
731,394
732,606
733,620
734,544
735,511
736,268
737,157
738,-163
739,-243
740,-555
741,-548
742,-662
743,-657
744,-484
745,-411
746,-139
747,-3
748,295
749,367
750,598
751,592
752,564
753,553
754,290
755,200
756,-92
757,-225
758,-495
759,-532
760,-663
761,-651
762,-510
763,-477
764,-165
765,-43
766,225
767,355
768,550
769,580
770,586
771,578
772,318
773,265
774,-61
775,-185
776,-429
777,-527
778,-656
779,-650
780,-540
781,-526
782,-188
783,-117
784,194
785,329
786,512
787,580
788,603
789,590
790,358
791,350
792,-37
793,-119
794,-400
795,-509
796,-627
797,-656
798,-587
799,-552
800,-233
801,-207
802,177
803,270
804,483
805,572
806,607
807,602
808,417
809,402
810,1
811,-25
812,-389
813,-469
814,-613
815,-661
816,-616
817,-578
818,-306
819,-275
820,145
821,188
822,470
823,555
824,600
825,619
826,474
827,425
828,66
829,56
830,-362
831,-405
832,-609
833,-660
834,-621
835,-593
836,-382
837,-310
838,85
839,104
840,458
841,505
842,601
843,628
844,507
845,451
846,155
847,95
848,-317
849,-315
850,-604
851,-643
852,-634
853,-609
854,-435
855,-330
856,-17
857,47
858,425
859,438
860,610
861,626
862,527
863,478
864,224
865,118
866,-229
867,-265
868,-590
869,-590
870,-649
871,-639
872,-458
873,-364
874,-95
875,33
876,357
877,395
878,606
879,619
880,539
881,517
882,268
883,159
884,-143
885,-245
886,-546
887,-550
888,-662
889,-653
890,-481
891,-420
892,-137
893,-3
894,281
895,369
896,585
897,589
898,567
899,550
900,289
901,207
902,-90
