sample_index,adc_code
0,440
1,430
2,63
3,-5
4,-311
5,-431
6,-587
7,-632
8,-616
9,-588
10,-309
11,-282
12,94
13,193
14,440
15,541
16,615
17,626
18,494
19,481
20,104
21,77
22,-293
23,-383
24,-561
25,-631
26,-631
27,-597
28,-375
29,-343
30,61
31,106
32,420
33,510
34,599
35,639
36,536
37,496
38,170
39,165
40,-270
41,-311
42,-562
43,-619
44,-626
45,-615
46,-439
47,-371
48,-1
49,19
50,405
51,455
52,594
53,643
54,566
55,521
56,253
57,197
58,-216
59,-217
60,-548
61,-587
62,-638
63,-634
64,-484
65,-399
66,-91
67,-26
68,368
69,381
70,599
71,635
72,576
73,545
74,322
75,223
76,-132
77,-168
78,-525
79,-530
80,-651
81,-647
82,-510
83,-432
84,-172
85,-53
86,290
87,333
88,591
89,609
90,589
91,579
92,359
93,258
94,-39
95,-142
96,-475
97,-479
98,-651
99,-646
100,-525
101,-481
102,-218
103,-79
104,206
105,304
106,559
107,576
108,608
109,606
110,374
111,308
112,11
113,-121
114,-396
115,-468
116,-652
117,-631
118,-555
119,-528
120,-241
121,-133
122,146
123,289
124,506
125,561
126,619
127,619
128,407
129,372
130,36
131,-74
132,-335
133,-450
134,-624
135,-627
136,-584
137,-565
138,-262
139,-218
140,123
141,251
142,463
143,551
144,622
145,622
146,452
147,443
148,64
149,4
150,-319
151,-430
152,-582
153,-635
154,-611
155,-583
156,-323
157,-302
158,105
159,180
160,434
161,541
162,609
163,636
164,498
165,477
166,116
167,95
168,-298
169,-378
170,-568
171,-628
172,-631
173,-600
174,-385
175,-344
176,58
177,83
178,428
179,500
180,599
181,645
182,540
183,497
184,183
185,165
186,-265
187,-295
188,-561
189,-615
190,-628
191,-616
192,-454
193,-373
194,-21
195,10
196,407
197,438
198,600
199,647
200,562
201,524
202,270
203,191
204,-206
205,-207
206,-557
207,-578
208,-639
209,-634
210,-484
211,-399
212,-108
213,-26
214,355
215,364
216,606
217,627
218,575
219,548
220,330
221,214
222,-113
223,-171
224,-518
225,-521
226,-651
227,-652
228,-509
229,-434
230,-179
231,-45
232,276
233,328
234,592
235,595
236,592
237,585
238,355
239,260
240,-24
241,-150
242,-461
243,-478
244,-655
245,-639
246,-523
247,-484
248,-210
249,-80
250,194
251,313
252,551
253,572
254,611
255,609
256,373
257,321
258,12
259,-114
260,-385
261,-470
262,-638
263,-629
264,-557
265,-532
266,-234
267,-154
268,148
269,292
270,499
271,562
272,620
273,619
274,409
275,391
276,30
277,-64
278,-338
279,-452
280,-612
281,-632
282,-593
283,-568
284,-271
285,-231
286,130
287,246
288,456
289,559
290,620
291,626
292,457
293,459
294,63
295,18
296,-318
297,-425
298,-577
299,-641
300,-619
301,-583
302,-323
303,-302
304,100
305,165
306,439
307,541
308,607
309,643
310,511
311,478
312,124
313,113
314,-301
315,-354
316,-569
317,-632
318,-626
319,-605
320,-398
321,-342
322,51
323,76
324,433
325,495
326,602
327,644
328,551
329,498
330,200
331,170
332,-260
333,-274
334,-567
335,-607
336,-626
337,-620
338,-453
339,-373
340,-31
341,3
342,400
343,426
344,607
345,642
346,561
347,527
348,281
349,189
350,-186
351,-204
352,-551
353,-568
354,-649
355,-638
356,-482
357,-398
358,-123
359,-20
360,339
361,365
362,606
363,624
364,574
365,555
366,327
367,220
368,-94
369,-173
370,-508
371,-506
372,-646
373,-648
374,-501
375,-435
376,-182
377,-41
378,258
379,334
380,586
381,596
382,596
383,592
384,351
385,266
386,-18
387,-155
388,-447
389,-478
390,-647
391,-638
392,-524
393,-491
394,-206
395,-85
396,189
397,320
398,541
399,573
400,611
401,614
402,380
403,335
404,8
405,-112
406,-375
407,-475
408,-638
409,-630
410,-560
411,-544
412,-228
413,-160
414,157
415,290
416,490
417,567
418,622
419,627
420,412
421,399
422,31
423,-53
424,-339
425,-454
426,-599
427,-631
428,-591
429,-569
430,-271
431,-240
432,135
433,235
434,461
435,565
436,623
437,625
438,472
439,452
440,75
441,37
442,-325
443,-410
444,-573
445,-632
446,-617
447,-585
448,-337
449,-306
450,103
451,145
452,447
453,541
454,612
455,641
456,524
457,478
458,135
459,126
460,-295
461,-349
462,-564
463,-634
464,-622
465,-604
466,-409
467,-345
468,37
469,55
470,441
471,486
472,607
473,646
474,545
475,497
476,220
477,171
478,-249
479,-251
480,-565
481,-603
482,-629
483,-621
484,-456
485,-365
486,-46
487,11
488,397
489,415
490,609
491,642
492,563
493,520
494,296
495,191
496,-170
497,-203
498,-548
499,-552
500,-644
501,-638
502,-485
503,-403
504,-131
505,-13
506,330
507,359
508,609
509,614
510,582
511,565
512,329
513,226
514,-72
515,-174
516,-502
517,-499
518,-649
519,-643
520,-503
521,-448
522,-173
523,-38
524,244
525,343
526,584
527,591
528,600
529,594
530,353
531,281
532,-19
533,-151
534,-425
535,-484
536,-648
537,-638
538,-529
539,-504
540,-199
541,-94
542,192
543,322
544,532
545,580
546,622
547,613
548,374
549,349
550,4
551,-107
552,-362
553,-476
554,-631
555,-634
556,-564
557,-550
558,-230
559,-171
560,164
561,295
562,482
563,566
564,627
565,622
566,426
567,420
568,36
569,-36
570,-343
571,-449
572,-594
573,-635
574,-596
575,-567
576,-274
577,-251
578,147
579,220
580,468
581,564
582,625
583,627
584,477
585,453
586,77
587,60
588,-327
589,-405
590,-579
591,-634
592,-615
593,-581
594,-349
595,-312
596,98
597,137
598,464
599,535
600,611
601,648
602,525
603,477
604,150
605,139
606,-292
607,-324
608,-574
609,-631
610,-620
611,-601
612,-419
613,-340
614,30
615,58
616,440
617,472
618,614
619,648
620,550
621,499
622,240
623,168
624,-233
625,-233
626,-565
627,-588
628,-626
629,-626
630,-460
631,-363
632,-64
633,15
634,390
635,405
636,621
637,637
638,565
639,532
640,301
641,194
642,-151
643,-200
644,-538
645,-536
646,-644
647,-646
648,-474
649,-394
650,-137
651,-5
652,316
653,365
654,609
655,616
656,589
657,571
658,325
659,227
660,-61
661,-178
662,-485
663,-496
664,-645
665,-638
666,-502
667,-454
668,-170
669,-44
670,237
671,347
672,573
673,588
674,608
675,599
676,351
677,292
678,-21
679,-154
680,-412
681,-487
682,-640
683,-625
684,-528
685,-509
686,-198
687,-100
688,193
689,332
690,528
691,581
692,623
693,614
694,386
695,359
696,4
697,-95
698,-359
699,-471
700,-614
701,-631
702,-569
703,-544
704,-227
705,-183
706,171
707,288
708,490
709,580
710,626
711,624
712,438
713,429
714,36
715,-12
716,-344
717,-445
718,-580
719,-636
720,-596
721,-561
722,-282
723,-265
724,149
725,213
726,471
727,566
728,619
729,638
730,495
731,458
732,89
733,79
734,-328
735,-383
736,-580
737,-630
738,-615
739,-583
740,-364
741,-311
742,96
743,116
744,466
745,530
746,617
747,644
748,539
749,480
750,165
751,137
752,-287
753,-305
754,-582
755,-613
756,-618
757,-593
758,-425
759,-333
760,16
761,55
762,440
763,457
764,621
765,653
766,549
767,507
768,252
769,168
770,-219
771,-229
772,-567
773,-581
774,-627
775,-619
776,-454
777,-361
778,-76
779,26
780,383
781,406
782,623
783,640
784,568
785,540
786,307
787,197
788,-126
789,-200
790,-532
791,-517
792,-639
793,-636
794,-474
795,-397
796,-137
797,-2
798,299
799,377
800,610
801,611
802,591
803,579
804,321
805,235
806,-49
807,-180
808,-470
809,-497
810,-648
811,-638
812,-501
813,-458
814,-168
815,-37
816,228
817,356
818,573
819,596
820,614
821,613
822,352
823,299
824,-19
825,-144
826,-397
827,-487
828,-635
829,-623
830,-533
831,-512
832,-191
833,-107
834,196
835,332
836,522
837,589
838,622
839,615
840,395
841,381
842,0
843,-82
844,-366
845,-471
846,-608
847,-629
848,-567
849,-545
850,-225
851,-192
852,174
853,282
854,491
