sample_index,adc_code
0,-531
1,-471
2,-171
3,-126
4,289
5,314
6,572
7,628
8,622
9,612
10,423
11,343
12,-19
13,-33
14,-435
15,-453
16,-620
17,-636
18,-544
19,-494
20,-256
21,-156
22,218
23,245
24,562
25,589
26,628
27,641
28,458
29,377
30,74
31,-6
32,-387
33,-386
34,-619
35,-628
36,-567
37,-529
38,-302
39,-178
40,131
41,215
42,530
43,538
44,645
45,648
46,474
47,420
48,138
49,15
50,-299
51,-352
52,-599
53,-597
54,-587
55,-572
56,-325
57,-220
58,53
59,196
60,467
61,514
62,654
63,653
64,506
65,471
66,169
67,62
68,-218
69,-338
70,-573
71,-576
72,-611
73,-586
74,-353
75,-290
76,23
77,165
78,402
79,495
80,638
81,649
82,536
83,521
84,201
85,124
86,-190
87,-314
88,-513
89,-573
90,-627
91,-602
92,-389
93,-362
94,5
95,97
96,369
97,489
98,611
99,647
100,572
101,564
102,236
103,211
104,-166
105,-263
106,-483
107,-566
108,-623
109,-614
110,-443
111,-416
112,-30
113,9
114,351
115,454
116,593
117,655
118,606
119,577
120,298
121,287
122,-133
123,-187
124,-472
125,-547
126,-614
127,-624
128,-500
129,-439
130,-99
131,-78
132,334
133,382
134,585
135,641
136,619
137,596
138,374
139,317
140,-81
141,-86
142,-462
143,-502
144,-614
145,-633
146,-527
147,-461
148,-183
149,-120
150,284
151,306
152,583
153,622
154,628
155,620
156,439
157,346
158,11
159,-35
160,-423
161,-427
162,-622
163,-634
164,-552
165,-495
166,-260
167,-142
168,204
169,249
170,564
171,574
172,631
173,638
174,459
175,382
176,100
177,-9
178,-365
179,-373
180,-613
181,-619
182,-567
183,-528
184,-299
185,-173
186,120
187,217
188,527
189,539
190,644
191,650
192,481
193,425
194,149
195,21
196,-283
197,-357
198,-600
199,-585
200,-587
201,-568
202,-325
203,-233
204,57
205,197
206,459
207,516
208,652
209,650
210,504
211,485
212,173
213,68
214,-218
215,-339
216,-562
217,-578
218,-610
219,-597
220,-351
221,-302
222,32
223,159
224,398
225,505
226,631
227,643
228,543
229,536
230,202
231,140
232,-190
233,-307
234,-506
235,-576
236,-627
237,-594
238,-393
239,-373
240,5
241,86
242,371
243,493
244,611
245,650
246,580
247,563
248,247
249,233
250,-177
251,-251
252,-484
253,-566
254,-622
255,-611
256,-452
257,-414
258,-40
259,-7
260,358
261,446
262,589
263,657
264,611
265,585
266,313
267,295
268,-132
269,-158
270,-478
271,-540
272,-612
273,-622
274,-500
275,-436
276,-110
277,-87
278,330
279,371
280,597
281,644
282,621
283,602
284,391
285,321
286,-67
287,-74
288,-457
289,-493
290,-616
291,-633
292,-528
293,-459
294,-200
295,-117
296,276
297,294
298,584
299,619
300,624
301,622
302,437
303,349
304,25
305,-31
306,-419
307,-414
308,-621
309,-635
310,-544
311,-491
312,-261
313,-142
314,187
315,244
316,560
317,573
318,636
319,643
320,460
321,380
322,108
323,-10
324,-356
325,-374
326,-609
327,-612
328,-562
329,-532
330,-289
331,-169
332,105
333,231
334,510
335,539
336,653
337,653
338,482
339,436
340,146
341,20
342,-268
343,-357
344,-588
345,-585
346,-582
347,-573
348,-316
349,-236
350,64
351,203
352,448
353,522
354,648
355,651
356,511
357,495
358,170
359,81
360,-213
361,-341
362,-541
363,-575
364,-610
365,-585
366,-346
367,-312
368,39
369,157
370,400
371,513
372,633
373,649
374,551
375,540
376,201
377,160
378,-199
379,-300
380,-501
381,-575
382,-613
383,-598
384,-397
385,-379
386,12
387,74
388,381
389,490
390,607
391,659
392,590
393,561
394,259
395,248
396,-167
397,-235
398,-488
399,-565
400,-613
401,-614
402,-460
403,-412
404,-41
405,-23
406,363
407,440
408,599
409,658
410,615
411,586
412,335
413,299
414,-123
415,-141
416,-477
417,-532
418,-608
419,-623
420,-507
421,-439
422,-125
423,-82
424,336
425,357
426,599
427,647
428,623
429,606
430,404
431,322
432,-47
433,-71
434,-452
435,-477
436,-613
437,-637
438,-532
439,-460
440,-208
441,-114
442,257
443,286
444,584
445,610
446,630
447,628
448,442
449,350
450,44
451,-38
452,-407
453,-412
454,-619
455,-628
456,-545
457,-497
458,-262
459,-136
460,172
461,250
462,561
463,564
464,648
465,646
466,462
467,392
468,111
469,-15
470,-332
471,-375
472,-611
473,-600
474,-567
475,-536
476,-288
477,-176
478,104
479,231
480,499
481,547
482,656
483,657
484,490
485,449
486,142
487,28
488,-247
489,-367
490,-586
491,-585
492,-590
493,-571
494,-311
495,-246
496,61
497,208
498,439
499,535
500,647
501,652
502,520
503,510
504,170
505,92
506,-210
507,-341
508,-532
509,-579
510,-614
511,-583
512,-352
513,-326
514,43
515,143
516,407
517,522
518,628
519,654
520,559
521,548
522,211
523,177
524,-195
525,-290
526,-501
527,-571
528,-618
529,-598
530,-407
531,-382
532,12
533,54
534,391
535,487
536,611
537,666
538,590
539,568
540,266
541,258
542,-164
543,-214
544,-487
545,-567
546,-606
547,-615
548,-468
549,-415
550,-56
551,-32
552,364
553,420
554,600
555,662
556,619
557,582
558,348
559,297
560,-109
561,-124
562,-479
563,-524
564,-613
565,-625
566,-507
567,-428
568,-142
569,-80
570,324
571,345
572,603
573,644
574,622
575,607
576,414
577,323
578,-31
579,-68
580,-448
581,-454
582,-616
583,-627
584,-523
585,-462
586,-215
587,-108
588,248
589,286
590,588
591,607
592,634
593,634
594,442
595,351
596,63
597,-35
598,-390
599,-397
600,-616
601,-617
602,-544
603,-500
604,-265
605,-135
606,158
607,263
608,550
609,565
610,646
611,648
612,460
613,399
614,117
615,-13
616,-313
617,-379
618,-608
619,-595
620,-565
621,-548
622,-282
623,-182
624,98
625,239
626,490
627,548
628,657
629,654
630,487
631,462
632,141
633,35
634,-245
635,-361
636,-571
637,-581
638,-590
639,-573
640,-307
641,-255
642,68
643,202
644,431
645,538
646,640
647,649
648,524
649,519
650,168
651,100
652,-222
653,-336
654,-523
655,-586
656,-607
657,-588
658,-356
659,-334
660,44
661,136
662,412
663,525
664,627
665,659
666,571
667,551
668,210
669,193
670,-205
671,-286
672,-498
673,-579
674,-609
675,-597
676,-421
677,-384
678,11
679,35
680,391
681,477
682,608
683,670
684,603
685,569
686,281
687,269
688,-164
689,-196
690,-496
691,-555
692,-608
693,-616
694,-477
695,-407
696,-63
697,-41
698,372
699,407
700,602
701,661
702,612
703,586
704,359
705,300
706,-102
707,-103
708,-477
709,-513
710,-613
711,-628
712,-508
713,-434
714,-153
715,-73
716,318
717,337
718,607
719,643
720,626
721,612
722,414
723,322
724,-14
725,-65
726,-444
727,-439
728,-619
729,-625
730,-524
731,-457
732,-225
733,-98
734,232
735,284
736,589
737,597
738,643
739,635
740,442
741,355
742,75
743,-50
744,-376
745,-398
746,-618
747,-616
748,-543
749,-505
750,-254
751,-134
752,153
753,268
754,542
755,564
756,652
757,649
758,464
759,410
760,117
761,-6
762,-294
763,-386
764,-599
765,-589
766,-566
767,-548
768,-278
769,-190
770,99
771,243
772,480
773,550
774,659
775,651
776,495
777,473
778,138
779,40
780,-237
781,-372
782,-557
783,-581
784,-592
785,-575
786,-310
787,-269
788,73
789,199
790,432
791,546
792,644
793,661
794,538
795,526
796,169
797,120
798,-222
799,-330
800,-517
801,-586
802,-613
803,-584
804,-368
805,-346
806,55
807,117
808,413
809,519
810,618
811,662
812,571
813,552
814,223
815,209
816,-200
817,-268
818,-502
819,-583
820,-604
821,-601
822,-429
823,-384
824,-4
825,23
826,401
827,472
828,614
829,667
830,608
831,565
832,297
833,268
834,-161
835,-179
836,-498
837,-550
838,-611
839,-614
840,-483
841,-405
842,-83
843,-40
844,369
845,400
846,608
847,660
848,614
849,592
850,371
851,289
852,-84
853,-102
854,-477
855,-498
856,-615
857,-627
858,-503
859,-432
860,-168
861,-71
862,305
863,319
864,608
865,628
866,628
867,620
868,417
869,321
870,5
871,-66
