sample_index,adc_code
0,451
1,467
2,605
3,637
4,522
5,464
6,204
7,105
8,-269
9,-283
10,-597
11,-605
12,-643
13,-625
14,-446
15,-341
16,-57
17,44
18,390
19,412
20,614
21,624
22,536
23,504
24,252
25,139
26,-176
27,-256
28,-564
29,-559
30,-652
31,-646
32,-469
33,-384
34,-121
35,26
36,318
37,389
38,600
39,605
40,557
41,540
42,271
43,185
44,-106
45,-236
46,-512
47,-538
48,-670
49,-649
50,-491
51,-453
52,-145
53,-17
54,242
55,368
56,563
57,586
58,585
59,574
60,305
61,248
62,-76
63,-205
64,-442
65,-530
66,-659
67,-644
68,-531
69,-508
70,-173
71,-91
72,209
73,346
74,523
75,582
76,597
77,590
78,343
79,329
80,-60
81,-142
82,-413
83,-521
84,-637
85,-655
86,-572
87,-542
88,-215
89,-184
90,193
91,293
92,492
93,586
94,605
95,605
96,400
97,387
98,-14
99,-48
100,-399
101,-479
102,-616
103,-656
104,-608
105,-559
106,-283
107,-253
108,164
109,208
110,483
111,567
112,605
113,610
114,465
115,411
116,48
117,39
118,-375
119,-418
120,-620
121,-659
122,-611
123,-584
124,-365
125,-294
126,105
127,121
128,475
129,515
130,602
131,625
132,499
133,440
134,134
135,76
136,-328
137,-336
138,-615
139,-642
140,-634
141,-607
142,-416
143,-313
144,15
145,72
146,445
147,460
148,610
149,631
150,518
151,464
152,213
153,109
154,-257
155,-280
156,-601
157,-601
158,-644
159,-634
160,-451
161,-342
162,-70
163,48
164,381
165,406
166,608
167,618
168,530
169,506
170,251
171,133
172,-164
173,-265
174,-559
175,-559
176,-660
177,-653
178,-466
179,-401
180,-121
181,20
182,302
183,383
184,597
185,593
186,558
187,544
188,271
189,185
190,-112
191,-238
192,-493
193,-545
194,-670
195,-651
196,-492
197,-468
198,-145
199,-31
200,245
201,370
202,553
203,589
204,586
205,577
206,304
207,260
208,-88
209,-198
210,-439
211,-543
212,-658
213,-649
214,-543
215,-518
216,-173
217,-108
218,213
219,338
220,513
221,590
222,600
223,581
224,347
225,337
226,-64
227,-132
228,-417
229,-520
230,-631
231,-658
232,-582
233,-542
234,-225
235,-199
236,199
237,280
238,491
239,582
240,602
241,597
242,409
243,382
244,-16
245,-34
246,-410
247,-479
248,-623
249,-662
250,-606
251,-565
252,-300
253,-262
254,153
255,187
256,487
257,553
258,600
259,618
260,467
261,406
262,59
263,44
264,-374
265,-404
266,-621
267,-665
268,-626
269,-585
270,-374
271,-288
272,83
273,110
274,474
275,502
276,602
277,630
278,497
279,432
280,150
281,74
282,-330
283,-328
284,-621
285,-634
286,-630
287,-610
288,-418
289,-318
290,-8
291,71
292,430
293,436
294,610
295,626
296,510
297,466
298,219
299,94
300,-241
301,-288
302,-596
303,-592
304,-646
305,-639
306,-445
307,-355
308,-86
309,53
310,363
311,402
312,606
313,619
314,530
315,508
316,244
317,142
318,-156
319,-267
320,-553
321,-560
322,-660
323,-656
324,-465
325,-415
326,-121
327,21
328,282
329,389
330,580
331,591
332,553
333,546
334,273
335,197
336,-114
337,-240
338,-490
339,-551
340,-668
341,-645
342,-501
343,-476
344,-146
345,-38
346,236
347,370
348,538
349,587
350,579
351,581
352,300
353,272
354,-97
355,-197
356,-440
357,-546
358,-653
359,-658
360,-551
361,-520
362,-177
363,-125
364,219
365,337
366,510
367,591
368,593
369,584
370,359
371,347
372,-68
373,-115
374,-428
375,-514
376,-624
377,-660
378,-589
379,-550
380,-240
381,-217
382,195
383,261
384,496
385,577
386,595
387,599
388,421
389,383
390,-11
391,-18
392,-414
393,-466
394,-628
395,-669
396,-613
397,-571
398,-313
399,-260
400,149
401,170
402,490
403,543
404,599
405,619
406,469
407,402
408,69
409,43
410,-377
411,-388
412,-628
413,-661
414,-623
415,-589
416,-391
417,-292
418,73
419,105
420,465
421,489
422,605
423,623
424,493
425,433
426,163
427,66
428,-313
429,-323
430,-617
431,-628
432,-639
433,-613
434,-423
435,-314
436,-20
437,79
438,420
439,430
440,610
441,628
442,514
443,470
444,219
445,96
446,-223
447,-296
448,-594
449,-582
450,-653
451,-646
452,-442
453,-363
454,-82
455,51
456,340
457,405
458,611
459,608
460,532
461,513
462,244
463,141
464,-153
465,-269
466,-540
467,-568
468,-668
469,-651
470,-469
471,-426
472,-113
473,14
474,270
475,395
476,577
477,596
478,555
479,560
480,265
481,208
482,-124
483,-246
484,-472
485,-558
486,-669
487,-649
488,-504
489,-485
490,-139
491,-59
492,243
493,372
494,530
495,591
496,585
497,573
498,305
499,287
500,-99
501,-184
502,-448
503,-550
504,-652
505,-661
506,-556
507,-523
508,-181
509,-148
510,227
511,322
512,511
513,596
514,595
515,586
516,365
517,354
518,-64
519,-96
520,-436
521,-517
522,-634
523,-667
524,-598
525,-544
526,-250
527,-225
528,200
529,244
530,499
531,579
532,592
533,604
534,430
535,382
536,1
537,-4
538,-412
539,-458
540,-628
541,-663
542,-616
543,-569
544,-328
545,-266
546,139
547,158
548,491
549,536
550,599
551,617
552,475
553,404
554,84
555,39
556,-377
557,-379
558,-634
559,-660
560,-628
561,-588
562,-394
563,-285
564,46
565,106
566,462
567,476
568,605
569,623
570,490
571,433
572,171
573,61
574,-298
575,-322
576,-615
577,-623
578,-640
579,-627
580,-418
581,-321
582,-36
583,82
584,402
585,428
586,612
587,613
588,516
589,477
590,210
591,92
592,-203
593,-302
594,-589
595,-579
596,-658
597,-646
598,-452
599,-369
600,-88
601,56
602,327
603,409
604,600
605,601
606,531
607,519
608,231
609,145
610,-150
611,-280
612,-527
613,-568
614,-665
615,-652
616,-471
617,-438
618,-115
619,4
620,266
621,394
622,563
623,597
624,559
625,556
626,267
627,223
628,-124
629,-240
630,-472
631,-569
632,-667
633,-657
634,-518
635,-494
636,-141
637,-80
638,237
639,367
640,524
641,593
642,589
643,574
644,312
645,301
646,-106
647,-171
648,-451
649,-544
650,-645
651,-663
652,-561
653,-523
654,-190
655,-165
656,229
657,307
658,511
659,591
660,592
661,584
662,375
663,354
664,-54
665,-81
666,-436
667,-506
668,-634
669,-670
670,-596
671,-546
672,-266
673,-232
674,190
675,225
676,504
677,571
678,597
679,605
680,440
681,371
682,10
683,2
684,-417
685,-442
686,-638
687,-671
688,-610
689,-572
690,-345
691,-267
692,124
693,142
694,490
695,523
696,596
697,613
698,477
699,400
700,105
701,35
702,-365
703,-362
704,-629
705,-657
706,-631
707,-593
708,-397
709,-289
710,30
711,106
712,451
713,463
714,609
715,617
716,487
717,432
718,174
719,55
720,-286
721,-321
722,-619
723,-610
724,-645
725,-629
726,-423
727,-325
728,-50
729,81
730,385
731,424
732,608
733,610
734,511
735,481
736,211
737,97
738,-198
739,-313
740,-581
741,-587
742,-656
743,-647
744,-443
745,-385
746,-83
747,60
748,316
749,408
750,591
751,597
752,534
753,522
754,223
755,150
756,-150
757,-288
758,-515
759,-579
760,-670
761,-648
762,-476
763,-451
764,-105
765,-10
766,275
767,397
768,554
769,587
770,567
771,556
772,265
773,236
774,-130
775,-238
776,-468
777,-569
778,-663
779,-659
780,-522
781,-501
782,-143
783,-98
784,254
785,364
786,526
787,601
788,589
789,568
790,313
791,308
792,-102
793,-158
794,-458
795,-551
796,-643
797,-671
798,-572
799,-529
800,-200
801,-181
802,228
803,293
804,508
805,592
806,591
807,582
808,383
809,348
810,-57
811,-63
812,-447
813,-501
814,-641
815,-668
816,-601
817,-551
818,-284
819,-225
820,187
821,202
822,504
823,562
824,594
825,608
826,443
827,373
828,29
829,7
830,-411
831,-427
832,-640
833,-671
834,-616
835,-572
836,-353
837,-255
838,103
839,138
840,487
841,517
842,601
843,614
844,473
845,395
846,117
847,25
848,-352
849,-357
850,-634
851,-644
852,-632
853,-600
854,-397
855,-286
856,15
857,110
858,443
859,457
860,613
861,614
862,485
863,438
864,180
865,56
866,-261
867,-331
868,-614
869,-607
870,-649
871,-639
872,-421
873,-328
874,-54
875,88
876,374
877,424
878,608
879,610
880,507
881,486
882,202
883,96
884,-192
885,-319
886,-568
887,-587
888,-660
889,-643
890,-448
891,-395
892,-83
893,55
894,305
895,418
896,584
897,600
898,537
899,536
900,227
901,169
902,-160
903,-277
904,-507
905,-583
906,-671
907,-650
908,-483
909,-457
910,-103
911,-21
912,270
913,395
914,546
915,596
916,563
917,557
918,266
919,249
920,-138
921,-223
922,-474
923,-578
924,-658
925,-663
926,-536
927,-510
928,-146
929,-111
930,251
931,351
932,522
933,598
934,587
935,568
936,333
937,317
938,-104
939,-139
940,-464
941,-542
942,-645
943,-669
944,-581
945,-528
946,-219
947,-192
948,224
949,276
950,515
951,588
952,583
