sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,592,7765.316923003818,3.572340094905294,588.4276599050947
1,585,26513.28492318903,4.536315024919415,580.4636849750806
2,293,31887.260307686403,4.812631772692683,288.18736822730733
3,280,21292.66092310942,4.267883232468251,275.73211676753175
4,-116,18.76800015362096,3.1740313845596337,-119.17403138455964
5,-197,-21361.643076990265,2.074702632155143,-199.07470263215515
6,-449,-32162.385230769403,1.5193547319620688,-450.5193547319621
7,-545,-26846.478769317502,1.792685716903428,-546.7926857169034
8,-629,-7773.1913844970695,2.7733877786809953,-631.773387778681
9,-637,15060.068923093844,3.947418505999642,-640.9474185059996
10,-510,30128.483076883334,4.722199723845732,-514.7221997238457
11,-473,30036.119999949296,4.717450639005044,-477.71745063900505
12,-123,14920.84984611068,3.940260199563971,-126.94026019956397
13,-84,-7674.649230709707,2.7784545766294277,-86.77845457662943
14,284,-26508.58338452998,1.8100594760169186,282.18994052398307
15,380,-32145.07076921116,1.5202449994763227,378.47975500052365
16,546,-21617.385230796004,2.0615529924281013,543.9384470075719
17,630,14.039999859844102,3.1737882822803756,626.8262117177196
18,615,21489.13292316778,4.277985345001413,610.7220146549986
19,598,31994.977846153663,4.81817034661196,593.181829653388
20,364,26438.538461597753,4.532471743605912,359.4675282563941
21,344,7682.2849229406565,3.568070791349355,340.4319292086507
22,-76,-14918.330461564183,2.406002100313671,-78.40600210031367
23,-113,-30111.500923054467,1.6248062164630575,-114.62480621646306
24,-439,-30263.45353838161,1.616993182446571,-440.61699318244655
25,-522,-15143.387692250428,2.39443020472489,-524.3944302047249
26,-619,7814.5175384111935,3.5748698709212072,-622.5748698709212
27,-647,26677.639999891573,4.544765763343986,-651.544765763344
28,-552,32003.975999997347,4.818633009804133,-556.8186330098041
29,-502,21302.071384629584,4.268367095518647,-506.26836709551867
30,-188,-2.799999869399471,3.1729224104397433,-191.17292241043975
31,-170,-21291.982769318856,2.078284395800763,-172.07828439580075
32,255,-31962.71138461586,1.529621475636349,253.47037852436364
33,298,-26627.416615450755,1.8039493602188186,296.19605063978116
34,541,-7802.143384463852,2.771899137237748,538.2281008627623
35,615,15175.461538500967,3.9533517137136798,611.0466482862863
36,616,30323.57599996662,4.732230927593978,611.267769072406
37,614,30152.688615431864,4.723444313783587,609.2765556862164
38,421,14925.204923015204,3.9404841270292947,417.0595158729707
39,369,-7689.161846116011,2.7777083732317864,366.2222916267682
40,-17,-26426.316922995553,1.8142894174430708,-18.81428941744307
41,-21,-31955.3772307497,1.5299985799955935,-22.529998579995592
42,-422,-21450.096615391376,2.070154566280011,-424.07015456628
43,-465,-21.66400011756923,3.171952469413663,-468.17195246941367
44,-617,21669.111384729622,4.28723939988813,-621.2872393998881
45,-646,32212.661538467393,4.82936311278594,-650.8293631127859
46,-578,26547.064000042505,4.5380518629194295,-582.5380518629195
47,-521,7676.630769074545,3.5677800685052943,-524.5677800685053
48,-275,-14928.792615431914,2.4054641617998898,-277.4054641617999
49,-196,-30023.698461519234,1.6293208055488004,-197.6293208055488
50,193,-30092.560000069963,1.6257801126692069,191.37421988733078
51,217,-15033.667692230025,2.400071740348366,214.59992825965165
52,533,7748.302769205591,3.5714652684858796,529.4285347315141
53,576,26913.076307636977,4.556871325839048,571.4431286741609
54,621,32233.35200000333,4.830426966010506,616.1695730339895
55,632,21393.799999997747,4.273083557888272,627.7269164421117
56,470,-23.33599989284994,3.171866499250585,466.8281335007494
57,390,-21302.4461539567,2.077746394003775,387.9222536059962
58,72,-31875.288615388097,1.534116541866841,70.46588345813316
59,24,-26482.432615431957,1.8114040849799184,22.18859591502008
60,-383,-7752.403076749528,2.7744566629198553,-385.7744566629199
61,-385,15055.388923129154,3.947177871780596,-388.9471778717806
62,-621,30545.3003076842,4.743631452387511,-625.7436314523875
63,-639,30379.89353849381,4.735126638492342,-643.7351266384924
64,-587,14991.616615305946,3.943898854770853,-590.9438988547709
65,-545,-7727.399999984598,2.775742260333632,-547.7757422603337
66,-337,-26439.84492300212,1.8135938405752505,-338.81359384057527
67,-223,-31873.586461521743,1.5342040624799642,-224.53420406247997
68,114,-21336.564307680586,2.0759921214955295,111.92400787850447
69,166,-29.064000095328083,3.171571979407461,162.82842802059253
70,507,21478.261538563063,4.277426364838155,502.72257363516184
71,528,32398.452307689586,4.8389160224002765,523.1610839775997
72,632,26759.050461566425,4.548951691338671,627.4510483086614
73,641,7709.954461703077,3.569493491755701,637.4305065082443
74,491,-14987.822769300692,2.402428974816222,488.59757102518375
75,429,-30041.870769217378,1.628386429671834,427.3716135703282
76,160,-30020.53661543713,1.6294833799865038,158.3705166200135
77,46,-14954.531692210876,2.404140721054931,43.59585927894507
78,-305,7688.434461534664,3.5683869856716264,-308.5683869856716
79,-330,26645.192615332548,4.543097397723823,-334.54309739772384
80,-606,32369.37230765226,4.837420799504626,-610.8374207995046
81,-606,21576.659692290996,4.282485758653659,-610.2824857586537
82,-608,-29.055999916483415,3.1715723907572055,-611.1715723907572
83,-583,-21382.897230903618,2.073609795239114,-585.0736097952391
84,-365,-31899.241230778396,1.532884956622814,-366.5328849566228
85,-259,-26422.26461541513,1.814497777245914,-260.8144977772459
86,25,-7707.188307853416,2.7767814963995052,22.223218503600496
87,146,14951.50707699699,3.9418365198349345,142.05816348016506
88,457,30258.463999994652,4.728883026871327,452.2711169731287
89,479,30463.95815391402,4.739449036619198,474.2605509633808
90,634,15131.113846060005,3.9510714631971093,630.0489285368029
91,639,-7776.211692315235,2.773232481796682,636.2267675182034
92,509,-26540.94953839574,1.8083952870814957,507.1916047129185
93,470,-31902.54399998882,1.5327151362604985,468.4672848637395
94,193,-21288.292307663825,2.0784741503659294,190.92152584963407
95,80,-14.600000072503462,3.17231568312029,76.82768431687971
96,-224,21339.716307816678,4.270302705937564,-228.27030270593755
97,-310,32110.562461538357,4.824113426498007,-314.824113426498
98,-578,26794.523692336865,4.550775638613862,-582.5507756386139
99,-576,7795.496000139508,3.573891829673002,-579.573891829673
100,-625,-15082.489230862615,2.3975614555385096,-627.3975614555385
101,-610,-30161.346461533452,1.622243280070894,-611.6222432800708
102,-386,-30051.691692345106,1.6278814616835895,-387.6278814616836
103,-315,-14917.239999885496,2.4060581692017973,-317.4060581692018
104,-26,7675.017846172326,3.5676971359313874,-29.567697135931386
105,122,26482.944615338405,4.534755000060367,117.46524499993963
106,381,32096.254153808346,4.823377728104319,376.17662227189567
107,461,21578.049846111826,4.282557236983052,456.71744276301695
108,627,-6.807999940065201,3.1727163288213207,623.8272836711786
109,632,-21522.73415370297,2.0664197206738297,629.9335802793262
110,535,-32032.5323077098,1.5260314535362294,533.4739685464638
111,521,-26453.473846169654,1.812893074483882,519.1871069255161
112,220,-7678.651077059563,2.7782488114203665,217.22175118857965
113,132,14916.417846250639,3.940032316907309,128.05996768309268
114,-163,30083.888000000064,4.719906753422638,-167.71990675342263
115,-291,30219.476923127368,4.726878406173541,-295.72687840617357
116,-519,15118.328615250706,3.950414077715414,-522.9504140777154
117,-567,-7823.444923107687,2.770803863914091,-569.7708038639141
118,-639,-26722.46953840705,1.799061970035865,-640.7990619700358
119,-619,-32043.073846150946,1.5254894332607016,-620.5254894332606
120,-419,-21314.799999956653,2.07711118928009,-421.0771111892801
121,-381,8.023999950673897,3.1734789541925874,-384.1734789541926
122,-51,21288.310769113334,4.26765955812691,-55.26765955812691
123,68,31934.376615389832,4.815054378674327,63.184945621325674
124,328,26590.329846166074,4.5402764875288035,323.4597235124712
125,448,7792.055384744308,3.5737149215950303,444.426285078405
126,603,-15191.974153941963,2.391932006999768,600.6080679930002
127,624,-30377.145846159663,1.6111474004166249,622.3888525995834
128,568,-30191.29476925553,1.6207034109053315,566.3792965890947
129,564,-14933.796307561803,2.4052068841167467,561.5947931158832
130,249,7695.35692311835,3.5687429218147106,245.4312570781853
131,201,26421.755692269828,4.531608814413364,196.46839118558663
132,-137,31929.406769262743,4.814798841270354,-141.81479884127035
133,-256,21421.535999940766,4.274509675566929,-260.27450967556695
134,-469,25.608000037347665,3.174383080722607,-472.17438308072263
135,-558,-21654.304615293455,2.059654687444503,-560.0596546874445
136,-646,-32271.88123079762,1.5137247138735495,-647.5137247138736
137,-623,-26582.606153849512,1.806253405200415,-624.8062534052004
138,-466,-7679.56369241979,2.778201886957513,-468.7782018869575
139,-442,14937.829538582213,3.9411332540657575,-445.94113325406573
140,-80,30018.600000008068,4.716549803206891,-84.71654980320689
141,-13,30068.56430772756,4.719118846424621,-17.71911884642462
142,304,15013.974153693649,3.9450484250337405,300.05495157496625
143,423,-7731.283692357887,2.775542570314762,420.22445742968523
144,571,-26847.610461515083,1.7926275280422699,569.2073724719577
145,630,-32295.30769230076,1.5125201821830885,628.487479817817
146,594,-21424.409846097697,2.071475317501259,591.9285246824987
147,580,25.607999973959522,3.1743830807193474,576.8256169192806
148,303,21314.097846048186,4.268985466923175,298.7310145330768
149,296,31870.924923090148,4.811791846935247,291.18820815306475
150,-117,26462.966153843445,4.533727756146723,-121.53372775614672
151,-183,7742.24369241274,3.571153725489472,-186.57115372548947
152,-455,-15027.212307811365,2.4004036605192947,-457.4004036605193
153,-540,-30475.346461545036,1.6060981635423928,-541.6060981635424
154,-624,-30442.462153860804,1.6077889946873016,-625.6077889946873
155,-635,-15014.673846009187,2.4010483577386474,-637.4010483577387
156,-515,7736.755692372506,3.5708715458711446,-518.5708715458711
157,-478,26453.832615357474,4.5332581318054235,-482.53325813180544
158,-127,31870.891076941916,4.8117901066485995,-131.8117901066486
159,-104,21321.38399992534,4.269360103239694,-108.26936010323969
160,284,27.120000014459947,3.174460824085093,280.8255391759149
161,374,-21441.171076840546,2.0706134957703854,371.9293865042296
162,550,-32328.872615378583,1.5107943554495165,548.4892056445505
163,632,-26817.188923070207,1.7941917295809664,630.2058082704191
164,614,-7723.166153934319,2.775959954403196,611.2240400455968
165,599,15005.12923091455,3.9445936406103366,595.0554063593896
166,368,30058.426461557043,4.718597583024096,363.2814024169759
167,337,30017.80061540703,4.716508700794361,332.28349129920565
168,-75,14942.883692465373,3.941393126369559,-78.94139312636956
169,-94,-7681.840000073309,2.7780848447526743,-96.77808484475267
170,-446,-26602.292307676747,1.8052411910363164,-447.8052411910363
171,-511,-32303.906461578852,1.5120780543741987,-512.5120780543742
172,-617,-21626.836307625577,2.0610670410372487,-619.0610670410373
173,-642,26.743999997124774,3.174441491078423,-645.1744414910784
174,-557,21408.12123067744,4.273819920748612,-561.2738199207486
175,-497,31917.747692331555,4.814199359882895,-501.8141993598829
176,-208,26420.54707690759,4.531546670350113,-212.5315466703501
177,-160,7699.0375385427615,3.568932170110639,-163.56893217011063
178,253,-14938.51200014347,2.40496441467012,250.59503558532987
179,283,-30212.64984616809,1.6196053847740717,281.38039461522595
180,551,-30405.304615410685,1.6096995449680893,549.3903004550319
181,612,-15170.852923205122,2.3930180093292552,609.6069819906708
182,616,7786.518153934565,3.5734302106502365,612.4265697893497
183,617,26573.16615383199,4.539393972201469,612.4606060277986
184,439,31922.555692316033,4.814446575551735,434.18555342444824
185,369,21287.470769142645,4.2676163673708265,364.7323836326292
186,-4,9.847999991296092,3.17357273983973,-7.17357273983973
187,-9,-21322.24861531303,2.0767281995893248,-11.076728199589326
188,-420,-32064.531692309305,1.5243861229847,-421.5243861229847
189,-448,-26745.751384588424,1.797864874113626,-449.7978648741136
190,-618,-7821.692307757214,2.7708939791340335,-620.770893979134
191,-645,15106.417230939755,3.9498016232959587,-648.9498016232959
192,-573,30198.977846185357,4.725824393479455,-577.7258243934795
193,-524,30071.942153858196,4.719292527059629,-528.7192925270597
194,-286,14915.841230901919,3.9400026687480834,-289.9400026687481
195,-201,-7677.246153943182,2.778321049151025,-203.77832104915103
196,187,-26461.753846148553,1.8124673370172886,185.1875326629827
197,206,-32052.13661541167,1.525023447700893,204.4749765522991
198,541,-21541.1335383518,2.065473669052183,538.9345263309478
199,566,-2.047999980044551,3.1729610764456115,562.8270389235544
200,620,21558.97846146245,4.2815766327553035,615.7184233672447
201,638,32073.897846190957,4.822228221124648,633.1777717788754
202,472,26471.793230743264,4.534181622978406,467.4658183770216
203,391,7676.019076980767,3.5677486167851247,387.43225138321486
204,91,-14916.44861523481,2.4060988602763316,88.59390113972367
205,20,-30061.332307716802,1.6273857646817527,18.37261423531825
206,-373,-30179.445538474567,1.6213126695413975,-374.6213126695414
207,-368,-15094.5372309011,2.3969419766705173,-370.3969419766705
208,-624,7808.579077025177,3.5745645296757496,-627.5745645296757
209,-635,26769.70584615477,4.549499565306278,-639.5494995653063
210,-590,32087.224615385116,4.822913451193376,-594.8229134511934
211,-552,21330.457230669766,4.269826626703558,-556.2698266267035
212,-339,-12.472000031906646,3.1724250997082732,-342.1724250997083
213,-220,-21287.294769172295,2.078525441369709,-222.07852544136972
214,97,-31911.8338461658,1.5322374749577798,95.46776252504222
215,168,-26556.369230729062,1.8076024439937697,166.19239755600623
216,503,-7781.236923124874,2.7729740966469967,500.227025903353
217,516,15151.195076797623,3.9521039912553344,512.0478960087447
218,637,30433.575384662137,4.737886828498141,632.2621131715018
219,644,30235.37292308113,4.727695739840997,639.272304260159
220,490,14945.215384723939,3.941513016316125,486.05848698368385
221,427,-7702.66400012112,2.777014125302518,424.2229858746975
222,170,-26420.897846161155,1.8145680531977364,168.18543194680225
223,39,-31907.79446155473,1.5324451702929605,37.46755482970704
224,-288,-21395.146461414406,2.072979969589516,-290.07297996958954
225,-330,-27.55999995683669,3.171649311437697,-333.1716493114377
226,-609,21601.28799995809,4.2837520863516545,-613.2837520863517
227,-602,32336.449846102973,4.835728006580744,-606.8357280065808
228,-604,26623.154461504426,4.541964249438426,-608.5419642494385
229,-585,7684.884307726985,3.5682044453948207,-588.5682044453948
230,-366,-14948.381538328249,2.4044569470138466,-368.40445694701384
231,-259,-30018.776000037236,1.629573906549536,-260.6295739065495
232,14,-30049.528615386982,1.6279926818413848,12.372007318158616
233,150,-14996.21230779984,2.4019976051452536,147.59800239485475
234,447,7716.62830781861,3.569836644695907,443.4301633553041
235,482,26787.0400000104,4.550390845350583,477.4496091546494
236,636,32362.946461533837,4.8370903981212745,631.1629096018787
237,644,21459.788307583774,4.276476516217749,639.7235234837823
238,511,-27.704000054916833,3.171641907302781,507.8283580926972
239,478,-21328.206153802807,2.076421877445577,475.92357812255443
240,199,-31871.28923074811,1.534322180500766,197.46567781949923
241,78,-26446.6510768719,1.8132438846920198,76.18675611530799
242,-206,-7732.088000024669,2.775501214770162,-208.77550121477017
243,-317,15002.543384503573,3.944460682675214,-320.94446068267524
244,-568,30410.977846177062,4.736724918013792,-572.7367249180138
245,-574,30509.630769229756,4.741797411448519,-578.7417974114485
246,-623,15041.158769316273,3.9464461918712996,-626.9464461918712
247,-608,-7747.647384760727,2.774701189038741,-610.7747011890388
248,-389,-26472.051692329813,1.8119378468052412,-390.8119378468052
249,-322,-31872.390769238875,1.5342655420698956,-323.5342655420699
250,-22,-21307.769230632897,2.0774726943438253,-24.077472694343825
251,116,-24.903999933419982,3.1717858765009965,112.82821412349901
252,362,21409.09969227831,4.273870230865059,357.72612976913496
253,469,32263.206769236218,4.831962025654388,464.1680379743456
254,624,26880.223384575802,4.555182108415147,619.4448178915849
255,630,7739.329230781645,3.5710038709587386,626.4289961290413
256,539,-15023.747076807893,2.4005818342719927,536.599418165728
257,529,-30079.942153898533,1.6264288916398086,527.3735711083602
258,218,-30020.76184614803,1.6294717991709844,216.37052820082903
259,147,-14933.267077006953,2.405234095865085,144.5947659041349
260,-166,7677.72923092026,3.5678365487425574,-169.56783654874255
261,-293,26564.662769253482,4.53895674884191,-297.5389567488419
262,-513,32242.04184617073,4.830873776771597,-517.8308737767716
263,-568,21682.690461644263,4.287937603006373,-572.2879376030064
264,-647,-23.37600007749279,3.171864442538349,-650.1718644425383
265,-617,-21435.612307665928,2.0708993141655316,-619.0708993141656
266,-426,-31941.523076896672,1.5307109269011754,-427.5307109269012
267,-400,-26423.45292301709,1.8144366773583198,-401.81443667735834
268,-45,-7691.7704615402035,2.7775742445693656,-47.777574244569365
269,58,14929.360615288373,3.9406978026216652,54.05930219737834
270,328,30171.538461574237,4.724413527039962,323.27558647296
271,455,30350.220307678304,4.7336009131124825,450.26639908688753
272,595,15188.592615462985,3.9540268817636437,591.0459731182364
273,624,-7797.044307861768,2.7721613193585295,621.2278386806415
274,575,-26608.556923115917,1.8049190797424695,573.1950809202575
275,567,-31947.97846154106,1.5303790067186398,565.4696209932814
276,260,-21289.814769349003,2.078395869087852,257.92160413091216
277,223,-5.703999910037965,3.172773093818555,219.82722690618144
278,-147,21307.756923062174,4.268659432080806,-151.2686594320808
279,-244,32023.292923073896,4.819626239020794,-248.8196262390208
280,-473,26700.08307684143,4.5459197317917575,-477.54591973179174
281,-564,7819.396307682502,3.5751207253747044,-567.5751207253747
282,-635,-15130.924307596637,2.395071041659819,-637.3950710416598
283,-628,-30240.570461608266,1.618169774615433,-629.6181697746155
284,-475,-30096.867076911643,1.6255586532504058,-476.6255586532504
285,-445,-14916.766153907287,2.4060825332098688,-447.4060825332099
286,-81,7680.14215367072,3.5679606153635097,-84.5679606153635
287,-23,26445.27384619118,4.532818060705024,-27.532818060705026
288,311,32012.81415385456,4.819087446186032,306.180912553814
289,423,21505.678769355756,4.2788360921821695,418.7211639078178
290,567,11.119999899994582,3.1736381429822442,563.8263618570178
291,631,-21597.534769223013,2.0625736548969824,628.9374263451031
292,604,-32120.799384586426,1.5214929750593162,602.4785070249407
293,580,-26495.207999933977,1.8107472057714027,578.1892527942287
294,312,-7674.688615364023,2.7784525515662644,309.22154744843374
295,305,14918.723076844122,3.9401508462593964,301.05984915374063
296,-111,30043.73784620466,4.71784233013716,-115.71784233013716
297,-168,30144.182153823553,4.723006932210637,-172.72300693221064
298,-459,15071.2732308243,3.9479946042605425,-462.94799460426054
299,-544,-7783.3827690755425,2.7728637624657084,-546.7728637624657
300,-622,-26820.101538519317,1.7940419699764223,-623.7940419699764
301,-642,-32135.332307692093,1.5207457274891505,-643.5207457274892
302,-524,-21350.154461634054,2.075293348822883,-526.0752933488229
303,-473,17.04800011307816,3.173942946339625,-476.17394294633965
304,-132,21289.92184615569,4.267742395791191,-136.2677423957912
305,-110,31894.083076914278,4.812982582897227,-114.81298258289723
306,297,26526.673230678192,4.537003419137644,292.46299658086235
307,358,7770.6203076594975,3.5726127820494287,354.4273872179506
308,556,-15113.363692245795,2.3959739658035804,553.6040260341964
309,631,-30494.452923166333,1.6051157557420366,629.3948842442579
310,615,-30283.772307677893,1.6159484407332205,613.3840515592668
311,602,-14959.558153885679,2.4038822726171514,599.5961177273829
312,380,7711.1926152296655,3.5695571545995426,376.4304428454005
313,338,26424.647384669515,4.53175749820558,333.4682425017944
314,-67,31891.08800000255,4.812828583324775,-71.81282858332477
315,-70,21371.42153856292,4.271932911813176,-74.27193291181318
316,-446,29.42399987607496,3.17457929015594,-449.1745792901559
317,-502,-21552.86892308583,2.0648702641030408,-504.06487026410304
318,-620,-32404.544615355844,1.5069034852025975,-621.5069034852025
319,-640,-26668.27015377651,1.8018487706110269,-641.8018487706111
320,-559,-7692.538461496355,2.777534755878966,-561.777534755879
321,-494,14961.093538401416,3.942329432371446,-497.9423294323714
322,-218,30022.569230704335,4.716753891398348,-222.71675389139835
323,-167,30034.878153817466,4.717386786296419,-171.71738678629643
324,246,14979.109538494056,3.9432557712913905,242.05674422870862
