sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-436,31870.10400000528,-25.21095191251554,-410.78904808748445
1,-437,21317.548923056922,-25.670746892696663,-411.3292531073033
2,-636,26.887999994214624,-26.59842165447516,-609.4015783455249
3,-645,-21433.05846152905,-27.53347251050134,-617.4665274894986
4,-561,-32311.81661538614,-28.00748078179429,-532.9925192182058
5,-512,-26832.143999984895,-27.768720979715525,-484.2312790202845
6,-273,-7727.0338461386345,-26.93627483937411,-246.0637251606259
7,-154,15009.565538458133,-25.945597777070645,-128.05440222292935
8,168,30063.21538460587,-25.289681500662578,193.28968150066257
9,240,30018.155692322878,-25.29164483751978,265.29164483751975
10,544,14939.930461514232,-25.948631910376736,569.9486319103768
11,552,-7681.105846160368,-26.93427366869215,578.9342736686922
12,628,-26592.177230763074,-27.758265169241767,655.7582651692418
13,627,-32288.05230770151,-28.00644532551842,655.0064453255184
14,436,-21640.330461515376,-27.542503747432193,463.5425037474322
15,361,26.21600001724437,-26.598450934797683,387.5984509347977
16,86,21414.27138461326,-25.66653251030585,111.66653251030584
17,-38,31923.446769226794,-25.208627666175374,-12.791372333824626
18,-367,26420.89538463916,-25.44838433992625,-341.55161566007376
19,-399,7696.916307664978,-26.26422387128444,-372.73577612871554
20,-634,-14936.494153852895,-27.250404795117554,-606.7495952048824
21,-628,-30201.67630768931,-27.915537938200295,-600.0844620617997
22,-585,-30390.96123078512,-27.92378544383555,-557.0762145561645
23,-553,-15181.22153843136,-27.261068034695224,-525.7389319653048
24,-303,7789.254769249157,-26.260200508145896,-276.7397994918541
25,-190,26581.24738461437,-25.44139749701352,-164.55860250298647
26,94,31928.987692308983,-25.208386237573468,119.20838623757346
27,216,21287.633230799867,-25.672050376547553,241.67205037654756
28,485,8.719999970984645,-26.59921326893722,511.5992132689372
29,518,-21318.1390769294,-27.528465253417238,545.5284652534173
30,638,-32053.998769230617,-27.996247165802803,665.9962471658029
31,630,-26734.334769252033,-27.76445924471595,657.7644592447159
32,464,-7826.017230729711,-26.940587734499932,490.94058773449996
33,417,15112.276923095385,-25.941122445862298,442.9411224458623
34,117,30209.34276923054,-25.283314451409815,142.2833144514098
35,0,30078.132923082914,-25.289031515018497,25.289031515018497
36,-282,14915.69969234315,-25.949687691270515,-256.0503123087295
37,-379,-7677.645538490615,-26.93412289647776,-352.0658771035222
38,-608,-26457.52615385136,-27.75239816463591,-580.2476018353641
39,-600,-32042.538461540666,-27.995747818307457,-572.0042521816926
40,-605,-21532.26584617894,-27.537795165737563,-577.4622048342625
41,-591,-4.983999960066285,-26.599810378388984,-564.400189621611
42,-333,21568.752615401965,-25.659801468019797,-307.3401985319802
43,-251,32085.28000000013,-25.2015762832076,-225.7984237167924
44,41,26477.60492308681,-25.44591339702034,66.44591339702035
45,190,7675.223384653451,-26.265169073373738,216.26516907337373
46,424,-14916.462153873552,-27.249531962617148,451.24953196261714
47,507,-30056.22400000337,-27.90920030333916,534.9092003033392
48,632,-30170.49538461934,-27.914179325826282,659.9141793258262
49,627,-15088.40923079649,-27.2570240251792,654.2570240251792
50,495,7801.909538499574,-26.25964911567893,521.2596491156789
51,476,26782.35507693808,-25.432634850741408,501.4326348507414
52,149,32098.589538461536,-25.200996361195497,174.2009963611955
53,62,21334.87076924357,-25.66999214677342,87.66999214677342
54,-240,-13.54399996157008,-26.60018335393873,-213.39981664606128
55,-372,-21287.83076925473,-27.5271446625627,-344.4728553374373
56,-563,-31906.8849230778,-27.989837134537108,-535.0101628654629
57,-611,-26548.927384620423,-27.756380690837723,-583.2436193091622
58,-633,-7778.692307720048,-26.938525697213358,-606.0614743027867
59,-610,15140.962461572286,-25.939872562161213,-584.0601274378388
60,-364,30448.502769242237,-25.272893793411477,-338.72710620658853
61,-330,30246.12246153783,-25.28171188996643,-304.71828811003354
62,18,14948.201230783881,-25.948271537162412,43.94827153716241
63,136,-7704.563076886436,-26.935295745038413,162.93529574503842
64,385,-26421.0775384804,-27.750810028847003,412.750810028847
65,507,-31903.524307690146,-27.98969070610586,534.9896907061059
66,610,-21389.33784615931,-27.531567519782897,637.5315675197829
67,629,-28.680000026630296,-26.600842858371465,655.6008428583715
68,529,21589.17538464281,-25.65891160895629,554.6589116089563
69,523,32353.07200000687,-25.189908074282094,548.1899080742821
70,182,26633.90153845983,-25.439103254960546,207.43910325496054
71,139,7686.924307707726,-26.26465924180739,165.26465924180738
72,-222,-14951.134769197852,-27.251042714691845,-194.74895728530817
73,-319,-30019.116923089226,-27.907583477123147,-291.0924165228769
74,-522,-30045.820923071355,-27.908747021407255,-494.09125297859276
75,-604,-14991.74769231298,-27.252812297323036,-576.7471877026769
76,-645,7713.27446151436,-26.263511115276998,-618.736488884723
77,-620,26772.732923096046,-25.433054106362707,-594.5669458936372
78,-414,32379.895384616793,-25.188739328181725,-388.8112606718183
79,-401,21468.439384612255,-25.66417230708451,-375.3358276929155
80,-10,-28.78399998482928,-26.600847389848283,16.600847389848283
81,46,-21332.193230741657,-27.529077619742402,73.5290776197424
82,367,-31872.375384619983,-27.988333488032964,394.98833348803294
83,469,-26442.999999990876,-27.75176523236712,496.7517652323671
84,585,-7729.5390769277,-26.936383997064606,611.9363839970646
85,639,14997.006153825743,-25.94614501344762,664.9461450134477
86,572,30395.179076914006,-25.27521720853497,597.275217208535
87,545,30526.684307687683,-25.269487274453944,570.2694872744539
88,232,15048.159999995245,-25.943916142665692,257.94391614266567
89,228,-7749.860307678275,-26.93726943190215,254.93726943190214
90,-200,-26477.502153825146,-27.753268557109116,-172.24673144289088
91,-251,-31873.57476922692,-27.988385747511124,-223.01161425248887
92,-521,-21304.90769229512,-27.527888736716655,-493.47211126328335
93,-587,-23.80000000361906,-26.600630227449617,-560.3993697725504
94,-637,21401.61661536875,-25.66708390277256,-611.3329160972274
95,-633,32248.428923078332,-25.19446757301312,-607.8055324269869
96,-485,26896.36984614296,-25.42766700947788,-459.5723329905221
97,-431,7743.259076916671,-26.262204628313025,-404.73779537168696
98,-65,-15029.095384603199,-27.25443960761056,-37.745560392389436
99,-47,-30085.97107690941,-27.91049644029715,-19.08950355970285
100,342,-30021.942153833574,-27.907706577822893,369.90770657782286
101,414,-14930.8375384459,-27.250158325580085,441.25015832558006
102,577,7676.755076920628,-26.26510233461611,603.2651023346161
103,637,26555.707692296884,-25.44251031018884,662.4425103101888
104,590,32227.555692319,-25.195377059545372,615.1953770595454
105,561,21679.622153822056,-25.65497067046898,586.654970670469
106,307,-22.512000007889583,-26.60057410682971,333.6005741068297
107,269,-21442.178461528616,-27.533869886320606,296.5338698863206
108,-154,-31948.646153840135,-27.991656751125763,-126.00834324887424
109,-157,-26424.84123074815,-27.750974020107797,-129.2490259798922
110,-505,-7690.169230751169,-26.93466857766992,-478.0653314223301
111,-557,14926.622769229478,-25.9492117519474,-531.0507882480526
112,-629,30161.940923071335,-25.28537984038494,-603.714620159615
113,-646,30337.12615386626,-25.277746685273783,-620.7222533147262
114,-521,15182.425230741443,-25.93806595011424,-495.06193404988574
115,-453,-7800.020923085933,-26.9394550257227,-426.0605449742773
116,-146,-26617.254769223524,-27.75935784549082,-118.24064215450917
117,-104,-31955.19138461686,-27.991941939332158,-76.00805806066785
118,313,-21291.190769201945,-27.527291064178034,340.52729106417803
119,332,-3.9919999804114923,-26.59976715505514,358.59976715505513
120,584,21305.020923076605,-25.6712927615844,609.6712927615844
121,623,32013.199999999466,-25.204716946481103,648.2047169464811
