sample_index,adc_code
0,269
1,243
2,-137
3,-228
4,-460
5,-556
6,-625
7,-622
8,-469
9,-446
10,-70
11,-24
12,315
13,424
14,571
15,641
16,612
17,591
18,325
19,325
20,-104
21,-150
22,-451
23,-529
24,-611
25,-629
26,-526
27,-467
28,-135
29,-113
30,293
31,356
32,565
33,638
34,624
35,608
36,397
37,354
38,-53
39,-59
40,-435
41,-486
42,-609
43,-638
44,-552
45,-484
46,-215
47,-161
48,252
49,269
50,562
51,611
52,627
53,630
54,459
55,379
56,33
57,0
58,-410
59,-404
60,-615
61,-638
62,-569
63,-518
64,-295
65,-182
66,166
67,207
68,546
69,559
70,638
71,645
72,484
73,410
74,121
75,27
76,-339
77,-348
78,-612
79,-610
80,-582
81,-556
82,-330
83,-217
84,79
85,182
86,498
87,515
88,646
89,649
90,497
91,454
92,177
93,53
94,-257
95,-328
96,-599
97,-579
98,-597
99,-582
100,-351
101,-262
102,13
103,158
104,428
105,485
106,648
107,649
108,525
109,505
110,203
111,104
112,-188
113,-311
114,-546
115,-566
116,-614
117,-607
118,-381
119,-333
120,-8
121,119
122,365
123,479
124,622
125,641
126,558
127,552
128,232
129,166
130,-160
131,-278
132,-484
133,-560
134,-628
135,-605
136,-424
137,-402
138,-38
139,50
140,334
141,459
142,599
143,641
144,592
145,575
146,275
147,257
148,-138
149,-217
150,-465
151,-555
152,-618
153,-623
154,-479
155,-446
156,-77
157,-44
158,323
159,413
160,566
161,638
162,612
163,591
164,338
165,325
166,-100
167,-131
168,-462
169,-527
170,-608
171,-630
172,-527
173,-471
174,-156
175,-123
176,300
177,337
178,569
179,635
180,624
181,609
182,412
183,348
184,-39
185,-43
186,-440
187,-471
188,-617
189,-638
190,-552
191,-489
192,-236
193,-159
194,245
195,259
196,564
197,603
198,627
199,629
200,453
201,370
202,51
203,-1
204,-399
205,-399
206,-623
207,-637
208,-576
209,-521
210,-296
211,-184
212,146
213,209
214,536
215,551
216,636
217,644
218,479
219,407
220,138
221,18
222,-327
223,-346
224,-615
225,-608
226,-588
227,-558
228,-333
229,-217
230,61
231,180
232,487
233,514
234,646
235,651
236,499
237,455
238,174
239,55
240,-243
241,-334
242,-584
243,-578
244,-602
245,-586
246,-357
247,-272
248,16
249,161
250,412
251,497
252,638
253,644
254,527
255,510
256,200
257,105
258,-181
259,-310
260,-532
261,-573
262,-619
263,-603
264,-387
265,-346
266,-6
267,112
268,361
269,487
270,612
271,641
272,564
273,556
274,227
275,183
276,-164
277,-278
278,-488
279,-567
280,-631
281,-611
282,-433
283,-414
284,-37
285,31
286,337
287,461
288,587
289,646
290,594
291,578
292,283
293,271
294,-144
295,-205
296,-473
297,-552
298,-622
299,-623
300,-492
301,-442
302,-95
303,-61
304,324
305,402
306,567
307,643
308,612
309,590
310,345
311,326
312,-101
313,-115
314,-461
315,-526
316,-620
317,-637
318,-535
319,-466
320,-171
321,-127
322,293
323,319
324,570
325,634
326,623
327,614
328,420
329,350
330,-26
331,-39
332,-438
333,-460
334,-626
335,-636
336,-554
337,-496
338,-255
339,-158
340,218
341,249
342,560
343,589
344,628
345,631
346,458
347,374
348,72
349,-6
350,-388
351,-383
352,-617
353,-632
354,-570
355,-529
356,-302
357,-187
358,131
359,206
360,534
361,538
362,636
363,642
364,477
365,412
366,145
367,19
368,-313
369,-355
370,-607
371,-602
372,-587
373,-566
374,-335
375,-226
376,55
377,190
378,473
379,508
380,646
381,645
382,496
383,464
384,166
385,57
386,-234
387,-338
388,-576
389,-575
390,-610
391,-591
392,-355
393,-285
394,18
395,157
396,402
397,504
398,635
399,640
400,531
401,521
402,195
403,119
404,-190
405,-315
406,-527
407,-580
408,-629
409,-602
410,-394
411,-363
412,-4
413,98
414,365
415,488
416,611
417,634
418,569
419,560
420,228
421,197
422,-168
423,-270
424,-491
425,-571
426,-626
427,-612
428,-442
429,-417
430,-37
431,13
432,344
433,450
434,583
435,648
436,597
437,575
438,289
439,280
440,-140
441,-196
442,-478
443,-552
444,-616
445,-635
446,-502
447,-450
448,-95
449,-77
450,320
451,389
452,576
453,644
454,615
455,587
456,362
457,321
458,-92
459,-99
460,-458
461,-518
462,-622
463,-637
464,-536
465,-470
466,-183
467,-128
468,283
469,299
470,572
471,623
472,617
473,608
474,427
475,342
476,-4
477,-37
478,-434
479,-447
480,-628
481,-640
482,-555
483,-497
484,-260
485,-157
486,205
487,237
488,559
489,579
490,632
491,628
492,455
493,370
494,79
495,-9
496,-378
497,-377
498,-621
499,-628
500,-574
501,-534
502,-298
503,-187
504,122
505,213
506,523
507,533
508,636
509,642
510,479
511,415
512,142
513,13
514,-293
515,-358
516,-608
517,-600
518,-594
519,-575
520,-331
521,-229
522,56
523,186
524,453
525,509
526,643
527,643
528,498
529,473
530,170
531,59
532,-222
533,-340
534,-568
535,-579
536,-618
537,-598
538,-357
539,-305
540,17
541,150
542,392
543,501
544,627
545,640
546,536
547,527
548,194
549,128
550,-199
551,-314
552,-514
553,-578
554,-633
555,-609
556,-394
557,-374
558,-2
559,83
560,359
561,483
562,603
563,640
564,568
565,554
566,231
567,216
568,-173
569,-261
570,-490
571,-568
572,-629
573,-617
574,-460
575,-423
576,-43
577,-8
578,350
579,437
580,586
581,644
582,599
583,574
584,301
585,284
586,-145
587,-184
588,-484
589,-556
590,-621
591,-630
592,-509
593,-451
594,-111
595,-86
596,328
597,369
598,577
599,639
600,613
601,593
602,372
603,314
604,-83
605,-89
606,-469
607,-504
608,-622
609,-635
610,-542
611,-473
612,-205
613,-128
614,273
615,288
616,574
617,613
618,615
619,614
620,425
621,338
622,4
623,-40
624,-435
625,-438
626,-632
627,-643
628,-551
629,-502
630,-273
631,-154
632,192
633,239
634,552
635,567
636,627
637,635
638,451
639,376
640,93
641,-16
642,-365
643,-389
644,-630
645,-628
646,-580
647,-545
648,-304
649,-187
650,97
651,207
652,508
653,522
654,634
655,639
656,477
657,421
658,136
659,12
660,-276
661,-363
662,-604
663,-595
664,-593
665,-581
666,-330
667,-245
668,47
669,193
670,443
671,506
672,639
673,642
674,498
675,479
676,156
677,63
678,-221
679,-348
680,-562
681,-582
682,-625
683,-603
684,-363
685,-324
686,19
687,145
688,379
689,504
690,627
691,637
692,536
693,529
694,188
695,143
696,-208
697,-313
698,-513
699,-586
700,-632
701,-609
702,-410
703,-385
704,-7
705,64
706,361
707,481
708,594
709,645
710,576
711,554
712,240
713,228
714,-183
715,-254
716,-493
717,-575
718,-623
719,-624
720,-473
721,-431
722,-52
723,-28
724,348
725,428
726,576
727,645
728,602
729,571
730,310
731,285
732,-141
733,-163
734,-495
735,-552
736,-618
737,-636
738,-521
739,-454
740,-132
741,-97
742,315
743,343
744,579
745,636
746,607
747,590
748,383
749,309
750,-66
751,-78
752,-466
753,-493
754,-628
755,-644
756,-543
757,-474
758,-221
759,-130
760,253
761,278
762,576
