sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-105,-26513.28492307503,-22.129804384266468,-82.87019561573354
1,-58,-31887.260307686403,-22.408219691244486,-35.59178030875552
2,346,-21292.66092310942,-21.859333916960384,367.8593339169604
3,367,-18.767999972464168,-20.75717452751224,387.75717452751223
4,581,21361.643076866196,-19.64949663782189,600.6494966378219
5,615,32162.385230769403,-19.089931003974684,634.0899310039747
6,562,26846.47876918984,-19.365337871971366,581.3653378719714
7,526,7773.191384663674,-20.353488129869653,546.3534881298697
8,315,-15060.068923093844,-21.536435338019732,336.5364353380197
9,212,-30128.483076961144,-22.31710083275464,234.31710083275465
10,-151,-30036.120000006995,-22.312315679756495,-128.6876843202435
11,-172,-14920.84984611068,-21.529222665969456,-150.47077733403054
12,-541,7674.649230709707,-20.358593408937722,-520.6414065910623
13,-557,26508.583384619633,-19.382843580592763,-537.6171564194073
14,-661,32145.07076921116,-19.090828032856447,-641.9091719671436
15,-670,21617.385230796004,-19.636247129739388,-650.3637528702607
16,-528,-14.04000003861438,-20.756929578948327,-507.2430704210517
17,-454,-21489.132923017736,-21.869512752599213,-432.13048724740077
18,-195,-31994.977846153663,-22.413800329299725,-172.58619967070027
19,-85,-26438.538461501405,-22.12593191415726,-62.87406808584274
20,273,-7682.2849231166765,-21.15420656878251,294.1542065687825
21,298,14918.330461564183,-19.9833122457016,317.9833122457016
22,574,30111.500923054467,-19.196183367121698,593.1961833671216
23,588,30263.45353846639,-19.18831099498781,607.1883109949878
24,572,15143.387692250428,-19.971652464350804,591.9716524643508
25,561,-7814.5175384111935,-21.16105728571827,582.1610572857182
26,348,-26677.64000001359,-22.13831930402778,370.1383193040278
27,246,-32003.976000002644,-22.41426650630777,268.41426650630774
28,-58,-21302.071384629584,-21.8598214548342,-36.140178545165796
29,-151,2.8000000507890945,-20.756057131000794,-130.2439428689992
30,-491,21291.982769187292,-19.653105604100773,-471.3468943958992
31,-495,31962.71138461586,-19.100275721096295,-475.8997242789037
32,-666,26627.416615330803,-19.376687059946544,-646.6233129400534
33,-674,7802.143384644645,-20.351988182552176,-653.6480118174478
34,-555,-15175.461538500967,-21.542413607018428,-533.4575863929816
35,-495,-30323.57599996662,-22.327208221077136,-472.6727917789229
