sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,451,-30018.500307722075,-23.67950495145299,474.679504951453
1,467,-14945.504615233163,-23.15811247674342,490.15811247674344
2,605,7683.766153900127,-22.37533964724736,627.3753396472473
3,637,26612.77476920592,-21.720563194902773,658.7205631949028
4,522,32319.419692354248,-21.52316370116764,543.5231637011676
5,464,21613.822153791785,-21.893482787549207,485.8934827875492
6,204,-27.191999976988882,-22.64207066981611,226.64207066981612
7,105,-21401.58461527666,-23.38143580256531,128.3814358025653
8,-269,-31912.28553848155,-23.745013188048997,-245.254986811951
9,-283,-26420.71076922663,-23.555053221403394,-259.4449467785966
10,-597,-7700.6966154857655,-22.907506130875067,-574.092493869125
11,-605,14941.84984627983,-22.124274079710254,-582.8757259202897
12,-643,30223.40615385532,-21.595667250439355,-621.4043327495607
13,-625,30419.176000036357,-21.588895343470345,-603.4111046565297
14,-446,15160.839999858843,-22.116698955266447,-423.88330104473357
15,-341,-7783.845538529713,-22.910382348956716,-318.0896176510433
16,-57,-26565.027692280477,-23.5600453118404,-33.4399546881596
17,44,-31917.390769240854,-23.74518978392641,67.7451897839264
18,390,-21287.174769157427,-23.377478232748647,413.3774782327487
19,412,-11.384000011603348,-22.64152385268763,434.6415238526876
20,614,21325.79015376058,-21.90344614986654,635.9034461498666
21,624,32075.46769230868,-21.53160228495079,645.5316022849507
22,536,26757.504615371552,-21.715556820974445,557.7155568209745
23,504,7814.518769314251,-22.370816762008328,526.3708167620083
24,252,-15099.996923228086,-23.163456545595583,275.1634565455956
25,139,-30188.939692329906,-23.68540064825684,162.68540064825683
26,-176,-30066.673846172052,-23.681171330249907,-152.3188286697501
27,-256,-14915.72307707381,-23.157082298655506,-232.8429177013445
28,-564,7676.552615461958,-22.37558917194268,-541.6244108280573
29,-559,26466.509538445855,-21.725622679572297,-537.2743773204277
30,-652,32063.326769262785,-21.53202225361802,-630.467977746382
31,-646,21550.33723067632,-21.89567880497303,-624.104321195027
32,-469,0.0,-22.641130066869653,-446.35886993313034
33,-384,-21550.33723067632,-23.386581328766276,-360.6134186712337
34,-121,-32063.326769262785,-23.750237880121286,-97.24976211987871
35,26,-26466.509538445855,-23.55663745416701,49.55663745416701
36,318,-7676.552615461958,-22.906670961796628,340.90667096179664
37,389,14915.72307707381,-22.1251778350838,411.1251778350838
38,600,30066.673846172052,-21.6010888034894,621.6010888034893
39,605,30188.939692329906,-21.596859485482465,626.5968594854825
40,557,15099.996923228086,-22.118803588143724,579.1188035881437
41,540,-7814.518769314251,-22.91144337173098,562.911443371731
42,271,-26757.504615371552,-23.56670331276486,294.56670331276484
43,185,-32075.46769230868,-23.750657848788517,208.7506578487885
44,-106,-21325.79015376058,-23.378813983872767,-82.62118601612724
45,-236,11.384000011603348,-22.640736281051677,-213.3592637189483
46,-512,21287.174769157427,-21.90478190099066,-490.09521809900934
47,-538,31917.390769240854,-21.537070349812897,-516.4629296501871
48,-670,26565.027692280477,-21.722214821898906,-648.2777851781011
49,-649,7783.845538529713,-22.37187778478259,-626.6281222152174
50,-491,-15160.839999858843,-23.16556117847286,-467.83443882152716
51,-453,-30419.176000036357,-23.693364790268962,-429.30663520973104
52,-145,-30223.40615385532,-23.68659288329995,-121.31340711670005
53,-17,-14941.84984627983,-23.157986054029053,6.1579860540290525
54,242,7700.6966154857655,-22.37475400286424,264.3747540028642
55,368,26420.71076922663,-21.727206912335912,389.72720691233593
56,563,31912.28553848155,-21.53724694569031,584.5372469456903
57,586,21401.58461527666,-21.900824331173997,607.900824331174
58,585,27.191999976988882,-22.640189463923196,607.6401894639232
59,574,-21613.822153791785,-23.3887773461901,597.3887773461901
60,305,-32319.419692354248,-23.759096432571667,328.75909643257165
61,248,-26612.77476920592,-23.561696938836533,271.5616969388365
62,-76,-7683.766153900127,-22.90692048649195,-53.09307951350805
63,-205,14945.504615233163,-22.124147656995888,-182.8758523430041
64,-442,30018.500307722075,-21.602755182286316,-420.39724481771367
65,-530,30054.197538471955,-21.601520373502403,-508.3984796264976
66,-659,15000.192615511012,-22.122255935377737,-636.8777440646222
67,-644,-7720.206153953361,-22.908180988531075,-621.0918190114689
68,-531,-26801.834461540246,-23.568236733769478,-507.4317632662305
69,-508,-32345.605538456148,-23.76000223148384,-484.23999776851616
70,-173,-21450.747692212113,-23.383136410650835,-149.61686358934918
71,-91,27.576000034692697,-22.640176180914,-68.359823819086
