sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,419,-31872.37538459641,-18.787818530748492,437.7878185307485
1,456,-21332.193230741657,-18.346848034204054,474.3468480342041
2,609,-28.78400007513119,-17.45557549171761,626.4555754917176
3,647,21468.439384730533,-16.556194329992852,663.5561943299929
4,552,32379.89538461165,-16.09969081799893,568.099690817999
5,504,26772.732923096046,-16.334278150434695,520.3342781504347
6,241,7713.2744616839045,-17.13167033388223,258.13167033388225
7,174,-14991.747692396399,-18.081582275363772,192.08158227536376
8,-228,-30045.820923071355,-18.711400816509123,-209.28859918349087
9,-233,-30019.116923121735,-18.71028359899375,-214.28971640100625
10,-564,-14951.134769115684,-18.079883149040924,-545.9201168509591
11,-591,7686.924307707726,-17.132772747513542,-573.8672272524865
12,-640,26633.90153841843,-16.340086450874253,-623.6599135491258
13,-635,32353.071999954467,-16.100813030222458,-618.8991869697776
14,-481,21589.175384586037,-16.55114308770596,-464.44885691229405
15,-385,-28.67999993666308,-17.45557114065498,-367.54442885934503
16,-84,-21389.337846013776,-18.349238798329715,-65.65076120167029
17,-11,-31903.524307704967,-18.789121710891823,7.789121710891823
18,372,-26421.0775384804,-18.55975211947359,390.5597521194736
19,387,-7704.563077064173,-17.77670771329951,404.7767077132995
20,605,14948.201230860432,-16.828982087768797,621.8289820877688
21,636,30246.12246153783,-16.188961657123546,652.1889616571235
22,564,30448.502769288025,-16.1804946549886,580.1804946549886
23,531,15140.962461428775,-16.8209175197834,547.8209175197834
24,307,-7778.692307720048,-17.779809064222444,324.77980906422243
25,203,-26548.927384562354,-18.565100984349638,221.56510098434964
26,-148,-31906.884923064732,-18.789262309242236,-129.21073769075775
27,-193,-21287.830769187247,-18.34499203812979,-174.6550079618702
28,-540,-13.544000052206684,-17.454937894541455,-522.5450621054586
29,-539,21334.870769117493,-16.56178245151579,-522.4382175484842
30,-646,32098.589538461674,-16.111459834591514,-629.8885401654085
31,-649,26782.35507693808,-16.333875587566652,-632.6661244124333
32,-497,7801.909538582317,-17.127962100637244,-479.87203789936274
33,-419,-15088.409230881836,-18.085626312364315,-400.9143736876357
34,-156,-30170.49538461934,-18.716616832552557,-137.28338316744745
35,-38,-30056.224000030896,-18.711836050924,-19.288163949076
36,296,-14916.462153713976,-18.078432547883658,314.07843254788366
37,345,7675.223384653451,-17.133262280025786,362.1332622800258
38,595,26477.60492304078,-16.346625445654915,611.3466254456549
39,601,32085.279999957944,-16.112016666885026,617.112016666885
40,581,21568.75261532556,-16.551997516839172,597.5519975168392
41,570,-4.983999960066285,-17.454579769090117,587.4545797690901
42,334,-21532.265846027352,-18.35521848921324,352.35521848921326
43,236,-32042.538461560674,-18.794937657861016,254.79493765786103
44,-55,-26457.52615385136,-18.561277023292508,-36.438722976707496
45,-172,-7677.645538578276,-17.775581561954244,-154.22441843804575
46,-487,14915.699692422408,-16.83034185739462,-470.1696581426054
47,-493,30078.132923082914,-16.195989849720736,-476.8040101502793
48,-656,30209.342769271694,-16.190500412234663,-639.8094995877653
49,-651,15112.27692292395,-16.822117639095712,-634.1778823609043
50,-517,-7826.017230820289,-17.78178900105217,-499.2182109989478
51,-470,-26734.334769189998,-18.572857888857435,-451.4271421111426
52,-201,-32053.99876923312,-18.79541712372708,-182.20458287627292
53,-66,-21318.13907686557,-18.346260049373925,-47.653739950626075
54,213,8.719999970984645,-17.454006433680345,230.45400643368035
55,320,21287.633230666397,-16.56375873242652,336.56375873242655
56,566,31928.987692314404,-16.11855548144265,582.1185554814426
57,575,26581.24738461437,-16.342289347181847,591.3422893471818
58,602,7789.25476933943,-17.128491539293545,619.1284915392936
59,597,-15181.221538573503,-18.08950930876901,615.089509308769
60,359,-30390.96123078512,-18.725840480895226,377.7258404808952
61,289,-30201.67630771175,-18.717921351481934,307.71792135148195
62,-9,-14936.494153698615,-18.079270628369464,9.079270628369464
63,-147,7696.916307753621,-17.132354711358435,-129.86764528864157
64,-410,26420.895384588657,-16.348998007434684,-393.65100199256534
65,-483,31923.44676925862,-16.118787297511442,-466.88121270248854
66,-653,21414.27138453984,-16.55846056122038,-636.4415394387796
67,-635,26.21600001724437,-17.453274452039484,-617.5467255479605
68,-551,-21640.330461459467,-18.359739597713112,-532.6402604022869
69,-526,-32288.05230772664,-18.805209241508432,-507.1947907584916
70,-226,-26592.177230763074,-18.566910431840792,-207.4330895681592
