sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,440,14968.01907694123,4.22535238023207,435.7746476197679
1,430,30026.873846153794,5.047617485117702,424.9523825148823
2,63,30029.157538469117,5.047742182548547,57.95225781745145
3,-5,14971.687999995309,4.225552716010993,-9.225552716010993
4,-311,-7698.976615370608,2.9876566938053406,-313.9876566938053
5,-431,-26705.58276923535,1.9498308270880724,-432.9498308270881
6,-587,-32458.24923077218,1.6357155132835692,-588.6357155132836
7,-632,-21519.669538451497,2.23299947118419,-634.2329994711841
8,-616,29.543999995672493,3.409660419307584,-619.4096604193076
9,-588,21355.539692324273,4.574132907653394,-592.5741329076534
10,-309,31881.510769230903,5.148887020381207,-314.1488870203812
11,-282,26429.18461539574,4.851171317197732,-286.8511713171977
12,94,7717.617846147754,3.8294556125250088,90.17054438747499
13,193,-14971.654769219225,2.590543529715341,190.40945647028465
14,440,-30322.92492307942,1.752311542180768,438.2476884578192
15,541,-30543.17230769677,1.7402852797864041,539.2597147202137
16,615,-15087.169230755797,2.584236044034201,612.4157639559658
17,626,7763.172307689041,3.831943042324374,622.1680569576756
18,494,26506.26584616763,4.855380216697509,489.1446197833025
19,481,31884.38030769213,5.149043707020394,475.8509562929796
20,104,21294.130461552115,4.570779753090468,99.42922024690954
21,77,20.079999992754892,3.4091436524568306,73.59085634754317
22,-293,-21367.42215383744,2.241312700416879,-295.24131270041687
23,-383,-32175.406153845943,1.6511597151089574,-384.651159715109
24,-561,-26860.7840000053,1.941356307726989,-562.941356307727
25,-631,-7767.03384613747,2.9839405356477395,-633.9839405356478
26,-631,15055.196923074836,4.230112589550331,-635.2301125895503
27,-597,30120.110153836664,5.052708507210083,-602.0527085072101
28,-375,30033.076923075947,5.047956194387044,-380.04795619438704
29,-343,14922.075076938174,4.222843680297025,-347.22284368029705
30,61,-7674.893538469507,2.988971712381291,58.01102828761871
31,106,-26515.563076917315,1.9602065538368068,104.03979344616319
32,420,-32158.00492307352,1.6521098819752638,418.34789011802474
33,510,-21627.290461543955,2.227122999767822,507.7728770002322
34,599,16.312000018602703,3.4089379067383523,595.5910620932616
35,639,21481.289230768263,4.580999263628176,634.4190007363718
36,536,31986.947692303394,5.154644237907886,530.8453557620921
37,496,26435.67753845935,4.8515258530602345,491.14847414693975
38,170,7683.572307707782,3.827596609389295,166.1724033906107
39,165,-14919.568615392724,2.593387612309643,162.40661238769036
40,-270,-30119.27569230477,1.7634314884628153,-271.7634314884628
41,-311,-30275.307692300805,1.7549116062534087,-312.7549116062534
42,-562,-15149.407384620506,2.5808376274281732,-564.5808376274282
43,-619,7812.163076942954,3.8346181063074174,-622.8346181063074
44,-626,26667.18215384608,4.864166798853913,-630.864166798854
45,-615,31995.107076923727,5.155089768285425,-620.1550897682854
46,-439,21299.553846150146,4.571075888485469,-443.5710758884855
47,-371,-2.079999985126051,3.407933640474822,-374.4079336404748
48,-1,-21293.788307699855,2.2453333608950743,-3.2453333608950743
49,19,-31970.14830769191,1.6623674973064126,17.337632502693587
50,405,-26637.042461528035,1.9535733629030183,403.046426637097
51,455,-7805.313846158158,2.9818503163904038,452.0181496836096
52,594,15168.65415386617,4.236307743378855,589.7636922566212
53,643,30311.42461538507,5.0631549327983585,637.9368450672016
54,566,30144.26707692814,5.054027558041234,560.9459724419588
55,521,14923.742769225417,4.222934742014168,516.7770652579858
56,253,-7687.298461525017,2.9882943610478954,250.0117056389521
57,197,-26428.153846160072,1.964979397548901,195.0350206024511
58,-216,-31963.023384617038,1.6627565425365611,-217.66275654253656
59,-217,-21457.366769217013,2.2364014160109633,-219.23640141601095
60,-548,-19.80800000322415,3.4069656308872602,-551.4069656308873
61,-587,21657.926153865046,4.590644245289982,-591.59064424529
62,-638,32199.22830769283,5.166235487385585,-643.1662354873856
63,-634,26539.18892308564,4.857177929585378,-638.8571779295854
64,-484,7676.032615377655,3.8271849163356295,-487.8271849163356
65,-399,-14926.923076911695,2.592986033493395,-401.5929860334934
66,-91,-30025.46153846568,1.7685540629366703,-92.76855406293667
67,-26,-30099.03015384928,1.764536964281309,-27.76453696428131
68,368,-15039.252307675699,2.586852472334101,365.4131475276659
69,381,7752.68861538258,3.83137059677748,377.1686294032225
70,599,26901.417230753385,4.876956837208944,594.1230431627911
71,635,32218.00000000008,5.167260486150793,629.8327395138492
72,576,21387.220923088375,4.57586281148316,571.4241371885169
73,545,-22.160000008327188,3.406837203622337,541.5931627963777
74,322,-21299.939076914165,2.2449975078059357,319.7550024921941
75,223,-31877.149538462894,1.6674455489847297,221.33255445101528
76,-132,-26487.84307692705,1.9617201608838728,-133.96172016088389
77,-168,-7755.0258461351295,2.9845962136214443,-170.98459621362144
78,-525,15063.10215384523,4.23054424225621,-529.2305442422562
79,-530,30563.547076919425,5.076921683687106,-535.0769216836871
80,-651,30365.19999999914,5.066091253185773,-656.0660912531857
81,-647,14986.563076936261,4.22636494621631,-651.2263649462163
82,-510,-7724.372923086186,2.9862699683240543,-512.9862699683241
83,-432,-26436.754461532193,1.9645097744594018,-433.96450977445943
