sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,272,-31871.35384616445,-17.029377401053722,289.0293774010537
1,336,-26467.44861539427,-16.778542209965977,352.77854220996596
2,542,-7744.530461663642,-15.909473165958723,557.9094731659587
3,618,15034.509538563783,-14.852129521455527,632.8521295214555
4,605,30492.16923077195,-14.134625261649742,619.1346252616497
5,599,30426.384615403484,-14.137678811973426,613.1376788119734
6,383,15008.432615256344,-14.853339944244505,397.8533399442445
7,350,-7734.732923121657,-15.909018389764949,365.9090183897649
8,-56,-26450.197538422333,-16.77774145995206,-39.22225854004794
9,-69,-31871.286153867986,-17.029374258953816,-51.970625741046184
10,-442,-21324.603076864034,-16.539824729125154,-425.46017527087486
11,-499,-27.576000034692697,-15.551272260440207,-483.4487277395598
12,-621,21450.747692212113,-14.554304475566356,-606.4456955244336
13,-654,32345.605538456148,-14.04859358075354,-639.9514064192465
14,-574,26801.834461540246,-14.305920979743979,-559.694079020256
15,-520,7720.206153953361,-15.191640413820123,-504.8083595861799
16,-238,-15000.192615511012,-16.24626208528791,-221.75373791471208
17,-186,-30054.197538471955,-16.945029743163467,-169.05497025683653
18,227,-30018.500307722075,-16.943372770786258,243.94337277078625
19,253,-14945.504615233163,-16.243723610904276,269.2437236109043
20,543,7683.766153900127,-15.193331863611755,558.1933318636118
21,596,26612.77476920592,-14.314696637722516,610.3146966377225
22,613,32319.419692354248,-14.04980905945464,627.0498090594547
23,616,21613.822153791785,-14.546734984247568,630.5467349842476
24,446,-27.191999976988882,-15.551254436158741,461.55125443615873
25,377,-21401.58461527666,-16.54339801142256,393.54339801142254
26,24,-31912.28553848155,-17.031277343488952,41.03127734348895
27,-3,-26420.71076922663,-16.77637276100752,13.776372761007519
28,-413,-7700.6966154857655,-15.907438513108128,-397.0925614868919
29,-426,14941.84984627983,-14.856430542777632,-411.1435694572224
30,-628,30223.40615385532,-14.147100542928149,-613.8528994570719
31,-657,30419.176000036357,-14.138013417103583,-642.8619865828964
32,-586,15160.839999858843,-14.846265590826485,-571.1537344091735
33,-536,-7783.845538529713,-15.911298069319756,-520.0887019306803
34,-316,-26565.027692280477,-16.783071576294894,-299.2169284237051
35,-213,-31917.390769240854,-17.031514314989813,-195.9684856850102
36,150,-21287.174769157427,-16.53808740466909,166.53808740466908
37,188,-11.384000011603348,-15.550520670016905,203.5505206700169
38,520,21325.79015376058,-14.560104678696653,534.5601046786967
39,548,32075.46769230868,-14.061132675235177,562.0611326752352
40,619,26757.504615371552,-14.307978655620916,633.3079786556209
41,636,7814.518769314251,-15.18726266811849,651.1872626681185
42,474,-15099.996923228086,-16.250894741030102,490.2508947410301
43,403,-30188.939692329906,-16.951284122629282,419.95128412262926
44,110,-30066.673846172052,-16.945608860837147,126.94560886083715
45,19,-14915.72307707381,-16.242341229553,35.242341229553
46,-353,7676.552615461958,-15.193666697258033,-337.80633330274196
47,-361,26466.509538445855,-14.321485888373747,-346.67851411162627
48,-624,32063.326769262785,-14.061696225227664,-609.9383037747723
49,-633,21550.33723067632,-14.549681788852908,-618.4503182111471
50,-604,0.0,-15.549992254418127,-588.4500077455818
51,-573,-21550.33723067632,-16.550302719983346,-556.4496972800166
52,-361,-32063.326769262785,-17.03828828360859,-343.9617117163914
53,-243,-26466.509538445855,-16.778498620462507,-226.2215013795375
54,60,-7676.552615461958,-15.906317811578221,75.90631781157822
55,149,14915.72307707381,-14.857643279283257,163.85764327928325
56,482,30066.673846172052,-14.154375647999107,496.15437564799913
57,493,30188.939692329906,-14.148700386206972,507.148700386207
58,624,15099.996923228086,-14.849089767806152,638.8490897678062
