sample_index,adc_code
0,-436
1,-437
2,-636
3,-645
4,-561
5,-512
6,-273
7,-154
8,168
9,240
10,544
11,552
12,628
13,627
14,436
15,361
16,86
17,-38
18,-367
19,-399
20,-634
21,-628
22,-585
23,-553
24,-303
25,-190
26,94
27,216
28,485
29,518
30,638
31,630
32,464
33,417
34,117
35,0
36,-282
37,-379
38,-608
39,-600
40,-605
41,-591
42,-333
43,-251
44,41
45,190
46,424
47,507
48,632
49,627
50,495
51,476
52,149
53,62
54,-240
55,-372
56,-563
57,-611
58,-633
59,-610
60,-364
61,-330
62,18
63,136
64,385
65,507
66,610
67,629
68,529
69,523
70,182
71,139
72,-222
73,-319
74,-522
75,-604
76,-645
77,-620
78,-414
79,-401
80,-10
81,46
82,367
83,469
84,585
85,639
86,572
87,545
88,232
89,228
90,-200
91,-251
92,-521
93,-587
94,-637
95,-633
96,-485
97,-431
98,-65
99,-47
100,342
101,414
102,577
103,637
104,590
105,561
106,307
107,269
108,-154
109,-157
110,-505
111,-557
112,-629
113,-646
114,-521
115,-453
116,-146
117,-104
118,313
119,332
120,584
121,623
122,594
123,583
124,381
125,294
126,-71
127,-90
128,-480
129,-493
130,-643
131,-655
132,-551
133,-477
134,-230
135,-129
136,238
137,266
138,564
139,586
140,607
141,606
142,417
143,320
144,19
145,-66
146,-431
147,-436
148,-641
149,-646
150,-563
151,-521
152,-283
153,-152
154,143
155,242
156,533
157,543
158,620
159,620
160,428
161,362
162,87
163,-42
164,-355
165,-410
166,-636
167,-624
168,-588
169,-565
170,-310
171,-202
172,80
173,218
174,475
175,521
176,630
177,631
178,461
179,426
180,112
181,-9
182,-277
183,-392
184,-602
185,-612
186,-614
187,-599
188,-341
189,-271
190,43
191,184
192,412
193,510
194,622
195,621
196,487
197,479
198,135
199,66
200,-250
201,-368
202,-555
203,-609
204,-632
205,-606
206,-376
207,-354
208,29
209,117
210,374
211,497
212,602
213,625
214,530
215,523
216,179
217,150
218,-232
219,-318
220,-527
221,-604
222,-638
223,-625
224,-435
225,-403
226,-14
227,22
228,361
229,459
230,584
231,636
232,565
233,530
234,239
235,233
236,-197
237,-245
238,-522
239,-595
240,-638
241,-638
242,-493
243,-433
244,-82
245,-57
246,339
247,392
248,572
249,635
250,581
251,559
252,315
253,261
254,-145
255,-145
256,-512
257,-547
258,-639
259,-649
260,-530
261,-454
262,-168
263,-105
264,299
265,311
266,572
267,612
268,590
269,583
270,381
271,288
272,-60
273,-98
274,-478
