sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-161,-26506.26584625279,10.99159901154126,-171.99159901154127
1,-101,-31884.38030768803,10.710470874577096,-111.7104708745771
2,313,-21294.130461586406,11.264050987192448,301.73594901280757
3,324,-20.08000017388258,12.376101356291963,311.62389864370806
4,591,21367.42215389927,13.494082142682114,577.5059178573179
5,625,32175.406153846707,14.059043790120322,610.9409562098797
6,606,26860.784000101354,13.781234562469155,592.2187654375308
7,593,7767.0338460540515,12.783154204202841,580.2168457957972
8,397,-15055.196923074836,11.590176393206384,385.4098236067936
9,306,-30120.110153798014,10.802693899025746,295.19730610097423
10,-42,-30033.07692303229,10.807243354080038,-52.807243354080036
11,-76,-14922.07507689789,11.597135020969572,-87.59713502096957
12,-461,7674.893538382603,12.778337788854913,-473.7783377888549
13,-463,26515.56307700649,13.763188960121598,-476.7631889601216
14,-633,32158.004923062166,14.058134182184972,-647.058134182185
15,-644,21627.290461582597,13.507666140144218,-657.5076661401442
16,-540,-16.31199983973056,12.376298319543976,-552.3762983195439
17,-477,-21481.289230843133,11.254267707848927,-488.25426770784895
18,-238,-31986.947692303394,10.705109408591765,-248.70510940859177
19,-122,-26435.67753853195,10.995288847371885,-132.99528884737188
20,229,-7683.572307575669,11.975510530182227,217.02448946981778
21,272,14919.568615392724,13.157035940765766,258.84296405923425
22,573,30119.275692279916,13.951564462530616,559.0484355374693
23,588,30275.30769223685,13.959720664070993,574.040279335929
24,623,15149.407384577382,13.16905021555414,609.8309497844458
25,619,-7812.163076852477,11.968788753682897,607.0312112463171
26,428,-26667.182153967675,10.983187494434395,417.0168125055656
27,340,-31995.1070769208,10.70468289617506,329.2953171038249
28,56,-21299.55384618265,11.2637674926669,44.7362325073331
29,-56,2.0799998490838334,12.377259717566393,-68.37725971756639
30,-400,21293.78830776544,13.490233108577401,-413.4902331085774
31,-415,31970.14830769191,14.048314424596299,-429.0483144245963
32,-632,26637.042461618315,13.769539005908157,-645.7695390059082
33,-635,7805.313846022531,12.78515520011903,-647.785155200119
34,-559,-15168.65415386617,11.584245686423143,-570.5842456864232
35,-516,-30311.424615341704,10.79269339075584,-526.7926933907559
36,-276,-30144.26707688003,10.801431153349816,-286.8014311533498
37,-150,-14923.742769186414,11.597047846323242,-161.59704784632325
38,142,7687.298461480881,12.77898622669401,129.221013773306
39,241,26428.153846061847,13.758619850552595,227.2413801494474
40,539,31963.02338459948,14.047941986194449,524.9520580138055
41,547,21457.366769254208,13.498783783438554,533.5012162165615
42,636,19.808000137563795,12.378186406600056,623.6218135933999
43,633,-21657.926153942768,11.245034432977935,621.754965567022
44,448,-32199.22830769283,10.694012944515745,437.30598705548425
45,392,-26539.18892312949,10.989878036033609,381.0101219639664
46,103,-7676.032615247648,11.975904649658979,91.02409535034101
47,-27,14926.923076952167,13.157420377744824,-40.15742037774483
48,-324,30025.461538435775,13.946660550856702,-337.9466605508567
49,-399,30099.030153773492,13.950506175176756,-412.95050617517677
50,-609,15039.252307633462,13.163292121006238,-622.1632921210063
51,-603,-7752.68861534071,11.971897639646862,-614.9718976396468
52,-571,-26901.417230656458,10.97094341313167,-581.9709434131316
53,-562,-32218.000000002445,10.693031698965003,-572.693031698965
54,-298,-21387.220923088375,11.259184904813791,-309.25918490481376
55,-205,22.15999987255782,12.378309351789934,-217.37830935178994
56,86,21299.939077017858,13.490554625405135,72.50944537459486
57,229,31877.149538462894,14.043453135213042,214.95654686478696
58,474,26487.843076983176,13.761739963076428,460.2382600369236
59,530,7755.025846000353,12.782526514571472,517.2174734854285
60,644,-15063.10215388186,11.589763166075391,632.4102368339246
61,641,-30563.547076911607,10.779514288969105,630.2204857110308
62,478,-30365.200000036974,10.789882410472265,467.2101175895277
63,448,-14986.563076861086,11.593764064212108,436.4062359357879
64,124,7724.372923041519,12.780924205958348,111.21907579404166
65,17,26436.754461451987,13.759069427258094,3.240930572741906
66,-259,31875.4055384472,14.043361971761838,-273.04336197176184
67,-381,21341.319384619594,13.492717682526083,-394.49271768252606
68,-579,29.28000011551194,12.378681532861542,-591.3786815328615
69,-597,-21487.824615472637,11.253926086167496,-608.2539260861674
70,-605,-32416.59630769072,10.682650549514072,-615.682650549514
71,-586,-26744.839384652296,10.979128147475398,-596.9791281474754
72,-330,-7707.040615228587,11.974283780239384,-341.9742837802394
73,-281,14983.84615389735,13.160395896151249,-294.1603958961513
74,59,30038.29907690198,13.94733160263481,45.05266839736519
75,182,30021.53230775264,13.946455159671823,168.0535448403282
76,418,14958.18461530612,13.159054500279607,404.8409454997204
77,524,-7690.13661536164,11.975167396611612,512.0248326033884
78,630,-26656.88307686217,10.983725854184803,619.0162741458151
79,644,-32387.127384580905,10.68419096735226,633.3158090326477
80,512,-21564.491076919134,11.24991852931302,500.750081470687
81,511,29.18399989628233,12.378676514678501,498.6213234853215
82,153,21377.118153963995,13.494588978015155,139.50541102198486
83,102,31894.56615385195,14.044363547341987,87.95563645265801
84,-229,26422.94769234996,13.758347711254654,-242.75834771125466
85,-343,7708.941538286745,12.780117567037218,-355.7801175670372
86,-529,-14955.596307748987,11.595382778386139,-540.5953827783861
87,-599,-30270.397538451594,10.794837983581804,-609.7948379835818
88,-628,-30478.941538540123,10.78393684217986,-638.7839368421799
89,-601,-15122.528615306714,11.58665678920176,-612.5866567892018
90,-377,7773.7950769104355,12.783507631458411,-389.7835076314584
91,-356,26533.715076844615,13.764137812722868,-369.7641378127229
92,33,31898.19999998994,14.044553498002598,18.9554465019974
93,112,21289.153846140485,13.489990853123041,98.51000914687695
94,393,15.640000092796981,12.377968534314919,380.6220314656851
95,506,-21344.71138472532,11.261406989785932,494.73859301021406
96,617,-32123.143384615163,10.697990102835686,606.3020098971643
97,643,-26807.124307735736,10.975872351319893,632.0241276486801
98,555,-7789.338461696752,11.96998185613203,543.030018143868
99,534,15076.777230843436,13.16525364708148,520.8347463529185
100,200,30152.492307678447,13.95330078206606,186.04669921793393
101,183,30047.110153890215,13.947792180719585,169.05220781928043
102,-217,14917.83753836478,13.156945452832996,-230.15694545283299
103,-290,-7674.972307691234,11.97596007471363,-301.9759600747136
104,-517,-26488.812307636137,10.992511353744074,-527.992511353744
105,-587,-32108.82030765887,10.698738807603721,-597.6987388076037
106,-623,-21587.667076898157,11.248707059058322,-634.2487070590583
107,-607,8.5199999200413,12.377596353246979,-619.377596353247
108,-435,21514.53846168061,13.501772297627715,-448.5017722976277
109,-395,32022.36923078212,14.051044149098106,-409.0510441490981
110,-6,26449.294153872674,13.759724909842857,-19.75972490984286
111,20,7678.8166155408835,12.778542858378922,7.221457141621078
112,381,-14916.440000078932,11.59742958120237,369.4025704187976
113,468,-30090.581538455794,10.804237437133352,457.19576256286666
114,597,-30230.155076983152,10.796941562503488,586.2030584374966
115,652,-15124.4806152698,11.586554753048214,640.4134452469518
116,589,7821.904615395091,12.786022443112454,576.2139775568876
117,554,26711.052307624195,13.773407694511539,540.2265923054885
118,273,32032.993846150814,14.051599525586646,258.94840047441335
119,256,21311.21599997091,13.491144099720568,242.50885590027943
120,-176,-6.8719999303575605,12.376791773078015,-188.37679177307803
121,-208,-21288.854769098805,11.264326761464428,-219.26432676146442
122,-506,-31941.373538465385,10.707491689046016,-516.707491689046
123,-568,-26599.32307694864,10.986734666223926,-578.9867346662239
124,-620,-7795.025846303033,11.96968456163411,-631.9696845616342
125,-627,15194.936000097892,13.171430115601197,-640.1714301156012
126,-492,30362.971692303545,13.964303091089663,-505.9643030910897
127,-425,30181.505230799434,13.954817363589822,-438.9548173635898
128,-85,14931.418461425055,13.157655363271974,-98.15765536327197
129,-55,-7693.499692329264,11.974991599765122,-66.97499159976512
130,357,-26422.57661533571,10.995973666960067,346.0040263330399
131,395,-31935.668923047255,10.707789884243624,384.29221011575635
132,597,-21428.39815380331,11.257032463053907,585.7429675369461
133,647,-24.040000057430007,12.375894356720343,634.6241056432797
134,605,21667.75876912754,13.50978152463218,591.4902184753678
135,582,32257.12000002258,14.063315187001947,567.936684812998
136,359,26573.370461551443,13.76621070360371,345.2337892963963
137,285,7678.895384746924,12.778546975851746,272.2214530241483
138,-114,-14935.412307794555,11.596437848958615,-125.59643784895862
139,-116,-30019.157538462605,10.807970956789097,-126.80797095678909
140,-492,-30074.47323081299,10.805079460587805,-502.8050794605878
141,-517,-15018.8664614046,11.592075481646699,-528.5920754816467
142,-621,7734.7575384928205,12.781467037022255,-633.7814670370223
143,-638,26863.636923045386,13.781383692227903,-651.7813836922279
144,-522,32279.40676923748,14.064480174834257,-536.0644801748342
145,-445,21417.030769187957,13.496675315009234,-458.4966753150092
146,-175,-25.27999995369464,12.37582953867618,-187.3758295386762
147,-89,-21311.030769109726,11.263167563828697,-100.2631675638287
148,298,-31871.35384616445,10.711151801858511,287.28884819814147
149,311,-26467.44861539427,10.993628089923956,300.00637191007604
150,588,-7744.530461663642,11.97232408771909,576.0276759122809
151,622,15034.509538563783,13.163044204037908,608.8369557959621
152,611,30492.16923077195,13.971056585004757,597.0289434149953
153,600,30426.384615403484,13.967617850762103,586.032382149238
154,402,15008.432615256344,13.16168109491858,388.8383189050814
155,303,-7734.732923121657,11.972836230734433,291.02716376926554
156,-19,-26450.197538422333,10.994529848926023,-29.99452984892602
157,-78,-31871.286153867986,10.711155340312244,-88.71115534031225
158,-459,-21324.603076864034,11.26245810373434,-470.26245810373433
159,-457,-27.576000034692697,12.375709520734972,-469.375709520735
160,-634,21450.747692212113,13.498437786935392,-647.4984377869354
161,-641,32345.605538456148,14.067940557984004,-655.067940557984
162,-536,26801.834461540246,13.778153115603452,-549.7781531156035
163,-473,7720.206153953361,12.780706398018538,-485.78070639801854
164,-239,-15000.192615511012,11.593051612508855,-250.59305161250884
165,-113,-30054.197538471955,10.806139324161622,-123.80613932416162
166,214,-30018.500307722075,10.808005311962264,203.19199468803774
