sample_index,adc_code
0,-179
1,-49
2,264
3,334
4,601
5,604
6,612
7,605
8,383
9,297
10,2
11,-121
12,-428
13,-456
14,-639
15,-623
16,-522
17,-484
18,-209
19,-82
20,192
21,314
22,549
23,578
24,632
25,629
26,400
27,351
28,39
29,-92
30,-353
31,-446
32,-622
33,-616
34,-556
35,-530
36,-235
37,-152
38,155
39,297
40,506
41,576
42,636
43,633
44,442
45,425
46,63
47,-29
48,-315
49,-430
50,-588
51,-618
52,-588
53,-564
54,-272
55,-233
56,128
57,239
58,470
59,574
60,633
61,642
62,479
63,477
64,93
65,58
66,-295
67,-388
68,-555
69,-614
70,-608
71,-581
72,-327
73,-310
74,102
75,154
76,449
77,546
78,621
79,650
80,534
81,506
82,150
83,146
84,-266
85,-325
86,-556
87,-615
88,-613
89,-594
90,-405
91,-340
92,44
93,66
94,437
95,496
96,620
97,659
98,566
99,519
100,242
101,198
102,-229
103,-233
104,-546
105,-584
106,-617
107,-614
108,-454
109,-369
110,-49
111,12
112,402
113,424
114,619
115,657
116,581
117,552
118,315
119,217
120,-144
121,-171
122,-523
123,-538
124,-631
125,-629
126,-480
127,-393
128,-127
129,-19
130,333
131,366
132,617
133,633
134,593
135,576
136,352
137,250
138,-57
139,-148
140,-484
141,-479
142,-640
143,-639
144,-500
145,-440
146,-177
147,-44
148,248
149,341
150,592
151,600
152,610
153,608
154,376
155,298
156,3
157,-129
158,-407
159,-463
160,-639
161,-620
162,-521
163,-495
164,-206
165,-89
166,185
167,322
168,541
169,577
170,631
171,626
172,404
173,361
174,29
175,-84
176,-346
177,-457
178,-619
179,-615
180,-558
181,-540
182,-228
183,-166
184,156
185,293
186,486
187,575
188,637
189,632
190,442
191,433
192,62
193,-15
194,-317
195,-428
196,-575
197,-618
198,-596
199,-558
200,-275
201,-250
202,140
203,227
204,466
205,570
206,628
207,643
208,492
209,479
210,96
211,79
212,-306
213,-382
214,-559
215,-622
216,-612
217,-572
218,-350
219,-310
220,97
221,138
222,455
223,543
224,616
225,654
226,539
227,493
228,166
229,158
230,-277
231,-308
232,-555
233,-608
234,-612
235,-596
236,-411
237,-340
238,29
239,51
240,434
241,478
242,619
243,658
244,569
245,520
246,253
247,191
248,-222
249,-218
250,-553
251,-582
252,-625
253,-613
254,-462
255,-366
256,-62
257,13
258,392
259,413
260,626
261,648
262,582
263,549
264,320
265,214
266,-134
267,-179
268,-525
269,-525
270,-635
271,-637
272,-480
273,-398
274,-137
275,-16
276,323
277,359
278,609
279,619
280,592
281,581
282,348
283,250
284,-42
285,-151
286,-469
287,-477
288,-638
289,-637
290,-503
291,-449
292,-180
293,-40
294,236
295,341
296,579
297,597
298,616
299,608
300,366
301,308
302,2
303,-124
304,-397
305,-472
306,-635
307,-621
308,-528
309,-511
310,-202
311,-103
312,187
313,323
314,524
315,584
316,628
317,626
318,407
319,375
320,29
321,-77
322,-339
323,-452
324,-608
325,-615
326,-569
327,-545
328,-231
329,-183
330,158
331,283
332,486
333,584
334,627
335,636
336,444
337,445
338,53
339,0
340,-318
341,-435
342,-576
343,-625
344,-599
345,-560
346,-286
347,-263
348,135
349,215
350,470
351,574
352,628
353,646
354,503
355,474
356,106
357,93
358,-312
359,-371
360,-561
361,-624
362,-605
363,-579
364,-354
365,-311
366,94
367,120
368,461
369,536
370,617
371,657
372,543
373,495
374,179
375,155
376,-274
377,-296
378,-562
379,-610
380,-613
381,-593
382,-422
383,-339
384,17
385,49
386,437
387,466
388,621
389,657
390,567
391,516
392,271
393,184
394,-207
395,-219
396,-551
397,-571
398,-624
399,-614
400,-452
401,-361
402,-76
403,14
404,380
405,401
406,625
407,642
408,579
409,552
410,322
411,208
412,-114
413,-175
414,-519
415,-514
416,-637
417,-631
418,-476
419,-405
420,-139
421,-9
422,296
423,364
424,610
425,618
426,600
427,590
428,345
429,250
430,-30
431,-163
432,-464
433,-483
434,-645
435,-631
436,-501
437,-458
438,-177
439,-47
440,225
441,347
442,570
443,593
444,616
445,612
446,368
447,313
448,-4
