sample_index,adc_code
0,418
1,364
2,66
3,-61
4,-340
5,-429
6,-635
7,-626
8,-595
9,-577
10,-301
11,-217
12,81
13,225
14,451
15,520
16,620
17,622
18,447
19,424
20,87
21,-9
22,-296
23,-408
24,-596
25,-627
26,-621
27,-605
28,-334
29,-301
30,57
31,172
32,403
33,520
34,617
35,624
36,492
37,484
38,121
39,77
40,-271
41,-369
42,-559
43,-625
44,-637
45,-612
46,-387
47,-371
48,32
49,99
50,388
51,494
52,590
53,625
54,536
55,509
56,178
57,161
58,-246
59,-311
60,-542
61,-623
62,-636
63,-630
64,-450
65,-405
66,-21
67,3
68,375
69,446
70,584
71,638
72,568
73,526
74,246
75,224
76,-207
77,-221
78,-540
79,-592
80,-635
81,-643
82,-504
83,-432
84,-100
85,-62
86,341
87,368
88,580
89,628
90,572
91,556
92,330
93,244
94,-126
95,-152
96,-518
97,-538
98,-646
99,-655
100,-530
101,-458
102,-192
103,-92
104,279
105,305
106,583
107,604
108,590
109,579
110,373
111,272
112,-31
113,-115
114,-475
115,-474
116,-651
117,-658
118,-555
119,-495
120,-252
121,-118
122,199
123,271
124,557
125,563
126,611
127,594
128,394
129,314
130,34
131,-99
132,-399
133,-446
134,-649
135,-644
136,-563
137,-544
138,-271
139,-165
140,120
141,250
142,505
143,532
144,618
145,616
146,417
147,371
148,61
149,-62
150,-330
151,-435
152,-629
153,-626
154,-595
155,-582
156,-301
157,-225
158,83
159,218
160,442
161,527
162,621
163,618
164,456
165,445
166,86
167,6
168,-294
169,-411
170,-585
171,-628
172,-627
173,-599
174,-336
175,-309
176,61
177,164
178,413
179,521
180,612
181,622
182,503
183,490
184,127
185,99
186,-277
187,-368
188,-558
189,-627
190,-638
191,-614
192,-396
193,-370
194,34
195,77
196,395
197,495
198,593
199,635
200,545
201,507
202,194
203,176
204,-250
205,-296
206,-544
207,-611
208,-634
209,-634
210,-463
211,-406
212,-34
213,-13
214,383
215,436
216,591
217,632
218,568
219,526
220,271
221,220
222,-196
223,-202
224,-537
225,-581
226,-641
227,-643
228,-508
229,-430
230,-112
231,-60
232,343
233,359
234,593
235,626
236,577
237,550
238,343
239,240
240,-110
241,-147
242,-516
243,-528
244,-646
245,-658
246,-528
247,-455
248,-203
249,-88
250,265
251,302
252,580
253,598
254,597
255,582
256,375
257,276
258,-13
259,-122
260,-466
261,-469
262,-654
263,-655
264,-547
265,-495
266,-244
267,-118
268,183
269,273
270,553
271,559
272,609
273,607
274,399
275,320
276,34
277,-95
278,-383
279,-447
280,-649
281,-634
282,-567
283,-550
284,-263
285,-163
286,119
287,258
288,492
289,539
290,618
291,619
292,421
293,390
294,63
295,-48
296,-316
297,-434
298,-617
299,-621
300,-596
301,-584
302,-298
