sample_index,adc_code
0,576
1,614
2,525
3,492
4,168
5,157
6,-259
7,-316
8,-561
9,-633
10,-654
11,-648
12,-477
13,-426
14,-44
15,-30
16,353
17,421
18,565
19,620
20,552
21,512
22,242
23,216
24,-212
25,-225
26,-553
27,-599
28,-657
29,-662
30,-528
31,-453
32,-129
33,-85
34,318
35,344
36,564
37,607
38,560
39,536
40,324
41,235
42,-138
43,-152
44,-530
45,-546
46,-669
47,-675
48,-549
49,-476
50,-216
51,-114
52,255
53,279
54,561
55,577
56,582
57,564
58,363
59,269
60,-43
61,-127
62,-483
63,-482
64,-669
65,-674
66,-566
67,-520
68,-272
69,-139
70,162
71,247
72,530
73,537
74,589
75,592
76,382
77,314
78,24
79,-106
80,-409
81,-460
82,-665
83,-659
84,-590
85,-570
86,-293
87,-183
88,95
89,231
90,477
91,519
92,603
93,597
94,404
95,361
96,49
97,-69
98,-337
99,-444
100,-639
101,-643
102,-616
103,-599
104,-317
105,-255
106,59
107,203
108,421
109,517
110,607
111,605
112,442
113,435
114,77
115,-6
116,-304
117,-424
118,-593
119,-646
120,-649
121,-622
122,-360
123,-336
124,40
125,137
126,388
127,499
128,589
129,607
130,486
131,473
132,120
133,89
134,-288
135,-377
136,-568
137,-642
138,-658
139,-635
140,-421
141,-395
142,8
143,45
144,377
145,465
146,577
147,618
148,532
149,497
150,181
151,178
152,-258
153,-297
154,-563
155,-623
156,-652
157,-650
158,-487
159,-430
160,-60
161,-42
162,361
163,401
164,573
165,621
166,554
167,514
168,261
169,204
170,-202
171,-207
172,-553
173,-594
174,-659
175,-662
176,-530
177,-448
178,-150
179,-81
180,313
181,327
182,573
183,606
184,562
185,537
186,335
187,234
188,-121
189,-157
190,-532
191,-525
192,-668
193,-672
194,-550
195,-475
196,-224
197,-107
198,241
199,280
200,561
201,574
202,576
203,570
204,360
205,268
206,-30
207,-132
208,-473
209,-476
210,-674
211,-672
212,-567
213,-522
214,-266
215,-140
216,151
217,252
218,524
219,530
220,602
221,591
222,382
223,314
224,26
225,-107
226,-391
227,-469
228,-661
229,-646
230,-588
231,-572
232,-280
233,-190
234,96
235,236
236,464
237,522
238,609
239,602
240,416
241,384
242,48
243,-57
244,-329
245,-451
246,-627
247,-639
248,-623
249,-605
250,-323
251,-265
252,68
253,196
254,411
255,514
256,601
257,608
258,455
259,443
260,81
261,14
262,-307
263,-416
264,-593
265,-645
266,-645
267,-622
268,-359
269,-352
270,50
271,124
272,392
273,505
274,588
275,613
276,506
277,479
278,125
279,111
280,-289
281,-362
282,-572
283,-638
284,-652
285,-632
286,-435
287,-391
288,1
289,31
290,384
291,462
292,576
293,625
294,542
295,498
296,197
297,178
298,-250
299,-285
300,-566
301,-620
302,-652
303,-650
304,-492
305,-429
306,-68
307,-44
308,362
309,392
310,578
311,615
312,559
313,517
314,277
315,202
316,-186
317,-199
318,-549
319,-579
320,-660
321,-666
322,-526
323,-446
324,-163
325,-80
326,306
327,322
328,579
329,598
330,568
331,552
332,339
333,229
334,-93
335,-161
336,-513
337,-515
338,-670
339,-671
340,-541
341,-481
342,-231
343,-101
344,227
345,279
346,560
347,562
348,585
349,569
350,358
