sample_index,adc_code
0,231
1,224
2,-206
3,-245
4,-525
5,-595
6,-632
7,-636
8,-489
9,-422
10,-63
11,-42
12,367
13,401
14,585
15,638
16,582
17,559
18,311
19,253
20,-153
21,-157
22,-519
23,-554
24,-636
25,-645
26,-520
27,-449
28,-157
29,-81
30,313
31,321
32,588
33,619
34,595
35,582
36,376
37,276
38,-64
39,-109
40,-486
41,-486
42,-649
43,-657
44,-537
45,-476
46,-229
47,-116
48,224
49,278
50,575
51,584
52,609
53,604
54,399
55,311
56,27
57,-85
58,-424
59,-436
60,-648
61,-644
62,-562
63,-520
64,-266
65,-142
66,144
67,256
68,527
69,548
70,624
71,620
72,424
73,367
74,77
75,-56
76,-338
77,-422
78,-630
79,-618
80,-582
81,-561
82,-288
83,-203
84,94
85,231
86,469
87,528
88,628
89,631
90,450
91,427
92,96
93,-7
94,-290
95,-409
96,-596
97,-616
98,-613
99,-592
100,-322
101,-282
102,65
103,192
104,416
105,524
106,619
107,628
108,492
109,485
110,123
111,74
112,-265
113,-381
114,-552
115,-621
116,-632
117,-614
118,-377
119,-352
120,37
121,116
122,387
123,504
124,599
125,635
126,534
127,509
128,171
129,160
130,-241
131,-319
132,-542
133,-608
134,-637
135,-624
136,-436
137,-394
138,-2
139,19
140,387
141,460
142,584
143,642
144,573
145,530
146,244
147,221
148,-204
149,-229
150,-528
151,-587
152,-637
153,-634
154,-496
155,-419
156,-81
157,-49
158,356
159,383
160,590
161,638
162,581
163,556
164,328
165,250
166,-139
167,-154
168,-514
169,-539
170,-642
171,-647
172,-526
173,-449
174,-172
175,-88
176,300
177,314
178,587
179,612
180,591
181,580
182,378
183,275
184,-47
185,-115
186,-481
187,-473
188,-646
189,-659
190,-537
191,-475
192,-239
193,-109
194,211
195,278
196,564
197,571
198,612
199,602
200,391
201,317
202,33
203,-92
204,-414
205,-437
206,-646
207,-637
208,-561
209,-525
210,-269
211,-148
212,135
213,260
214,522
215,543
216,619
217,615
218,419
219,371
220,69
221,-58
222,-333
223,-423
224,-627
225,-616
226,-588
227,-572
228,-291
229,-214
230,93
231,236
232,456
233,530
234,616
235,627
236,451
237,439
238,89
239,-1
240,-289
241,-412
242,-586
243,-618
244,-616
245,-596
246,-324
247,-296
248,73
249,177
250,414
251,529
252,610
253,627
254,499
255,492
256,120
257,85
258,-273
259,-375
260,-554
261,-623
262,-636
263,-607
264,-386
265,-360
266,38
267,93
268,398
269,505
270,599
271,641
272,535
273,508
274,178
275,176
276,-248
277,-306
278,-545
279,-611
280,-631
281,-620
282,-455
283,-395
284,-17
285,7
286,384
287,446
288,585
289,642
290,576
291,526
292,257
293,223
294,-202
295,-207
296,-537
297,-587
298,-644
299,-642
300,-501
301,-418
302,-103
303,-56
304,352
305,371
306,592
307,630
308,579
309,553
310,336
311,249
312,-126
313,-145
314,-515
315,-534
316,-642
317,-655
318,-520
319,-448
320,-190
321,-81
322,277
323,305
324,583
325,605
326,590
327,576
328,371
329,275
330,-30
331,-121
332,-472
333,-472
334,-650
335,-648
336,-541
337,-488
338,-242
339,-106
340,197
341,281
342,556
343,562
344,608
345,608
346,394
347,320
348,37
349,-96
350,-398
351,-446
352,-650
353,-640
354,-559
355,-544
356,-264
357,-155
358,122
359,261
360,499
361,541
362,620
363,620
364,423
365,376
366,60
367,-54
368,-325
369,-432
370,-622
371,-627
372,-597
373,-578
374,-290
375,-223
376,96
377,232
378,449
379,536
380,623
381,622
382,455
383,448
384,93
385,17
386,-300
387,-411
388,-578
389,-624
390,-622
391,-598
392,-333
393,-310
394,69
395,171
396,416
397,530
398,608
399,626
400,509
401,488
402,125
403,97
404,-275
405,-369
406,-551
407,-623
408,-640
409,-611
410,-393
411,-369
412,36
413,79
414,400
415,499
416,594
417,639
418,550
419,506
420,193
421,185
422,-244
423,-287
424,-554
425,-612
426,-633
427,-628
428,-467
429,-400
430,-32
431,-11
432,385
433,431
434,597
435,641
436,571
437,532
438,275
439,222
440,-193
441,-197
442,-536
443,-577
444,-644
445,-646
446,-502
447,-422
448,-123
449,-52
450,341
451,360
452,596
453,626
454,583
455,554
456,341
457,247
458,-108
459,-147
460,-518
461,-521
462,-648
463,-658
464,-532
465,-450
466,-194
467,-77
468,263
469,308
470,585
471,591
472,593
473,582
474,368
475,274
476,-16
477,-123
478,-456
479,-465
480,-661
481,-658
482,-543
483,-498
484,-239
485,-108
486,176
487,276
488,550
489,554
490,611
491,603
492,390
493,329
494,37
495,-101
496,-383
497,-448
498,-645
499,-632
500,-571
501,-548
502,-263
503,-164
504,121
505,265
506,494
507,543
508,620
509,618
510,421
511,390
512,55
513,-53
514,-322
515,-436
516,-616
517,-630
518,-601
519,-581
520,-296
521,-245
522,94
523,223
524,442
525,539
526,616
527,615
528,463
529,454
530,86
531,24
532,-299
533,-408
534,-575
535,-631
536,-632
537,-603
538,-346
539,-318
540,75
541,152
542,419
543,522
544,604
545,633
546,509
547,487
548,133
549,112
550,-280
551,-357
552,-554
553,-629
554,-635
555,-616
556,-407
557,-371
558,30
559,55
560,412
561,480
562,596
563,637
564,552
565,507
566,203
567,182
568,-248
569,-280
570,-557
571,-612
572,-636
573,-630
574,-470
575,-394
576,-46
577,-15
578,382
579,409
580,596
581,638
582,564
583,530
584,288
585,212
586,-183
587,-187
588,-546
589,-570
590,-647
591,-652
592,-508
593,-422
594,-137
595,-57
596,329
597,336
598,596
599,619
600,575
601,557
602,344
603,241
604,-90
605,-152
606,-507
607,-507
608,-653
609,-662
610,-528
611,-458
612,-206
613,-80
614,242
615,306
616,575
617,584
618,595
619,583
620,363
621,276
622,-8
623,-134
624,-451
625,-466
626,-655
627,-646
628,-549
629,-502
630,-242
631,-113
632,162
633,288
634,535
635,558
636,607
637,607
638,384
639,330
640,27
641,-99
642,-372
643,-456
644,-642
645,-629
646,-574
647,-555
648,-263
649,-177
650,122
651,263
652,482
653,548
654,615
655,616
656,423
657,401
658,53
659,-43
660,-326
661,-443
662,-605
663,-633
664,-607
665,-582
666,-294
667,-258
668,98
669,217
670,440
671,541
672,616
673,623
674,470
675,460
676,86
677,40
678,-309
679,-404
680,-580
681,-636
682,-633
683,-598
684,-357
685,-332
686,73
687,126
688,419
689,517
690,599
691,634
692,515
693,482
694,142
695,134
696,-288
697,-347
698,-559
699,-626
700,-636
701,-617
702,-427
703,-371
704,19
705,42
706,416
707,473
708,595
709,637
710,550
711,506
712,223
713,186
714,-245
715,-257
716,-563
717,-608
718,-641
719,-636
720,-482
721,-397
722,-67
723,-18
724,378
725,398
726,599
727,634
728,561
729,532
730,295
731,212
732,-170
733,-181
734,-542
735,-554
736,-650
737,-651
738,-500
739,-421
740,-150
741,-52
742,316
743,334
744,597
745,610
746,578
747,563
748,337
749,233
750,-76
751,-158
752,-499
753,-494
754,-656
755,-658
756,-523
757,-470
758,-205
759,-77
760,223
761,309
762,571
763,575
764,591
765,592
766,361
767,279
768,-8
769,-140
770,-429
771,-468
772,-657
773,-648
774,-543
775,-522
776,-236
777,-119
778,160
779,290
780,523
781,557
782,611
783,605
784,388
785,346
786,21
787,-99
788,-365
789,-464
790,-635
791,-638
792,-577
793,-563
794,-260
