sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,276,26506.26584625279,-11.304094293180794,287.3040942931808
1,176,31884.38030768803,-10.99442541272467,186.99442541272467
2,-201,21294.130461586406,-11.604206189446508,-189.3957938105535
3,-216,20.08000017388258,-12.829154344862784,-203.1708456551372
4,-550,-21367.42215389927,-14.060634986507086,-535.9393650134929
5,-561,-32175.406153846707,-14.682952776366516,-546.3170472236335
6,-630,-26860.784000101354,-14.376939748157662,-615.6230602518424
7,-620,-7767.0338460540515,-13.277532088407918,-606.722467911592
8,-454,15055.196923074836,-11.963440560147397,-442.0365594398526
9,-358,30120.110153798014,-11.09601112037275,-346.90398887962726
10,-80,30033.07692303229,-11.101022446057051,-68.89897755394296
11,24,14922.07507689789,-11.971105643024579,35.97110564302458
12,379,-7674.893538382603,-13.272226700036938,392.2722267000369
13,402,-26515.56307700649,-14.357062116781202,416.3570621167812
14,623,-32158.004923062166,-14.68195082304361,637.6819508230436
15,642,-21627.290461582597,-14.075598061109416,656.0755980611094
16,579,16.31199983973056,-12.82937130425504,591.829371304255
17,551,21481.289230843133,-11.593429690181036,562.593429690181
18,318,31986.947692303394,-10.988519638983165,328.9885196389832
19,205,26435.67753853195,-11.308158729217244,216.30815872921724
20,-106,7683.572307575669,-12.387894661709089,-93.61210533829092
21,-191,-14919.568615392724,-13.689371116812218,-177.31062888318777
22,-523,-30119.275692279916,-14.564561912306104,-508.4354380876939
23,-512,-30275.30769223685,-14.57354614927028,-497.42645385072973
24,-634,-15149.407384577382,-13.702605107060881,-620.2973948929391
25,-631,7812.163076852477,-12.380490475754236,-618.6195095242458
26,-475,26667.182153967675,-11.294828820455265,-463.7051711795447
27,-409,31995.1070769208,-10.98804982609283,-398.01195017390717
28,-135,21299.55384618265,-11.603893913936522,-123.39610608606348
29,-6,-2.0799998490838334,-12.830430305507956,6.8304303055079565
30,295,-21293.78830776544,-14.056395190039487,309.0563951900395
31,366,-31970.14830769191,-14.671134142181735,380.67113414218176
32,608,-26637.042461618315,-14.364056833108084,622.3640568331081
33,612,-7805.313846022531,-13.27973622980712,625.2797362298071
34,598,15168.65415386617,-11.956907755036845,609.9569077550368
35,588,30311.424615341704,-11.084995338625054,599.084995338625
36,341,30144.26707688003,-11.094620177993276,352.09462017799325
37,252,14923.742769186414,-11.971009618217439,263.97100961821747
38,-35,-7687.298461480881,-13.272940968704058,-21.727059031295944
39,-170,-26428.153846061847,-14.352029141212858,-155.64797085878715
40,-453,-31963.02338459948,-14.67072389301854,-438.32927610698147
41,-491,-21457.366769254208,-14.065813948118958,-476.93418605188106
42,-641,-19.808000137563795,-12.831451074039647,-628.1685489259604
43,-633,21657.926153942768,-11.583259033045398,-621.4167409669546
44,-500,32199.22830769283,-10.976296637598281,-489.0237033624017
45,-462,26539.18892312949,-11.302198600474608,-450.6978013995254
46,-168,7676.032615247648,-12.38832879305734,-155.61167120694267
47,-45,-14926.923076952167,-13.689794582674427,-31.310205417325573
48,225,-30025.461538435775,-14.55916014479071,239.55916014479072
49,349,-30099.030153773492,-14.563396185304853,363.56339618530484
50,570,-15039.252307633462,-13.696262438157424,583.6962624381574
51,597,7752.68861534071,-12.38391498262261,609.3839149826226
52,617,26901.417230656458,-11.281341693232164,628.2813416932322
53,620,32218.000000002445,-10.975215773852545,630.9752157738526
54,367,21387.220923088375,-11.598846091739185,378.5988460917392
55,310,-22.15999987255782,-12.831586500894167,322.83158650089416
56,-8,-21299.939077017858,-14.056749347958958,6.056749347958958
57,-132,-31877.149538462894,-14.66577932406519,-117.33422067593482
58,-384,-26487.843076983176,-14.35546601438602,-369.644533985614
59,-482,-7755.025846000353,-13.276840674351968,-468.72315932564806
60,-628,15063.10215388186,-11.962985381294043,-616.0370146187059
61,-621,30563.547076911607,-11.070478265592854,-609.9295217344071
62,-530,30365.200000036974,-11.081898981473474,-518.9181010185265
63,-517,14986.563076861086,-11.967392459362413,-505.03260754063757
64,-197,-7724.372923041519,-13.27507569586305,-183.72492430413695
65,-116,-26436.754461451987,-14.352524359929046,-101.64747564007095
66,191,-31875.4055384472,-14.665678905500979,205.66567890550098
67,332,-21341.319384619594,-14.05913200337097,346.05913200337096
68,519,-29.28000011551194,-12.831996466602389,531.8319964666024
69,590,21487.824615472637,-11.593053386319138,601.5930533863192
70,627,32416.59630769072,-10.963780707398394,637.9637807073984
71,622,26744.839384652296,-11.29035735971231,633.2903573597123
72,408,7707.040615228587,-12.386543369428272,420.3865433694283
73,388,-14983.84615389735,-13.693072182219051,401.69307218221905
74,15,-30038.29907690198,-14.559899323213399,29.5598993232134
75,-71,-30021.53230775264,-14.558933901843405,-56.4410660981566
76,-352,-14958.18461530612,-13.691594604903932,-338.3084053950961
77,-467,7690.13661536164,-12.387516692467706,-454.6124833075323
78,-599,26656.88307686217,-11.29542183566531,-587.7045781643346
79,-630,32387.127384580905,-10.965477511825503,-619.0345224881745
80,-580,21564.491076919134,-11.588638973525414,-568.4113610264745
81,-543,-29.18399989628233,-12.831990938962429,-530.1680090610375
82,-236,-21377.118153963995,-14.061193276871949,-221.93880672312804
83,-206,-31894.56615385195,-14.666782163225184,-191.33321783677482
84,168,-26422.94769234996,-14.35172937373803,182.35172937373804
85,268,-7708.941538286745,-13.274187165193954,281.27418716519395
86,491,14955.596307748987,-11.96917550894067,502.9691755089407
87,587,30270.397538451594,-11.08735765520646,598.0873576552065
88,633,30478.941538540123,-11.075349806080835,644.0753498060808
89,630,15122.528615306714,-11.959563638244344,641.9595636382444
90,462,-7773.7950769104355,-13.277921396371669,475.27792139637165
91,440,-26533.715076844615,-14.358107298974371,454.35810729897435
92,56,-31898.19999998994,-14.666991398092417,70.66699139809242
93,20,-21289.153846140485,-14.056128340281415,34.05612834028142
94,-340,-15.640000092796981,-12.831211082883478,-327.1687889171165
95,-431,21344.71138472532,-11.60129376763898,-419.398706232361
96,-574,32123.143384615163,-10.980677565731739,-563.0193224342682
97,-634,26807.124307735736,-11.286771028008355,-622.7132289719916
98,-596,7789.338461696752,-12.381804704574169,-583.6181952954258
99,-562,-15076.777230843436,-13.698423102651079,-548.3015768973489
100,-301,-30152.492307678447,-14.566474506799354,-286.43352549320065
101,-273,-30047.110153890215,-14.560406660192951,-258.43959333980706
102,138,-14917.83753836478,-13.689271442346554,151.68927144234655
103,191,7674.972307691234,-12.388389844984793,203.3883898449848
104,480,26488.812307636137,-11.305099258359979,491.30509925836
105,561,32108.82030765887,-10.981502280645776,571.9815022806458
106,622,21587.667076898157,-11.587304512160113,633.5873045121601
107,646,-8.5199999200413,-12.830801117179298,658.8308011171792
108,513,-21514.53846168061,-14.069105862806609,527.0691058628066
109,466,-32022.36923078212,-14.674140994286816,480.6741409942868
110,113,-26449.294153872674,-14.35324638853982,127.35324638853982
111,112,-7678.8166155408835,-13.272452588667658,125.27245258866766
112,-316,14916.440000078932,-11.971430107656621,-304.0285698923434
113,-361,30090.581538455794,-11.097711361845857,-349.9022886381541
114,-575,30230.155076983152,-11.089674794062297,-563.9103252059377
115,-628,15124.4806152698,-11.959451243157265,-616.0405487568428
116,-608,-7821.904615395091,-13.280691517206515,-594.7193084827935
117,-579,-26711.052307624195,-14.368318279442057,-564.6316817205579
118,-378,-32032.993846150814,-14.674752753811477,-363.3252472461885
119,-308,-21311.21599997091,-14.057398666996495,-293.9426013330035
120,80,6.8719999303575605,-12.82991485427139,92.8299148542714
121,96,21288.854769098805,-11.604509960925895,107.6045099609259
122,467,31941.373538465385,-10.991143773760875,477.9911437737609
123,511,26599.32307694864,-11.298736108885059,522.298736108885
124,622,7795.025846303033,-12.381477228088427,634.3814772280884
125,651,-15194.936000097892,-13.705226619767249,664.7052266197672
126,544,-30362.971692303545,-14.578593794304915,558.5785937943049
127,492,-30181.505230799434,-14.56814505499725,506.5681450549973
128,198,-14931.418461425055,-13.690053424446376,211.69005342444638
129,151,7693.499692329264,-12.38732304834077,163.38732304834076
130,-272,26422.57661533571,-11.308913073188204,-260.6910869268118
131,-272,31935.668923047255,-10.99147224238731,-261.0085277576127
132,-573,21428.39815380331,-11.596475129382915,-561.403524870617
133,-603,24.040000057430007,-12.828926330241798,-590.1710736697582
134,-619,-21667.75876912754,-14.077928204058448,-604.9220717959415
135,-602,-32257.12000002258,-14.687657814804151,-587.3123421851958
136,-423,-26573.370461551443,-14.360390634272322,-408.63960936572767
137,-336,-7678.895384746924,-13.27245712415533,-322.7275428758447
138,-4,14935.412307794555,-11.970337692585856,7.970337692585856
139,46,30019.157538462605,-11.101823916584918,57.10182391658492
140,426,30074.47323081299,-11.098638869363512,437.0986388693635
141,444,15018.8664614046,-11.96553244820083,455.9655324482008
142,625,-7734.7575384928205,-13.275673636324123,638.2756736363241
143,652,-26863.636923045386,-14.377104017895771,666.3771040178958
144,561,-32279.40676923748,-14.688941074749852,575.6889410747499
145,523,-21417.030769187957,-14.06349142336197,537.0634914233619
146,277,25.27999995369464,-12.828854931727989,289.82885493172796
147,176,21311.030769109726,-11.603233079010195,187.60323307901018
148,-189,31871.35384616445,-10.995175469233367,-178.00482453076663
149,-214,26467.44861539427,-11.30632936803994,-202.69367063196006
150,-553,7744.530461663642,-12.384384724636076,-540.6156152753639
151,-556,-15034.509538563783,-13.695989352116097,-542.304010647884
152,-635,-30492.16923077195,-14.586032917696967,-620.4139670823031
153,-627,-30426.384615403484,-14.58224507563104,-612.417754924369
154,-456,-15008.432615256344,-13.694487857176885,-442.3055121428231
155,-361,7734.732923121657,-12.384948861530757,-348.61505113846925
156,-96,26450.197538422333,-11.307322675588686,-84.6926773244113
157,17,31871.286153867986,-10.995179366918663,27.995179366918663
158,356,21324.603076864034,-11.602451592974964,367.60245159297494
159,388,27.576000034692697,-12.828722729302825,400.82872272930285
160,623,-21450.747692212113,-14.065432825293852,637.0654328252939
161,639,-32345.605538456148,-14.692752763567285,653.6927527635673
162,576,-26801.834461540246,-14.373545466064835,590.3735454660648
163,555,-7720.206153953361,-13.274835775584688,568.2748357755847
164,309,15000.192615511012,-11.966607678003607,320.9666076780036
165,201,30054.197538471955,-11.099806332606018,212.09980633260602
166,-92,30018.500307722075,-11.101861759570426,-80.89813824042957
167,-196,14945.504615233163,-11.969756583059805,-184.0302434169402
168,-506,-7683.766153900127,-13.27273758037125,-492.72726241962874
169,-514,-26612.77476920592,-14.36265951269133,-499.6373404873087
170,-640,-32319.419692354248,-14.691244996913317,-625.3087550030867
171,-636,-21613.822153791785,-14.074822563335033,-621.925177436665
172,-477,27.191999976988882,-12.8287448398155,-464.1712551601845
173,-415,21401.58461527666,-11.59801903822237,-403.4019809617776
174,-144,31912.28553848155,-10.99281864484335,-133.00718135515666
175,-6,26420.71076922663,-11.30902050758363,5.3090205075836305
176,280,7700.6966154857655,-12.386908653453382,292.38690865345336
177,370,-14941.84984627983,-13.690654057864045,383.69065405786404
178,603,-30223.40615385532,-14.570557687161523,617.5705576871616
179,605,-30419.176000036357,-14.581830007512579,619.5818300075126
180,602,-15160.839999858843,-13.70326339077728,615.7032633907772
181,593,7783.845538529713,-12.382120984076915,605.3821209840769
182,336,26565.027692280477,-11.30071081832108,347.3007108183211
183,260,31917.390769240854,-10.992524688456768,270.9925246884568
184,-40,21287.174769157427,-11.604606694400935,-28.395393305599065
185,-168,11.384000011603348,-12.829655055781826,-155.1703449442182
186,-438,-21325.79015376058,-14.058237838776865,-423.94176216122315
187,-492,-32075.46769230868,-14.677198374573676,-477.32280162542634
188,-642,-26757.504615371552,-14.370992977840144,-627.6290070221598
189,-631,-7814.518769314251,-13.28026624424078,-617.7197337557592
190,-498,15099.996923228086,-11.960861000714186,-486.0391389992858
191,-476,30188.939692329906,-11.092047953301407,-464.9079520466986
192,-170,30066.673846172052,-11.099087953652685,-158.90091204634732
193,-53,14915.72307707381,-11.971471387689977,-41.028528612310026
194,219,-7676.552615461958,-13.27232222878506,232.27232222878507
195,356,-26466.509538445855,-14.354237640939825,370.3542376409398
196,551,-32063.326769262785,-14.676499306884752,565.6764993068848
197,597,-21550.33723067632,-14.07116713628751,611.0711671362875
198,622,0.0,-12.830310540257656,634.8303105402576
199,617,21550.33723067632,-11.589453944227802,628.5894539442278
200,365,32063.326769262785,-10.98412177363056,375.98412177363053
201,332,26466.509538445855,-11.306383439575487,343.3063834395755
202,-18,7676.552615461958,-12.388298851730253,-5.611701148269747
203,-131,-14915.72307707381,-13.689149692825335,-117.31085030717466
204,-379,-30066.673846172052,-14.561533126862628,-364.4384668731374
205,-490,-30188.939692329906,-14.568573127213906,-475.4314268727861
206,-627,-15099.996923228086,-13.699760079801127,-613.3002399201989
207,-625,7814.518769314251,-12.380354836274533,-612.6196451637255
208,-541,26757.504615371552,-11.289628102675168,-529.7103718973249
209,-519,32075.46769230868,-10.983422705941637,-508.0165772940584
210,-194,21325.79015376058,-11.602383241738448,-182.39761675826156
211,-140,-11.384000011603348,-12.830966024733486,-127.16903397526652
212,191,-21287.174769157427,-14.056014386114377,205.05601438611438
213,322,-31917.390769240854,-14.668096392058544,336.66809639205854
214,505,-26565.027692280477,-14.359910262194232,519.3599102621943
215,591,-7783.845538529713,-13.278500096438398,604.2785000964384
216,628,15160.839999858843,-11.957357689738032,639.957357689738
217,623,30419.176000036357,-11.078791073002733,634.0787910730028
218,408,30223.40615385532,-11.09006339335379,419.0900633933538
219,405,14941.84984627983,-11.969967022651268,416.96996702265125
220,11,-7700.6966154857655,-13.27371242706193,24.27371242706193
221,-54,-26420.71076922663,-14.351600572931682,-39.64839942706832
222,-364,-31912.28553848155,-14.667802435671963,-349.33219756432806
223,-464,-21401.58461527666,-14.062602042292943,-449.93739795770705
224,-589,-27.191999976988882,-12.831876240699813,-576.1681237593002
225,-628,21613.822153791785,-11.58579851718028,-616.4142014828197
226,-577,32319.419692354248,-10.969376083601995,-566.030623916398
227,-542,26612.77476920592,-11.297961567823982,-530.702038432176
228,-249,7683.766153900127,-12.387883500144062,-236.61211649985594
229,-223,-14945.504615233163,-13.690864497455507,-209.3091355025445
230,174,-30018.500307722075,-14.558759320944887,188.5587593209449
231,254,-30054.197538471955,-14.560814747909294,268.5608147479093
232,489,-15000.192615511012,-13.694013402511706,502.6940134025117
233,588,7720.206153953361,-12.385785304930625,600.3857853049307
234,627,26801.834461540246,-11.287075614450478,638.2870756144505
235,631,32345.605538456148,-10.967868316948028,641.967868316948
236,463,21450.747692212113,-11.59518825522146,474.59518825522144
237,443,-27.576000034692697,-12.831898351212487,455.8318983512125
238,53,-21324.603076864034,-14.058169487540349,67.05816948754035
239,46,-31871.286153867986,-14.66544171359665,60.66544171359665
240,-349,-26450.197538422333,-14.353298404926626,-334.64670159507335
241,-420,-7734.732923121657,-13.275672218984555,-406.72432778101546
242,-582,15008.432615256344,-11.966133223338428,-570.0338667766616
243,-632,30426.384615403484,-11.078376004884273,-620.9216239951157
244,-599,30492.16923077195,-11.074588162818346,-587.9254118371816
245,-570,15034.509538563783,-11.964631728399215,-558.0353682716008
246,-325,-7744.530461663642,-13.276236355879236,-311.72376364412077
247,-279,-26467.44861539427,-14.354291712475373,-264.6457082875246
248,136,-31871.35384616445,-14.665445611281946,150.66544561128194
249,171,-21311.030769109726,-14.057388001505117,185.0573880015051
250,480,-25.27999995369464,-12.831766148787324,492.8317661487873
251,558,21417.030769187957,-11.597129657153342,569.5971296571533
252,623,32279.40676923748,-10.97168000576546,633.9716800057655
253,648,26863.636923045386,-11.283517062619541,659.2835170626196
254,517,7734.7575384928205,-12.384947444191189,529.3849474441912
255,466,-15018.8664614046,-13.695088632314482,479.6950886323145
256,123,-30074.47323081299,-14.5619822111518,137.56198221115181
257,118,-30019.157538462605,-14.558797163930395,132.5587971639304
258,-313,-14935.412307794555,-13.690283387929457,-299.30971661207053
259,-342,7678.895384746924,-12.388163956359982,-329.61183604364004
260,-582,26573.370461551443,-11.30023044624299,-570.699769553757
261,-624,32257.12000002258,-10.972963265711162,-613.0270367342888
262,-612,21667.75876912754,-11.582692876456864,-600.4173071235431
263,-586,-24.040000057430007,-12.831694750273515,-573.1683052497265
264,-389,-21428.39815380331,-14.064145951132398,-374.9358540488676
265,-309,-31935.668923047255,-14.669148838128002,-294.330851161872
266,59,-26422.57661533571,-14.351708007327108,73.3517080073271
267,86,-7693.499692329264,-13.273298032174543,99.27329803217454
268,467,14931.418461425055,-11.970567656068937,478.97056765606897
269,501,30181.505230799434,-11.092476025518062,512.0924760255181
