sample_index,adc_code
0,-105
1,-58
2,346
3,367
4,581
5,615
6,562
7,526
8,315
9,212
10,-151
11,-172
12,-541
13,-557
14,-661
15,-670
16,-528
17,-454
18,-195
19,-85
20,273
21,298
22,574
23,588
24,572
25,561
26,348
27,246
28,-58
29,-151
30,-491
31,-495
32,-666
33,-674
34,-555
35,-495
36,-246
37,-109
38,184
39,280
40,545
41,549
42,589
43,586
44,369
45,293
46,6
47,-127
48,-425
49,-471
50,-667
51,-654
52,-576
53,-547
54,-267
55,-160
56,118
57,255
58,490
59,531
60,601
61,600
62,398
63,354
64,37
65,-80
66,-346
67,-461
68,-644
69,-643
70,-609
71,-591
72,-289
73,-233
74,87
75,221
76,437
77,531
78,609
79,603
80,428
81,423
82,61
83,-18
84,-324
85,-436
86,-600
87,-644
88,-636
89,-605
90,-337
91,-317
92,67
93,167
94,414
95,521
96,591
97,611
98,481
99,467
100,99
101,76
102,-303
103,-392
104,-579
105,-644
106,-649
107,-628
108,-402
109,-373
110,30
111,71
112,397
113,479
114,579
115,618
116,527
117,484
118,171
119,156
120,-276
121,-312
122,-570
123,-632
124,-648
125,-636
126,-477
127,-403
128,-34
129,-14
130,382
131,421
132,578
133,625
134,550
135,507
136,250
137,187
138,-224
139,-224
140,-563
141,-596
142,-659
143,-654
144,-516
145,-428
146,-128
147,-57
148,332
149,351
150,585
151,613
152,559
153,535
154,320
155,211
156,-132
157,-177
158,-531
159,-537
160,-667
161,-668
162,-533
163,-456
164,-197
165,-84
166,261
167,299
168,575
169,584
170,574
171,564
172,343
173,246
174,-44
175,-156
176,-483
177,-490
178,-667
179,-668
180,-552
181,-505
182,-238
183,-110
184,173
185,278
186,535
187,546
188,594
189,589
190,371
191,300
192,5
193,-128
194,-403
195,-476
196,-664
197,-650
198,-577
199,-562
200,-265
201,-167
202,122
203,260
204,482
205,534
206,611
207,609
208,399
209,365
210,27
211,-78
212,-342
213,-465
214,-625
215,-649
216,-606
217,-595
218,-295
219,-249
220,101
221,225
222,438
223,533
224,604
225,604
226,437
227,435
228,57
229,0
230,-330
231,-437
232,-599
233,-654
234,-639
235,-611
236,-350
237,-332
238,70
239,148
240,415
241,513
242,593
243,610
244,491
245,462
246,101
247,95
248,-303
249,-385
250,-584
251,-646
252,-648
253,-622
254,-416
255,-372
256,25
257,52
258,401
259,476
260,579
261,623
262,533
263,478
264,179
265,154
266,-269
267,-299
268,-573
269,-630
270,-650
271,-643
272,-476
273,-395
274,-50
275,-23
276,386
277,401
278,582
279,627
280,550
281,503
282,262
283,185
284,-207
285,-217
286,-561
287,-583
288,-664
289,-657
290,-509
291,-427
292,-135
293,-53
294,326
295,337
296,580
297,605
298,560
299,535
300,315
301,210
302,-120
303,-182
304,-525
305,-533
306,-670
307,-675
308,-531
309,-460
310,-202
311,-77
312,247
313,299
314,570
315,572
316,582
317,568
318,337
319,252
320,-31
321,-167
322,-467
323,-496
324,-670
325,-662
326,-550
327,-514
328,-243
329,-112
330,167
331,284
332,525
333,542
334,593
335,588
336,366
337,311
338,-3
339,-126
340,-389
341,-483
342,-656
343,-650
344,-582
345,-572
346,-258
347,-181
348,130
349,260
350,474
351,536
352,608
353,599
354,404
355,375
356,28
357,-69
358,-351
359,-471
360,-622
361,-654
362,-619
363,-595
364,-296
365,-264
366,103
367,209
368,434
369,534
370,605
371,602
372,449
373,436
374,61
375,9
376,-329
377,-434
378,-593
379,-656
380,-635
381,-608
382,-361
383,-333
384,70
385,126
386,418
387,511
388,592
389,616
390,503
391,462
392,119
393,107
394,-308
395,-371
396,-581
397,-653
398,-639
399,-631
400,-420
401,-375
402,21
403,39
404,410
405,466
406,585
407,626
408,535
409,487
410,197
411,159
412,-268
413,-276
414,-585
415,-628
416,-651
417,-644
418,-480
419,-400
420,-67
421,-23
422,373
423,393
424,591
425,617
426,547
427,509
428,279
429,184
430,-194
431,-209
432,-565
433,-577
434,-661
435,-659
436,-509
437,-429
438,-155
439,-51
440,313
441,336
442,581
443,597
444,561
445,537
446,318
447,208
448,-96
449,-187
450,-523
451,-519
452,-668
453,-669
454,-525
455,-467
456,-208
457,-73
458,222
459,307
460,562
461,569
462,587
463,572
464,344
465,262
466,-28
467,-166
468,-449
469,-499
470,-670
471,-657
472,-553
473,-525
474,-232
475,-119
476,156
477,288
478,518
479,546
480,592
481,594
482,363
483,318
484,-3
485,-127
486,-380
487,-493
488,-649
489,-648
490,-581
491,-569
492,-257
493,-190
494,128
495,258
496,465
497,546
498,606
499,603
500,404
501,395
502,19
503,-53
504,-351
505,-466
506,-614
507,-653
508,-619
509,-597
510,-303
511,-278
512,107
513,195
514,438
515,540
516,599
517,606
518,455
519,440
520,60
521,37
522,-337
523,-428
524,-596
525,-657
526,-640
527,-610
528,-367
529,-343
530,74
531,106
532,421
533,501
534,587
535,620
536,507
537,464
538,133
539,120
540,-313
541,-354
542,-587
543,-649
544,-636
545,-627
546,-443
547,-371
548,10
549,26
550,410
551,454
552,584
553,625
554,529
555,485
556,215
557,152
558,-257
559,-254
560,-580
561,-614
562,-654
563,-645
564,-487
565,-396
566,-85
567,-21
568,371
569,380
570,592
571,619
572,546
573,513
574,285
575,174
576,-173
577,-211
578,-560
579,-562
580,-667
581,-662
582,-509
583,-437
584,-162
585,-46
586,295
587,334
588,586
589,594
590,559
591,548
592,321
593,210
594,-85
595,-191
596,-506
597,-519
598,-670
599,-668
600,-529
601,-476
602,-206
603,-77
604,208
605,311
606,561
607,563
608,588
609,576
610,336
611,268
612,-25
613,-164
614,-434
615,-502
616,-663
617,-654
618,-555
619,-533
620,-232
621,-132
622,159
623,290
624,504
625,548
626,600
627,594
628,369
629,332
630,-7
631,-118
632,-376
633,-492
634,-644
635,-652
636,-595
637,-567
638,-264
639,-207
640,131
641,255
642,460
643,552
644,602
645,605
646,413
647,404
648,22
649,-47
650,-358
651,-468
652,-605
653,-654
654,-626
655,-589
656,-314
657,-288
658,105
659,185
660,442
661,535
662,594
663,609
664,470
665,444
666,72
667,52
668,-340
669,-407
670,-599
671,-655
672,-636
673,-616
674,-379
675,-341
676,67
677,91
678,432
679,499
680,591
681,625
682,511
683,457
684,141
685,124
686,-303
687,-330
688,-593
689,-647
690,-649
691,-631
692,-448
693,-369
694,-9
695,17
696,409
697,443
698,591
699,625
700,533
701,484
702,232
703,153
704,-242
705,-251
706,-584
707,-602
708,-655
709,-645
710,-483
711,-395
712,-102
713,-15
714,357
715,370
716,599
717,610
718,549
719,520
720,289
721,182
722,-158
723,-212
724,-556
725,-552
726,-663
727,-662
728,-513
729,-432
730,-175
731,-37
732,275
733,335
734,579
735,588
736,569
737,554
738,313
739,218
740,-71
741,-195
742,-496
743,-520
744,-667
745,-663
746,-530
747,-487
748,-199
749,-77
750,198
751,317
752,548
753,567
754,588
755,580
756,341
757,276
