sample_index,adc_code
0,-220
1,-200
2,188
3,280
4,492
5,587
6,621
7,614
8,421
9,406
10,5
11,-24
12,-386
13,-457
14,-604
15,-650
16,-606
17,-559
18,-289
19,-265
20,158
21,199
22,483
23,566
24,609
25,629
26,482
27,424
28,74
29,64
30,-354
31,-394
32,-603
33,-646
34,-618
35,-580
36,-367
37,-292
38,95
39,111
40,468
41,512
42,615
43,635
44,513
45,450
46,164
47,100
48,-306
49,-307
50,-595
51,-627
52,-627
53,-606
54,-423
55,-319
56,5
57,67
58,436
59,451
60,624
61,643
62,531
63,486
64,233
65,127
66,-226
67,-263
68,-577
69,-579
70,-637
71,-630
72,-445
73,-354
74,-85
75,39
76,369
77,399
78,612
79,621
80,550
81,523
82,271
83,159
84,-139
85,-247
86,-540
87,-545
88,-647
89,-644
90,-470
91,-411
92,-130
93,13
94,291
95,378
96,597
97,602
98,569
99,561
100,291
101,215
102,-87
103,-220
104,-478
105,-530
106,-663
107,-644
108,-497
109,-474
110,-151
111,-44
112,231
113,364
114,555
115,589
116,595
117,591
118,327
119,282
120,-65
121,-174
122,-417
123,-527
124,-646
125,-645
126,-542
127,-519
128,-175
129,-124
130,208
131,335
132,520
133,589
134,612
135,603
136,370
137,360
138,-37
139,-102
140,-399
141,-503
142,-615
143,-657
144,-581
145,-549
146,-238
147,-212
148,191
149,263
150,496
151,586
152,611
153,612
154,435
155,399
156,8
157,-6
158,-389
159,-457
160,-617
161,-655
162,-607
163,-568
164,-309
165,-265
166,150
167,182
168,484
169,553
170,609
171,629
172,487
173,427
174,86
175,63
176,-361
177,-379
178,-603
179,-648
180,-621
181,-588
182,-378
183,-295
184,84
185,105
186,469
187,499
188,607
189,634
190,514
191,451
192,176
193,92
194,-301
195,-303
196,-602
197,-628
198,-636
199,-613
200,-429
201,-324
202,-15
203,60
204,422
205,436
206,613
207,628
208,521
209,483
210,237
211,119
212,-214
213,-269
214,-579
215,-577
216,-646
217,-638
218,-448
219,-358
220,-93
221,42
222,346
223,400
224,614
225,615
226,552
227,524
228,260
229,159
230,-131
231,-253
232,-529
233,-544
234,-655
235,-652
236,-471
237,-418
238,-130
239,5
240,272
241,384
242,581
243,595
244,566
245,563
246,286
247,220
248,-91
249,-227
250,-463
251,-542
252,-661
253,-645
254,-507
255,-484
256,-148
257,-57
258,232
259,365
260,543
261,590
262,590
263,584
264,325
265,300
266,-70
267,-166
268,-426
269,-530
270,-647
271,-652
272,-548
273,-524
274,-192
275,-140
276,210
277,322
278,504
279,590
280,607
281,597
282,372
283,363
284,-38
285,-92
286,-407
287,-503
288,-620
289,-660
290,-587
291,-549
292,-249
293,-229
294,189
295,246
296,493
297,577
298,607
299,608
300,436
301,396
302,18
303,9
304,-391
305,-448
306,-611
307,-660
308,-611
309,-572
310,-329
311,-269
312,139
313,157
314,488
315,542
316,603
317,625
318,488
319,415
320,101
321,60
322,-355
323,-368
324,-609
325,-647
326,-622
327,-593
328,-393
329,-294
330,53
331,94
332,459
333,482
334,608
335,629
336,508
337,451
338,188
339,91
340,-292
341,-303
342,-610
343,-621
344,-640
345,-622
346,-434
347,-328
348,-44
349,62
350,403
351,427
352,617
353,624
354,522
355,485
356,232
357,108
358,-201
359,-275
360,-574
361,-573
362,-652
363,-640
364,-451
365,-366
366,-97
367,42
368,330
369,402
370,599
371,608
372,546
373,535
374,258
375,164
376,-125
377,-262
378,-522
379,-556
380,-663
381,-650
382,-479
383,-442
384,-127
385,-5
386,265
387,383
388,571
389,595
390,567
391,569
392,287
393,223
394,-102
395,-230
396,-460
397,-544
398,-663
399,-646
400,-515
401,-496
402,-149
403,-79
404,236
405,360
406,532
407,589
408,591
409,582
410,323
411,308
412,-78
413,-161
414,-430
415,-531
416,-641
417,-653
418,-564
419,-530
420,-196
