sample_index,adc_code
0,-463
1,-463
2,-656
3,-669
4,-568
5,-525
6,-283
7,-165
8,165
9,228
10,531
11,541
12,604
13,602
14,412
15,338
16,59
17,-62
18,-396
19,-416
20,-646
21,-653
22,-598
23,-565
24,-317
25,-194
26,80
27,201
28,481
29,509
30,616
31,618
32,440
33,386
34,91
35,-26
36,-308
37,-406
38,-632
39,-625
40,-615
41,-604
42,-343
43,-262
44,39
45,180
46,416
47,496
48,614
49,614
50,466
51,452
52,120
53,28
54,-265
55,-393
56,-583
57,-627
58,-639
59,-623
60,-379
61,-339
62,20
63,125
64,376
65,486
66,596
67,614
68,511
69,505
70,149
71,107
72,-245
73,-353
74,-547
75,-616
76,-658
77,-635
78,-434
79,-408
80,-9
81,41
82,357
83,461
84,573
85,625
86,546
87,520
88,209
89,197
90,-220
91,-276
92,-538
93,-613
94,-647
95,-650
96,-490
97,-436
98,-71
99,-48
100,339
101,407
102,563
103,626
104,568
105,539
106,283
107,249
108,-178
109,-184
110,-524
111,-580
112,-656
113,-660
114,-535
115,-462
116,-152
117,-106
118,311
119,325
120,571
121,613
122,578
123,562
124,353
125,268
126,-94
127,-118
128,-505
129,-515
130,-654
131,-671
132,-557
133,-491
134,-243
135,-138
136,232
137,258
138,552
139,582
140,589
141,584
142,391
143,299
144,-4
145,-88
146,-453
147,-457
148,-654
149,-663
150,-579
151,-529
152,-290
153,-161
154,144
155,233
156,523
157,533
158,599
159,605
160,408
161,341
162,61
163,-65
164,-380
165,-427
166,-650
167,-648
168,-595
169,-577
170,-317
171,-206
172,74
173,212
174,461
175,512
176,613
177,619
178,437
179,402
180,91
181,-27
182,-301
183,-415
184,-624
185,-629
186,-618
187,-607
188,-341
189,-277
190,41
191,176
192,405
193,499
194,604
195,614
196,468
197,470
198,114
199,40
200,-269
201,-389
202,-576
203,-626
204,-643
205,-619
206,-381
207,-351
208,17
209,119
210,375
211,489
212,588
213,611
214,512
215,501
216,156
217,128
218,-247
219,-341
220,-544
221,-629
222,-655
223,-641
224,-442
225,-413
226,-15
227,23
228,364
229,452
230,574
231,621
232,548
233,520
234,216
235,211
236,-222
237,-264
238,-542
239,-607
240,-645
241,-646
242,-500
243,-444
244,-76
245,-61
246,338
247,388
248,569
249,626
250,573
251,539
252,298
253,240
254,-169
255,-174
256,-530
257,-572
258,-649
259,-663
260,-540
261,-463
262,-166
263,-106
264,298
265,307
266,567
267,606
268,579
269,564
270,366
271,265
272,-81
273,-117
274,-498
275,-506
276,-659
277,-675
278,-553
279,-498
280,-247
281,-137
282,214
283,258
284,552
285,566
286,588
287,589
288,391
289,304
290,9
291,-95
292,-442
293,-444
294,-659
295,-659
296,-576
297,-535
298,-293
299,-163
300,127
301,227
302,519
303,524
304,608
305,602
306,415
307,346
308,64
309,-73
310,-361
311,-428
312,-649
313,-637
314,-601
315,-575
316,-309
317,-213
318,68
319,213
320,447
321,515
322,613
323,613
324,435
325,408
326,86
327,-18
328,-296
329,-420
330,-614
331,-631
332,-626
333,-613
334,-343
335,-290
336,46
337,171
338,400
339,502
340,603
341,618
342,477
343,469
344,117
345,57
346,-272
347,-388
348,-564
349,-632
350,-651
351,-623
352,-387
353,-368
354,23
355,104
356,376
357,489
358,588
359,624
360,521
361,494
362,159
363,149
364,-254
365,-329
366,-550
367,-616
368,-649
369,-641
370,-454
371,-417
372,-30
373,8
374,362
375,450
376,569
377,625
378,552
379,516
380,223
381,216
382,-218
383,-247
384,-539
385,-603
386,-643
387,-648
388,-510
389,-440
390,-97
391,-68
392,341
393,374
394,567
395,623
396,571
397,539
398,309
399,240
400,-153
401,-160
402,-531
403,-552
404,-656
405,-660
406,-543
407,-464
408,-192
409,-104
410,282
411,302
412,573
413,596
414,581
415,566
416,366
417,268
418,-64
419,-124
420,-492
421,-491
422,-662
423,-669
424,-562
425,-494
426,-256
427,-124
428,196
429,264
430,545
431,564
432,593
433,592
434,389
435,311
436,15
437,-101
438,-427
439,-451
440,-661
441,-656
442,-578
443,-542
444,-283
445,-163
446,121
447,234
448,499
449,527
450,610
451,610
452,406
453,362
454,58
455,-71
456,-341
457,-436
458,-642
459,-631
460,-603
461,-582
462,-312
463,-227
464,71
465,220
466,443
467,517
468,605
469,610
470,440
471,426
472,82
473,-11
474,-298
475,-421
476,-604
477,-628
478,-634
479,-611
480,-341
481,-306
482,48
483,166
484,398
485,509
486,604
487,613
488,484
489,476
490,117
491,73
492,-274
493,-380
494,-566
495,-630
496,-649
497,-623
498,-400
499,-374
500,19
501,85
502,381
503,493
504,583
505,618
506,529
507,499
508,167
509,165
510,-254
511,-319
512,-552
513,-620
514,-646
515,-633
516,-462
517,-408
518,-29
519,-11
520,372
521,437
522,576
523,627
524,562
525,516
526,247
527,212
528,-212
529,-233
530,-542
531,-598
532,-649
533,-656
534,-516
535,-434
536,-111
537,-68
538,336
539,360
540,576
541,618
542,568
543,543
544,322
545,238
546,-141
547,-151
548,-524
549,-545
550,-658
551,-672
552,-541
553,-464
554,-201
555,-102
556,269
557,293
558,567
559,589
560,579
561,573
562,360
563,271
564,-43
565,-125
566,-480
567,-484
568,-666
569,-665
570,-560
571,-505
572,-266
573,-128
574,182
575,266
576,544
577,546
578,597
579,590
580,382
581,310
582,28
583,-102
584,-410
585,-449
586,-653
587,-649
588,-576
589,-552
590,-278
591,-166
592,105
593,243
594,490
595,533
596,614
597,611
598,418
599,365
600,56
601,-63
602,-335
603,-438
604,-637
605,-636
606,-599
607,-588
608,-309
609,-243
610,75
611,213
612,432
613,521
614,610
615,605
616,449
617,437
618,83
619,6
620,-302
621,-421
622,-593
623,-636
624,-635
625,-613
626,-346
627,-325
628,50
629,154
630,398
631,514
632,598
633,617
634,493
635,486
636,121
637,90
638,-278
639,-373
640,-563
641,-630
642,-649
643,-621
644,-404
645,-377
646,27
647,59
648,382
649,480
650,579
