sample_index,adc_code
0,276
1,176
2,-201
3,-216
4,-550
5,-561
6,-630
7,-620
8,-454
9,-358
10,-80
11,24
12,379
13,402
14,623
15,642
16,579
17,551
18,318
19,205
20,-106
21,-191
22,-523
23,-512
24,-634
25,-631
26,-475
27,-409
28,-135
29,-6
30,295
31,366
32,608
33,612
34,598
35,588
36,341
37,252
38,-35
39,-170
40,-453
41,-491
42,-641
43,-633
44,-500
45,-462
46,-168
47,-45
48,225
49,349
50,570
51,597
52,617
53,620
54,367
55,310
56,-8
57,-132
58,-384
59,-482
60,-628
61,-621
62,-530
63,-517
64,-197
65,-116
66,191
67,332
68,519
69,590
70,627
71,622
72,408
73,388
74,15
75,-71
76,-352
77,-467
78,-599
79,-630
80,-580
81,-543
82,-236
83,-206
84,168
85,268
86,491
87,587
88,633
89,630
90,462
91,440
92,56
93,20
94,-340
95,-431
96,-574
97,-634
98,-596
99,-562
100,-301
101,-273
102,138
103,191
104,480
105,561
106,622
107,646
108,513
109,466
110,113
111,112
112,-316
113,-361
114,-575
115,-628
116,-608
117,-579
118,-378
119,-308
120,80
121,96
122,467
123,511
124,622
125,651
126,544
127,492
128,198
129,151
130,-272
131,-272
132,-573
133,-603
134,-619
135,-602
136,-423
137,-336
138,-4
139,46
140,426
141,444
142,625
143,652
144,561
145,523
146,277
147,176
148,-189
149,-214
150,-553
151,-556
152,-635
153,-627
154,-456
155,-361
156,-96
157,17
158,356
159,388
160,623
161,639
162,576
163,555
164,309
165,201
166,-92
167,-196
168,-506
169,-514
170,-640
171,-636
172,-477
173,-415
174,-144
175,-6
176,280
177,370
178,603
179,605
180,602
181,593
182,336
183,260
184,-40
185,-168
186,-438
187,-492
188,-642
189,-631
190,-498
191,-476
192,-170
193,-53
194,219
195,356
196,551
197,597
198,622
199,617
200,365
201,332
202,-18
203,-131
204,-379
205,-490
206,-627
207,-625
208,-541
209,-519
210,-194
211,-140
212,191
213,322
214,505
215,591
216,628
217,623
218,408
219,405
220,11
221,-54
222,-364
