sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,538,-21459.78830770246,1.4717620429586296,536.5282379570414
1,619,27.704000054916833,2.266008680821696,616.7339913191784
2,611,21328.206153802807,3.053343562812631,607.9466564371874
3,595,31871.289230771145,3.4430497307850567,591.5569502692149
4,354,26446.6510768719,3.242537704828322,350.7574622951717
5,342,7732.088000024669,2.5507874256439966,339.449212574356
6,-61,-15002.543384652992,1.7104425272391923,-62.710442527239195
7,-122,-30410.977846140857,1.1408973662456046,-123.14089736624561
8,-415,-30509.630769229756,1.137250837774228,-416.1372508377742
9,-514,-15041.158769168775,1.70901517876678,-515.7090151787668
10,-616,7747.647384581258,2.551362550404685,-618.5513625504046
11,-643,26472.051692329813,3.243476593049346,-646.2434765930493
12,-559,31872.390769238875,3.4430904471800616,-562.4430904471801
13,-517,21307.769230772232,3.0525881485850044,-520.052588148585
14,-188,24.903999933419982,2.2659051838360704,-190.26590518383608
15,-165,-21409.09969227831,1.473635656770886,-166.47363565677088
16,234,-32263.20676922983,1.0724330441345948,232.92756695586542
17,307,-26880.223384649566,1.2714053762076176,305.7285946237924
18,519,-7739.329230781645,1.9789142194761278,517.0210857805239
19,606,15023.747076976215,2.8203105334764396,603.1796894665235
20,621,30079.94215382426,3.376835796988918,617.6231642030111
21,615,30020.76184614803,3.3746483029935117,611.6253516970065
22,420,14933.267076844306,2.8169661024525983,417.1830338975474
23,382,-7677.729230747427,1.9811911530623647,380.01880884693765
24,-13,-26564.662769253482,1.2830695087285569,-14.283069508728557
25,-23,-32242.04184617073,1.073215367578371,-24.07321536757837
26,-408,-21682.69046153377,1.4635228643836107,-409.4635228643836
27,-466,23.37600007749279,2.265848704060262,-468.26584870406026
28,-607,21435.612307665928,3.057313638769833,-610.0573136387699
29,-654,31941.52307693014,3.4456457990175435,-657.4456457990176
30,-582,26423.45292311671,3.2416802266563325,-585.2416802266563
31,-533,7691.7704615402035,2.549297160101161,-535.5492971601011
32,-270,-14929.360615443526,1.7131475971264374,-271.71314759712646
33,-223,-30171.53846152773,1.149747813914285,-224.14974781391427
34,193,-30350.220307678304,1.1431431597499166,191.8568568402501
35,220,-15188.592615462985,1.7035655509065701,218.29643444909343
36,521,7797.044307681077,2.5531884191254686,518.4468115808745
37,576,26608.556923115917,3.2485222642263145,572.7514777357737
38,618,31947.97846154106,3.4458844107387208,614.5541155892613
39,633,21289.814769216682,3.0519244940961094,629.948075505904
40,480,5.703999910037965,2.2651954902502798,477.7348045097497
41,409,-21307.756923062174,1.4773816105829363,407.52261838941706
42,66,-32023.292923078072,1.0813010294236012,64.9186989705764
43,45,-26700.083076964278,1.2780639397883946,43.721936060211604
44,-379,-7819.396307682502,1.9759546834948596,-380.9759546834949
45,-401,15130.924307768611,2.8242721477026658,-403.8242721477027
46,-614,30240.57046152449,3.3827731344645655,-617.3827731344645
47,-643,30096.867076911643,3.377461396433735,-646.3774613964338
48,-601,14916.766153907287,2.8163561754133397,-603.8163561754134
49,-559,-7680.142153846478,1.9811019636850564,-560.9811019636851
50,-343,-26445.27384619118,1.2874825062706707,-344.2874825062707
51,-253,-32012.81415385456,1.0816883583452601,-254.08168835834525
52,117,-21505.678769205086,1.470065784305623,115.52993421569438
53,148,-11.120000078575686,2.2645736212469085,145.7354263787531
54,502,21597.534769223013,3.063298812323091,498.93670118767693
55,535,32120.79938463024,3.4522724263875464,531.5477275736124
56,626,26495.20800002459,3.2443325244567194,622.7556674755433
57,643,7674.688615364023,2.5486657602756435,640.4513342397244
58,508,-14918.723076844122,1.7135407946734897,506.28645920532654
59,435,-30043.737846148026,1.154471734585359,433.84552826541466
60,160,-30144.182153823553,1.1507589907937081,158.84924100920628
61,70,-15071.2732308243,1.7079020516704029,68.2920979483296
62,-314,7783.382769241711,2.552683444844706,-316.5526834448447
63,-322,26820.101538519317,3.2563416317511855,-325.2563416317512
64,-609,32135.332307692093,3.4528096098389645,-612.4528096098389
65,-620,21350.154461509184,3.054154842665715,-623.0541548426658
66,-609,-17.04799993186316,2.2643545033579855,-611.2643545033579
67,-588,-21289.92184615569,1.4780408522322697,-589.4780408522323
68,-386,-31894.08307692902,1.0860770397840862,-387.0860770397841
69,-280,-26526.67323079305,1.284473723923332,-281.2844737239233
70,27,-7770.6203076594975,1.9777576009070834,25.022242399092917
71,108,15113.363692245795,2.823623051026421,105.17637694897358
72,454,30494.452923073317,3.3921574445836553,450.60784255541637
73,472,30283.772307677893,3.3843700132704013,468.6156299867296
74,634,14959.558153885679,2.8179379049899453,631.1820620950101
75,646,-7711.192615407737,1.9799542390298988,644.0200457609701
76,522,-26424.647384565294,1.2882449264527343,520.7117550735472
77,473,-31891.08800000255,1.0861877474341421,471.91381225256583
78,222,-21371.421538418406,1.4750283621920444,220.52497163780797
79,91,-29.424000056198565,2.2638970466967727,88.73610295330323
80,-232,21552.86892308583,3.0616478193820043,-235.06164781938202
81,-291,32404.54461540983,3.4627605602436784,-294.4627605602437
82,-588,26668.27015385781,3.250729456767604,-591.2507294567677
83,-578,7692.538461496355,2.5493255478429373,-580.549325547843
84,-628,-14961.093538401416,1.7119746465090322,-629.711974646509
85,-616,-30022.56923077091,1.1552541945090524,-617.1552541945091
86,-411,-30034.878153817466,1.1547992172317871,-412.1547992172318
87,-323,-14979.109538494056,1.7113087173584187,-324.7113087173584
88,-49,7704.144615417594,2.549754548519165,-51.54975454851917
89,92,26731.26892304409,3.2530580933483204,88.74694190665168
90,381,32435.377230768907,3.4639002326044515,377.53609976739557
91,443,21498.590769188362,3.059641524714156,439.94035847528585
92,629,-29.43199995525356,2.2638967509948436,626.7361032490052
93,631,-21345.800000020216,1.4759754164335621,629.5240245835664
94,544,-31877.3815384497,1.0866943822172723,542.9133056177827
95,524,-26434.02276923922,1.2878983821631873,522.7121016178368
96,242,-7722.127999944612,1.9795500321416424,240.02044996785835
97,142,14981.065846108599,2.818732898281465,139.18126710171853
98,-151,30351.098461541886,3.3868586038691015,-154.38685860386911
99,-266,30575.93230764664,3.3951691839865425,-269.3951691839865
100,-538,15071.059076942329,2.82205933675071,-540.8220593367507
101,-549,-7757.7286154309695,1.9782341192025745,-550.9782341192026
102,-644,-26493.733538421802,1.285691280609026,-645.2856912806091
103,-624,-31878.618461537815,1.086648661572445,-625.0866486615724
104,-436,-21298.269538402732,1.4777322947511933,-437.4777322947512
105,-382,-21.608000033316785,2.2641859511278155,-384.26418595112784
106,-81,21380.324307717558,3.0552700169528135,-84.05527001695282
107,53,32204.147076924768,3.4553532244364966,49.54464677556351
108,312,26887.769230771213,3.258842846704203,308.7411571532958
109,422,7757.204307629727,2.5517158049348483,419.4482841950651
110,606,-15044.48430765234,1.7088922561976023,604.2911077438024
111,618,-30105.731076934768,1.1521802659292022,616.8478197340708
112,571,-30027.939076950177,1.155055707770226,569.8449442922298
113,566,-14925.406153857097,1.7132937667107981,564.2867062332892
114,272,7675.268307748149,2.548687187565552,269.4513128124344
