sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,576,-7723.166153934319,-12.166641429383054,588.166641429383
1,614,15005.12923091455,-11.335529106780125,625.3355291067801
2,525,30058.426461557043,-10.785070719455067,535.7850707194551
3,492,30017.80061540703,-10.786556296828104,502.7865562968281
4,168,14942.883692465373,-11.337805257857722,179.33780525785772
5,157,-7681.840000073309,-12.165130243650111,169.1651302436501
6,-259,-26602.292307676747,-12.857000038362163,-246.14299996163783
7,-316,-32303.906461578852,-13.065492655243329,-302.9345073447567
8,-561,-21626.836307625577,-12.675061062200854,-548.3249389377992
9,-633,26.743999997124774,-11.883248164778982,-621.1167518352211
10,-654,21408.12123067744,-11.101388998055633,-642.8986110019443
11,-648,31917.747692331555,-10.717080368203117,-637.2829196317969
12,-477,26420.54707690759,-10.91809813455725,-466.0819018654428
13,-426,7699.0375385427615,-11.602693129984651,-414.39730687001537
14,-44,-14938.51200014347,-12.430487122299551,-31.569512877700447
15,-30,-30212.64984616809,-12.989021053947994,-17.010978946052006
16,353,-30405.304615410685,-12.996065918070645,365.99606591807066
17,421,-15170.852923205122,-12.438983201786893,433.43898320178687
18,565,7786.518153934565,-11.59949420035927,576.5994942003592
19,620,26573.16615383199,-10.912517267477323,630.9125172674774
20,552,31922.555692316033,-10.716904552640774,562.7169045526408
21,512,21287.470769142645,-11.105800859289017,523.105800859289
22,242,9.847999991296092,-11.883866005825562,253.88386600582555
23,216,-21322.24861531303,-12.663923113661038,228.66392311366104
24,-212,-32064.531692309305,-13.05673936701421,-198.94326063298578
25,-225,-26745.751384588424,-12.862245949003134,-212.13775405099688
26,-553,-7821.692307757214,-12.170244264490321,-540.8297557355097
27,-599,15106.417230939755,-11.331825278423123,-587.6681747215769
28,-657,30198.977846185357,-10.77993113526076,-646.2200688647392
29,-662,30071.942153858196,-10.784576487123525,-651.2154235128764
30,-528,14915.841230901919,-11.33879412757533,-516.6612058724247
31,-453,-7677.246153943182,-12.164962259115319,-440.8350377408847
32,-129,-26461.753846148553,-12.851860926730692,-116.1481390732693
33,-85,-32052.13661541167,-13.056286112558704,-71.94371388744129
34,318,-21541.1335383518,-12.671927143602096,330.6719271436021
35,344,-2.047999980044551,-11.884301010386988,355.884301010387
36,564,21558.97846146245,-11.095872556926363,575.0958725569263
37,607,32073.897846190957,-10.711370379184961,617.7113703791849
38,560,26471.793230743264,-10.916224201241192,570.9162242012412
39,536,7676.019076980767,-11.603534852899969,547.6035348529
40,324,-14916.44861523481,-12.429680323955662,336.42968032395567
41,235,-30061.332307716802,-12.983487780611682,247.98348778061168
42,-138,-30179.445538474567,-12.987806862174246,-125.01219313782576
43,-152,-15094.5372309011,-12.43619254321757,-139.56380745678243
44,-530,7808.579077025177,-11.598687492037412,-518.4013125079626
45,-546,26769.70584615477,-10.905330342219436,-535.0946696577805
46,-669,32087.224615385116,-10.710883055260743,-658.2891169447392
47,-675,21330.457230669766,-11.104228960592904,-663.8957710394071
48,-549,-12.472000031906646,-11.884682187890501,-537.1153178121095
49,-476,-21287.294769172295,-12.662644945995668,-463.3373550540043
50,-216,-31911.8338461658,-13.051155619556871,-202.94884438044312
51,-114,-26556.369230729062,-12.855320755578443,-101.14467924442155
52,255,-7781.236923124874,-12.168764920434189,267.16876492043417
53,279,15151.195076797623,-11.330187873644544,290.33018787364455
54,561,30433.575384662137,-10.771352537447818,571.7713525374478
55,577,30235.37292308113,-10.778600265682643,587.7786002656826
56,582,14945.215384723939,-11.337719994174908,593.3377199941749
57,564,-7702.66400012112,-12.165891721039971,576.16589172104
58,363,-26420.897846161155,-12.850366933253978,375.85036693325395
59,269,-31907.79446155473,-13.051007910180996,282.051007910181
60,-43,-21395.146461414406,-12.666588790833927,-30.333411209166073
61,-127,-27.55999995683669,-11.885233915261548,-115.11476608473845
62,-483,21601.28799995809,-11.094325411475639,-471.90567458852433
63,-482,32336.449846102973,-10.701769562284438,-471.2982304377156
64,-669,26623.154461504426,-10.910689330195218,-658.0893106698048
65,-674,7684.884307726985,-11.603210675376264,-662.3967893246237
66,-566,-14948.381538328249,-12.430848024631418,-553.5691519753685
67,-520,-30018.776000037236,-12.981931611478974,-507.01806838852104
68,-272,-30049.528615386982,-12.983056151491178,-259.01694384850884
69,-139,-14996.21230779984,-12.432597066573821,-126.56740293342618
70,162,7716.62830781861,-11.602049883103982,173.60204988310397
71,247,26787.0400000104,-10.904696479070997,257.904696479071
72,530,32362.946461533837,-10.700800652684357,540.7008006526844
73,537,21459.788307583774,-11.09949967272073,548.0994996727208
74,589,-27.704000054916833,-11.885239180955871,600.8852391809559
75,592,-21328.206153802807,-12.664140964739063,604.6641409647391
76,382,-31871.28923074811,-13.04967301257213,395.04967301257216
77,314,-26446.6510768719,-12.85130865928438,326.85130865928437
78,24,-7732.088000024669,-12.16696767717685,36.16696767717685
79,-106,15002.543384503573,-11.335623664193259,-94.66437633580674
80,-409,30410.977846177062,-10.77217886834406,-398.22782113165596
81,-460,30509.630769229756,-10.768571397628746,-449.23142860237124
82,-665,15041.158769316273,-11.334211603956604,-653.6657883960434
83,-659,-7747.647384760727,-12.16753664181618,-646.8324633581839
84,-590,-26472.051692329813,-12.85223749112818,-577.1477625088718
85,-570,-31872.390769238875,-13.049713292857035,-556.9502867071429
86,-293,-21307.769230632897,-12.663393641704273,-280.33660635829574
87,-183,-24.903999933419982,-11.885136792520449,-171.11486320747954
88,95,21409.09969227831,-11.101353218359888,106.10135321835989
89,231,32263.206769236218,-10.704447863613183,241.70444786361318
90,477,26880.223384575802,-10.901289014592786,487.9012890145928
91,519,7739.329230781645,-11.601219771716853,530.6012197717168
92,603,-15023.747076807893,-12.433603938643861,615.4336039386438
93,597,-30079.942153898533,-12.984168292380009,609.98416829238
94,404,-30020.76184614803,-12.982004228503063,416.98200422850306
95,361,-14933.267077006953,-12.43029532963864,373.4302953296386
96,49,7677.72923092026,-11.603472317193328,60.60347231719333
97,-69,26564.662769253482,-10.912828213264826,-58.087171786735176
98,-337,32242.04184617073,-10.705221807636208,-326.29477819236376
99,-444,21682.690461644263,-11.091348743500676,-432.9086512564993
100,-639,-23.37600007749279,-11.88508091769624,-627.1149190823038
101,-643,-21435.612307665928,-12.668068517443192,-630.3319314825568
102,-616,-31941.523076896672,-13.052241274468127,-602.9477587255319
103,-599,-26423.45292301709,-12.850460365507661,-586.1495396344924
104,-317,-7691.7704615402035,-12.165493373781718,-304.8345066262183
105,-255,14929.360615288373,-11.33829976023421,-243.6617002397658
106,59,30171.538461574237,-10.78093451938125,69.78093451938125
107,203,30350.220307678304,-10.774400607285864,213.77440060728586
108,421,15188.592615462985,-11.328820346749389,432.3288203467494
109,517,-7797.044307861768,-12.169342953763152,529.1693429537631
110,607,-26608.556923115917,-12.857229118414129,619.8572291184141
111,605,-31947.97846154106,-13.052477330434236,618.0524773304343
112,442,-21289.814769349003,-12.66273709559001,454.66273709559
113,435,-5.703999910037965,-11.88443470042145,446.8844347004214
114,77,21307.756923062174,-11.10505904947815,88.10505904947814
115,-6,32023.292923073896,-10.713220864427026,4.713220864427026
116,-304,26700.08307684143,-10.907876258687446,-293.09212374131255
117,-424,7819.396307682502,-11.598291935153647,-412.40170806484633
118,-593,-15130.924307596637,-12.43752312024999,-580.56247687975
119,-646,-30240.570461608266,-12.990042035379028,-633.009957964621
120,-649,-30096.867076911643,-12.984787191062779,-636.0152128089372
121,-622,-14916.766153907287,-12.429691935486536,-609.5703080645135
122,-360,7680.14215367072,-11.603384083131008,-348.396615916869
123,-336,26445.27384619118,-10.917193943446486,-325.0828060565535
124,40,32012.81415385456,-10.71360404469094,50.71360404469094
125,137,21505.678769355756,-11.097821582585821,148.09782158258582
126,388,11.119999899994582,-11.883819492227397,399.8838194922274
127,499,-21597.534769223013,-12.673989584150025,511.67398958415004
128,589,-32120.799384586426,-13.058796924416738,602.0587969244167
129,607,-26495.207999933977,-12.853084254700631,619.8530842547007
130,486,-7674.688615364023,-12.164868736843072,498.16486873684306
131,473,14918.723076844122,-11.338688746259493,484.3386887462595
132,120,30043.73784620466,-10.785607842411919,130.7856078424119
133,89,30144.182153823553,-10.781934865605526,99.78193486560552
134,-288,15071.2732308243,-11.33311039950532,-276.6668896004947
135,-377,-7783.3827690755425,-12.168843388219909,-364.8311566117801
136,-568,-26820.101538519317,-12.864964733147438,-555.1350352668526
137,-642,-32135.332307692093,-13.059328354128999,-628.940671645871
138,-658,-21350.154461634054,-12.66494355502531,-645.3350564449747
139,-635,17.04800011307816,-11.883602721284305,-623.1163972787157
140,-421,21289.92184615569,-11.105711230028454,-409.8942887699715
141,-395,31894.083076914278,-10.717945719218225,-384.2820542807818
142,8,26526.673230678192,-10.914217387996379,18.91421738799638
143,45,7770.6203076594975,-11.600075541622147,56.60007554162215
144,377,-15113.363692245795,-12.436880976016846,389.4368809760168
145,465,-30494.452923166333,-12.99932583069763,477.9993258306976
146,577,-30283.772307677893,-12.991621810105627,589.9916218101056
147,618,-14959.558153885679,-12.431256723249485,630.4312567232495
148,532,7711.1926152296655,-11.602248651688079,543.6022486516881
149,497,26424.647384669515,-10.917948197386437,507.9179481973864
150,181,31891.08800000255,-10.71805524108453,191.71805524108453
151,178,21371.42153856292,-11.102731006588858,189.10273100658887
152,-258,29.42399987607496,-11.883150164428043,-246.11684983557197
153,-297,-21552.86892308583,-12.672356274898473,-284.32764372510155
154,-563,-32404.544615355844,-13.069172720479715,-549.9308272795203
155,-623,-26668.27015377651,-12.859412669841285,-610.1405873301587
156,-652,-7692.538461496355,-12.16552145746404,-639.834478542536
157,-650,14961.093538401416,-11.337139373017092,-638.6628606269829
158,-487,30022.569230704335,-10.786381921457306,-476.2136180785427
159,-430,30034.878153817466,-10.785931817412806,-419.2140681825872
160,-60,14979.109538494056,-11.336480576594946,-48.663519423405056
161,-42,-7704.144615247467,-12.16594586313271,-29.834054136867287
162,361,-26731.2689231229,-12.861716364536644,373.8617163645366
163,401,-32435.377230768907,-13.070300185877976,414.07030018587795
164,573,-21498.59076930536,-12.670371469540603,585.6703714695406
165,621,29.432000135682756,-11.883149871880175,632.8831498718802
166,554,21345.800000020216,-11.103667916992666,565.1036679169927
167,514,31877.3815384497,-10.718556449331913,524.7185564493319
168,261,26434.022769132745,-10.917605364920359,271.91760536492035
169,204,7722.127999944612,-11.601848774229822,215.60184877422984
170,-202,-14981.065846108599,-12.432043201414016,-189.56795679858598
