sample_index,adc_code
0,-161
1,-101
2,313
3,324
4,591
5,625
6,606
7,593
8,397
9,306
10,-42
11,-76
12,-461
13,-463
14,-633
15,-644
16,-540
17,-477
18,-238
19,-122
20,229
21,272
22,573
23,588
24,623
25,619
26,428
27,340
28,56
29,-56
30,-400
31,-415
32,-632
33,-635
34,-559
35,-516
36,-276
37,-150
38,142
39,241
40,539
41,547
42,636
43,633
44,448
45,392
46,103
47,-27
48,-324
49,-399
50,-609
51,-603
52,-571
53,-562
54,-298
55,-205
56,86
57,229
58,474
59,530
60,644
61,641
62,478
63,448
64,124
65,17
66,-259
67,-381
68,-579
69,-597
70,-605
71,-586
72,-330
73,-281
74,59
75,182
76,418
77,524
78,630
79,644
80,512
81,511
82,153
83,102
84,-229
85,-343
86,-529
87,-599
88,-628
89,-601
90,-377
91,-356
92,33
93,112
94,393
95,506
96,617
97,643
98,555
99,534
100,200
101,183
102,-217
103,-290
104,-517
105,-587
106,-623
107,-607
108,-435
109,-395
110,-6
111,20
112,381
113,468
114,597
115,652
116,589
117,554
118,273
119,256
120,-176
121,-208
122,-506
123,-568
124,-620
125,-627
126,-492
127,-425
128,-85
129,-55
130,357
131,395
132,597
133,647
134,605
135,582
136,359
137,285
138,-114
139,-116
140,-492
141,-517
142,-621
143,-638
144,-522
145,-445
146,-175
147,-89
148,298
149,311
150,588
151,622
152,611
153,600
154,402
155,303
156,-19
157,-78
158,-459
159,-457
160,-634
161,-641
162,-536
163,-473
164,-239
165,-113
166,214
167,274
168,576
169,581
170,623
171,630
172,433
173,343
174,65
175,-58
176,-383
177,-411
178,-625
179,-624
180,-558
181,-523
182,-270
183,-152
184,127
185,252
186,525
187,543
188,644
189,638
190,446
191,400
192,100
193,-28
194,-301
195,-399
196,-612
197,-604
198,-580
199,-564
200,-288
201,-211
202,91
203,231
204,459
205,536
206,639
207,642
208,479
209,463
210,126
211,34
212,-255
213,-377
214,-568
215,-602
216,-611
217,-589
218,-320
219,-291
220,66
221,176
222,415
223,527
224,629
225,640
226,521
227,518
228,157
229,115
230,-236
231,-344
232,-531
233,-602
234,-621
235,-596
236,-382
237,-355
238,42
239,97
240,404
241,506
242,611
243,653
244,567
245,539
246,216
247,209
248,-210
249,-274
250,-516
251,-587
252,-616
253,-612
254,-447
255,-396
256,-18
257,6
258,389
259,453
260,602
261,660
262,596
263,557
264,289
265,254
266,-165
267,-179
268,-508
269,-558
270,-617
271,-624
272,-488
273,-421
274,-100
275,-51
276,358
277,378
278,597
279,644
280,604
281,582
282,368
283,275
284,-95
285,-113
286,-494
287,-505
288,-632
289,-637
290,-520
291,-448
292,-185
293,-83
294,288
295,312
296,595
297,615
298,618
299,611
300,407
301,311
302,3
303,-82
304,-439
305,-438
306,-638
307,-638
308,-532
309,-484
310,-239
311,-109
312,194
313,278
314,566
315,574
316,631
317,628
318,428
319,353
320,68
321,-57
322,-362
323,-413
324,-624
325,-616
326,-551
327,-525
328,-265
329,-152
330,128
331,261
332,515
333,551
334,643
335,638
336,455
337,412
338,105
339,-18
340,-290
341,-399
342,-601
343,-598
344,-584
345,-565
346,-292
347,-221
348,92
349,234
350,460
351,547
352,639
353,642
354,487
355,477
356,123
357,46
358,-254
359,-376
360,-549
361,-601
362,-609
363,-581
364,-324
365,-303
366,73
367,175
368,421
369,538
370,624
371,647
372,533
373,520
374,167
375,141
376,-245
377,-330
378,-528
379,-599
380,-620
381,-598
382,-391
383,-362
384,44
385,78
386,408
387,504
388,608
389,656
390,575
391,530
392,230
393,220
394,-210
395,-257
396,-520
397,-589
398,-616
399,-615
400,-451
401,-395
402,-27
403,-6
404,398
405,434
406,604
407,659
408,600
409,561
410,309
411,256
412,-159
413,-165
414,-505
415,-551
416,-621
417,-631
418,-495
419,-417
420,-112
421,-51
422,349
423,360
424,609
425,645
426,605
427,590
428,377
429,284
430,-74
431,-111
432,-486
433,-487
434,-628
435,-634
436,-514
437,-440
438,-190
439,-79
440,276
441,311
442,598
443,613
444,622
445,611
446,407
447,316
448,15
449,-83
450,-421
451,-434
452,-630
453,-632
454,-533
455,-487
456,-235
