sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,418,14968.019076920544,-7.849692615074131,425.8496926150741
1,364,30026.873846153794,-7.01956041613697,371.019560416137
2,66,30029.1575384606,-7.019434525652906,73.01943452565291
3,-61,14971.687999995309,-7.849490362563801,-53.1505096374362
4,-340,-7698.976615391921,-9.09923006434967,-330.9007699356503
5,-429,-26705.58276923535,-10.146985421752989,-418.853014578247
6,-635,-32458.24923077218,-10.464106061579093,-624.5358939384209
7,-626,-21519.669538466012,-9.861107536633105,-616.1388924633669
8,-595,29.543999995672493,-8.673188780912183,-586.3268112190879
9,-577,21355.539692306334,-7.497575099136586,-569.5024249008634
10,-301,31881.510769230903,-6.917321975646156,-294.08267802435387
11,-217,26429.184615382546,-7.217886100128193,-209.7821138998718
12,81,7717.617846147754,-8.249377160088478,89.24937716008847
13,225,-14971.654769238135,-9.500142643727845,234.50014264372786
14,451,-30322.924923074483,-10.346394489872148,461.3463944898721
15,520,-30543.17230769677,-10.358535814594942,530.3585358145949
16,620,-15087.169230773989,-9.50651047683556,629.5065104768356
17,622,7763.172307689041,-8.246865931584706,630.2468659315847
18,447,26506.265846153437,-7.213636931610587,454.2136369316106
19,424,31884.38030769213,-6.917163789893703,430.9171637898937
20,87,21294.13046153497,-7.50096033530205,94.50096033530205
21,-9,20.079999992754892,-8.673710491975443,-0.3262895080245567
22,-296,-21367.4221538529,-9.852714769845186,-286.1472852301548
23,-408,-32175.406153846325,-10.448514095988036,-397.55148590401194
24,-596,-26860.7840000053,-10.15554102182691,-585.8444589781731
25,-627,-7767.033846158325,-9.102981777178798,-617.8970182228212
26,-621,15055.196923074836,-7.844886862031442,-613.1551131379686
27,-605,30120.110153846326,-7.01442068524032,-597.9855793147597
28,-334,30033.076923075947,-7.019218466236763,-326.98078153376326
29,-301,14922.075076918032,-7.852225317217456,-293.14777468278254
30,57,-7674.893538469507,-9.09790246421612,66.09790246421612
31,172,-26515.56307692846,-10.13651042432235,182.13651042432235
32,403,-32158.0049230792,-10.447554838316567,413.4475548383166
33,520,-21627.290461543955,-9.867040231708224,529.8670402317082
34,617,16.311999996243685,-8.673918206185498,625.6739182061855
35,624,21481.289230768263,-7.490643048693281,631.4906430486933
36,492,31986.94769230799,-6.911509675431802,498.91150967543183
37,484,26435.67753845935,-7.21752817221177,491.21752817221176
38,121,7683.572307685763,-8.251253949402178,129.25125394940218
39,77,-14919.568615392724,-9.497271350120963,86.49727135012097
40,-271,-30119.27569230477,-10.335168152521707,-260.6648318474783
41,-369,-30275.307692311464,-10.343769549457598,-358.6562304505424
42,-559,-15149.407384620506,-9.509941408091764,-549.4900585919082
43,-625,7812.163076920335,-8.24416527369187,-616.7558347263081
44,-637,26667.18215384608,-7.204766283052194,-629.7952337169478
45,-612,31995.107076922995,-6.9110598824033,-605.0889401175967
46,-387,21299.553846150146,-7.500661366604545,-379.49933863339544
47,-371,-2.080000007799754,-8.674932080855264,-362.3250679191447
48,32,-21293.788307699855,-9.848655641341729,41.84865564134173
49,99,-31970.14830769191,-10.43719908234401,109.43719908234401
50,388,-26637.042461543082,-10.143207078896754,398.14320707889675
51,494,-7805.313846158158,-9.105091994792431,503.1050919947924
52,590,15168.654153844544,-7.838632435522421,597.8386324355224
53,625,30311.42461538507,-7.0038743125526635,632.0038743125526
54,536,30144.267076922126,-7.013089014274648,543.0130890142747
55,509,14923.742769225417,-7.8521333842581775,516.8521333842582
56,178,-7687.298461547085,-9.098586296169469,187.09858629616946
57,161,-26428.153846147794,-10.131691916004996,171.131691916005
58,-246,-31963.023384617038,-10.436806314889244,-235.56319368511075
59,-311,-21457.36676923561,-9.857673043398814,-301.1423269566012
60,-542,-19.80800000322415,-8.675909351958841,-533.3240906480412
61,-623,21657.926153845616,-7.4809057878182195,-615.5190942121818
62,-636,32199.22830769283,-6.8998075256507185,-629.1001924743492
63,-630,26539.188923074675,-7.211822018945632,-622.7881779810543
64,-450,7676.032615377655,-8.251669581364299,-441.7483304186357
65,-405,-14926.923076931931,-9.497676771079137,-395.5023232289209
66,-21,-30025.461538458203,-10.329996567363505,-10.670003432636495
67,3,-30099.03015384928,-10.334052099965634,13.334052099965634
68,375,-15039.252307696817,-9.503869015626861,384.50386901562683
69,446,7752.68861538258,-8.247443854054954,454.24744385405495
70,584,26901.41723076954,-7.19185387487412,591.1918538748741
71,638,32218.00000000008,-6.898772720119249,644.8987727201193
72,568,21387.220923073073,-7.495828644298921,575.495828644299
73,526,-22.160000008327188,-8.67603900796297,534.676039007963
74,246,-21299.93907693145,-9.848994707735928,255.84899470773593
75,224,-31877.14953846064,-10.432072445957415,234.4320724459574
76,-207,-26487.84307692705,-10.134982335705496,-196.8650176642945
77,-221,-7755.025846157592,-9.10231982594823,-211.89768017405177
78,-540,15063.10215384523,-7.844451079450156,-532.1555489205498
79,-592,30563.547076923336,-6.989975847058075,-585.0100241529419
80,-635,30365.19999999914,-7.000909898660474,-627.9990901013396
81,-643,14986.563076917468,-7.848670361275257,-635.1513296387247
82,-504,-7724.372923086186,-9.100630057448363,-494.89936994255163
83,-432,-26436.754461532193,-10.13216603225558,-421.86783396774445
84,-100,-31875.405538462626,-10.431976306471679,-89.56802369352832
85,-62,-21341.319384619594,-9.851275832452266,-52.14872416754773
86,341,-29.28000000270731,-8.67643150402873,349.67643150402876
87,368,21487.82461538456,-7.490282780048317,375.4902827800483
88,580,32416.596307692147,-6.887824929458432,586.8878249294585
89,628,26744.839384613144,-7.200485362044062,635.2004853620441
90,572,7707.040615377282,-8.249960238946247,580.2499602389463
91,556,-14983.846153855753,-9.500814704191658,565.5008147041916
92,330,-30038.2990769194,-10.330704247608454,340.3307042476085
93,244,-30021.532307694833,-10.329779965170063,254.32977996517008
94,-126,-14958.18461538852,-9.499400090020638,-116.50059990997936
95,-152,7690.136615383048,-8.250892086347733,-143.74910791365227
96,-518,26656.883076923517,-7.205334028442118,-510.7946659715579
97,-538,32387.12738461432,-6.889449428949913,-531.1105505710501
98,-646,21564.491076919134,-7.486056476038237,-638.5139435239618
99,-655,-29.184000008823205,-8.676426211947279,-646.3235737880527
100,-530,-21377.11815383725,-9.853249270105083,-520.146750729895
101,-458,-31894.566153844815,-10.433032551719007,-447.566967448281
102,-192,-26422.947692311052,-10.131404922339229,-181.86859507766076
103,-92,-7708.9415384647145,-9.099779389223935,-82.90022061077606
104,279,14955.596307691803,-7.850377430811767,286.85037743081176
105,305,30270.397538462006,-7.006135965122133,312.00613596512216
106,583,30478.941538459156,-6.9946397994478025,589.9946397994478
107,604,15122.528615378804,-7.841175145128198,611.8411751451282
108,590,-7773.79507693296,-9.103354495785656,599.1033544957857
109,579,-26533.715076916666,-10.137511068786768,589.1375110687868
110,373,-31898.200000000583,-10.433232870584293,383.4332328705843
111,272,-21289.153846157446,-9.848400162700752,281.8484001627007
112,-31,-15.64000000217493,-8.675679587407748,-22.32432041259225
113,-115,21344.7113846157,-7.4981720188234915,-107.5018279811765
114,-475,32123.14338461537,-6.904001771857893,-468.0959982281421
115,-474,26807.12430768831,-7.197051852594282,-466.80294814740574
116,-651,7789.338461530802,-8.245423500061243,-642.7545764999387
117,-658,-15076.777230779568,-9.505937608982133,-648.4940623910179
118,-555,-30152.49230768836,-10.336999246744487,-544.6630007532555
119,-495,-30047.11015384813,-10.331189965730976,-484.66881003426903
120,-252,-14917.837538464852,-9.497175923030477,-242.50282407696952
121,-118,7674.972307691234,-8.25172803172887,-109.74827196827113
122,199,26488.81230769307,-7.214599072788211,206.21459907278822
123,271,32108.820307691316,-6.90479134367625,277.90479134367627
124,557,21587.66707691733,-7.48477887929294,564.4847788792929
125,563,-8.52000000928092,-8.67528709134207,571.675287091342
126,611,-21514.538461529635,-9.860824681645433,620.8608246816455
127,594,-32022.369230767523,-10.440077805219527,604.4400778052195
