sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,231,21366.092923017743,-13.01280170076377,244.01280170076376
1,224,31887.62092307635,-12.357355753290426,236.35735575329042
2,-206,26425.330461499878,-12.697632958934193,-193.3023670410658
3,-245,7713.555692350783,-13.863296058666897,-231.1367039413331
4,-525,-14963.587692330126,-15.275984570419018,-509.72401542958096
5,-595,-30295.897846135078,-16.231121557714008,-578.768878442286
6,-632,-30510.492307699154,-16.244489869824342,-615.7555101301757
7,-636,-15104.566769184952,-15.284766960638624,-620.7152330393614
8,-489,7768.339692254725,-13.859883251066782,-475.1401167489332
9,-422,26519.390769241683,-12.691773406260179,-409.30822659373985
10,-63,31890.574153838737,-12.357171779714044,-50.642828220285956
11,-42,21291.591384632513,-13.017442826217682,-28.982557173782318
12,367,17.423999952166923,-14.342731966547934,381.34273196654794
13,401,-21356.045538418417,-15.674207204012676,416.6742072040127
14,585,-32148.972307692224,-16.34656012768096,601.346560127681
15,638,-26833.574153791094,-16.015433681107574,654.0154336811075
16,582,-7778.667076952668,-14.828394914216933,596.8283949142169
17,559,15065.977230805205,-13.405271815280495,572.4052718152805
18,311,30135.697230738006,-12.466493065325265,323.46649306532527
19,253,30039.941538462066,-12.4724582331649,265.4724582331649
20,-153,14919.396307631221,-13.414403176435524,-139.5855968235645
21,-157,-7674.580923036847,-14.821910794441571,-142.17808920555842
22,-519,-26502.13169232206,-15.994786241097978,-503.005213758902
23,-554,-32132.728615404616,-16.34554821550605,-537.654451784494
24,-636,-21606.800000009476,-15.689828128621707,-620.3101718713783
25,-645,12.65600005860324,-14.343028992436928,-630.656971007563
26,-520,21497.312615342147,-13.00462727823101,-506.995372721769
27,-449,32003.60000000405,-12.35013075555592,-436.64986924444406
28,-157,26442.142153798544,-12.69658566280123,-144.30341433719877
29,-81,7681.141538481563,-13.865315321058656,-67.13468467894134
30,313,-14917.396307735704,-15.27310704580088,328.2731070458009
31,321,-30104.039384598378,-16.219169600631158,337.2191696006312
32,588,-30252.14338461077,-16.22839584292336,604.2283958429233
33,619,-15136.559999923513,-15.286760001329487,634.2867600013295
34,595,7816.953846123768,-13.856854798341747,608.8568547983417
35,582,26688.70523079658,-12.681225843427654,594.6812258434277
36,376,32013.20000000183,-12.349532716840036,388.34953271684003
37,276,21305.020923076605,-13.016606223725196,289.0166062237252
38,-64,-3.992000071099028,-14.344066091251708,-49.655933908748295
39,-109,-21291.190769201945,-15.670167030792872,-93.32983296920713
40,-486,-31955.19138461686,-16.334488409511632,-469.6655115904884
41,-486,-26617.25476928329,-16.001957913715728,-469.9980420862843
42,-649,-7800.020923085933,-14.829725167000648,-634.1702748329993
43,-657,15182.425230828114,-13.398017605653722,-643.6019823943462
44,-537,30337.126153822406,-12.453944909644944,-524.546055090355
45,-476,30161.940923071335,-12.464858196151651,-463.5351418038484
46,-229,14926.6227693072,-13.413952998949892,-215.5860470010501
47,-116,-7690.169230751169,-14.82288187897599,-101.17711812102401
48,224,-26424.841230797727,-15.989971377726025,239.98997137772602
49,278,-31948.646153857146,-16.334080669782505,294.3340806697825
50,575,-21442.178461528616,-15.67957291471518,590.6795729147152
51,584,-22.511999918235233,-14.345219807598511,598.3452198075985
52,609,21679.622153822056,-12.993270177990274,621.9932701779903
53,604,32227.555692319,-12.336179279026979,616.336179279027
54,399,26555.70769234025,-12.689511018128956,411.68951101812894
55,311,7676.755076920628,-13.8655885787503,324.8655885787503
56,27,-14930.837538527092,-15.273944376676322,42.273944376676326
57,-85,-30021.942153833574,-16.214055296206624,-68.78594470379338
58,-424,-30085.97107690941,-16.218044022763348,-407.78195597723663
59,-436,-15029.095384687462,-15.280065417942659,-420.71993458205736
60,-648,7743.259076916671,-13.861445665545304,-634.1385543344547
61,-644,26896.369846179587,-12.66828923093319,-631.3317107690668
62,-562,32248.428923075408,-12.334878966514395,-549.6651210334855
63,-520,21401.61661536875,-13.010588727496899,-506.9894112725031
64,-266,-23.79999991314253,-14.345300044459261,-251.65469995554074
65,-142,-21304.90769229512,-15.671021536113123,-126.32897846388687
66,144,-31873.574769236497,-16.3294040453587,160.3294040453587
67,256,-26477.502153880836,-15.993251926770311,271.9932519267703
68,527,-7749.860307678275,-14.826600376372184,541.8266003763722
69,548,15048.160000068834,-13.406381752133896,561.4063817521339
70,624,30526.684307687683,-12.442136251837749,636.4421362518377
71,620,30395.179076914006,-12.450328462187963,632.4503284621879
72,424,14997.006153900613,-13.40956841676744,437.40956841676746
73,367,-7729.5390769277,-14.825334451086135,381.8253344510861
74,77,-26443.00000004479,-15.991102590959885,92.99110259095988
75,-56,-31872.375384619983,-16.329329328854943,-39.67067067114506
76,-338,-21332.193230741657,-15.672721307819222,-322.32727869218076
77,-422,-28.78400007513119,-14.345610526236086,-407.6543894737639
78,-630,21468.439384612255,-13.006425956338628,-616.9935740436614
79,-618,32379.89538461165,-12.32668917132095,-605.6733108286791
80,-582,26772.732923096046,-12.675991279551294,-569.3240087204487
81,-561,7713.27446151436,-13.863313578138596,-547.1366864218614
82,-288,-14991.747692229561,-15.277738817313084,-272.7222611826869
83,-203,-30045.820923071355,-16.215542840841536,-186.78445715915848
84,94,-30019.116923056717,-16.21387929647889,110.2138792964789
85,231,-14951.13476928002,-15.275208806865725,246.27520880686572
86,469,7686.924307707726,-13.86495507940417,482.8649550794042
87,528,26633.90153850123,-12.684639877779068,540.6846398777791
88,628,32353.07200000687,-12.328360152830157,640.3283601528301
89,631,21589.175384586037,-12.998904622755092,643.998904622755
90,450,-28.67999993666308,-14.345604047474703,464.3456040474747
91,427,-21389.33784615931,-15.676281171614216,442.6762811716142
92,96,-31903.524307704967,-16.33126977280986,112.33126977280986
93,-7,-26421.0775384804,-15.989736915880092,8.989736915880092
94,-290,-7704.563076886436,-14.823778553690714,-275.1762214463093
95,-409,14948.201230707331,-13.412608753600988,-395.587391246399
96,-596,30246.12246153783,-12.459614048320686,-583.5403859516794
97,-616,30448.50276919645,-12.44700662547274,-603.5529933745272
98,-613,15140.962461572286,-13.40060055787127,-599.5993994421287
99,-592,-7778.692307720048,-14.828396485985238,-577.1716035140148
100,-322,-26548.927384562354,-15.997701411483682,-306.00229858851634
101,-282,-31906.8849230778,-16.331479124695548,-265.66852087530447
102,65,-21287.830769187247,-15.66995771724135,80.66995771724135
103,192,-13.544000052206684,-14.344661139772974,206.34466113977297
104,416,21334.87076924357,-13.014746706675702,429.0147467066757
105,524,32098.589538461674,-12.344213315804387,536.3442133158044
106,619,26782.35507693808,-12.675391860746183,631.6753918607462
107,628,7801.909538416832,-13.857791994015132,641.8577919940151
108,492,-15088.409230711142,-15.283760415475816,507.2837604154758
109,485,-30170.49538461934,-16.223309523644126,501.2233095236441
110,123,-30056.223999975846,-16.216190907795145,139.21619090779515
111,74,-14916.462153873552,-15.273048852032517,89.27304885203252
112,-265,7675.223384653451,-13.865683996591633,-251.13431600340837
113,-381,26477.60492304078,-12.69437648478204,-368.305623515218
114,-552,32085.28000000013,-12.34504244281401,-539.654957557186
115,-621,21568.75261532556,-13.000176873453647,-607.9998231265464
116,-632,-4.983999960066285,-14.34412788857878,-617.6558721114212
117,-614,-21532.26584617894,-15.685184971365812,-598.3148150286341
118,-377,-32042.538461520657,-16.33992975677411,-360.6600702432259
