sample_index,adc_code
0,538
1,619
2,611
3,595
4,354
5,342
6,-61
7,-122
8,-415
9,-514
10,-616
11,-643
12,-559
13,-517
14,-188
15,-165
16,234
17,307
18,519
19,606
20,621
21,615
22,420
23,382
24,-13
25,-23
26,-408
27,-466
28,-607
29,-654
30,-582
31,-533
32,-270
33,-223
34,193
35,220
36,521
37,576
38,618
39,633
40,480
41,409
42,66
43,45
44,-379
45,-401
46,-614
47,-643
48,-601
49,-559
50,-343
51,-253
52,117
53,148
54,502
55,535
56,626
57,643
58,508
59,435
60,160
61,70
62,-314
63,-322
64,-609
65,-620
66,-609
67,-588
68,-386
69,-280
70,27
71,108
72,454
73,472
74,634
75,646
76,522
77,473
78,222
79,91
80,-232
81,-291
82,-588
83,-578
84,-628
85,-616
86,-411
87,-323
88,-49
89,92
90,381
91,443
92,629
93,631
94,544
95,524
96,242
97,142
98,-151
99,-266
100,-538
101,-549
102,-644
103,-624
104,-436
105,-382
106,-81
107,53
108,312
109,422
110,606
111,618
112,571
113,566
114,272
115,207
116,-116
117,-239
118,-470
119,-545
120,-645
121,-623
122,-472
123,-446
124,-100
125,-10
126,276
127,411
128,566
129,614
130,601
131,588
132,308
133,283
134,-92
135,-188
136,-434
137,-531
138,-634
139,-634
140,-524
141,-489
142,-139
143,-98
144,254
145,365
146,539
147,619
148,612
149,602
150,365
151,355
152,-64
153,-108
154,-424
155,-509
156,-613
157,-647
158,-563
159,-514
160,-207
161,-183
162,233
163,290
164,526
165,603
166,620
167,615
168,431
169,389
170,-4
171,-6
172,-405
173,-458
174,-613
175,-651
176,-582
177,-533
178,-284
179,-223
180,184
181,204
182,524
183,571
184,622
185,632
186,482
187,407
188,82
189,45
190,-372
191,-379
192,-608
193,-641
194,-597
195,-551
196,-349
197,-246
198,106
199,144
200,498
201,514
202,626
203,645
204,503
205,437
206,169
207,71
208,-303
209,-316
210,-605
211,-607
212,-615
213,-590
214,-390
215,-280
216,10
217,117
218,447
219,470
220,631
221,641
222,522
223,486
224,217
225,100
226,-210
227,-288
228,-574
229,-574
230,-628
231,-616
232,-415
233,-323
234,-44
235,91
236,367
237,443
238,627
239,632
240,545
241,523
242,243
243,147
244,-138
245,-270
246,-520
247,-548
248,-642
249,-623
250,-434
251,-386
252,-74
253,53
254,311
255,433
256,597
257,615
258,575
259,570
260,273
261,217
262,-119
263,-236
264,-460
265,-553
266,-642
267,-626
268,-472
269,-453
270,-97
271,-22
272,278
273,412
274,564
275,622
276,600
277,586
278,316
279,304
280,-94
281,-171
282,-439
283,-533
284,-623
285,-641
286,-527
287,-492
288,-143
289,-114
290,267
291,354
292,539
293,619
294,619
295,603
296,379
297,356
298,-54
299,-88
300,-422
301,-498
302,-610
303,-647
304,-563
305,-512
306,-217
307,-181
308,232
309,275
310,530
311,606
312,620
313,621
314,444
315,385
316,17
317,0
318,-403
319,-440
320,-615
321,-643
322,-591
323,-529
324,-291
325,-222
326,173
327,191
328,530
329,563
330,617
331,636
332,485
333,406
334,104
335,45
336,-360
337,-366
338,-613
339,-636
340,-599
341,-565
342,-357
343,-244
344,81
345,151
346,496
347,505
348,632
349,650
350,506
351,443
352,177
353,62
354,-283
355,-310
356,-601
357,-599
358,-617
359,-594
360,-384
361,-278
362,1
363,123
364,432
365,461
366,635
367,640
368,525
369,486
370,214
371,99
372,-192
373,-297
374,-566
375,-563
376,-625
377,-616
378,-403
379,-335
380,-47
381,97
382,366
383,448
384,622
385,627
386,551
387,541
388,237
389,154
390,-141
391,-271
392,-507
393,-554
394,-643
395,-621
396,-432
397,-401
398,-67
399,46
400,307
401,439
402,585
403,622
404,582
405,574
406,274
407,225
408,-121
409,-231
410,-456
411,-554
412,-634
413,-630
414,-483
415,-462
416,-96
417,-37
418,287
419,412
420,558
421,625
422,603
423,585
424,326
425,312
426,-94
427,-163
428,-438
429,-527
430,-619
431,-642
432,-531
433,-490
434,-148
435,-125
436,274
437,351
438,548
439,623
440,617
441,603
442,389
443,363
444,-47
445,-71
446,-427
447,-487
448,-613
449,-644
450,-567
451,-508
452,-224
453,-188
454,231
455,258
456,544
457,599
458,620
459,625
460,454
461,382
462,27
463,10
464,-402
465,-425
466,-617
467,-642
468,-582
469,-535
470,-312
471,-217
472,165
473,186
474,526
475,553
476,625
477,639
478,482
479,416
480,121
481,41
482,-348
483,-349
484,-613
485,-628
486,-600
487,-562
488,-357
489,-240
490,66
491,152
492,490
493,500
494,636
495,645
496,505
497,447
498,182
499,66
500,-266
501,-312
502,-598
503,-590
504,-615
505,-599
506,-381
507,-280
508,-11
509,127
510,421
511,461
512,637
513,637
514,525
515,499
516,208
517,105
518,-189
519,-298
520,-561
521,-558
522,-628
523,-614
524,-409
525,-347
526,-42
527,97
528,346
529,456
530,617
531,631
532,552
533,547
534,242
535,169
536,-150
537,-269
538,-497
539,-554
540,-640
541,-623
542,-446
543,-414
544,-68
545,34
546,307
547,440
548,587
549,622
550,588
551,578
552,279
553,247
554,-125
555,-221
556,-454
557,-548
558,-630
559,-626
560,-487
561,-462
562,-97
563,-57
564,296
565,405
566,560
567,632
568,613
569,587
570,331
571,328
572,-91
573,-142
574,-447
575,-532
576,-619
577,-635
578,-540
579,-488
580,-161
581,-139
582,270
583,328
584,549
585,624
586,615
587,605
588,400
589,361
590,-40
591,-48
592,-430
593,-486
594,-620
595,-644
596,-566
597,-510
598,-242
599,-184
600,225
601,242
602,545
603,602
604,617
605,628
606,461
607,384
608,34
609,11
610,-400
611,-410
612,-623
613,-639
614,-583
615,-532
616,-322
617,-214
618,142
619,185
620,520
621,541
622,634
623,643
624,488
625,416
626,137
627,36
628,-333
629,-340
630,-614
631,-617
632,-600
633,-563
634,-356
635,-242
636,54
637,152
638,476
639,496
640,638
641,646
642,501
643,459
644,194
645,66
646,-251
647,-319
648,-590
649,-580
650,-614
651,-599
652,-381
653,-286
654,-7
655,131
656,414
657,472
658,638
659,640
660,529
661,507
662,213
663,113
664,-175
665,-302
666,-548
667,-568
668,-634
669,-616
670,-404
671,-355
672,-36
673,93
674,343
675,463
676,612
677,628
678,557
679,553
680,236
681,178
682,-155
683,-273
684,-488
685,-565
686,-645
687,-619
688,-448
689,-422
690,-60
691,23
692,313
693,442
694,579
695,631
696,591
697,577
698,284
699,268
700,-132
701,-211
702,-458
703,-555
704,-626
705,-631
706,-501
707,-467
708,-99
709,-68
710,302
711,390
712,558
713,632
714,608
715,595
716,343
717,333
718,-93
719,-125
720,-447
721,-524
722,-616
723,-643
724,-540
725,-497
726,-166
727,-154
728,272
729,313
730,550
731,622
732,620
733,613
734,418
735,361
736,-29
737,-28
738,-433
739,-468
740,-618
741,-647
742,-567
743,-516
744,-260
745,-189
746,216
747,230
748,549
749,589
750,625
751,631
752,461
753,383
754,60
755,6
756,-393
757,-389
758,-624
759,-642
760,-587
761,-538
762,-320
763,-210
764,129
765,180
766,525
767,534
768,635
769,639
770,485
771,417
772,149
773,30
774,-317
775,-340
776,-615
777,-605
778,-600
779,-575
780,-353
781,-238
782,40
783,155
784,471
785,491
786,637
787,642
788,503
789,465
790,185
791,60
792,-228
793,-326
794,-586
795,-578
796,-616
797,-600
798,-374
799,-301
800,0
801,141
802,394
803,472
804,632
805,635
806,528
807,515
808,206
809,122
810,-180
811,-310
812,-535
813,-566
814,-634
815,-616
816,-405
817,-371
818,-34
819,87
820,338
821,471
822,607
823,634
824,569
825,559
826,240
827,200
828,-154
829,-263
830,-480
831,-566
832,-638
833,-620
834,-447
835,-432
836,-62
837,8
838,318
839,442
840,577
841,639
842,592
843,575
844,291
845,281
846,-128
847,-200
848,-459
849,-550
850,-626
851,-634
852,-509
853,-468
854,-108
855,-83
856,303
857,382
858,563
859,637
860,615
861,591
862,359
863,333
864,-85
865,-104
866,-451
867,-518
868,-617
869,-642
870,-546
871,-494
872,-189
873,-149
874,271
875,298
876,552
877,615
878,612
879,611
880,430
881,357
882,-12
883,-25
884,-429
885,-450
886,-625
887,-646
888,-566
889,-506
890,-270
891,-178
892,201
893,221
894,551
895,576
896,619
897,633
898,467
899,383
900,82
901,7
902,-381
903,-375
904,-618
905,-632
906,-581
907,-541
908,-323
909,-202
910,106
911,186
912,517
913,527
914,637
915,643
916,492
917,427
918,158
919,29
920,-304
921,-341
922,-610
923,-594
924,-594
925,-577
926,-350
927,-243
928,32
929,169
930,454
931,494
932,639
933,636
934,504
935,468
936,187
937,69
938,-218
939,-327
940,-569
941,-574
942,-616
943,-602
944,-373
945,-310
946,-4
947,139
948,385
949,479
950,630
951,632
952,531
953,520
954,209
955,132
956,-176
957,-301
958,-516
959,-576
960,-636
961,-614
962,-408
963,-380
964,-26
965,77
966,342
967,471
968,601
969,629
970,571
971,570
972,246
973,211
974,-158
975,-257
976,-476
977,-572
978,-633
979,-622
980,-460
981,-434
982,-59
983,-11
984,323
985,433
986,573
987,635
988,598
989,577
990,305
991,292
992,-132
993,-180
994,-464
995,-552
996,-620
997,-634
998,-515
999,-464
1000,-113
1001,-98
1002,305
1003,364
1004,567
1005,631
1006,617
1007,591
1008,372
1009,326
1010,-77
1011,-83
1012,-454
1013,-512
1014,-619
1015,-645
1016,-548
1017,-485
1018,-204
1019,-149
1020,264
1021,278
1022,564
1023,614
1024,616
1025,620
1026,434
1027,358
1028,5
1029,-25
1030,-428
1031,-440
1032,-623
1033,-642
1034,-562
1035,-509
1036,-281
1037,-178
1038,190
1039,217
1040,547
1041,568
1042,627
1043,633
1044,469
1045,385
1046,96
1047,4
1048,-366
1049,-372
1050,-624
1051,-631
1052,-583
1053,-545
1054,-323
1055,-207
1056,94
1057,193
1058,505
1059,519
1060,636
1061,643
1062,479
1063,428
1064,158
1065,29
1066,-280
1067,-350
1068,-601
1069,-593
1070,-600
1071,-581
1072,-346
1073,-248
1074,33
1075,169
1076,438
1077,490
1078,641
1079,647
1080,511
1081,486
1082,176
1083,77
1084,-211
1085,-338
1086,-561
1087,-581
1088,-620
1089,-608
1090,-377
1091,-323
1092,-3
1093,139
1094,371
1095,488
1096,624
1097,633
1098,540
1099,537
1100,207
1101,146
1102,-186
1103,-305
1104,-504
1105,-575
1106,-640
1107,-607
1108,-413
1109,-390
1110,-25
1111,62
1112,345
1113,470
1114,593
1115,638
1116,573
1117,564
1118,250
1119,232
1120,-161
1121,-246
1122,-477
1123,-573
1124,-632
1125,-622
1126,-472
1127,-439
1128,-59
1129,-28
1130,330
1131,427
1132,576
1133,648
1134,601
1135,576
1136,313
1137,303
1138,-122
1139,-165
1140,-472
1141,-548
1142,-620
1143,-642
1144,-523
1145,-464
1146,-130
1147,-108
1148,309
1149,353
1150,573
1151,631
1152,618
1153,601
1154,390
1155,334
1156,-65
1157,-71
1158,-458
1159,-497
1160,-624
1161,-643
1162,-546
