sample_index,adc_code
0,592
1,585
2,293
3,280
4,-116
5,-197
6,-449
7,-545
8,-629
9,-637
10,-510
11,-473
12,-123
13,-84
14,284
15,380
16,546
17,630
18,615
19,598
20,364
21,344
22,-76
23,-113
24,-439
25,-522
26,-619
27,-647
28,-552
29,-502
30,-188
31,-170
32,255
33,298
34,541
35,615
36,616
37,614
38,421
39,369
40,-17
41,-21
42,-422
43,-465
44,-617
45,-646
46,-578
47,-521
48,-275
49,-196
50,193
51,217
52,533
53,576
54,621
55,632
56,470
57,390
58,72
59,24
60,-383
61,-385
62,-621
63,-639
64,-587
65,-545
66,-337
67,-223
68,114
69,166
70,507
71,528
72,632
73,641
74,491
75,429
76,160
77,46
78,-305
79,-330
80,-606
81,-606
82,-608
83,-583
84,-365
85,-259
86,25
87,146
88,457
89,479
90,634
91,639
92,509
93,470
94,193
95,80
96,-224
97,-310
98,-578
99,-576
100,-625
101,-610
102,-386
103,-315
104,-26
105,122
106,381
107,461
108,627
109,632
110,535
111,521
112,220
113,132
114,-163
115,-291
116,-519
117,-567
118,-639
119,-619
120,-419
121,-381
122,-51
123,68
124,328
125,448
126,603
127,624
128,568
129,564
130,249
131,201
132,-137
133,-256
134,-469
135,-558
136,-646
137,-623
138,-466
139,-442
140,-80
141,-13
142,304
143,423
144,571
145,630
146,594
147,580
148,303
149,296
150,-117
151,-183
152,-455
153,-540
154,-624
155,-635
156,-515
157,-478
158,-127
159,-104
160,284
161,374
162,550
163,632
164,614
165,599
166,368
167,337
168,-75
169,-94
170,-446
171,-511
172,-617
173,-642
174,-557
175,-497
176,-208
177,-160
178,253
179,283
180,551
181,612
182,616
183,617
184,439
185,369
186,-4
187,-9
188,-420
189,-448
190,-618
191,-645
192,-573
193,-524
194,-286
195,-201
196,187
197,206
198,541
199,566
200,620
201,638
202,472
203,391
204,91
205,20
206,-373
207,-368
208,-624
209,-635
210,-590
211,-552
212,-339
213,-220
214,97
215,168
216,503
217,516
218,637
219,644
220,490
221,427
222,170
223,39
224,-288
225,-330
226,-609
227,-602
228,-604
229,-585
230,-366
231,-259
232,14
233,150
234,447
235,482
236,636
237,644
238,511
239,478
240,199
241,78
242,-206
243,-317
244,-568
245,-574
246,-623
247,-608
248,-389
249,-322
250,-22
251,116
252,362
253,469
254,624
255,630
256,539
257,529
258,218
259,147
260,-166
261,-293
262,-513
263,-568
264,-647
265,-617
266,-426
267,-400
268,-45
269,58
270,328
271,455
272,595
273,624
274,575
275,567
276,260
277,223
278,-147
279,-244
280,-473
281,-564
282,-635
283,-628
284,-475
285,-445
286,-81
287,-23
288,311
289,423
290,567
291,631
292,604
293,580
294,312
295,305
296,-111
297,-168
298,-459
299,-544
300,-622
301,-642
302,-524
303,-473
304,-132
305,-110
306,297
307,358
308,556
309,631
310,615
311,602
312,380
313,338
314,-67
315,-70
316,-446
317,-502
318,-620
319,-640
320,-559
321,-494
322,-218
323,-167
324,246
325,271
326,552
327,601
328,619
329,620
330,443
331,369
332,16
333,-11
334,-418
335,-428
336,-627
337,-647
338,-571
339,-520
340,-298
341,-194
342,172
343,200
344,542
345,554
346,627
347,634
348,478
349,394
350,111
351,16
352,-360
353,-360
354,-623
355,-624
356,-584
357,-558
358,-335
359,-223
360,74
361,175
362,498
363,512
364,633
365,647
366,496
367,432
368,162
369,41
370,-270
371,-339
372,-600
373,-597
374,-609
375,-590
376,-362
377,-268
378,15
379,152
380,427
381,489
382,636
383,642
384,518
385,492
386,193
387,86
388,-197
389,-324
390,-559
391,-569
392,-622
393,-612
394,-386
395,-335
396,-15
397,120
398,364
399,475
400,617
401,633
402,548
403,541
404,221
405,152
406,-164
407,-291
408,-498
409,-573
410,-639
411,-616
412,-425
413,-406
414,-41
415,47
416,331
417,455
418,584
419,634
420,581
421,569
422,265
423,237
424,-148
425,-237
426,-471
427,-561
428,-630
429,-629
430,-482
431,-450
432,-75
433,-40
434,314
435,415
436,566
437,633
438,600
439,588
440,320
441,313
442,-112
443,-154
444,-463
445,-542
446,-622
447,-640
448,-532
449,-476
450,-149
451,-123
452,292
453,339
454,562
455,627
456,616
457,598
458,398
459,341
460,-52
461,-60
462,-444
463,-492
464,-619
465,-645
466,-554
467,-497
468,-232
469,-165
470,238
471,257
472,561
473,595
474,618
475,621
476,451
477,364
478,37
479,-9
480,-406
481,-414
482,-621
483,-645
484,-571
485,-524
486,-295
487,-192
488,160
489,208
490,533
491,555
492,633
493,635
494,470
495,393
496,121
497,16
498,-340
499,-362
500,-619
501,-620
502,-589
503,-563
504,-337
505,-218
506,66
507,174
508,489
509,506
510,642
511,640
512,495
513,444
514,172
515,39
516,-259
517,-342
518,-596
519,-586
520,-607
521,-596
522,-361
523,-272
524,14
525,158
526,415
527,484
528,631
529,630
530,515
531,500
532,191
533,91
534,-199
535,-322
536,-550
537,-573
538,-629
539,-613
540,-382
541,-351
542,-9
543,112
544,361
545,478
546,614
547,634
548,553
549,548
550,223
551,166
552,-173
553,-294
554,-497
555,-575
556,-637
557,-616
558,-428
559,-415
560,-34
561,38
562,338
563,459
564,584
565,637
566,588
567,568
568,270
569,256
570,-149
571,-224
572,-476
573,-560
574,-624
575,-628
576,-489
577,-456
578,-89
579,-60
580,325
581,403
582,571
583,638
584,609
585,584
586,338
587,314
588,-113
589,-136
590,-469
591,-528
592,-620
593,-637
594,-537
595,-473
596,-163
597,-126
598,289
599,321
600,568
601,624
602,612
603,605
604,408
605,340
606,-33
607,-48
608,-448
609,-473
610,-622
611,-648
612,-558
613,-489
614,-246
615,-162
616,227
617,243
618,559
619,592
620,619
621,625
622,452
623,368
624,51
625,-16
626,-396
627,-399
628,-624
629,-641
630,-569
631,-528
632,-304
633,-175
634,134
635,206
636,534
637,538
638,630
639,640
640,470
641,399
642,130
643,10
644,-321
645,-357
646,-613
647,-609
648,-587
649,-571
650,-334
651,-224
652,57
653,194
654,477
655,507
656,642
657,647
658,497
659,456
660,160
661,41
662,-241
663,-345
664,-588
665,-581
666,-609
667,-598
668,-354
669,-284
670,20
671,166
672,403
673,489
674,629
675,635
676,520
677,506
678,184
679,102
680,-191
681,-319
682,-533
683,-579
684,-628
685,-610
686,-390
687,-360
688,-2
689,103
690,364
691,484
692,604
693,638
694,561
695,553
696,221
697,191
698,-175
699,-280
700,-492
701,-573
702,-631
703,-624
704,-440
705,-420
706,-32
707,12
708,341
709,448
710,583
711,643
712,599
713,570
714,282
715,272
716,-146
717,-209
718,-478
719,-567
720,-622
721,-630
722,-495
723,-448
724,-95
725,-69
726,322
727,392
728,577
729,644
730,610
731,587
732,348
733,312
734,-100
735,-112
736,-471
737,-519
738,-621
739,-635
740,-535
741,-471
742,-180
743,-129
744,282
745,311
746,580
747,625
748,613
749,609
750,418
751,334
752,-21
753,-43
754,-443
755,-455
756,-622
757,-644
758,-554
759,-493
760,-254
761,-155
762,211
763,241
764,561
765,581
766,626
767,626
768,449
769,375
770,73
771,-19
772,-389
773,-390
774,-627
775,-634
776,-573
777,-529
778,-308
779,-180
780,121
781,213
782,526
783,540
784,635
785,642
786,464
787,412
788,138
789,11
790,-307
791,-364
792,-611
793,-602
794,-584
795,-574
796,-327
797,-223
798,55
799,189
800,457
801,513
802,641
803,642
804,496
805,468
806,156
807,48
808,-232
809,-347
810,-578
811,-583
812,-614
813,-592
814,-352
815,-293
816,15
817,157
818,395
819,502
820,625
821,640
822,524
823,524
824,183
825,119
826,-201
827,-317
828,-522
829,-585
830,-634
831,-611
832,-396
833,-370
834,-1
835,94
836,361
837,487
838,605
839,640
840,566
841,553
842,227
843,209
844,-186
845,-266
846,-496
847,-578
848,-631
849,-617
850,-451
851,-419
852,-37
853,-1
854,345
855,448
856,582
857,643
858,596
859,572
860,292
861,283
862,-150
863,-189
864,-484
865,-553
866,-618
867,-630
868,-507
869,-447
870,-105
871,-82
872,333
873,373
874,581
875,644
876,607
877,592
878,365
879,310
880,-89
881,-94
882,-469
883,-511
884,-620
885,-638
886,-537
887,-468
888,-194
889,-124
890,283
891,295
892,581
893,620
894,616
895,611
896,422
897,336
898,-3
899,-47
900,-442
901,-440
902,-626
903,-645
904,-554
905,-498
906,-266
907,-152
908,194
909,235
910,563
911,574
912,632
913,629
914,450
915,370
916,87
917,-21
918,-378
919,-387
920,-622
921,-630
922,-574
923,-534
924,-302
925,-182
926,114
927,219
928,516
929,528
930,641
931,643
932,476
933,414
934,131
935,9
936,-288
937,-363
938,-608
939,-600
940,-593
941,-580
942,-324
943,-231
944,53
945,198
946,450
947,515
948,642
949,643
950,502
951,473
952,155
953,54
954,-221
955,-352
956,-565
957,-584
958,-615
959,-600
960,-356
961,-312
962,31
963,158
964,396
965,503
966,626
967,638
968,534
969,527
970,186
971,133
972,-202
973,-320
974,-512
975,-587
976,-627
977,-607
978,-402
979,-381
980,3
981,76
982,365
983,485
984,605
985,640
986,573
987,555
988,235
989,223
990,-185
991,-266
992,-495
993,-582
994,-623
995,-624
996,-460
997,-421
998,-43
999,-15
1000,349
1001,442
1002,580
1003,649
1004,599
1005,569
1006,305
1007,285
1008,-144
1009,-170
1010,-483
1011,-549
1012,-619
1013,-633
1014,-502
1015,-442
1016,-118
1017,-85
1018,324
1019,360
1020,585
1021,643
1022,610
1023,588
1024,380
1025,310
1026,-78
1027,-85
1028,-473
1029,-501
1030,-625
1031,-645
1032,-535
1033,-470
1034,-200
1035,-123
1036,269
1037,287
1038,576
1039,607
1040,616
1041,617
1042,433
1043,337
1044,16
1045,-47
1046,-424
1047,-425
1048,-625
1049,-640
1050,-557
1051,-500
1052,-269
1053,-146
1054,184
1055,249
1056,557
1057,564
1058,631
1059,630
1060,442
1061,371
1062,99
1063,-25
1064,-357
1065,-384
1066,-625
1067,-617
1068,-574
1069,-544
1070,-299
1071,-178
1072,101
1073,229
1074,503
1075,529
1076,643
1077,644
1078,469
1079,426
1080,129
1081,8
1082,-277
1083,-368
1084,-598
1085,-599
1086,-594
1087,-582
1088,-316
1089,-247
1090,48
1091,201
1092,439
1093,518
1094,637
1095,639
1096,502
1097,484
1098,153
1099,74
1100,-229
1101,-351
1102,-550
1103,-585
1104,-612
1105,-595
1106,-349
1107,-324
1108,35
1109,146
1110,395
1111,506
1112,622
1113,639
1114,538
1115,538
1116,187
1117,149
1118,-210
1119,-309
1120,-512
1121,-587
1122,-631
1123,-609
1124,-407
1125,-385
1126,5
1127,57
1128,376
1129,486
1130,603
1131,650
1132,580
1133,553
1134,244
1135,236
1136,-183
1137,-245
1138,-497
1139,-576
1140,-617
1141,-619
1142,-470
1143,-420
1144,-52
1145,-29
1146,354
1147,426
1148,590
1149,648
1150,599
1151,569
1152,316
1153,288
1154,-140
1155,-148
1156,-492
1157,-544
1158,-618
1159,-631
1160,-513
1161,-447
1162,-136
1163,-84
1164,323
1165,348
1166,593
1167,636
1168,609
1169,597
1170,389
1171,309
1172,-62
1173,-79
1174,-469
1175,-478
1176,-632
1177,-642
1178,-534
1179,-466
1180,-222
1181,-119
1182,250
1183,280
1184,583
1185,601
1186,620
1187,619
1188,425
1189,337
1190,34
1191,-51
1192,-418
1193,-415
1194,-633
1195,-635
1196,-553
1197,-504
1198,-269
1199,-143
1200,168
1201,254
1202,554
1203,561
1204,631
1205,632
1206,446
1207,383
1208,102
1209,-26
1210,-338
1211,-394
1212,-616
1213,-609
1214,-576
1215,-551
1216,-297
1217,-185
1218,95
1219,222
1220,486
1221,530
1222,643
1223,644
1224,470
1225,438
1226,125
1227,11
1228,-264
1229,-375
1230,-587
1231,-597
1232,-605
1233,-579
1234,-318
1235,-257
1236,59
1237,198
1238,435
1239,522
1240,639
1241,646
1242,507
1243,497
1244,152
1245,79
1246,-232
1247,-356
1248,-536
1249,-598
1250,-620
1251,-596
1252,-356
1253,-334
1254,40
1255,131
1256,394
1257,515
1258,617
1259,639
1260,550
1261,538
1262,191
1263,165
1264,-214
1265,-303
1266,-506
1267,-592
1268,-627
1269,-613
1270,-424
1271,-389
1272,2
1273,42
1274,378
1275,474
1276,596
1277,655
1278,585
1279,550
1280,260
1281,246
1282,-184
1283,-228
1284,-505
1285,-575
1286,-617
1287,-620
1288,-477
1289,-417
1290,-61
1291,-41
1292,358
1293,414
1294,591
1295,650
1296,599
1297,574
1298,335
1299,281
1300,-127
