sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-179,-26506.26584625279,-1.804498794966599,-177.1955012050334
1,-49,-31884.38030768803,-2.1067493137405933,-46.89325068625941
2,264,-21294.130461586406,-1.5115763153071955,265.5115763153072
3,334,-20.08000017388258,-0.315972756756288,334.3159727567563
4,601,21367.42215389927,0.8860067971752223,600.1139932028248
5,604,32175.406153846707,1.4934164747322458,602.5065835252677
6,612,26860.784000101354,1.1947342293884722,610.8052657706115
7,605,7767.0338460540515,0.12166374515379497,604.8783362548462
8,383,-15055.196923074836,-1.1609476866059094,384.16094768660594
9,297,-30120.110153798014,-2.0075971716479493,299.00759717164794
10,2,-30033.07692303229,-2.0027058962133806,4.002705896213381
11,-121,-14922.07507689789,-1.1534662268200206,-119.84653377317998
12,-428,7674.893538382603,0.11648545153557793,-428.1164854515356
13,-456,26515.56307700649,1.1753327823115696,-457.17533278231156
14,-639,32158.004923062166,1.492438523989537,-640.4924385239896
15,-623,21627.290461582597,0.9006114195523451,-623.9006114195523
16,-522,-16.31199983973056,-0.31576099479697967,-521.684239005203
17,-484,-21481.289230843133,-1.522094655053697,-482.4779053449463
18,-209,-31986.947692303394,-2.1125136100253945,-206.8874863899746
19,-82,-26435.67753853195,-1.800531725693345,-80.19946827430665
20,192,-7683.572307575669,-0.7466617170121772,192.7466617170122
21,314,14919.568615392724,0.5236368455932969,313.4763631544067
22,549,30119.275692279916,1.3778617569716038,547.6221382430284
23,578,30275.30769223685,1.3866307694704085,576.6133692305295
24,632,15149.407384577382,0.5365538051929073,631.4634461948071
25,629,-7812.163076852477,-0.753888529866787,629.7538885298668
26,400,-26667.182153967675,-1.8135423060028144,401.81354230600283
27,351,-31995.1070769208,-2.1129721681782883,353.1129721681783
28,39,-21299.55384618265,-1.5118811100116372,40.511881110011636
29,-92,2.0799998490838334,-0.314727362752311,-91.68527263724769
30,-353,21293.78830776544,0.881868568367921,-353.8818685683679
31,-446,31970.14830769191,1.4818809652283882,-447.4818809652284
32,-622,26637.042461618315,1.1821599347053235,-623.1821599347053
33,-616,7805.313846022531,0.12381508461153751,-616.1238150846116
34,-556,-15168.65415386617,-1.167323993229958,-554.83267600677
35,-530,-30311.424615341704,-2.018349061676544,-527.9816509383235
36,-235,-30144.26707688003,-2.0089547929083147,-232.99104520709167
37,-152,-14923.742769186414,-1.1535599512773518,-150.84644004872266
38,155,7687.298461480881,0.1171826093347828,154.88281739066522
39,297,26428.153846061847,1.1704203756329652,295.82957962436706
40,506,31963.02338459948,1.4814805439066863,504.5185194560933
41,576,21457.366769254208,0.891061692686818,575.1089383073132
42,636,19.808000137563795,-0.3137310475339494,636.3137310475339
43,633,-21657.926153942768,-1.532021666095269,634.5320216660953
44,442,-32199.22830769283,-2.124443799794914,444.1244437997949
45,425,-26539.18892312949,-1.8063490748624573,426.80634907486245
46,63,-7676.032615247648,-0.746237985621951,63.74623798562195
47,-29,14926.923076952167,0.5240501669975894,-29.52405016699759
48,-315,30025.461538435775,1.3725893930472095,-316.37258939304724
49,-430,30099.030153773492,1.376723955877874,-431.3767239558779
50,-588,15039.252307633462,0.530363079913512,-588.5303630799135
51,-618,-7752.68861534071,-0.750546059754885,-617.2494539402451
52,-588,-26901.417230656458,-1.8267063384814681,-586.1732936615185
53,-564,-32218.000000002445,-2.125498770599186,-561.8745012294008
54,-272,-21387.220923088375,-1.5168080076565569,-270.48319199234345
55,-233,22.15999987255782,-0.3135988649362833,-232.6864011350637
56,128,21299.939077017858,0.8822142421557762,127.11778575784422
57,239,31877.149538462894,1.4766544259930534,237.52334557400695
58,470,26487.843076983176,1.173774915805094,468.8262250841949
59,574,7755.025846000353,0.12098889446556699,573.8790111055345
60,633,-15063.10215388186,-1.161391961291691,634.1613919612917
61,642,-30563.547076911607,-2.03251836680207,644.032518366802
62,479,-30365.200000036974,-2.021371243156311,481.0213712431563
63,477,-14986.563076861086,-1.1570904582459862,478.157090458246
64,93,7724.372923041519,0.11926619742505545,92.88073380257495
65,58,26436.754461451987,1.1709037309951624,56.829096269004836
66,-295,31875.4055384472,1.4765564130345592,-296.4765564130346
67,-388,21341.319384619594,0.8845398191826945,-388.8845398191827
68,-555,29.28000011551194,-0.31319872027916684,-554.6868012797208
69,-614,-21487.824615472637,-1.5224619442605034,-612.4775380557395
70,-608,-32416.59630769072,-2.1366599010391956,-605.8633400989607
71,-581,-26744.839384652296,-1.8179066493854792,-579.1820933506145
72,-327,-7707.040615228587,-0.7479806380231944,-326.2520193619768
73,-310,14983.84615389735,0.5272492490662708,-310.52724924906624
74,102,30038.29907690198,1.373310863869189,100.6266891361308
75,154,30021.53230775264,1.3723685699277175,152.62763143007228
76,449,14958.18461530612,0.5258070682783096,448.4741929317217
77,546,-7690.13661536164,-0.7470306317029911,546.747030631703
78,621,-26656.88307686217,-1.812963496938717,622.8129634969387
79,650,-32387.127384580905,-2.1350037448972015,652.1350037448972
80,534,-21564.491076919134,-1.5267706063224458,535.5267706063224
81,506,29.18399989628233,-0.31320411550016347,506.3132041155002
82,150,21377.118153963995,0.8865517132551253,149.11344828674487
83,146,31894.56615385195,1.4776332413519262,144.52236675864808
84,-266,26422.94769234996,1.1701277893238566,-267.17012778932383
85,-325,7708.941538286745,0.11839895220724223,-325.11839895220726
86,-556,-14955.596307748987,-1.1553501230232976,-554.8446498769767
87,-615,-30270.397538451594,-2.0160433362475416,-612.9839566637525
88,-613,-30478.941538540123,-2.0277635278994577,-610.9722364721006
89,-594,-15122.528615306714,-1.1647317337943703,-592.8352682662056
90,-405,7773.7950769104355,0.12204372693896276,-405.12204372693895
91,-340,26533.715076844615,1.17635292634294,-341.17635292634293
92,44,31898.19999998994,1.4778374638332863,42.52216253616671
93,66,21289.153846140485,0.8816081112057641,65.11839188879424
94,437,15.640000092796981,-0.31396528951314384,437.31396528951313
95,496,-21344.71138472532,-1.5144189677587994,497.5144189677588
96,620,-32123.143384615163,-2.1201678202418557,622.1201678202418
97,659,-26807.124307735736,-1.8214070676917018,660.8214070676917
98,566,-7789.338461696752,-0.7526057844322851,566.7526057844323
99,519,15076.777230843436,0.5324719839891874,518.4675280160108
100,242,30152.492307678447,1.3797285337589174,240.6202714662411
101,198,30047.110153890215,1.3738060471922195,196.62619395280777
102,-229,14917.83753836478,0.5235395589078824,-229.52353955890788
103,-233,-7674.972307691234,-0.7461783962414563,-232.25382160375855
104,-546,-26488.812307636137,-1.8035179045189982,-544.196482095481
105,-584,-32108.82030765887,-2.1193628620224794,-581.8806371379775
106,-617,-21587.667076898157,-1.5280730996157732,-615.4719269003842
107,-614,8.5199999200413,-0.31436543416631507,-613.6856345658337
108,-454,21514.53846168061,0.8942747469680123,-454.894274746968
109,-369,32022.36923078212,1.4848157858254678,-370.48481578582545
110,-49,26449.294153872674,1.1716084628424663,-50.171608462842464
111,12,7678.8166155408835,0.11670592882641723,11.883294071173582
112,402,-14916.440000078932,-1.1531495349935312,403.15314953499353
113,424,-30090.581538455794,-2.0059376607970996,426.0059376607971
114,619,-30230.155076983152,-2.013781706276146,621.0137817062762
115,657,-15124.4806152698,-1.1648414363687059,658.1648414363688
116,581,7821.904615395091,0.12474748734964841,580.8752525126504
117,552,26711.052307624195,1.1863192947394146,550.8136807052606
118,315,32032.993846150814,1.4854128901693768,313.51458710983064
119,217,21311.21599997091,0.8828480062448776,216.11715199375513
120,-144,-6.8719999303575605,-0.315230465948943,-143.68476953405107
121,-171,-21288.854769098805,-1.5112798209126073,-169.48872017908738
122,-523,-31941.373538465385,-2.109952338460983,-520.890047661539
123,-538,-26599.32307694864,-1.8097286197416533,-536.1902713802583
124,-631,-7795.025846303033,-0.7529254159611494,-630.2470745840388
125,-629,15194.936000097892,0.53911251749976,-629.5391125174998
126,-480,30362.971692303545,1.3915574941966968,-481.3915574941967
127,-393,30181.505230799434,1.3813590626603287,-394.38135906266035
128,-127,14931.418461425055,0.5243028080112313,-127.52430280801123
129,-19,-7693.499692329264,-0.7472196369325061,-18.252780363067494
130,333,-26422.57661533571,-1.7997954526257345,334.79979545262574
131,366,-31935.668923047255,-2.1096317385589356,368.10963173855896
132,617,-21428.39815380331,-1.5191221717440846,618.5191221717441
133,633,-24.040000057430007,-0.3161953091076241,633.3161953091076
134,593,21667.75876912754,0.9028857420936509,592.0971142579064
135,576,32257.12000002258,1.498008800272131,574.5019911997279
136,352,26573.370461551443,1.1785815625472766,350.82141843745273
137,250,7678.895384746924,0.11671035566291538,249.88328964433708
138,-57,-14935.412307794555,-1.1542157804017512,-55.84578421959825
139,-148,-30019.157538462605,-2.0019236255426147,-145.99807637445738
140,-484,-30074.47323081299,-2.0050323724518027,-481.9949676275482
141,-479,-15018.8664614046,-1.1589059113767155,-477.84109408862327
142,-640,7734.7575384928205,0.11984981375191706,-640.1198498137519
143,-639,26863.636923045386,1.1948945639157567,-640.1948945639158
144,-500,32279.40676923748,1.4992613187161514,-501.49926131871615
145,-440,21417.030769187957,0.8887948058377719,-440.8887948058378
146,-177,-25.27999995369464,-0.31626499721385787,-176.68373500278614
147,-44,-21311.030769109726,-1.5125261141173534,-42.48747388588264
148,248,-31871.35384616445,-2.106017225425716,250.10601722542572
149,341,-26467.44861539427,-1.8023172630842845,342.80231726308426
150,592,-7744.530461663642,-0.7500875707809493,592.7500875707809
151,600,15034.509538563783,0.5300965358631733,599.4699034641368
152,610,30492.16923077195,1.3988184075347103,608.6011815924653
153,608,30426.384615403484,1.3951213062057883,606.6048786937943
154,376,15008.432615256344,0.5286310104166214,375.47136898958337
155,298,-7734.732923121657,-0.7495369482294476,298.74953694822943
156,3,-26450.197538422333,-1.801347750999414,4.801347750999414
157,-129,-31871.286153867986,-2.1060134211125368,-126.89398657888746
158,-407,-21324.603076864034,-1.513288879039728,-405.48671112096025
159,-463,-27.576000034692697,-0.3163940326259085,-462.6836059673741
160,-639,21450.747692212113,0.8906896999588603,-639.8906896999589
161,-620,32345.605538456148,1.5029816955288833,-621.5029816955289
162,-521,26801.834461540246,1.1914212599938365,-522.1914212599938
163,-495,7720.206153953361,0.11903202462573365,-495.1190320246257
164,-206,-15000.192615511012,-1.1578564395498672,-204.84214356045013
165,-89,-30054.197538471955,-2.0038928767098425,-86.99610712329016
166,185,-30018.500307722075,-2.0018866891156004,187.0018866891156
167,322,-14945.504615233163,-1.1547829689918825,323.15478296899187
168,541,7683.766153900127,0.11698409332951593,540.8830159066705
169,577,26612.77476920592,1.1807960881985802,575.8192039118014
170,631,32319.419692354248,1.5015100486114388,629.4984899513886
171,626,21613.822153791785,0.8998544994373177,625.1001455005627
172,404,-27.191999976988882,-0.3163724517879619,404.31637245178797
173,361,-21401.58461527666,-1.517615248455642,362.5176152484556
174,29,-31912.28553848155,-2.1083175902330944,31.108317590233096
175,-84,-26420.71076922663,-1.7996905919057802,-82.20030940809421
176,-346,-7700.6966154857655,-0.7476241046643157,-345.25237589533566
177,-457,14941.84984627983,0.5248890527827947,-457.5248890527828
178,-619,30223.40615385532,1.3837138983228205,-620.3837138983229
179,-615,30419.176000036357,1.394716181370685,-616.3947161813707
180,-558,15160.839999858843,0.5371963192049358,-558.5371963192049
181,-540,-7783.845538529713,-0.7522970816538804,-539.2477029183461
182,-228,-26565.027692280477,-1.8078012160238939,-226.1921987839761
183,-166,-31917.390769240854,-2.1086045046631474,-163.89139549533687
184,156,-21287.174769157427,-1.5111854047640736,157.51118540476406
185,293,-11.384000011603348,-0.3154840407612762,293.31548404076125
186,486,21325.79015376058,0.8836670750049804,485.116332924995
187,575,32075.46769230868,1.4877999241619773,573.512200075838
188,637,26757.504615371552,1.1889299186328937,635.8110700813671
189,632,7814.518769314251,0.12433240213241725,631.8756675978676
190,442,-15099.996923228086,-1.163465450663274,443.1634654506633
191,433,-30188.939692329906,-2.0114653979338373,435.0114653979338
192,62,-30066.673846172052,-2.004594046330121,64.00459404633013
193,-15,-14915.72307707381,-1.1531092438558521,-13.846890756144148
194,-317,7676.552615461958,0.11657869181737501,-317.1165786918174
195,-428,26466.509538445855,1.1725759690113011,-429.1725759690113
196,-575,32063.326769262785,1.487117603189575,-576.4871176031896
197,-618,21550.33723067632,0.8962866410208465,-618.8962866410209
198,-596,0.0,-0.3148442589318073,-595.6851557410682
199,-558,-21550.33723067632,-1.525975158884461,-556.4740248411156
200,-275,-32063.326769262785,-2.1168061210531897,-272.8831938789468
201,-250,-26466.509538445855,-1.8022644868749156,-248.19773551312508
202,140,-7676.552615461958,-0.7462672096809896,140.74626720968098
203,227,14915.72307707381,0.5234207259922377,226.47657927400778
204,466,30066.673846172052,1.3749055284665066,464.6250944715335
205,570,30188.939692329906,1.3817768800702228,568.6182231199298
206,628,15099.996923228086,0.5337769327996593,627.4662230672003
207,643,-7814.518769314251,-0.7540209199960318,643.754020919996
208,492,-26757.504615371552,-1.8186184364965081,493.81861843649654
209,479,-32075.46769230868,-2.117488442025592,481.1174884420256
210,96,-21325.79015376058,-1.513355592868595,97.51335559286859
211,79,11.384000011603348,-0.3142044771023384,79.31420447710234
212,-306,21287.174769157427,0.8814968869004591,-306.88149688690044
213,-382,31917.390769240854,1.4789159867995327,-383.4789159867995
214,-559,26565.027692280477,1.1781126981602794,-560.1781126981602
215,-622,7783.845538529713,0.12260856379026586,-622.1226085637903
216,-612,-15160.839999858843,-1.1668848370685505,-610.8331151629314
217,-572,-30419.176000036357,-2.0244046992342994,-569.9755953007657
