sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,594,-7739.329230781645,-16.45084614022775,610.4508461402278
1,614,15023.747076976215,-15.561586144456083,629.5615861444561
2,510,30079.94215382426,-14.973402377492553,524.9734023774926
3,506,30020.76184614803,-14.975714309300118,520.9757143093001
4,154,14933.267076844306,-15.56512082682708,169.56512082682707
5,125,-7677.729230747427,-16.448439680967613,141.44843968096762
6,-249,-26564.662769253482,-17.186274682331977,-231.81372531766803
7,-345,-32242.04184617073,-17.408066588912416,-327.5919334110876
8,-542,-21682.69046153377,-16.995556054716577,-525.0044439452835
9,-621,23.37600007749279,-16.147589096784202,-604.8524109032157
10,-651,21435.612307665928,-15.31110087740154,-635.6888991225985
11,-628,31941.52307693014,-14.900678048784593,-613.0993219512154
12,-435,26423.45292311671,-15.116246409374568,-419.8837535906254
13,-406,7691.7704615402035,-15.848016388149397,-390.1519836118506
14,-12,-14929.360615443526,-16.731731166147707,4.731731166147707
15,35,-30171.53846152773,-17.327180516828857,52.32718051682886
16,354,-30350.220307678304,-17.33416088343678,371.33416088343677
17,459,-15188.592615462985,-16.741858296774716,475.7418582967747
18,571,7797.044307681077,-15.843903770913114,586.8439037709131
19,624,26608.556923115917,-15.1090151555655,639.1090151555655
20,552,31947.97846154106,-14.90042586339391,566.9004258633939
21,516,21289.814769216682,-15.316796589029968,531.31679658903
22,216,5.703999910037965,-16.148279469323562,232.14827946932357
23,208,-21307.756923062174,-16.9809089396989,224.9809089396989
24,-214,-32023.292923078072,-17.39952096600124,-196.60047903399877
25,-267,-26700.083076964278,-17.191564998132627,-249.80843500186737
26,-539,-7819.396307682502,-16.453974032411725,-522.5460259675883
27,-611,15130.924307768611,-15.55739916979094,-595.442600830209
28,-644,30240.57046152449,-14.967127288559269,-629.0328727114407
29,-646,30096.867076911643,-14.972741190189499,-631.0272588098105
30,-495,14916.766153907287,-15.565765450183907,-479.4342345498161
31,-432,-7680.142153846478,-16.44853394397301,-415.551466056027
32,-73,-26445.27384619118,-17.18161064695371,-55.818389353046285
33,-53,-32012.81415385456,-17.399111603481455,-35.60088839651854
34,340,-21505.678769205086,-16.98864093416593,356.9886409341659
35,392,-11.120000078575686,-16.148936713975225,408.1489367139752
36,570,21597.534769223013,-15.304775231186907,585.3047752311869
37,624,32120.79938463024,-14.893674459002968,638.893674459003
38,572,26495.20800002459,-15.113443232926667,587.1134432329267
39,541,7674.688615364023,-15.848683705793682,556.8486837057936
40,292,-14918.723076844122,-16.731315601159828,308.73131560115985
41,252,-30043.737846148026,-17.32218787114443,269.3221878711444
42,-176,-30144.182153823553,-17.326111818128187,-158.6738881818718
43,-174,-15071.2732308243,-16.737275109771463,-157.26272489022853
44,-531,7783.382769241711,-15.844437471167446,-515.1555625288325
45,-570,26820.101538519317,-15.100750975396888,-554.8992490246031
46,-651,32135.332307692093,-14.893106717326676,-636.1068932826734
47,-658,21350.154461509184,-15.314439364822334,-642.6855606351777
48,-543,-17.04799993186316,-16.149168296607257,-526.8508317033927
49,-463,-21289.92184615569,-16.980212196420442,-446.01978780357956
50,-164,-31894.08307692902,-17.394473267452646,-146.60552673254736
51,-106,-26526.67323079305,-17.184790586933186,-88.81520941306681
52,296,-7770.6203076594975,-16.452068554215906,312.4520685542159
53,320,15113.363692245795,-15.558085190989237,335.55808519098923
54,569,30494.452923073317,-14.957209142451465,583.9572091424515
55,610,30283.772307677893,-14.965439569684706,624.9654395696847
56,583,14959.558153885679,-15.564093742317826,598.5640937423178
57,566,-7711.192615407737,-16.44974695810798,582.449746958108
58,361,-26424.647384565294,-17.180804855727157,378.18080485572716
59,264,-31891.08800000255,-17.394356262085754,281.39435626208575
60,-88,-21371.421538418406,-16.98339605500867,-71.01660394499133
61,-117,-29.424000056198565,-16.14965177615411,-100.85034822384588
62,-501,21552.86892308583,-15.30652014253413,-485.6934798574659
63,-501,32404.54461540983,-14.882589697026518,-486.1174103029735
64,-660,26668.27015385781,-15.106682404640312,-644.8933175953597
65,-664,7692.538461496355,-15.847986385542168,-648.1520136144578
66,-561,-14961.093538401416,-16.732970841249344,-544.2670291587507
67,-489,-30022.56923077091,-17.321360900195238,-471.67863909980474
68,-245,-30034.878153817466,-17.321841759315877,-227.67815824068413
69,-130,-14979.109538494056,-16.73367465245437,-113.26632534754563
70,228,7704.144615417594,-15.847532980727838,243.84753298072783
71,254,26731.26892304409,-15.104221301208474,269.1042213012085
72,557,32435.377230768907,-14.881385193248859,571.8813851932489
73,571,21498.590769188362,-15.308640567306808,586.3086405673068
74,593,-29.43199995525356,-16.149652088677342,609.1496520886774
75,590,-21345.800000020216,-16.98239512662713,606.9823951266271
76,394,-31877.3815384497,-17.393820806869698,411.3938208068697
77,303,-26434.02276923922,-17.181171113539712,320.18117111353973
78,6,-7722.127999944612,-16.450174158714592,22.450174158714592
79,-90,14981.065846108599,-15.563253525027482,-74.43674647497252
80,-448,30351.098461541886,-14.962809413088516,-433.0371905869115
81,-446,30575.93230764664,-14.954026077201341,-431.0459739227987
82,-658,15071.059076942329,-15.559737858735778,-642.4402621412643
83,-662,-7757.7286154309695,-16.4515649286944,-645.5484350713056
84,-577,-26493.733538421802,-17.183503768301875,-559.8164962316981
85,-530,-31878.618461537815,-17.393869128379727,-512.6061308716203
86,-283,-21298.269538402732,-16.98053830650644,-266.01946169349355
87,-156,-21.608000033316785,-16.14934643710181,-139.8506535628982
88,137,21380.324307717558,-15.313260752716088,152.31326075271608
89,230,32204.147076924768,-14.890418406635733,244.89041840663575
90,521,26887.769230771213,-15.098107476297196,536.0981074762972
91,530,7757.204307629727,-15.845460156253926,545.8454601562539
92,606,-15044.48430765234,-16.736228576456522,622.7362285764565
93,608,-30105.731076934768,-17.324609692316663,625.3246096923167
94,410,-30027.939076950177,-17.3215706780533,427.3215706780533
95,345,-14925.406153857097,-16.73157668155845,361.73157668155847
