sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-463,31872.37538459641,-13.844263817485622,-449.1557361825144
1,-463,21332.193230741657,-14.240385642528567,-448.75961435747143
2,-656,28.78400007513119,-15.041011781707965,-640.958988218292
3,-669,-21468.439384730533,-15.848921857287712,-653.1510781427123
4,-568,-32379.89538461165,-16.258996920645885,-551.7410030793541
5,-525,-26772.732923096046,-16.048268168984272,-508.9517318310157
6,-283,-7713.2744616839045,-15.331974336500206,-267.6680256634998
7,-165,14991.747692396399,-14.478672687436626,-150.5213273125634
8,165,30045.820923071355,-13.912909508449799,178.9129095084498
9,228,30019.116923121735,-13.913913099947704,241.9139130999477
10,531,14951.134769115684,-14.480199005014013,545.480199005014
11,541,-7686.924307707726,-15.330984043265152,556.3309840432652
12,604,-26633.90153841843,-16.04305059867391,620.0430505986739
13,602,-32353.071999954467,-16.25798884242398,618.257988842424
14,412,-21589.175384586037,-15.853459365645065,427.85345936564505
15,338,28.67999993666308,-15.04101569024807,353.04101569024806
16,59,21389.337846013776,-14.238238029805888,73.23823802980588
17,-62,31903.524307704967,-13.843093176590639,-48.15690682340936
18,-396,26421.0775384804,-14.049134854829736,-381.95086514517027
19,-416,7704.563077064173,-14.75254014315176,-401.24745985684825
20,-646,-14948.201230860432,-15.603877834373831,-630.3961221656261
21,-653,-30246.12246153783,-16.178805325075967,-636.8211946749241
22,-598,-30448.502769288025,-16.186411195229685,-581.8135888047703
23,-565,-15140.962461428775,-15.611122199730678,-549.3888778002694
24,-317,7778.692307720048,-14.749754213486808,-302.2502457865132
25,-194,26548.927384562354,-14.0443299934315,-179.9556700065685
26,80,31906.884923064732,-13.842966877721212,93.84296687772121
27,201,21287.830769187247,-14.242052875502136,215.24205287550214
28,481,13.544000052206684,-15.041584532399995,496.0415845324
29,509,-21334.870769117493,-15.843902072713519,524.8439020727135
30,616,-32098.589538461674,-16.24842486567135,632.2484248656714
31,618,-26782.35507693808,-16.048629789408388,634.0486297894084
32,440,-7801.909538582317,-15.335305425841103,455.3353054258411
33,386,15088.409230881836,-14.475039947083813,400.4750399470838
34,91,30170.49538461934,-13.908223984563802,104.9082239845638
35,-26,30056.224000030896,-13.912518539321265,-12.087481460678735
36,-308,14916.462153713976,-14.481502073546554,-293.51849792645345
37,-406,-7675.223384653451,-15.330544298398575,-390.6694557016014
38,-632,-26477.60492304078,-16.037176648904573,-615.9628233510954
39,-625,-32085.279999957944,-16.24792466571222,-608.7520753342878
40,-615,-21568.75261532556,-15.852691835775676,-599.1473081642243
41,-604,4.983999960066285,-15.04190623489141,-588.9580937651086
42,-343,21532.265846027352,-14.232866500226164,-328.7671334997738
43,-262,32042.538461560674,-13.837868737436901,-248.1621312625631
44,39,26457.52615385136,-14.047765040548516,53.04776504054851
45,180,7677.645538578276,-14.753551759869106,194.7535517598691
46,416,-14915.699692422408,-15.60265635939979,431.6026563593998
47,496,-30078.132923082914,-16.172491931095717,512.1724919310957
48,614,-30209.342769271694,-16.177423068240902,630.177423068241
49,614,-15112.27692292395,-15.610044137919317,629.6100441379193
50,466,7826.017230820289,-14.747975645086866,480.74797564508685
51,452,26734.334769189998,-14.03736200080072,466.0373620008007
52,120,32053.99876923312,-13.837438035393568,133.83743803539357
53,28,21318.13907686557,-14.240913826672026,42.24091382667203
54,-265,-8.719999970984645,-15.042421259526074,-249.95757874047393
55,-393,-21287.633230666397,-15.842126788409258,-377.15787321159075
56,-583,-31928.987692314404,-16.24205087783643,-566.7579491221636
57,-627,-26581.24738461437,-16.041071746772065,-610.9589282532279
58,-639,-7789.25476933943,-15.334829833463779,-623.6651701665362
59,-623,15181.221538573503,-14.471551868778086,-608.5284481312219
60,-379,30390.96123078512,-13.899938422505382,-365.1000615774946
61,-339,30201.67630771175,-13.907052141043302,-325.0929478589567
