sample_index,adc_code
0,598
1,626
2,503
3,475
4,121
5,103
6,-293
7,-368
8,-568
9,-635
10,-639
11,-611
12,-415
13,-363
14,31
15,60
16,412
17,482
18,589
19,634
20,541
21,497
22,198
23,176
24,-253
25,-285
26,-563
27,-620
28,-642
29,-634
30,-470
31,-399
32,-50
33,-17
34,389
35,414
36,594
37,631
38,561
39,516
40,279
41,194
42,-194
43,-203
44,-549
45,-578
46,-648
47,-656
48,-501
49,-412
50,-137
51,-45
52,330
53,340
54,594
55,615
56,570
57,553
58,330
59,221
60,-95
61,-167
62,-515
63,-511
64,-662
65,-656
66,-522
67,-457
68,-201
69,-71
70,252
71,307
72,577
73,579
74,591
75,576
76,353
77,270
78,-21
79,-146
80,-452
81,-482
82,-660
83,-649
84,-544
85,-509
86,-238
87,-111
88,175
89,288
90,534
91,554
92,608
93,600
94,378
95,321
96,16
97,-116
98,-376
99,-473
100,-650
101,-639
102,-576
103,-555
104,-258
105,-170
106,125
107,270
108,476
109,544
110,616
111,612
112,411
113,396
114,38
115,-53
116,-340
117,-449
118,-613
119,-642
120,-608
121,-583
122,-292
123,-256
124,106
125,216
126,437
127,541
128,607
129,609
130,461
131,449
132,69
133,28
134,-320
135,-412
136,-585
137,-642
138,-633
139,-604
140,-352
141,-333
142,77
143,134
144,425
145,518
146,600
147,628
148,512
149,471
150,125
151,123
152,-295
153,-354
154,-574
155,-636
156,-639
157,-615
158,-420
159,-367
160,22
161,39
162,408
163,478
164,589
165,634
166,548
167,492
168,208
169,169
170,-250
171,-264
172,-574
173,-616
174,-648
175,-633
176,-476
177,-394
178,-65
179,-15
180,379
181,399
182,598
183,625
184,557
185,514
186,292
187,199
188,-179
189,-201
190,-556
191,-566
192,-654
193,-654
194,-502
195,-419
196,-149
197,-45
198,320
199,340
200,595
201,611
202,573
203,554
204,336
205,226
206,-82
207,-171
208,-509
209,-504
210,-660
211,-657
212,-522
213,-467
214,-201
215,-70
216,233
217,311
218,568
219,575
220,590
221,581
222,353
223,270
224,-17
225,-147
226,-438
227,-484
228,-660
229,-642
230,-544
231,-520
232,-228
233,-110
234,163
235,293
236,524
237,561
238,607
239,605
240,384
241,333
242,11
243,-110
244,-367
245,-472
246,-641
247,-637
248,-581
249,-565
250,-257
251,-190
252,135
253,265
254,472
255,553
256,614
257,609
258,421
259,405
260,32
261,-39
262,-339
263,-460
264,-603
265,-642
266,-610
267,-583
268,-296
269,-270
270,116
271,210
272,441
273,545
274,612
275,619
276,471
277,460
278,80
279,49
280,-323
281,-408
282,-580
283,-645
284,-629
285,-601
286,-364
287,-336
288,77
289,119
290,436
291,514
292,599
293,631
294,519
295,472
296,142
297,136
298,-297
299,-338
300,-572
301,-632
302,-632
303,-615
304,-429
305,-370
306,15
307,32
308,413
309,464
310,596
311,641
312,552
313,500
314,225
315,175
316,-239
317,-246
318,-567
319,-607
320,-644
321,-638
322,-480
323,-390
324,-81
325,-15
326,374
327,393
328,599
329,624
330,558
331,528
332,304
333,193
334,-155
335,-199
336,-545
337,-544
338,-652
339,-649
340,-504
341,-415
342,-152
343,-41
344,305
345,342
346,592
347,601
348,577
349,563
350,327
351,231
352,-65
353,-172
354,-494
355,-501
356,-650
357,-655
358,-526
359,-472
360,-201
361,-63
362,217
363,320
364,567
365,576
366,596
367,591
368,352
369,279
370,-15
371,-145
372,-417
373,-484
374,-662
375,-636
376,-547
377,-526
378,-221
379,-122
380,167
381,303
382,517
383,560
384,609
385,605
386,382
387,349
388,7
389,-94
390,-364
391,-472
392,-628
393,-634
394,-575
395,-559
396,-253
397,-200
398,136
399,265
400,472
401,557
402,614
403,619
404,435
405,424
406,31
407,-24
408,-339
409,-449
410,-595
411,-640
412,-616
413,-582
414,-305
415,-281
416,118
417,193
418,442
419,544
420,608
421,623
422,481
423,451
424,81
425,66
