sample_index,adc_code
0,272
1,336
2,542
3,618
4,605
5,599
6,383
7,350
8,-56
9,-69
10,-442
11,-499
12,-621
13,-654
14,-574
15,-520
16,-238
17,-186
18,227
19,253
20,543
21,596
22,613
23,616
24,446
25,377
26,24
27,-3
28,-413
29,-426
30,-628
31,-657
32,-586
33,-536
34,-316
35,-213
36,150
37,188
38,520
39,548
40,619
41,636
42,474
43,403
44,110
45,19
46,-353
47,-361
48,-624
49,-633
50,-604
51,-573
52,-361
53,-243
54,60
55,149
56,482
57,493
58,624
59,638
60,491
61,443
62,171
63,49
64,-273
65,-333
66,-607
67,-596
68,-623
69,-602
70,-378
71,-285
72,-6
73,132
74,413
75,468
76,627
77,631
78,512
79,487
80,199
81,88
82,-198
83,-317
84,-564
85,-576
86,-642
87,-625
88,-400
89,-356
90,-36
91,96
92,344
93,457
94,609
95,623
96,539
97,538
98,220
99,162
100,-163
101,-283
102,-505
103,-575
104,-651
105,-633
106,-445
107,-423
108,-66
109,32
110,304
111,441
112,579
113,624
114,576
115,566
116,262
117,246
118,-143
119,-234
120,-473
121,-567
122,-641
123,-643
124,-500
125,-472
126,-103
127,-70
128,293
129,400
130,551
131,625
132,601
133,579
134,329
135,309
136,-107
137,-148
138,-465
139,-541
140,-630
141,-647
142,-555
143,-494
144,-166
145,-147
146,272
147,317
148,547
149,612
150,608
151,592
152,395
153,345
154,-55
155,-54
156,-449
157,-490
158,-631
159,-653
160,-565
161,-516
162,-252
163,-189
164,218
165,231
166,541
167,581
168,613
169,617
170,448
171,365
172,34
173,-6
174,-410
175,-414
176,-629
177,-652
178,-590
179,-541
180,-324
181,-212
182,133
183,182
184,521
185,537
186,625
187,630
188,469
189,401
190,122
191,17
192,-343
193,-358
194,-624
195,-628
196,-610
197,-582
198,-353
199,-243
200,46
201,152
202,462
203,488
204,627
205,637
206,488
207,446
208,168
209,43
210,-255
211,-341
212,-599
213,-588
214,-622
215,-608
216,-380
217,-296
218,-7
219,136
220,393
221,465
222,623
223,622
224,511
225,491
226,192
227,94
228,-190
229,-324
230,-553
231,-579
232,-643
233,-620
234,-410
235,-367
236,-38
237,92
238,341
239,458
240,601
241,623
242,547
243,545
244,220
245,172
246,-173
247,-287
248,-500
249,-582
250,-654
251,-629
252,-455
253,-437
254,-67
255,10
256,317
257,434
258,575
259,626
260,578
261,562
262,267
263,253
264,-146
265,-222
266,-482
267,-569
268,-636
269,-643
270,-509
271,-469
272,-111
273,-82
274,299
275,383
276,555
277,624
278,595
279,576
280,333
281,314
282,-105
283,-129
284,-475
285,-540
286,-629
287,-653
288,-553
289,-491
290,-188
291,-157
292,269
293,304
294,549
295,612
296,599
297,595
298,408
299,336
300,-37
301,-50
302,-454
303,-478
304,-637
305,-660
306,-579
307,-515
308,-276
309,-187
310,202
311,220
312,540
313,576
314,613
315,618
316,449
317,361
318,55
319,-16
320,-405
321,-400
322,-634
323,-648
324,-588
325,-547
326,-328
327,-210
328,113
329,182
330,505
331,519
332,622
333,633
334,467
335,394
336,128
337,7
338,-328
339,-363
340,-625
341,-625
342,-607
343,-582
344,-358
345,-246
346,34
347,154
348,455
349,478
350,631
351,632
352,484
353,452
354,162
355,46
356,-246
357,-348
358,-595
359,-595
360,-629
361,-617
362,-381
363,-309
364,-7
365,130
366,383
367,464
368,618
369,622
370,515
