sample_index,adc_code
0,594
1,614
2,510
3,506
4,154
5,125
6,-249
7,-345
8,-542
9,-621
10,-651
11,-628
12,-435
13,-406
14,-12
15,35
16,354
17,459
18,571
19,624
20,552
21,516
22,216
23,208
24,-214
25,-267
26,-539
27,-611
28,-644
29,-646
30,-495
31,-432
32,-73
33,-53
34,340
35,392
36,570
37,624
38,572
39,541
40,292
41,252
42,-176
43,-174
44,-531
45,-570
46,-651
47,-658
48,-543
49,-463
50,-164
51,-106
52,296
53,320
54,569
55,610
56,583
57,566
58,361
59,264
60,-88
61,-117
62,-501
63,-501
64,-660
65,-664
66,-561
67,-489
68,-245
69,-130
70,228
71,254
72,557
73,571
74,593
75,590
76,394
77,303
78,6
79,-90
80,-448
81,-446
82,-658
83,-662
84,-577
85,-530
86,-283
87,-156
88,137
89,230
90,521
91,530
92,606
93,608
94,410
95,345
96,62
97,-66
98,-362
99,-433
100,-650
101,-633
102,-596
103,-578
104,-306
105,-210
106,73
107,216
108,458
109,514
110,619
111,613
112,443
113,409
114,93
115,-19
116,-293
117,-414
118,-617
119,-626
120,-623
121,-606
122,-335
123,-278
124,44
125,177
126,403
127,505
128,609
129,618
130,477
131,474
132,116
133,55
134,-267
135,-386
136,-563
137,-624
138,-651
139,-622
140,-384
141,-360
142,25
143,120
144,374
145,495
146,584
147,617
148,520
149,510
150,159
151,143
152,-252
153,-329
154,-552
155,-614
156,-649
157,-630
158,-445
159,-411
160,-17
161,20
162,363
163,456
164,573
165,629
166,552
167,520
168,229
169,211
170,-220
171,-252
172,-539
173,-597
174,-647
175,-648
176,-506
177,-436
178,-88
179,-62
180,341
181,378
182,566
183,627
184,566
185,547
186,309
187,242
188,-156
189,-160
190,-524
191,-556
192,-653
193,-661
194,-539
195,-461
196,-179
197,-101
198,290
199,306
200,573
201,603
202,583
203,570
204,365
205,266
206,-69
207,-117
208,-494
209,-493
210,-664
211,-668
212,-560
213,-490
214,-251
215,-131
216,207
217,262
218,552
219,565
220,601
221,595
222,388
223,307
224,17
225,-96
226,-429
227,-449
228,-661
229,-654
230,-576
231,-537
232,-284
233,-158
234,125
235,240
236,510
237,534
238,606
239,609
240,411
241,357
242,61
243,-64
244,-356
245,-430
246,-647
247,-634
248,-601
249,-582
250,-313
251,-219
252,75
253,217
254,448
255,516
256,618
257,618
258,439
259,419
260,93
261,-14
262,-295
263,-419
264,-598
265,-627
266,-625
267,-603
268,-341
269,-294
270,54
271,175
272,403
273,514
274,604
275,615
276,486
277,472
278,115
279,70
280,-276
281,-382
282,-562
283,-629
284,-644
285,-615
286,-393
287,-372
288,29
289,94
290,383
291,494
292,592
293,621
294,528
295,506
296,165
297,167
298,-258
299,-320
300,-551
301,-627
302,-643
303,-634
304,-459
305,-411
306,-20
307,-6
308,375
309,447
310,579
311,635
312,564
313,523
314,246
315,216
316,-214
317,-228
318,-542
319,-590
320,-648
321,-648
322,-510
323,-433
324,-105
325,-66
326,341
327,371
328,582
329,624
330,577
331,546
332,321
333,242
334,-138
335,-152
336,-527
337,-544
338,-650
339,-664
340,-536
341,-458
