sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,598,-7739.329230781645,-1.6882576971478582,599.6882576971478
1,626,15023.747076976215,-0.7496721196250519,626.7496721196251
2,503,30079.94215382426,-0.12886290383890153,503.1288629038389
3,475,30020.76184614803,-0.13130307416154552,475.13130307416156
4,121,14933.267076844306,-0.7534028641883045,121.7534028641883
5,103,-7677.729230747427,-1.6857177561123922,104.6857177561124
6,-293,-26564.662769253482,-2.4644790791956015,-290.5355209208044
7,-368,-32242.04184617073,-2.698573366262952,-365.30142663373704
8,-568,-21682.69046153377,-2.2631816475154283,-565.7368183524845
9,-635,23.37600007749279,-1.3681795550839884,-633.631820444916
10,-639,21435.612307665928,-0.48529290527016744,-638.5147070947298
11,-611,31941.52307693014,-0.052104693208851804,-610.9478953067911
12,-415,26423.45292311671,-0.2796302258787584,-414.72036977412125
13,-363,7691.7704615402035,-1.0519901109607563,-361.94800988903927
14,31,-14929.360615443526,-1.9847228878953866,32.98472288789539
15,60,-30171.53846152773,-2.6132006956817015,62.6132006956817
16,412,-30350.220307678304,-2.6205682501147955,414.6205682501148
17,482,-15188.592615462985,-1.9954117514374259,483.9954117514374
18,589,7797.044307681077,-1.0476493745707236,590.0476493745707
19,634,26608.556923115917,-0.2719978680026911,634.2719978680027
20,541,31947.97846154106,-0.05183851956820429,541.0518385195682
21,497,21289.814769216682,-0.49130454732489937,497.4913045473249
22,198,5.703999910037965,-1.368908221291442,199.36890822129143
23,176,-21307.756923062174,-2.2477220845380335,178.24772208453803
24,-253,-32023.292923078072,-2.689553733699341,-250.31044626630066
25,-285,-26700.083076964278,-2.470062838877404,-282.5299371611226
26,-563,-7819.396307682502,-1.6915590876364515,-561.3084409123635
27,-620,15130.924307768611,-0.7452529013392399,-619.2547470986608
28,-642,30240.57046152449,-0.1222397475084036,-641.8777602524916
29,-634,30096.867076911643,-0.12816504171799448,-633.871834958282
30,-470,14916.766153907287,-0.754083243591998,-469.245916756408
31,-399,-7680.142153846478,-1.6858172477096536,-397.3141827522903
32,-50,-26445.27384619118,-2.459556338534926,-47.540443661465076
33,-17,-32012.81415385456,-2.6891216646094516,-14.310878335390548
34,389,-21505.678769205086,-2.2558829582158637,391.25588295821586
35,414,-11.120000078575686,-1.3696019220694944,415.3696019220695
36,594,21597.534769223013,-0.4786163873408805,594.4786163873409
37,631,32120.79938463024,-0.044712627456231724,631.0447126274562
38,561,26495.20800002459,-0.2766715624982372,561.2766715624982
39,516,7674.688615364023,-1.0526944434614105,517.0526944434614
40,279,-14918.723076844122,-1.9842842722981469,280.98428427229817
41,194,-30043.737846148026,-2.6079311173183832,196.60793111731837
42,-194,-30144.182153823553,-2.6120727182713432,-191.38792728172865
43,-203,-15071.2732308243,-1.9905743436592782,-201.0094256563407
44,-549,7783.382769241711,-1.0482126781757637,-547.9517873218242
45,-578,26820.101538519317,-0.2632752892819683,-577.736724710718
46,-648,32135.332307692093,-0.0441133942154921,-647.9558866057845
47,-656,21350.154461509184,-0.4888165723178216,-655.5111834276822
48,-501,-17.04799993186316,-1.3698463501551639,-499.63015364984483
49,-412,-21289.92184615569,-2.2469866942185477,-409.75301330578145
50,-137,-31894.08307692902,-2.6842260487928806,-134.31577395120712
51,-45,-26526.67323079305,-2.462912663812477,-42.537087336187525
52,330,-7770.6203076594975,-1.689547916143992,331.68954791614397
53,340,15113.363692245795,-0.7459769748449164,340.7459769748449
54,594,30494.452923073317,-0.11177146046433206,594.1117714604643
55,615,30283.772307677893,-0.12045841403775492,615.1204584140378
56,570,14959.558153885679,-0.7523188092304004,570.7523188092304
57,553,-7711.192615407737,-1.687097545460397,554.6870975454603
58,330,-26424.647384565294,-2.458705851582476,332.45870585158247
59,221,-31891.08800000255,-2.6841025533580485,223.68410255335806
60,-95,-21371.421538418406,-2.250347155462719,-92.74965284453728
61,-167,-29.424000056198565,-1.3703566474044053,-165.6296433525956
62,-515,21552.86892308583,-0.48045808564322856,-514.5195419143568
63,-511,32404.54461540983,-0.03301301455242389,-510.9669869854476
64,-662,26668.27015385781,-0.26953572376507196,-661.7304642762349
65,-656,7692.538461496355,-1.0519584441652565,-654.9480415558347
66,-522,-14961.093538401416,-1.9860313254465431,-520.0139686745534
67,-457,-30022.56923077091,-2.6070582758438627,-454.3929417241561
68,-201,-30034.878153817466,-2.6075658073167682,-198.39243419268323
69,-71,-14979.109538494056,-1.9867741757372062,-69.01322582426279
70,252,7704.144615417594,-1.0514798898374627,253.05147988983745
71,307,26731.26892304409,-0.2669381075483317,307.26693810754836
72,577,32435.377230768907,-0.03174169921252523,577.0317416992125
73,579,21498.590769188362,-0.48269612639545156,579.4826961263955
74,591,-29.43199995525356,-1.3703569772627149,592.3703569772628
75,576,-21345.800000020216,-2.2492907074638038,578.2492907074638
