sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-531,-14964.60615380446,14.192103409492098,-545.1921034094921
1,-471,-30024.708923019032,13.399565585706627,-484.3995655857066
2,-171,-30032.017230733065,13.399180986054155,-184.39918098605415
3,-126,-14975.612923090812,14.19152417832012,-140.19152417832012
4,289,7701.45661526639,15.384904835622152,273.61509516437786
5,314,26718.153846208996,16.385658420770792,297.61434157922923
6,572,32453.766153847217,16.68749498629974,555.3125050137003
7,628,21508.83692313818,16.111518146903677,611.8884818530963
8,622,-29.520000155840535,14.9780622345844,607.0219377654156
9,612,-21350.648615420912,13.856037960757112,598.1439620392429
10,423,-31879.424615375407,13.301961182796067,409.69803881720395
11,343,-26431.90830779489,13.58863669793738,329.4113633020626
12,-19,-7720.316923001577,14.573334089643192,-33.57333408964319
13,-33,14976.692307663878,15.767764073141139,-48.76776407314114
14,-435,30336.7076922766,16.57608479663028,-451.57608479663025
15,-453,30559.787692251615,16.58782438037812,-469.5878243803781
16,-620,15078.48430769518,15.773120876572023,-635.773120876572
17,-636,-7760.511384502053,14.571218856332106,-650.571218856332
18,-544,-26500.104000085907,13.58504790001295,-557.5850479000129
19,-494,-31881.69538461286,13.301841683577678,-507.30184168357766
20,-256,-21296.000000063475,13.858913843833873,-269.8589138438339
21,-156,-20.359999831940513,14.978544279550084,-170.97854427955008
22,218,21373.64923080837,16.10440389535284,201.89559610464715
23,245,32189.902153847215,16.67360914477927,228.32639085522072
24,562,26873.58400011604,16.393837931748628,545.6061620682514
25,589,7762.046153764939,15.388093359745902,573.6119066402541
26,628,-15049.728615363565,14.187623840429847,613.8123761595701
27,641,-30112.991999943566,13.394919689278492,627.6050803107215
28,458,-30030.42338457692,13.399264862199185,444.6007351378008
29,377,-14924.096615377464,14.194235223724675,362.80576477627534
30,74,7674.67999990168,15.383495716388724,58.61650428361128
31,-6,26522.81415391917,16.37537867055934,-22.37537867055934
32,-387,32171.531076913292,16.67264236695863,-403.67264236695866
33,-386,21637.515692369256,16.11828986641294,-402.11828986641297
34,-619,-17.544000177527778,14.978692471516107,-633.9786924715161
35,-628,-21472.963076980086,13.849601162903397,-641.8496011629034
36,-567,-31978.800615376327,13.296731521353236,-580.2967315213532
37,-529,-26433.1138462355,13.588573256483704,-542.5885732564838
38,-302,-7684.513846056856,14.575218226366655,-316.57521822636664
39,-178,14920.73046152902,15.764819081302079,-193.76481908130208
40,131,30127.199999967008,16.56505945549723,114.43494054450277
41,215,30286.86707686144,16.57346193452352,198.42653806547648
42,530,15155.670769212069,15.777182813676552,514.2228171863235
43,538,-7809.798769139918,14.5686251079919,523.4313748920081
44,645,-26657.020923184464,13.576790147814748,631.4232098521852
45,648,-31986.56923076746,13.296322698011837,634.7036773019881
46,474,-21297.468307735806,13.85883657415085,460.14116342584913
47,420,0.3599998287681956,14.979634669416047,405.02036533058396
48,138,21295.42030775058,16.100287098715565,121.89971290128443
49,15,31978.193230768084,16.662467963889316,-1.6624679638893163
50,-299,26647.307692401344,16.38193014232391,-315.3819301423239
51,-352,7807.532307581219,15.390487068335435,-367.39048706833546
52,-599,-15162.0664615391,14.181712061904754,-613.1817120619047
53,-597,-30298.954461486137,13.385133415782535,-610.3851334157825
54,-587,-30135.43753842346,13.393738492941843,-600.3937384929418
55,-572,-14921.956923049991,14.194347825021412,-586.1943478250214
56,-325,7686.097230691928,15.384096548095043,-340.38409654809504
57,-220,26430.66953855453,16.370529560692447,-236.37052956069243
58,53,31970.261538449384,16.66205055862552,36.33794944137448
59,196,21464.98892311711,16.10921064614843,179.89078935385157
60,467,18.680000157561153,14.980598759330627,452.01940124066937
61,514,-21648.06092315598,13.840386639730193,500.1596133602698
62,654,-32185.51015384146,13.285853433050562,640.7141465669495
63,653,-26530.85784621659,13.583429479032764,639.4165705209672
