sample_index,adc_code
0,-523
1,-428
2,312
3,333
4,459
5,414
6,-250
7,-442
8,-496
9,-325
10,311
11,388
12,429
13,422
14,-368
15,-476
16,-410
17,-239
18,314
19,480
20,415
21,343
22,-442
23,-462
24,-322
25,-200
26,392
27,542
28,417
29,217
30,-457
31,-466
32,-244
33,-208
34,478
35,572
36,320
37,95
38,-448
39,-500
40,-222
41,-162
42,544
43,577
44,194
45,17
46,-474
47,-533
48,-225
49,-35
50,570
51,571
52,84
53,4
54,-516
55,-542
56,-158
57,106
58,558
59,542
60,24
61,14
62,-544
63,-548
64,-23
65,209
66,553
67,521
68,29
69,-85
70,-551
71,-544
72,116
73,237
74,538
75,501
76,9
77,-228
78,-557
79,-490
80,201
81,227
82,519
83,483
84,-114
85,-342
86,-540
87,-421
88,208
89,278
90,504
91,492
92,-250
93,-395
94,-484
95,-347
96,213
97,383
98,490
99,447
100,-352
101,-396
102,-419
103,-307
104,278
105,482
106,491
107,338
108,-385
109,-394
110,-352
111,-306
112,394
113,534
114,428
115,224
116,-370
117,-452
118,-318
119,-284
120,491
121,546
122,325
123,143
124,-395
125,-515
126,-324
127,-175
128,524
129,536
130,215
131,120
132,-463
133,-546
134,-286
135,-37
136,526
137,542
138,144
139,132
140,-526
141,-558
142,-168
143,81
144,521
145,551
146,134
147,50
148,-556
149,-556
150,-22
151,128
152,527
153,546
154,138
155,-91
156,-558
157,-532
158,78
159,123
160,549
161,544
162,28
163,-219
164,-545
165,-482
166,102
167,152
168,545
169,544
170,-111
171,-298
172,-518
173,-436
174,94
175,268
176,546
177,525
178,-235
179,-306
180,-485
181,-401
182,156
183,388
184,544
185,446
186,-291
187,-303
188,-443
189,-395
190,280
191,470
192,515
193,348
194,-286
195,-363
196,-412
197,-389
198,398
199,495
200,429
201,263
202,-297
203,-453
204,-410
205,-309
206,463
207,491
208,334
209,231
210,-375
211,-516
212,-391
213,-172
214,472
215,501
216,263
217,249
218,-472
219,-544
220,-288
221,-54
222,465
223,539
224,250
225,191
226,-527
227,-549
228,-165
229,7
230,492
231,563
232,251
233,56
234,-551
235,-533
236,-56
237,8
238,538
239,574
240,169
241,-87
242,-537
243,-518
244,-14
245,20
246,565
247,582
248,30
249,-179
250,-522
251,-493
252,-19
253,132
254,571
255,577
256,-102
257,-205
258,-518
259,-469
260,20
261,268
262,573
263,518
264,-178
265,-194
266,-499
267,-466
268,145
269,374
270,557
271,445
272,-188
273,-249
274,-476
275,-464
276,283
277,421
278,497
279,376
280,-180
281,-366
282,-476
283,-406
284,377
285,412
286,434
287,337
288,-263
289,-454
290,-467
291,-302
292,399
293,425
294,372
295,341
296,-379
297,-516
298,-397
299,-188
300,387
301,484
302,346
303,325
304,-471
305,-517
306,-288
307,-111
308,418
309,542
310,353
311,196
312,-508
313,-504
314,-184
315,-104
316,487
317,583
318,301
319,57
320,-502
321,-514
322,-129
323,-104
324,548
325,589
326,173
327,-58
328,-495
329,-522
330,-126
331,-9
332,579
333,586
334,37
335,-96
336,-517
337,-516
338,-115
339,138
340,584
341,560
342,-48
343,-86
344,-523
345,-517
346,5
347,260
348,567
349,506
350,-82
351,-122
352,-528
353,-523
354,144
355,328
356,544
357,466
358,-66
359,-247
360,-530
361,-486
362,259
363,323
364,504
365,428
366,-136
367,-362
368,-525
369,-406
370,300
371,330
372,459
373,423
374,-269
375,-444
376,-476
377,-310
378,300
379,400
380,432
381,426
382,-381
383,-462
384,-401
385,-233
386,319
387,493
388,434
389,330
390,-441
391,-446
392,-304
393,-205
394,405
395,557
396,413
397,199
398,-445
399,-464
400,-243
401,-216
402,500
403,570
404,308
405,76
406,-437
407,-508
408,-236
409,-149
410,550
411,575
412,178
413,26
414,-471
415,-534
416,-231
417,-13
418,568
419,564
420,80
421,26
422,-518
423,-546
424,-144
425,130
426,564
427,549
428,41
429,9
430,-543
431,-546
432,5
433,212
434,546
435,522
436,51
437,-110
438,-553
439,-536
440,137
441,226
442,532
443,505
444,-1
445,-248
446,-553
447,-481
448,198
449,228
450,524
451,497
452,-131
453,-348
454,-524
455,-405
456,198
457,295
