sample_index,adc_code
0,-94
1,-149
2,-537
3,-516
4,-16
5,247
6,559
7,499
8,-136
9,-155
10,-527
11,-524
12,127
13,331
14,535
15,441
16,-127
17,-261
18,-525
19,-503
20,254
21,351
22,491
23,391
24,-165
25,-386
26,-526
27,-427
28,322
29,342
30,430
31,368
32,-278
33,-468
34,-495
35,-325
36,320
37,385
38,394
39,383
40,-400
41,-504
42,-414
43,-228
44,322
45,468
46,383
47,309
48,-479
49,-491
50,-316
51,-194
52,388
53,532
54,379
55,176
56,-490
57,-490
58,-236
59,-190
60,471
61,567
62,295
63,53
64,-477
65,-524
66,-217
67,-161
68,532
69,565
70,158
71,-30
72,-493
73,-544
74,-215
75,-36
76,557
77,554
78,41
79,-43
80,-531
81,-556
82,-155
83,115
84,549
85,527
86,-21
87,-38
88,-556
89,-559
90,-18
91,215
92,545
93,499
94,-18
95,-131
96,-565
97,-554
98,122
99,246
100,524
101,467
102,-33
103,-265
104,-564
105,-506
106,211
107,237
108,495
109,450
110,-146
111,-373
112,-551
113,-425
114,224
115,282
116,470
117,459
118,-285
119,-431
120,-493
121,-342
122,227
123,381
124,461
125,419
126,-389
127,-434
128,-422
129,-300
130,284
131,474
132,456
133,305
134,-419
135,-427
136,-351
137,-300
138,389
139,525
140,398
141,181
142,-410
143,-483
144,-315
145,-286
146,484
147,535
148,287
149,101
150,-430
151,-539
152,-320
153,-179
154,523
155,533
156,173
157,73
158,-489
159,-562
160,-284
161,-41
162,525
163,522
164,101
165,86
166,-539
167,-577
168,-160
169,89
170,512
171,525
172,89
173,11
174,-571
175,-577
176,-24
177,137
178,515
179,519
180,91
181,-134
182,-580
183,-549
184,82
185,133
186,523
187,509
188,-4
189,-261
190,-573
191,-499
192,116
193,158
194,523
195,513
196,-150
197,-337
198,-541
199,-439
200,104
201,256
202,505
203,496
204,-274
205,-355
206,-495
207,-396
208,162
209,382
210,516
211,407
212,-334
213,-344
214,-446
215,-394
216,278
217,462
218,477
219,310
220,-333
221,-401
222,-405
223,-385
224,393
225,485
226,393
227,227
228,-339
229,-482
230,-406
231,-311
232,459
233,481
234,302
235,178
236,-408
237,-542
238,-393
239,-179
240,472
241,487
242,220
243,190
244,-500
245,-572
246,-294
247,-55
248,463
249,518
250,197
251,150
252,-551
253,-574
254,-171
255,10
256,477
257,539
258,205
259,12
260,-573
261,-563
262,-44
263,20
264,520
265,542
266,135
267,-128
268,-565
269,-536
270,-9
271,30
272,539
273,548
274,-11
275,-227
276,-549
277,-505
278,-9
279,129
280,548
281,549
282,-140
283,-260
284,-535
285,-479
286,19
287,267
288,548
289,490
290,-228
291,-244
292,-509
293,-472
294,140
295,370
296,532
297,407
298,-239
299,-302
300,-488
301,-473
302,279
303,415
304,470
305,334
306,-234
307,-401
308,-479
309,-427
310,371
311,407
312,403
313,292
314,-307
315,-488
316,-474
317,-309
318,399
319,413
320,324
321,287
322,-420
323,-536
324,-411
325,-190
326,392
327,463
328,298
329,272
330,-503
331,-553
332,-295
333,-114
334,407
335,529
336,304
337,157
338,-542
339,-536
340,-190
341,-104
342,471
343,554
344,259
345,7
346,-542
347,-537
348,-120
349,-100
350,523
351,558
352,133
353,-102
354,-533
355,-540
356,-118
357,-11
358,552
359,560
360,-4
361,-147
362,-538
363,-533
364,-108
365,127
366,557
367,536
368,-104
369,-142
370,-547
371,-527
372,5
373,250
374,547
375,478
376,-133
377,-173
378,-546
379,-534
380,137
381,320
382,514
383,427
384,-121
385,-288
386,-541
387,-497
388,257
389,328
390,469
391,389
392,-186
393,-406
394,-539
395,-423
396,305
397,329
398,418
399,376
400,-306
401,-481
402,-492
403,-317
404,298
405,387
406,389
407,379
408,-421
409,-503
410,-412
411,-234
412,314
413,469
414,388
415,289
416,-482
417,-493
418,-313
419,-202
420,397
421,538
422,377
423,152
424,-491
425,-504
426,-244
427,-217
428,477
429,557
430,265
431,36
432,-484
433,-538
434,-230
435,-152
436,533
437,556
438,129
439,-30
440,-504
441,-557
442,-233
443,-22
444,549
445,539
446,22
447,-28
448,-548
449,-563
450,-146
451,125
452,545
453,519
454,-21
455,-36
456,-565
457,-568
458,-8
459,213
460,524
461,492
462,-10
463,-152
464,-573
465,-559
466,132
467,229
468,508
469,466
470,-47
471,-292
472,-577
473,-495
474,191
475,221
476,489
477,450
478,-179
479,-396
480,-547
481,-422
482,200
483,281
484,461
485,462
486,-311
487,-435
488,-489
489,-349
490,208
491,387
492,456
493,395
494,-402
495,-426
496,-414
497,-319
498,290
499,475
500,454
501,279
502,-426
503,-440
504,-353
505,-317
506,397
507,519
508,375
509,165
510,-408
511,-496
512,-331
513,-287
514,485
515,521
516,260
517,88
518,-439
519,-548
520,-339
521,-165
522,514
523,515
524,155
525,76
526,-508
527,-581
528,-278
529,-19
530,502
531,509
532,103
533,85
534,-560
535,-592
536,-150
537,80
538,501
539,523
540,99
541,-17
542,-587
543,-580
