sample_index,adc_code
0,-213
1,-382
2,-519
3,-399
4,162
5,314
6,490
7,461
8,-335
9,-397
10,-469
11,-348
12,220
13,432
14,492
15,365
16,-381
17,-391
18,-396
19,-349
20,329
21,499
22,447
23,247
24,-375
25,-440
26,-364
27,-343
28,438
29,516
30,339
31,163
32,-389
33,-514
34,-365
35,-244
36,491
37,510
38,237
39,121
40,-459
41,-558
42,-338
43,-113
44,503
45,507
46,163
47,136
48,-523
49,-579
50,-230
51,15
52,489
53,525
54,144
55,82
56,-569
57,-582
58,-98
59,75
60,509
61,532
62,148
63,-57
64,-582
65,-561
66,18
67,75
68,520
69,530
70,66
71,-196
72,-576
73,-523
74,59
75,91
76,539
77,530
78,-77
79,-288
80,-554
81,-475
82,53
83,191
84,532
85,526
86,-211
87,-309
88,-522
89,-446
90,87
91,323
92,532
93,454
94,-277
95,-294
96,-481
97,-431
98,199
99,420
100,513
101,362
102,-286
103,-347
104,-450
105,-435
106,339
107,456
108,431
109,278
110,-284
111,-445
112,-441
113,-372
114,414
115,451
116,348
117,233
118,-356
119,-522
120,-439
121,-250
122,438
123,455
124,277
125,241
126,-458
127,-563
128,-358
129,-125
130,423
131,494
132,248
133,219
134,-529
135,-564
136,-237
137,-50
138,449
139,537
140,256
141,89
142,-562
143,-548
144,-121
145,-34
146,492
147,552
148,199
149,-61
150,-557
151,-542
152,-60
153,-37
154,535
155,556
156,69
157,-171
158,-545
159,-531
160,-68
161,53
162,556
163,561
164,-76
165,-207
166,-541
167,-510
168,-42
169,194
170,554
171,512
172,-170
173,-196
174,-535
175,-503
176,67
177,317
178,542
179,450
180,-186
181,-237
182,-515
183,-507
184,208
185,373
186,496
187,383
188,-176
189,-344
190,-514
191,-471
192,316
193,372
194,437
195,340
196,-242
197,-447
198,-514
199,-373
200,359
201,375
202,376
203,327
204,-368
205,-515
206,-458
207,-258
208,348
209,431
210,347
211,331
212,-464
213,-529
214,-358
215,-178
216,370
217,503
218,349
219,228
220,-515
221,-522
222,-252
223,-150
224,440
225,550
226,321
227,83
228,-519
229,-522
230,-187
231,-156
232,507
233,565
234,203
235,-32
236,-508
237,-542
238,-173
239,-89
240,549
241,566
242,64
243,-88
244,-528
245,-548
246,-173
247,51
248,553
249,536
250,-41
251,-90
252,-548
253,-552
254,-80
255,181
256,543
257,504
258,-77
259,-108
260,-558
261,-554
262,62
263,267
264,524
265,459
266,-70
267,-226
268,-561
269,-538
270,192
271,278
272,490
273,425
274,-118
275,-354
276,-563
277,-470
278,258
279,274
280,456
281,415
282,-241
283,-436
284,-525
285,-377
286,252
287,339
288,434
289,425
290,-363
291,-473
292,-461
293,-296
294,263
295,430
296,419
297,341
298,-439
299,-464
300,-370
301,-262
302,341
303,503
304,418
305,221
306,-463
307,-476
308,-300
309,-268
310,442
311,536
312,322
313,98
314,-446
315,-519
316,-285
317,-227
318,505
319,540
320,202
321,30
322,-477
323,-561
324,-286
325,-95
326,532
327,529
328,95
329,18
330,-529
331,-574
332,-219
333,47
334,527
335,517
336,42
337,26
338,-566
339,-588
340,-85
341,150
342,519
343,509
344,45
345,-88
346,-590
347,-573
348,58
349,176
350,517
351,491
352,18
353,-221
354,-587
355,-533
356,143
357,168
358,508
359,483
360,-106
361,-342
362,-563
363,-471
364,143
365,216
366,493
367,482
368,-246
369,-392
370,-517
371,-400
372,144
373,325
374,485
375,439
376,-347
377,-397
378,-459
379,-371
380,221
381,431
382,481
383,337
384,-383
385,-391
386,-405
387,-364
388,342
389,489
390,418
391,227
392,-374
393,-459
394,-380
395,-347
396,444
397,502
398,317
399,154
400,-393
401,-528
402,-381
403,-235
404,487
405,492
406,212
407,128
408,-472
409,-570
410,-343
411,-98
412,480
413,503
414,157
415,139
416,-541
417,-589
418,-221
419,14
420,480
421,520
422,144
423,56
424,-580
425,-585
426,-86
427,56
428,494
429,526
430,146
431,-84
432,-587
433,-558
434,12
435,54
436,522
437,525
438,38
439,-216
440,-577
441,-534
442,39
443,92
444,525
445,526
446,-114
447,-295
448,-553
449,-482
450,27
451,202
452,528
453,510
454,-230
455,-304
456,-526
457,-452
458,89
459,331
460,526
461,433
462,-284
463,-295
464,-487
465,-450
466,213
467,412
468,494
469,345
470,-278
471,-368
472,-464
473,-446
474,345
475,438
476,412
477,265
478,-289
479,-468
480,-466
481,-363
482,410
483,432
484,328
485,238
486,-381
487,-535
488,-444
489,-241
490,411
491,453
492,268
493,248
494,-482
495,-573
496,-347
497,-119
498,415
499,494
500,250
501,197
502,-544
503,-568
504,-230
505,-62
506,444
507,531
508,256
509,58
510,-563
511,-558
512,-120
513,-60
514,499
515,555
516,176
517,-82
518,-562
519,-551
520,-79
521,-49
522,533
523,551
524,35
525,-175
526,-549
527,-532
528,-91
529,64
530,548
531,544
532,-96
533,-202
534,-554
535,-520
536,-46
537,209
538,547
539,497
540,-178
